,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,54,66
1,0.0,157.240.13.0-255,66,66,54,66
2,0.0,157.240.13.0-255,66,66,54,66
3,0.0,104.244.42.0-255,66,66,54,132
4,0.00944,31.13.82.0-255,66,132,54,132
5,0.0,104.244.42.0-255,66,66,54,66
6,0.0,104.244.42.0-255,66,66,54,66
7,0.0,104.244.42.0-255,66,66,54,132
8,0.006607,31.13.82.0-255,66,132,54,132
9,0.0,104.244.42.0-255,66,66,54,66
10,0.0,104.244.42.0-255,66,66,54,66
11,0.0,104.244.42.0-255,66,66,54,66
12,0.0,104.244.42.0-255,66,66,54,66
13,0.0,104.244.42.0-255,66,66,54,198
14,0.008792,31.13.82.0-255,66,132,54,198
15,0.009838,31.13.82.0-255,66,198,54,198
16,0.0,157.240.13.0-255,66,66,54,66
17,0.0,104.244.42.0-255,66,66,54,66
18,0.0,104.244.42.0-255,66,66,54,66
19,0.0,157.240.13.0-255,66,66,54,66
20,0.0,157.240.13.0-255,66,66,54,66
21,0.0,104.244.42.0-255,66,66,54,66
22,0.0,104.244.42.0-255,66,66,54,342
23,0.00707,172.31.46.0-255,105,171,54,342
24,0.009361,172.217.194.0-255,105,276,54,342
25,0.009381,172.31.46.0-255,66,342,54,342
26,0.0,157.240.13.0-255,66,66,54,66
27,0.0,157.240.13.0-255,66,66,54,66
28,0.0,104.244.42.0-255,66,66,54,66
29,0.0,104.244.42.0-255,66,66,54,66
30,0.0,157.240.13.0-255,66,66,54,66
31,0.0,104.244.42.0-255,66,66,54,66
32,0.0,104.244.42.0-255,66,66,54,66
33,0.0,104.244.42.0-255,66,66,54,66
34,0.0,157.240.13.0-255,66,66,54,132
35,0.009929,104.244.42.0-255,66,132,54,132
36,0.0,31.13.82.0-255,66,66,54,198
37,0.002532,104.244.42.0-255,66,132,54,198
38,0.004467,31.13.82.0-255,66,198,54,198
39,0.0,104.244.42.0-255,66,66,54,198
40,0.003561,31.13.82.0-255,66,132,54,198
41,0.008642,31.13.82.0-255,66,198,54,198
42,0.0,104.244.42.0-255,66,66,54,66
43,0.0,104.244.42.0-255,66,66,54,66
44,0.0,104.244.42.0-255,66,66,54,66
45,0.0,104.244.42.0-255,66,66,54,132
46,0.007127,31.13.82.0-255,66,132,54,132
47,0.0,104.244.42.0-255,66,66,54,66
48,0.0,104.244.42.0-255,66,66,54,66
49,0.0,104.244.42.0-255,66,66,54,66
50,0.0,157.240.13.0-255,66,66,54,66
51,0.0,104.244.42.0-255,66,66,54,66
52,0.0,104.244.42.0-255,66,66,54,66
53,0.0,104.244.42.0-255,66,66,54,66
54,0.0,104.244.42.0-255,66,66,54,66
55,0.0,104.244.42.0-255,66,66,54,132
56,0.008836,31.13.82.0-255,66,132,54,132
57,0.0,104.244.42.0-255,66,66,54,198
58,0.00616,31.13.82.0-255,66,132,54,198
59,0.009431,31.13.82.0-255,66,198,54,198
60,0.0,104.244.42.0-255,66,66,54,66
61,0.0,104.244.42.0-255,66,66,54,66
62,0.0,157.240.13.0-255,66,66,54,66
63,0.0,104.244.42.0-255,66,66,54,66
64,0.0,157.240.13.0-255,66,66,54,132
65,0.000173,104.244.42.0-255,66,132,54,132
66,0.0,104.244.42.0-255,66,66,54,132
67,0.008114,31.13.82.0-255,66,132,54,132
68,0.0,104.244.42.0-255,66,66,54,132
69,0.009841,31.13.82.0-255,66,132,54,132
70,0.0,104.244.42.0-255,66,66,54,66
71,0.0,157.240.13.0-255,66,66,54,66
72,0.0,157.240.13.0-255,66,66,54,66
73,0.0,104.244.42.0-255,66,66,54,198
74,0.001454,31.13.82.0-255,66,132,54,198
75,0.005673,31.13.82.0-255,66,198,54,198
76,0.0,104.244.42.0-255,66,66,54,66
77,0.0,104.244.42.0-255,66,66,54,66
78,0.0,104.244.42.0-255,66,66,54,66
79,0.0,157.240.13.0-255,66,66,54,66
80,0.0,157.240.13.0-255,66,66,54,132
81,0.009457,104.244.42.0-255,66,132,54,132
82,0.0,104.244.42.0-255,66,66,54,66
83,0.0,157.240.13.0-255,66,66,54,66
84,0.0,104.244.42.0-255,66,66,54,66
85,0.0,104.244.42.0-255,66,66,54,66
86,0.0,104.244.42.0-255,66,66,54,66
87,0.0,104.244.42.0-255,66,66,54,66
88,0.0,104.244.42.0-255,66,66,54,66
89,0.0,157.240.13.0-255,66,66,54,66
90,0.0,104.244.42.0-255,66,66,54,66
91,0.0,104.244.42.0-255,66,66,54,66
92,0.0,104.244.42.0-255,66,66,54,66
93,0.0,104.244.42.0-255,66,66,54,66
94,0.0,157.240.13.0-255,66,66,54,132
95,0.009553,104.244.42.0-255,66,132,54,132
96,0.0,104.244.42.0-255,66,66,54,66
97,0.0,104.244.42.0-255,66,66,54,66
98,0.0,104.244.42.0-255,66,66,54,198
99,0.006092,31.13.82.0-255,66,132,54,198
100,0.009569,31.13.82.0-255,66,198,54,198
101,0.0,104.244.42.0-255,66,66,54,66
102,0.0,157.240.13.0-255,66,66,54,66
103,0.0,104.244.42.0-255,66,66,54,132
104,0.007284,31.13.82.0-255,66,132,54,132
105,0.0,172.31.46.0-255,66,66,54,264
106,0.003822,31.13.82.0-255,66,132,54,264
107,0.004162,104.244.42.0-255,66,198,54,264
108,0.008427,31.13.82.0-255,66,264,54,264
109,0.0,104.244.42.0-255,66,66,54,66
110,0.0,172.31.46.0-255,66,66,54,132
111,0.003994,104.244.42.0-255,66,132,54,132
112,0.0,104.244.42.0-255,66,66,54,66
113,0.0,104.244.42.0-255,66,66,54,66
114,0.0,157.240.13.0-255,66,66,54,66
115,0.0,104.244.42.0-255,66,66,54,66
116,0.0,104.244.42.0-255,66,66,54,66
117,0.0,104.244.42.0-255,66,66,54,66
118,0.0,157.240.13.0-255,66,66,54,66
119,0.0,104.244.42.0-255,66,66,54,66
120,0.0,104.244.42.0-255,66,66,54,132
121,0.00976,31.13.82.0-255,66,132,54,132
122,0.0,157.240.13.0-255,66,66,54,132
123,0.009881,104.244.42.0-255,66,132,54,132
124,0.0,104.244.42.0-255,66,66,54,66
125,0.0,104.244.42.0-255,66,66,54,66
126,0.0,104.244.42.0-255,66,66,54,66
127,0.0,104.244.42.0-255,66,66,54,66
128,0.0,104.244.42.0-255,66,66,54,66
129,0.0,104.244.42.0-255,66,66,54,132
130,0.007587,31.13.82.0-255,66,132,54,132
131,0.0,104.244.42.0-255,66,66,54,66
132,0.0,157.240.13.0-255,66,66,54,132
133,0.009385,104.244.42.0-255,66,132,54,132
134,0.0,104.244.42.0-255,66,66,54,66
135,0.0,157.240.13.0-255,66,66,54,66
136,0.0,104.244.42.0-255,66,66,54,132
137,0.007609,31.13.82.0-255,66,132,54,132
138,0.0,104.244.42.0-255,66,66,54,66
139,0.0,104.244.42.0-255,66,66,54,66
140,0.0,104.244.42.0-255,66,66,54,66
141,0.0,157.240.13.0-255,66,66,54,66
142,0.0,104.244.42.0-255,66,66,54,66
143,0.0,157.240.13.0-255,66,66,54,66
144,0.0,104.244.42.0-255,66,66,54,66
145,0.0,104.244.42.0-255,66,66,54,66
146,0.0,104.244.42.0-255,66,66,54,132
147,0.006007,31.13.82.0-255,66,132,54,132
148,0.0,104.244.42.0-255,66,66,54,132
149,0.009947,31.13.82.0-255,66,132,54,132
150,0.0,104.244.42.0-255,66,66,54,66
151,0.0,104.244.42.0-255,66,66,54,66
152,0.0,104.244.42.0-255,66,66,54,66
153,0.0,104.244.42.0-255,66,66,54,66
154,0.0,104.244.42.0-255,66,66,54,132
155,0.003527,31.13.82.0-255,66,132,54,132
156,0.0,157.240.13.0-255,66,66,54,66
157,0.0,104.244.42.0-255,66,66,54,66
158,0.0,104.244.42.0-255,66,66,54,66
159,0.0,104.244.42.0-255,66,66,54,66
160,0.0,104.244.42.0-255,66,66,54,66
