,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,27,66
1,0.0,157.240.7.0-255,66,66,27,66
2,0.0,157.240.7.0-255,66,66,27,132
3,0.008661,104.244.42.0-255,66,132,27,132
4,0.0,104.244.42.0-255,66,66,27,66
5,0.0,172.31.33.0-255,148,148,27,214
6,0.004999,157.240.7.0-255,66,214,27,214
7,0.0,157.240.7.0-255,66,66,27,66
8,0.0,157.240.7.0-255,66,66,27,132
9,0.009396,104.244.42.0-255,66,132,27,132
10,0.0,157.240.7.0-255,66,66,27,66
11,0.0,157.240.7.0-255,66,66,27,66
12,0.0,104.244.42.0-255,66,66,27,66
13,0.0,104.244.42.0-255,66,66,27,66
14,0.0,157.240.13.0-255,66,66,27,66
15,0.0,104.244.42.0-255,66,66,27,66
16,0.0,157.240.7.0-255,66,66,27,66
17,0.0,104.244.42.0-255,66,66,27,66
18,0.0,157.240.7.0-255,66,66,27,66
19,0.0,104.244.42.0-255,66,66,27,132
20,0.009878,31.13.82.0-255,66,132,27,132
21,0.0,157.240.7.0-255,66,66,27,132
22,0.00394,104.244.42.0-255,66,132,27,132
23,0.0,157.240.7.0-255,66,66,27,66
24,0.0,157.240.7.0-255,66,66,27,66
25,0.0,104.244.42.0-255,66,66,27,66
26,0.0,157.240.7.0-255,66,66,27,66
27,0.0,157.240.7.0-255,66,66,27,132
28,0.009789,104.244.42.0-255,66,132,27,132
29,0.0,157.240.7.0-255,66,66,27,66
30,0.0,157.240.7.0-255,66,66,27,66
31,0.0,172.31.33.0-255,105,105,27,711
32,0.000252,172.31.33.0-255,90,195,27,711
33,0.00026,172.31.33.0-255,66,261,27,711
34,0.001489,192.229.237.0-255,90,351,27,711
35,0.001513,172.31.33.0-255,54,405,27,711
36,0.00152,192.229.237.0-255,66,471,27,711
37,0.001524,172.31.33.0-255,54,525,27,711
38,0.001693,192.229.237.0-255,66,591,27,711
39,0.001699,172.31.33.0-255,54,645,27,711
40,0.001761,157.240.7.0-255,66,711,27,711
41,0.0,157.240.7.0-255,66,66,27,66
42,0.0,157.240.7.0-255,66,66,27,132
43,0.009821,104.244.42.0-255,66,132,27,132
44,0.0,157.240.7.0-255,66,66,27,66
45,0.0,157.240.7.0-255,66,66,27,66
46,0.0,104.244.42.0-255,66,66,27,66
47,0.0,157.240.7.0-255,66,66,27,66
48,0.0,172.31.33.0-255,147,147,27,147
49,0.0,104.244.42.0-255,66,66,27,66
50,0.0,157.240.7.0-255,66,66,27,66
51,0.0,157.240.7.0-255,66,66,27,66
52,0.0,104.244.42.0-255,66,66,27,66
53,0.0,157.240.7.0-255,66,66,27,66
54,0.0,104.244.42.0-255,66,66,27,2007
55,0.000273,104.244.42.0-255,407,473,27,2007
56,0.000283,172.31.33.0-255,66,539,27,2007
57,0.000539,172.31.33.0-255,117,656,27,2007
58,0.001577,172.31.33.0-255,243,899,27,2007
59,0.001601,172.31.33.0-255,724,1623,27,2007
60,0.002258,104.244.42.0-255,110,1733,27,2007
61,0.003136,104.244.42.0-255,66,1799,27,2007
62,0.003235,104.244.42.0-255,104,1903,27,2007
63,0.005992,172.31.33.0-255,104,2007,27,2007
64,0.0,157.240.13.0-255,66,66,27,66
65,0.0,157.240.7.0-255,66,66,27,66
66,0.0,157.240.13.0-255,66,66,27,66
67,0.0,104.244.42.0-255,66,66,27,198
68,0.002306,31.13.82.0-255,66,132,27,198
69,0.007012,31.13.82.0-255,66,198,27,198
70,0.0,157.240.7.0-255,66,66,27,66
71,0.0,157.240.7.0-255,66,66,27,66
72,0.0,104.244.42.0-255,66,66,27,66
73,0.0,157.240.7.0-255,66,66,27,132
74,0.009967,104.244.42.0-255,66,132,27,132
75,0.0,157.240.7.0-255,66,66,27,66
76,0.0,104.244.42.0-255,66,66,27,132
77,0.007697,31.13.82.0-255,66,132,27,132
78,0.0,157.240.7.0-255,66,66,27,132
79,0.008986,104.244.42.0-255,66,132,27,132
80,0.0,157.240.7.0-255,66,66,27,66
81,0.0,157.240.7.0-255,66,66,27,132
82,0.00988,104.244.42.0-255,66,132,27,132
83,0.0,157.240.7.0-255,66,66,27,66
84,0.0,104.244.42.0-255,66,66,27,66
85,0.0,157.240.7.0-255,66,66,27,66
86,0.0,157.240.7.0-255,66,66,27,66
87,0.0,157.240.7.0-255,66,66,27,66
88,0.0,157.240.7.0-255,66,66,27,66
89,0.0,157.240.7.0-255,66,66,27,66
90,0.0,157.240.7.0-255,66,66,27,66
91,0.0,172.31.33.0-255,148,148,27,148
92,0.0,157.240.7.0-255,66,66,27,66
93,0.0,157.240.7.0-255,66,66,27,66
94,0.0,157.240.7.0-255,66,66,27,132
95,0.009215,104.244.42.0-255,66,132,27,132
96,0.0,104.244.42.0-255,66,66,27,66
97,0.0,157.240.7.0-255,66,66,27,132
98,0.009121,104.244.42.0-255,66,132,27,132
99,0.0,157.240.7.0-255,66,66,27,66
100,0.0,104.244.42.0-255,66,66,27,66
101,0.0,157.240.7.0-255,66,66,27,66
102,0.0,157.240.7.0-255,66,66,27,66
103,0.0,157.240.7.0-255,66,66,27,132
104,0.008969,104.244.42.0-255,66,132,27,132
105,0.0,157.240.7.0-255,66,66,27,66
