,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,40,132
1,0.01149,104.244.42.0-255,66,132,40,132
2,0.0,157.240.7.0-255,66,66,40,132
3,0.010154,104.244.42.0-255,66,132,40,132
4,0.0,157.240.7.0-255,66,66,40,132
5,0.009813,104.244.42.0-255,66,132,40,132
6,0.0,104.244.42.0-255,66,66,40,198
7,0.01145,31.13.82.0-255,66,132,40,198
8,0.016651,31.13.82.0-255,66,198,40,198
9,0.0,172.31.33.0-255,149,149,40,215
10,0.017034,157.240.7.0-255,66,215,40,215
11,0.0,157.240.7.0-255,66,66,40,132
12,0.015289,104.244.42.0-255,66,132,40,132
13,0.0,157.240.7.0-255,66,66,40,132
14,0.013303,104.244.42.0-255,66,132,40,132
15,0.0,157.240.7.0-255,66,66,40,132
16,0.012538,104.244.42.0-255,66,132,40,132
17,0.0,157.240.7.0-255,66,66,40,132
18,0.013751,104.244.42.0-255,66,132,40,132
19,0.0,172.31.33.0-255,149,149,40,149
20,0.0,157.240.13.0-255,66,66,40,198
21,0.017905,104.244.42.0-255,66,132,40,198
22,0.02965,31.13.82.0-255,66,198,40,198
23,0.0,172.31.33.0-255,149,149,40,215
24,0.006872,157.240.13.0-255,66,215,40,215
25,0.0,157.240.7.0-255,66,66,40,132
26,0.013438,104.244.42.0-255,66,132,40,132
27,0.0,157.240.7.0-255,66,66,40,132
28,0.011021,104.244.42.0-255,66,132,40,132
29,0.0,157.240.7.0-255,66,66,40,132
30,0.010425,104.244.42.0-255,66,132,40,132
31,0.0,157.240.7.0-255,66,66,40,132
32,0.011206,104.244.42.0-255,66,132,40,132
33,0.0,104.244.42.0-255,66,66,40,198
34,0.015302,31.13.82.0-255,66,132,40,198
35,0.020247,31.13.82.0-255,66,198,40,198
36,0.0,157.240.7.0-255,66,66,40,132
37,0.010671,104.244.42.0-255,66,132,40,132
38,0.0,157.240.7.0-255,66,66,40,132
39,0.013361,104.244.42.0-255,66,132,40,132
40,0.0,104.244.42.0-255,66,66,40,66
41,0.0,157.240.13.0-255,66,66,40,132
42,0.014277,104.244.42.0-255,66,132,40,132
43,0.0,157.240.7.0-255,66,66,40,347
44,0.004317,172.31.33.0-255,149,215,40,347
45,0.026427,31.13.82.0-255,66,281,40,347
46,0.026503,31.13.82.0-255,66,347,40,347
47,0.0,157.240.7.0-255,66,66,40,132
48,0.009513,104.244.42.0-255,66,132,40,132
49,0.0,172.31.33.0-255,149,149,40,215
50,0.02508,157.240.7.0-255,66,215,40,215
51,0.0,157.240.7.0-255,66,66,40,132
52,0.010542,104.244.42.0-255,66,132,40,132
53,0.0,157.240.7.0-255,66,66,40,132
54,0.008774,104.244.42.0-255,66,132,40,132
55,0.0,157.240.7.0-255,66,66,40,132
56,0.008928,104.244.42.0-255,66,132,40,132
57,0.0,157.240.7.0-255,66,66,40,132
58,0.012254,104.244.42.0-255,66,132,40,132
59,0.0,157.240.7.0-255,66,66,40,132
60,0.014443,104.244.42.0-255,66,132,40,132
61,0.0,157.240.7.0-255,66,66,40,132
62,0.010023,104.244.42.0-255,66,132,40,132
63,0.0,104.244.42.0-255,66,66,40,198
64,0.014466,31.13.82.0-255,66,132,40,198
65,0.019314,31.13.82.0-255,66,198,40,198
66,0.0,157.240.7.0-255,66,66,40,132
67,0.014794,104.244.42.0-255,66,132,40,132
68,0.0,157.240.7.0-255,66,66,40,132
69,0.011415,104.244.42.0-255,66,132,40,132
70,0.0,104.244.42.0-255,66,66,40,198
71,0.00775,31.13.82.0-255,66,132,40,198
72,0.012048,31.13.82.0-255,66,198,40,198
73,0.0,157.240.7.0-255,66,66,40,132
74,0.01248,104.244.42.0-255,66,132,40,132
75,0.0,157.240.7.0-255,66,66,40,132
76,0.013714,104.244.42.0-255,66,132,40,132
77,0.0,104.244.42.0-255,66,66,40,198
78,0.015319,31.13.82.0-255,66,132,40,198
79,0.019944,31.13.82.0-255,66,198,40,198
80,0.0,157.240.7.0-255,66,66,40,132
81,0.012478,104.244.42.0-255,66,132,40,132
82,0.0,157.240.7.0-255,66,66,40,132
