,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,82,132
1,0.009948,104.244.42.0-255,66,132,82,132
2,0.0,157.240.13.0-255,66,66,82,132
3,0.011245,104.244.42.0-255,66,132,82,132
4,0.0,31.13.82.0-255,66,66,82,198
5,0.001483,104.244.42.0-255,66,132,82,198
6,0.005694,31.13.82.0-255,66,198,82,198
7,0.0,157.240.13.0-255,66,66,82,132
8,0.022923,104.244.42.0-255,66,132,82,132
9,0.0,172.31.47.0-255,149,149,82,215
10,0.027831,157.240.13.0-255,66,215,82,215
11,0.0,157.240.13.0-255,66,66,82,132
12,0.014979,104.244.42.0-255,66,132,82,132
13,0.0,104.244.42.0-255,66,66,82,198
14,0.012594,31.13.82.0-255,66,132,82,198
15,0.017038,31.13.82.0-255,66,198,82,198
16,0.0,157.240.13.0-255,66,66,82,132
17,0.013574,104.244.42.0-255,66,132,82,132
18,0.0,157.240.13.0-255,66,66,82,132
19,0.009934,104.244.42.0-255,66,132,82,132
20,0.0,104.244.42.0-255,66,66,82,198
21,0.01534,31.13.82.0-255,66,132,82,198
22,0.018856,31.13.82.0-255,66,198,82,198
23,0.0,157.240.13.0-255,66,66,82,132
24,0.009928,104.244.42.0-255,66,132,82,132
25,0.0,104.244.42.0-255,66,66,82,198
26,0.01391,31.13.82.0-255,66,132,82,198
27,0.021602,31.13.82.0-255,66,198,82,198
28,0.0,157.240.13.0-255,66,66,82,132
29,0.010118,104.244.42.0-255,66,132,82,132
30,0.0,104.244.42.0-255,66,66,82,66
31,0.0,172.31.47.0-255,149,149,82,215
32,0.017099,157.240.13.0-255,66,215,82,215
33,0.0,157.240.13.0-255,66,66,82,132
34,0.013544,104.244.42.0-255,66,132,82,132
35,0.0,104.244.42.0-255,66,66,82,198
36,0.017183,31.13.82.0-255,66,132,82,198
37,0.021535,31.13.82.0-255,66,198,82,198
38,0.0,104.244.42.0-255,66,66,82,198
39,0.011993,31.13.82.0-255,66,132,82,198
40,0.016863,31.13.82.0-255,66,198,82,198
41,0.0,157.240.13.0-255,66,66,82,132
42,0.010893,104.244.42.0-255,66,132,82,132
43,0.0,157.240.13.0-255,66,66,82,132
44,0.010666,104.244.42.0-255,66,132,82,132
45,0.0,104.244.42.0-255,66,66,82,198
46,0.016679,31.13.82.0-255,66,132,82,198
47,0.023578,31.13.82.0-255,66,198,82,198
48,0.0,104.244.42.0-255,66,66,82,198
49,0.009878,31.13.82.0-255,66,132,82,198
50,0.01385,31.13.82.0-255,66,198,82,198
51,0.0,172.31.47.0-255,101,101,82,532
52,0.002163,172.31.47.0-255,96,197,82,532
53,0.003892,157.240.13.0-255,66,263,82,532
54,0.027152,172.31.47.0-255,269,532,82,532
55,0.0,157.240.13.0-255,66,66,82,132
56,0.01415,104.244.42.0-255,66,132,82,132
57,0.0,172.31.47.0-255,149,149,82,149
58,0.0,157.240.13.0-255,66,66,82,132
59,0.009103,104.244.42.0-255,66,132,82,132
60,0.0,104.244.42.0-255,66,66,82,66
61,0.0,157.240.13.0-255,66,66,82,132
62,0.013639,104.244.42.0-255,66,132,82,132
63,0.0,172.31.47.0-255,149,149,82,215
64,0.009655,157.240.13.0-255,66,215,82,215
65,0.0,104.244.42.0-255,66,66,82,198
66,0.007568,31.13.82.0-255,66,132,82,198
67,0.012627,31.13.82.0-255,66,198,82,198
68,0.0,104.244.42.0-255,66,66,82,198
69,0.015138,31.13.82.0-255,66,132,82,198
70,0.019546,31.13.82.0-255,66,198,82,198
71,0.0,172.31.47.0-255,149,149,82,215
72,0.027988,31.13.82.0-255,66,215,82,215
