,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,85,132
1,0.011257,104.244.42.0-255,66,132,85,132
2,0.0,157.240.13.0-255,66,66,85,132
3,0.011634,104.244.42.0-255,66,132,85,132
4,0.0,157.240.13.0-255,66,66,85,132
5,0.009188,104.244.42.0-255,66,132,85,132
6,0.0,104.244.42.0-255,66,66,85,198
7,0.013506,31.13.82.0-255,66,132,85,198
8,0.017815,31.13.82.0-255,66,198,85,198
9,0.0,104.244.42.0-255,66,66,85,198
10,0.005137,31.13.82.0-255,66,132,85,198
11,0.009075,31.13.82.0-255,66,198,85,198
12,0.0,104.244.42.0-255,66,66,85,198
13,0.011297,31.13.82.0-255,66,132,85,198
14,0.015027,31.13.82.0-255,66,198,85,198
15,0.0,157.240.13.0-255,66,66,85,132
16,0.01084,104.244.42.0-255,66,132,85,132
17,0.0,157.240.13.0-255,66,66,85,132
18,0.010231,104.244.42.0-255,66,132,85,132
19,0.0,104.244.42.0-255,66,66,85,198
20,0.009641,31.13.82.0-255,66,132,85,198
21,0.012859,31.13.82.0-255,66,198,85,198
22,0.0,104.244.42.0-255,66,66,85,198
23,0.017809,31.13.82.0-255,66,132,85,198
24,0.021597,31.13.82.0-255,66,198,85,198
25,0.0,104.244.42.0-255,66,66,85,198
26,0.011514,31.13.82.0-255,66,132,85,198
27,0.015842,31.13.82.0-255,66,198,85,198
28,0.0,104.244.42.0-255,66,66,85,198
29,0.017825,31.13.82.0-255,66,132,85,198
30,0.021826,31.13.82.0-255,66,198,85,198
31,0.0,157.240.13.0-255,66,66,85,132
32,0.011218,104.244.42.0-255,66,132,85,132
33,0.0,157.240.13.0-255,66,66,85,132
34,0.011712,104.244.42.0-255,66,132,85,132
35,0.0,157.240.13.0-255,66,66,85,132
36,0.013463,104.244.42.0-255,66,132,85,132
37,0.0,157.240.13.0-255,66,66,85,132
38,0.016665,104.244.42.0-255,66,132,85,132
39,0.0,157.240.13.0-255,66,66,85,132
40,0.007606,104.244.42.0-255,66,132,85,132
41,0.0,172.31.47.0-255,145,145,85,211
42,0.012405,157.240.13.0-255,66,211,85,211
43,0.0,157.240.13.0-255,66,66,85,132
44,0.009563,104.244.42.0-255,66,132,85,132
45,0.0,157.240.13.0-255,66,66,85,132
46,0.011736,104.244.42.0-255,66,132,85,132
47,0.0,157.240.13.0-255,66,66,85,132
48,0.014484,104.244.42.0-255,66,132,85,132
49,0.0,157.240.13.0-255,66,66,85,132
50,0.013621,104.244.42.0-255,66,132,85,132
51,0.0,172.31.47.0-255,145,145,85,145
52,0.0,157.240.13.0-255,66,66,85,132
53,0.009976,104.244.42.0-255,66,132,85,132
54,0.0,157.240.13.0-255,66,66,85,132
55,0.009949,104.244.42.0-255,66,132,85,132
56,0.0,157.240.13.0-255,66,66,85,132
57,0.011544,104.244.42.0-255,66,132,85,132
58,0.0,157.240.13.0-255,66,66,85,132
59,0.013783,104.244.42.0-255,66,132,85,132
60,0.0,157.240.13.0-255,66,66,85,132
61,0.01215,104.244.42.0-255,66,132,85,132
62,0.0,104.244.42.0-255,66,66,85,66
63,0.0,157.240.13.0-255,66,66,85,132
64,0.010656,104.244.42.0-255,66,132,85,132
65,0.0,104.244.42.0-255,66,66,85,198
66,0.024877,31.13.82.0-255,66,132,85,198
67,0.028469,31.13.82.0-255,66,198,85,198
68,0.0,157.240.13.0-255,66,66,85,132
69,0.013881,104.244.42.0-255,66,132,85,132
70,0.0,157.240.13.0-255,66,66,85,132
71,0.010756,104.244.42.0-255,66,132,85,132
72,0.0,104.244.42.0-255,66,66,85,198
73,0.013309,31.13.82.0-255,66,132,85,198
74,0.016741,31.13.82.0-255,66,198,85,198
75,0.0,157.240.13.0-255,66,66,85,132
76,0.016598,104.244.42.0-255,66,132,85,132
77,0.0,157.240.13.0-255,66,66,85,132
78,0.010373,104.244.42.0-255,66,132,85,132
79,0.0,104.244.42.0-255,66,66,85,198
80,0.010859,31.13.82.0-255,66,132,85,198
81,0.015177,31.13.82.0-255,66,198,85,198
82,0.0,104.244.42.0-255,66,66,85,198
83,0.012106,31.13.82.0-255,66,132,85,198
84,0.015919,31.13.82.0-255,66,198,85,198
85,0.0,157.240.13.0-255,66,66,85,132
86,0.013022,104.244.42.0-255,66,132,85,132
87,0.0,104.244.42.0-255,66,66,85,198
88,0.013755,31.13.82.0-255,66,132,85,198
89,0.017193,31.13.82.0-255,66,198,85,198
90,0.0,157.240.13.0-255,66,66,85,132
91,0.011312,104.244.42.0-255,66,132,85,132
92,0.0,104.244.42.0-255,66,66,85,198
93,0.014981,31.13.82.0-255,66,132,85,198
94,0.018496,31.13.82.0-255,66,198,85,198
95,0.0,104.244.42.0-255,66,66,85,198
96,0.010774,31.13.82.0-255,66,132,85,198
97,0.014413,31.13.82.0-255,66,198,85,198
98,0.0,157.240.13.0-255,66,66,85,132
99,0.004565,104.244.42.0-255,66,132,85,132
100,0.0,157.240.13.0-255,66,66,85,132
101,0.004253,104.244.42.0-255,66,132,85,132
102,0.0,104.244.42.0-255,66,66,85,198
103,0.021935,31.13.82.0-255,66,132,85,198
104,0.026264,31.13.82.0-255,66,198,85,198
105,0.0,157.240.13.0-255,66,66,85,132
106,0.00887,104.244.42.0-255,66,132,85,132
107,0.0,157.240.13.0-255,66,66,85,132
108,0.009823,104.244.42.0-255,66,132,85,132
109,0.0,104.244.42.0-255,66,66,85,66
110,0.0,157.240.13.0-255,66,66,85,132
111,0.00848,104.244.42.0-255,66,132,85,132
112,0.0,172.31.47.0-255,145,145,85,211
113,0.006196,157.240.13.0-255,66,211,85,211
114,0.0,157.240.13.0-255,66,66,85,198
115,0.010165,104.244.42.0-255,66,132,85,198
116,0.026635,31.13.82.0-255,66,198,85,198
117,0.0,157.240.13.0-255,66,66,85,170
118,0.002996,172.31.47.0-255,104,170,85,170
119,0.0,157.240.13.0-255,66,66,85,132
120,0.013056,104.244.42.0-255,66,132,85,132
121,0.0,104.244.42.0-255,66,66,85,198
122,0.01184,31.13.82.0-255,66,132,85,198
123,0.016045,31.13.82.0-255,66,198,85,198
124,0.0,157.240.13.0-255,66,66,85,132
125,0.014518,104.244.42.0-255,66,132,85,132
126,0.0,157.240.13.0-255,66,66,85,132
127,0.012014,104.244.42.0-255,66,132,85,132
128,0.0,157.240.13.0-255,66,66,85,132
129,0.009042,104.244.42.0-255,66,132,85,132
130,0.0,157.240.13.0-255,66,66,85,132
131,0.013481,104.244.42.0-255,66,132,85,132
132,0.0,157.240.13.0-255,66,66,85,132
133,0.009876,104.244.42.0-255,66,132,85,132
134,0.0,157.240.13.0-255,66,66,85,132
135,0.009399,104.244.42.0-255,66,132,85,132
136,0.0,157.240.13.0-255,66,66,85,132
137,0.010464,104.244.42.0-255,66,132,85,132
138,0.0,172.31.47.0-255,145,145,85,211
139,0.024412,157.240.13.0-255,66,211,85,211
140,0.0,157.240.13.0-255,66,66,85,132
141,0.012146,104.244.42.0-255,66,132,85,132
142,0.0,104.244.42.0-255,66,66,85,198
143,0.006034,31.13.82.0-255,66,132,85,198
144,0.009189,31.13.82.0-255,66,198,85,198
