,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,60,198
1,0.00956,31.13.82.0-255,66,132,60,198
2,0.012692,31.13.82.0-255,66,198,60,198
3,0.0,157.240.13.0-255,66,66,60,132
4,0.010968,104.244.42.0-255,66,132,60,132
5,0.0,104.244.42.0-255,66,66,60,132
6,0.028661,31.13.82.0-255,66,132,60,132
7,0.0,104.244.42.0-255,66,66,60,198
8,0.012044,31.13.82.0-255,66,132,60,198
9,0.013234,31.13.82.0-255,66,198,60,198
10,0.0,104.244.42.0-255,66,66,60,66
11,0.0,104.244.42.0-255,66,66,60,198
12,0.021213,31.13.82.0-255,66,132,60,198
13,0.024883,31.13.82.0-255,66,198,60,198
14,0.0,157.240.13.0-255,66,66,60,132
15,0.015718,104.244.42.0-255,66,132,60,132
16,0.0,104.244.42.0-255,66,66,60,66
17,0.0,104.244.42.0-255,66,66,60,66
18,0.0,104.244.42.0-255,169,169,60,972
19,6e-06,172.31.46.0-255,66,235,60,972
20,0.012282,172.31.46.0-255,156,391,60,972
21,0.01376,104.244.42.0-255,66,457,60,972
22,0.017872,157.240.13.0-255,95,552,60,972
23,0.017885,172.31.46.0-255,66,618,60,972
24,0.020141,157.240.13.0-255,66,684,60,972
25,0.020307,172.31.46.0-255,90,774,60,972
26,0.020316,172.31.46.0-255,66,840,60,972
27,0.021728,157.240.13.0-255,66,906,60,972
28,0.021737,157.240.13.0-255,66,972,60,972
29,0.0,104.244.42.0-255,66,66,60,198
30,0.014722,31.13.82.0-255,66,132,60,198
31,0.018835,31.13.82.0-255,66,198,60,198
32,0.0,104.244.42.0-255,66,66,60,198
33,0.012346,31.13.82.0-255,66,132,60,198
34,0.018189,31.13.82.0-255,66,198,60,198
35,0.0,104.244.42.0-255,66,66,60,66
36,0.0,157.240.13.0-255,66,66,60,132
37,0.01211,104.244.42.0-255,66,132,60,132
38,0.0,104.244.42.0-255,66,66,60,66
39,0.0,104.244.42.0-255,66,66,60,66
40,0.0,104.244.42.0-255,66,66,60,198
41,0.009284,31.13.82.0-255,66,132,60,198
42,0.012455,31.13.82.0-255,66,198,60,198
43,0.0,104.244.42.0-255,66,66,60,66
44,0.0,104.244.42.0-255,66,66,60,66
45,0.0,104.244.42.0-255,66,66,60,66
46,0.0,104.244.42.0-255,66,66,60,198
47,0.005888,31.13.82.0-255,66,132,60,198
48,0.010983,31.13.82.0-255,66,198,60,198
49,0.0,104.244.42.0-255,66,66,60,66
50,0.0,104.244.42.0-255,66,66,60,66
51,0.0,157.240.13.0-255,66,66,60,132
52,0.018041,104.244.42.0-255,66,132,60,132
53,0.0,104.244.42.0-255,66,66,60,198
54,0.001318,31.13.82.0-255,66,132,60,198
55,0.00466,31.13.82.0-255,66,198,60,198
56,0.0,157.240.13.0-255,66,66,60,132
57,0.010469,104.244.42.0-255,66,132,60,132
58,0.0,157.240.13.0-255,66,66,60,132
59,0.017206,104.244.42.0-255,66,132,60,132
60,0.0,104.244.42.0-255,66,66,60,66
61,0.0,104.244.42.0-255,66,66,60,66
62,0.0,104.244.42.0-255,66,66,60,66
63,0.0,104.244.42.0-255,66,66,60,198
64,0.017541,31.13.82.0-255,66,132,60,198
65,0.021408,31.13.82.0-255,66,198,60,198
66,0.0,104.244.42.0-255,66,66,60,198
67,0.022366,31.13.82.0-255,66,132,60,198
68,0.024715,31.13.82.0-255,66,198,60,198
69,0.0,157.240.13.0-255,66,66,60,132
70,0.010465,104.244.42.0-255,66,132,60,132
71,0.0,104.244.42.0-255,66,66,60,198
72,0.006622,31.13.82.0-255,66,132,60,198
73,0.012509,31.13.82.0-255,66,198,60,198
74,0.0,104.244.42.0-255,66,66,60,66
75,0.0,157.240.13.0-255,66,66,60,132
76,0.010978,104.244.42.0-255,66,132,60,132
77,0.0,104.244.42.0-255,66,66,60,66
78,0.0,157.240.13.0-255,66,66,60,132
79,0.011166,104.244.42.0-255,66,132,60,132
80,0.0,104.244.42.0-255,66,66,60,66
81,0.0,104.244.42.0-255,66,66,60,198
82,0.016159,31.13.82.0-255,66,132,60,198
83,0.023225,31.13.82.0-255,66,198,60,198
84,0.0,104.244.42.0-255,66,66,60,66
85,0.0,104.244.42.0-255,66,66,60,198
86,0.012899,31.13.82.0-255,66,132,60,198
87,0.018048,31.13.82.0-255,66,198,60,198
88,0.0,157.240.13.0-255,66,66,60,132
89,0.01104,104.244.42.0-255,66,132,60,132
90,0.0,104.244.42.0-255,66,66,60,198
91,0.024663,31.13.82.0-255,66,132,60,198
92,0.028509,31.13.82.0-255,66,198,60,198
93,0.0,104.244.42.0-255,66,66,60,198
94,0.013712,31.13.82.0-255,66,132,60,198
95,0.017348,31.13.82.0-255,66,198,60,198
96,0.0,104.244.42.0-255,66,66,60,198
97,0.019508,31.13.82.0-255,66,132,60,198
98,0.022957,31.13.82.0-255,66,198,60,198
99,0.0,104.244.42.0-255,66,66,60,198
100,0.009023,31.13.82.0-255,66,132,60,198
101,0.013737,31.13.82.0-255,66,198,60,198
102,0.0,157.240.13.0-255,66,66,60,132
103,0.014936,104.244.42.0-255,66,132,60,132
104,0.0,104.244.42.0-255,66,66,60,198
105,0.025606,31.13.82.0-255,66,132,60,198
106,0.029114,31.13.82.0-255,66,198,60,198
107,0.0,104.244.42.0-255,66,66,60,66
108,0.0,104.244.42.0-255,66,66,60,66
109,0.0,104.244.42.0-255,66,66,60,198
110,0.001949,31.13.82.0-255,66,132,60,198
111,0.004993,31.13.82.0-255,66,198,60,198
112,0.0,157.240.13.0-255,66,66,60,132
113,0.014678,104.244.42.0-255,66,132,60,132
114,0.0,104.244.42.0-255,66,66,60,66
115,0.0,104.244.42.0-255,66,66,60,198
116,0.004678,31.13.82.0-255,66,132,60,198
117,0.010482,31.13.82.0-255,66,198,60,198
118,0.0,157.240.13.0-255,66,66,60,132
119,0.015146,104.244.42.0-255,66,132,60,132
120,0.0,104.244.42.0-255,66,66,60,66
121,0.0,157.240.13.0-255,66,66,60,132
122,0.0118,104.244.42.0-255,66,132,60,132
123,0.0,157.240.13.0-255,66,66,60,132
124,0.010118,104.244.42.0-255,66,132,60,132
125,0.0,157.240.13.0-255,66,66,60,132
126,0.0161,104.244.42.0-255,66,132,60,132
127,0.0,104.244.42.0-255,66,66,60,198
128,0.01387,31.13.82.0-255,66,132,60,198
129,0.018409,31.13.82.0-255,66,198,60,198
130,0.0,104.244.42.0-255,66,66,60,66
131,0.0,157.240.13.0-255,66,66,60,132
132,0.009408,104.244.42.0-255,66,132,60,132
133,0.0,104.244.42.0-255,66,66,60,66
134,0.0,157.240.13.0-255,66,66,60,132
135,0.011896,104.244.42.0-255,66,132,60,132
136,0.0,157.240.13.0-255,66,66,60,132
137,0.01833,104.244.42.0-255,66,132,60,132
138,0.0,157.240.13.0-255,66,66,60,132
139,0.020096,104.244.42.0-255,66,132,60,132
140,0.0,104.244.42.0-255,66,66,60,198
141,0.024275,31.13.82.0-255,66,132,60,198
142,0.028491,31.13.82.0-255,66,198,60,198
143,0.0,104.244.42.0-255,66,66,60,66
144,0.0,157.240.13.0-255,66,66,60,132
145,0.013825,104.244.42.0-255,66,132,60,132
146,0.0,157.240.13.0-255,66,66,60,132
147,0.018125,104.244.42.0-255,66,132,60,132
148,0.0,104.244.42.0-255,66,66,60,66
149,0.0,104.244.42.0-255,66,66,60,198
150,0.024248,31.13.82.0-255,66,132,60,198
