,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,148,148,25,214
1,0.019961,157.240.7.0-255,66,214,25,214
2,0.0,104.244.42.0-255,66,66,25,198
3,0.017773,31.13.82.0-255,66,132,25,198
4,0.021962,31.13.82.0-255,66,198,25,198
5,0.0,172.31.33.0-255,121,121,25,598
6,5.5e-05,172.31.33.0-255,96,217,25,598
7,8.7e-05,172.31.33.0-255,101,318,25,598
8,0.000285,172.31.33.0-255,148,466,25,598
9,0.001437,157.240.7.0-255,66,532,25,598
10,0.001466,157.240.7.0-255,66,598,25,598
11,0.0,104.244.42.0-255,66,66,25,198
12,0.012859,31.13.82.0-255,66,132,25,198
13,0.018221,31.13.82.0-255,66,198,25,198
14,0.0,172.31.33.0-255,148,148,25,214
15,0.017028,157.240.7.0-255,66,214,25,214
16,0.0,104.244.42.0-255,66,66,25,198
17,0.026259,31.13.82.0-255,66,132,25,198
18,0.02967,31.13.82.0-255,66,198,25,198
19,0.0,104.244.42.0-255,66,66,25,66
20,0.0,157.240.7.0-255,94,94,25,226
21,9e-06,172.31.33.0-255,66,160,25,226
22,0.016113,104.244.42.0-255,66,226,25,226
23,0.0,157.240.7.0-255,66,66,25,132
24,0.009825,104.244.42.0-255,66,132,25,132
25,0.0,157.240.13.0-255,66,66,25,132
26,0.015239,104.244.42.0-255,66,132,25,132
27,0.0,172.31.33.0-255,148,148,25,214
28,0.029722,31.13.82.0-255,66,214,25,214
29,0.0,104.244.42.0-255,66,66,25,198
30,0.0161,31.13.82.0-255,66,132,25,198
31,0.020271,31.13.82.0-255,66,198,25,198
32,0.0,157.240.7.0-255,66,66,25,132
33,0.00979,104.244.42.0-255,66,132,25,132
34,0.0,157.240.7.0-255,66,66,25,132
35,0.010962,104.244.42.0-255,66,132,25,132
36,0.0,157.240.7.0-255,66,66,25,132
37,0.014491,104.244.42.0-255,66,132,25,132
38,0.0,157.240.7.0-255,66,66,25,132
39,0.017299,104.244.42.0-255,66,132,25,132
40,0.0,157.240.13.0-255,66,66,25,132
41,0.017971,104.244.42.0-255,66,132,25,132
42,0.0,157.240.7.0-255,66,66,25,132
43,0.010523,104.244.42.0-255,66,132,25,132
44,0.0,172.31.33.0-255,148,148,25,148
45,0.0,172.31.33.0-255,121,121,25,450
46,0.002046,157.240.7.0-255,66,187,25,450
47,0.017473,172.31.33.0-255,101,288,25,450
48,0.017554,172.31.33.0-255,96,384,25,450
49,0.019559,157.240.7.0-255,66,450,25,450
50,0.0,104.244.42.0-255,66,66,25,198
51,0.013672,31.13.82.0-255,66,132,25,198
52,0.018899,31.13.82.0-255,66,198,25,198
53,0.0,104.244.42.0-255,66,66,25,66
54,0.0,157.240.7.0-255,66,66,25,132
55,0.014412,104.244.42.0-255,66,132,25,132
56,0.0,157.240.7.0-255,66,66,25,132
57,0.008677,104.244.42.0-255,66,132,25,132
58,0.0,157.240.7.0-255,66,66,25,132
59,0.016199,104.244.42.0-255,66,132,25,132
60,0.0,157.240.7.0-255,66,66,25,132
61,0.010541,104.244.42.0-255,66,132,25,132
62,0.0,157.240.7.0-255,66,66,25,132
63,0.011181,104.244.42.0-255,66,132,25,132
64,0.0,157.240.7.0-255,66,66,25,132
65,0.014695,104.244.42.0-255,66,132,25,132
66,0.0,157.240.7.0-255,66,66,25,132
67,0.009987,104.244.42.0-255,66,132,25,132
68,0.0,104.244.42.0-255,66,66,25,66
69,0.0,157.240.13.0-255,66,66,25,132
70,0.002996,104.244.42.0-255,66,132,25,132
71,0.0,104.244.42.0-255,66,66,25,66
72,0.0,157.240.7.0-255,66,66,25,132
73,0.01583,104.244.42.0-255,66,132,25,132
74,0.0,104.244.42.0-255,66,66,25,198
75,0.013178,31.13.82.0-255,66,132,25,198
76,0.019928,31.13.82.0-255,66,198,25,198
77,0.0,157.240.7.0-255,66,66,25,132
78,0.009239,104.244.42.0-255,66,132,25,132
79,0.0,104.244.42.0-255,66,66,25,66
80,0.0,157.240.13.0-255,66,66,25,264
81,0.010024,104.244.42.0-255,66,132,25,264
82,0.025068,31.13.82.0-255,66,198,25,264
83,0.029998,31.13.82.0-255,66,264,25,264
84,0.0,157.240.7.0-255,66,66,25,132
85,0.012405,104.244.42.0-255,66,132,25,132
86,0.0,157.240.7.0-255,66,66,25,132
87,0.00356,104.244.42.0-255,66,132,25,132
88,0.0,104.244.42.0-255,66,66,25,66
89,0.0,157.240.7.0-255,66,66,25,132
90,0.009616,104.244.42.0-255,66,132,25,132
91,0.0,172.31.33.0-255,148,148,25,214
92,0.027202,157.240.13.0-255,66,214,25,214
93,0.0,157.240.13.0-255,66,66,25,264
94,0.011585,104.244.42.0-255,66,132,25,264
95,0.023409,31.13.82.0-255,66,198,25,264
96,0.0278,31.13.82.0-255,66,264,25,264
97,0.0,157.240.7.0-255,66,66,25,132
98,0.009874,104.244.42.0-255,66,132,25,132
99,0.0,157.240.7.0-255,66,66,25,132
100,0.025358,104.244.42.0-255,66,132,25,132
101,0.0,157.240.7.0-255,66,66,25,132
102,0.00866,104.244.42.0-255,66,132,25,132
103,0.0,157.240.7.0-255,66,66,25,132
104,0.011121,104.244.42.0-255,66,132,25,132
105,0.0,104.244.42.0-255,66,66,25,198
106,0.012573,31.13.82.0-255,66,132,25,198
107,0.0163,31.13.82.0-255,66,198,25,198
108,0.0,157.240.7.0-255,66,66,25,1983
109,0.003769,172.31.33.0-255,192,258,25,1983
110,0.007951,104.244.42.0-255,308,566,25,1983
111,0.008281,104.244.42.0-255,110,676,25,1983
112,0.008747,172.31.33.0-255,66,742,25,1983
113,0.008969,172.31.33.0-255,243,985,25,1983
114,0.008991,172.31.33.0-255,724,1709,25,1983
115,0.010566,104.244.42.0-255,66,1775,25,1983
116,0.01147,104.244.42.0-255,104,1879,25,1983
117,0.013878,172.31.33.0-255,104,1983,25,1983
118,0.0,157.240.7.0-255,66,66,25,198
119,0.000791,157.240.7.0-255,66,132,25,198
120,0.010941,104.244.42.0-255,66,198,25,198
121,0.0,157.240.7.0-255,66,66,25,132
122,0.012918,104.244.42.0-255,66,132,25,132
123,0.0,157.240.7.0-255,66,66,25,132
124,0.0112,104.244.42.0-255,66,132,25,132
125,0.0,157.240.7.0-255,66,66,25,132
126,0.010869,104.244.42.0-255,66,132,25,132
127,0.0,157.240.7.0-255,66,66,25,132
128,0.014154,104.244.42.0-255,66,132,25,132
129,0.0,157.240.7.0-255,66,66,25,132
130,0.009322,104.244.42.0-255,66,132,25,132
131,0.0,157.240.7.0-255,66,66,25,132
132,0.010748,104.244.42.0-255,66,132,25,132
133,0.0,157.240.7.0-255,66,66,25,132
134,0.009383,104.244.42.0-255,66,132,25,132
135,0.0,157.240.7.0-255,66,66,25,424
136,0.009469,104.244.42.0-255,66,132,25,424
137,0.021948,31.13.82.0-255,66,198,25,424
138,0.025672,31.13.82.0-255,66,264,25,424
139,0.027175,31.13.82.0-255,94,358,25,424
140,0.02719,172.31.33.0-255,66,424,25,424
141,0.0,157.240.7.0-255,66,66,25,3444
142,0.011724,104.244.42.0-255,66,132,25,3444
143,0.021627,172.31.33.0-255,105,237,25,3444
144,0.021676,172.31.33.0-255,105,342,25,3444
145,0.021776,172.31.33.0-255,105,447,25,3444
146,0.021807,172.31.33.0-255,112,559,25,3444
147,0.021839,172.31.33.0-255,112,671,25,3444
148,0.021887,172.31.33.0-255,105,776,25,3444
149,0.02211,172.31.33.0-255,97,873,25,3444
150,0.022118,172.31.33.0-255,66,939,25,3444
151,0.022296,172.31.33.0-255,97,1036,25,3444
152,0.022303,172.31.33.0-255,66,1102,25,3444
153,0.022437,172.31.33.0-255,90,1192,25,3444
154,0.022444,172.31.33.0-255,66,1258,25,3444
155,0.022758,172.31.33.0-255,90,1348,25,3444
156,0.022766,172.31.33.0-255,66,1414,25,3444
157,0.022931,172.31.33.0-255,90,1504,25,3444
158,0.022938,172.31.33.0-255,66,1570,25,3444
159,0.023248,172.31.33.0-255,90,1660,25,3444
160,0.023254,192.229.237.0-255,90,1750,25,3444
161,0.023275,172.31.33.0-255,54,1804,25,3444
162,0.02328,192.229.237.0-255,66,1870,25,3444
163,0.023284,172.31.33.0-255,54,1924,25,3444
164,0.023306,172.31.33.0-255,66,1990,25,3444
165,0.023954,104.244.42.0-255,66,2056,25,3444
166,0.023999,104.244.42.0-255,97,2153,25,3444
167,0.024007,172.31.33.0-255,54,2207,25,3444
