,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,11,198
1,0.010187,31.13.82.0-255,66,132,11,198
2,0.015725,31.13.82.0-255,66,198,11,198
3,0.0,104.244.42.0-255,66,66,11,198
4,0.014302,31.13.82.0-255,66,132,11,198
5,0.016221,31.13.82.0-255,66,198,11,198
6,0.0,104.244.42.0-255,66,66,11,198
7,0.023817,31.13.82.0-255,66,132,11,198
8,0.028711,31.13.82.0-255,66,198,11,198
9,0.0,104.244.42.0-255,66,66,11,198
10,0.012129,31.13.82.0-255,66,132,11,198
11,0.01497,31.13.82.0-255,66,198,11,198
12,0.0,104.244.42.0-255,66,66,11,198
13,0.010891,31.13.82.0-255,66,132,11,198
14,0.016274,31.13.82.0-255,66,198,11,198
15,0.0,104.244.42.0-255,66,66,11,132
16,0.018154,31.13.82.0-255,66,132,11,132
17,0.0,104.244.42.0-255,66,66,11,198
18,0.022541,31.13.82.0-255,66,132,11,198
19,0.024428,31.13.82.0-255,66,198,11,198
20,0.0,104.244.42.0-255,66,66,11,198
21,0.023761,31.13.82.0-255,66,132,11,198
22,0.027095,31.13.82.0-255,66,198,11,198
23,0.0,104.244.42.0-255,66,66,11,198
24,0.00895,31.13.82.0-255,66,132,11,198
25,0.013833,31.13.82.0-255,66,198,11,198
26,0.0,104.244.42.0-255,66,66,11,66
27,0.0,157.240.13.0-255,66,66,11,132
28,0.013656,104.244.42.0-255,66,132,11,132
29,0.0,104.244.42.0-255,66,66,11,66
30,0.0,104.244.42.0-255,66,66,11,198
31,0.012888,31.13.82.0-255,66,132,11,198
32,0.01617,31.13.82.0-255,66,198,11,198
33,0.0,104.244.42.0-255,66,66,11,198
34,0.01708,31.13.82.0-255,66,132,11,198
35,0.01989,31.13.82.0-255,66,198,11,198
36,0.0,104.244.42.0-255,66,66,11,198
37,0.007488,31.13.82.0-255,66,132,11,198
38,0.011669,31.13.82.0-255,66,198,11,198
39,0.0,104.244.42.0-255,66,66,11,198
40,0.019827,31.13.82.0-255,66,132,11,198
41,0.023262,31.13.82.0-255,66,198,11,198
42,0.0,104.244.42.0-255,66,66,11,198
43,0.012033,31.13.82.0-255,66,132,11,198
44,0.015917,31.13.82.0-255,66,198,11,198
45,0.0,104.244.42.0-255,66,66,11,198
46,0.017735,31.13.82.0-255,66,132,11,198
47,0.02129,31.13.82.0-255,66,198,11,198
48,0.0,104.244.42.0-255,66,66,11,198
49,0.020698,31.13.82.0-255,66,132,11,198
50,0.028727,31.13.82.0-255,66,198,11,198
51,0.0,104.244.42.0-255,66,66,11,132
52,0.026071,31.13.82.0-255,66,132,11,132
53,0.0,104.244.42.0-255,66,66,11,198
54,0.013197,31.13.82.0-255,66,132,11,198
55,0.016254,31.13.82.0-255,66,198,11,198
56,0.0,104.244.42.0-255,66,66,11,198
57,0.018631,31.13.82.0-255,66,132,11,198
58,0.023515,31.13.82.0-255,66,198,11,198
59,0.0,104.244.42.0-255,66,66,11,198
60,0.022667,31.13.82.0-255,66,132,11,198
61,0.029303,31.13.82.0-255,66,198,11,198
62,0.0,104.244.42.0-255,66,66,11,198
63,0.008531,31.13.82.0-255,66,132,11,198
64,0.013725,31.13.82.0-255,66,198,11,198
65,0.0,104.244.42.0-255,66,66,11,198
66,0.011854,31.13.82.0-255,66,132,11,198
67,0.014527,31.13.82.0-255,66,198,11,198
68,0.0,104.244.42.0-255,66,66,11,198
69,0.008452,31.13.82.0-255,66,132,11,198
70,0.011896,31.13.82.0-255,66,198,11,198
71,0.0,104.244.42.0-255,66,66,11,198
72,0.008824,31.13.82.0-255,66,132,11,198
73,0.013468,31.13.82.0-255,66,198,11,198
74,0.0,104.244.42.0-255,66,66,11,198
75,0.008874,31.13.82.0-255,66,132,11,198
76,0.014356,31.13.82.0-255,66,198,11,198
77,0.0,104.244.42.0-255,66,66,11,198
78,0.011147,31.13.82.0-255,66,132,11,198
79,0.016125,31.13.82.0-255,66,198,11,198
80,0.0,104.244.42.0-255,66,66,11,198
81,0.005703,31.13.82.0-255,66,132,11,198
82,0.010901,31.13.82.0-255,66,198,11,198
83,0.0,104.244.42.0-255,66,66,11,198
84,0.015805,31.13.82.0-255,66,132,11,198
85,0.020549,31.13.82.0-255,66,198,11,198
86,0.0,104.244.42.0-255,66,66,11,198
87,0.008064,31.13.82.0-255,66,132,11,198
88,0.011306,31.13.82.0-255,66,198,11,198
89,0.0,104.244.42.0-255,66,66,11,198
90,0.003657,31.13.82.0-255,66,132,11,198
91,0.007512,31.13.82.0-255,66,198,11,198
92,0.0,104.244.42.0-255,66,66,11,198
93,0.015424,31.13.82.0-255,66,132,11,198
94,0.019103,31.13.82.0-255,66,198,11,198
95,0.0,104.244.42.0-255,66,66,11,198
96,0.023179,31.13.82.0-255,66,132,11,198
97,0.026882,31.13.82.0-255,66,198,11,198
98,0.0,104.244.42.0-255,66,66,11,198
99,0.017664,31.13.82.0-255,66,132,11,198
100,0.022174,31.13.82.0-255,66,198,11,198
101,0.0,157.240.13.0-255,66,66,11,132
102,0.016,104.244.42.0-255,66,132,11,132
103,0.0,104.244.42.0-255,66,66,11,198
104,0.007335,31.13.82.0-255,66,132,11,198
105,0.012084,31.13.82.0-255,66,198,11,198
106,0.0,104.244.42.0-255,66,66,11,198
107,0.010452,31.13.82.0-255,66,132,11,198
108,0.016284,31.13.82.0-255,66,198,11,198
109,0.0,104.244.42.0-255,66,66,11,66
110,0.0,104.244.42.0-255,66,66,11,198
111,0.016486,31.13.82.0-255,66,132,11,198
112,0.02243,31.13.82.0-255,66,198,11,198
113,0.0,104.244.42.0-255,66,66,11,198
114,0.016294,31.13.82.0-255,66,132,11,198
115,0.019634,31.13.82.0-255,66,198,11,198
116,0.0,157.240.13.0-255,66,66,11,132
117,0.01526,104.244.42.0-255,66,132,11,132
118,0.0,104.244.42.0-255,66,66,11,198
119,0.001197,31.13.82.0-255,66,132,11,198
120,0.007732,31.13.82.0-255,66,198,11,198
121,0.0,104.244.42.0-255,66,66,11,198
122,0.020906,31.13.82.0-255,66,132,11,198
123,0.024771,31.13.82.0-255,66,198,11,198
124,0.0,31.13.82.0-255,66,66,11,198
125,0.000977,104.244.42.0-255,66,132,11,198
126,0.005647,31.13.82.0-255,66,198,11,198
127,0.0,104.244.42.0-255,66,66,11,198
128,0.005301,31.13.82.0-255,66,132,11,198
129,0.009448,31.13.82.0-255,66,198,11,198
130,0.0,104.244.42.0-255,66,66,11,198
131,0.010678,31.13.82.0-255,66,132,11,198
132,0.013328,31.13.82.0-255,66,198,11,198
133,0.0,172.31.36.0-255,149,149,11,149
134,0.0,104.244.42.0-255,66,66,11,198
135,0.0121,31.13.82.0-255,66,132,11,198
136,0.015732,31.13.82.0-255,66,198,11,198
137,0.0,104.244.42.0-255,66,66,11,198
138,0.00424,31.13.82.0-255,66,132,11,198
139,0.009167,31.13.82.0-255,66,198,11,198
140,0.0,104.244.42.0-255,66,66,11,198
141,0.00617,31.13.82.0-255,66,132,11,198
142,0.010446,31.13.82.0-255,66,198,11,198
143,0.0,104.244.42.0-255,66,66,11,198
144,0.00443,31.13.82.0-255,66,132,11,198
145,0.009317,31.13.82.0-255,66,198,11,198
146,0.0,104.244.42.0-255,66,66,11,198
147,0.00987,31.13.82.0-255,66,132,11,198
148,0.010017,31.13.82.0-255,66,198,11,198
149,0.0,104.244.42.0-255,66,66,11,198
150,0.021191,31.13.82.0-255,66,132,11,198
151,0.027038,31.13.82.0-255,66,198,11,198
152,0.0,104.244.42.0-255,66,66,11,198
153,0.023841,31.13.82.0-255,66,132,11,198
154,0.027374,31.13.82.0-255,66,198,11,198
155,0.0,104.244.42.0-255,66,66,11,198
156,0.005884,31.13.82.0-255,66,132,11,198
157,0.007752,31.13.82.0-255,66,198,11,198
158,0.0,104.244.42.0-255,66,66,11,198
159,0.003972,31.13.82.0-255,66,132,11,198
160,0.00865,31.13.82.0-255,66,198,11,198
161,0.0,104.244.42.0-255,66,66,11,198
162,0.007952,31.13.82.0-255,66,132,11,198
163,0.021106,31.13.82.0-255,66,198,11,198
164,0.0,104.244.42.0-255,66,66,11,198
165,0.012299,31.13.82.0-255,66,132,11,198
166,0.016865,31.13.82.0-255,66,198,11,198
167,0.0,104.244.42.0-255,66,66,11,198
168,0.01158,31.13.82.0-255,66,132,11,198
169,0.015162,31.13.82.0-255,66,198,11,198
170,0.0,104.244.42.0-255,66,66,11,198
171,0.009792,31.13.82.0-255,66,132,11,198
172,0.013808,31.13.82.0-255,66,198,11,198
173,0.0,104.244.42.0-255,66,66,11,198
174,0.009655,31.13.82.0-255,66,132,11,198
175,0.013844,31.13.82.0-255,66,198,11,198
176,0.0,104.244.42.0-255,66,66,11,198
177,0.008323,31.13.82.0-255,66,132,11,198
178,0.013087,31.13.82.0-255,66,198,11,198
179,0.0,104.244.42.0-255,66,66,11,198
180,0.006522,31.13.82.0-255,66,132,11,198
181,0.011318,31.13.82.0-255,66,198,11,198
182,0.0,104.244.42.0-255,66,66,11,198
183,0.011977,31.13.82.0-255,66,132,11,198
184,0.015801,31.13.82.0-255,66,198,11,198
185,0.0,104.244.42.0-255,66,66,11,198
186,0.00966,31.13.82.0-255,66,132,11,198
187,0.013954,31.13.82.0-255,66,198,11,198
188,0.0,104.244.42.0-255,66,66,11,198
189,0.006765,31.13.82.0-255,66,132,11,198
190,0.009288,31.13.82.0-255,66,198,11,198
191,0.0,104.244.42.0-255,66,66,11,198
192,0.020892,31.13.82.0-255,66,132,11,198
193,0.028678,31.13.82.0-255,66,198,11,198
194,0.0,104.244.42.0-255,66,66,11,198
195,0.019484,31.13.82.0-255,66,132,11,198
196,0.025165,31.13.82.0-255,66,198,11,198
197,0.0,157.240.7.0-255,66,66,11,132
198,0.014109,104.244.42.0-255,66,132,11,132
199,0.0,104.244.42.0-255,66,66,11,198
200,0.009671,31.13.82.0-255,66,132,11,198
201,0.013177,31.13.82.0-255,66,198,11,198
202,0.0,104.244.42.0-255,66,66,11,198
203,0.000504,31.13.82.0-255,66,132,11,198
204,0.006083,31.13.82.0-255,66,198,11,198
205,0.0,104.244.42.0-255,66,66,11,198
206,0.023956,31.13.82.0-255,66,132,11,198
207,0.028801,31.13.82.0-255,66,198,11,198
208,0.0,104.244.42.0-255,66,66,11,132
209,0.023762,31.13.82.0-255,66,132,11,132
210,0.0,104.244.42.0-255,66,66,11,198
211,0.009325,31.13.82.0-255,66,132,11,198
212,0.01312,31.13.82.0-255,66,198,11,198
213,0.0,104.244.42.0-255,66,66,11,198
214,0.006919,31.13.82.0-255,66,132,11,198
215,0.011929,31.13.82.0-255,66,198,11,198
216,0.0,104.244.42.0-255,66,66,11,198
217,0.008667,31.13.82.0-255,66,132,11,198
218,0.012618,31.13.82.0-255,66,198,11,198
219,0.0,104.244.42.0-255,66,66,11,198
220,0.02246,31.13.82.0-255,66,132,11,198
221,0.025919,31.13.82.0-255,66,198,11,198
222,0.0,157.240.13.0-255,95,95,11,515
223,1.9e-05,172.31.36.0-255,66,161,11,515
224,0.001884,157.240.13.0-255,66,227,11,515
225,0.002099,172.31.36.0-255,90,317,11,515
226,0.00211,172.31.36.0-255,66,383,11,515
227,0.004136,157.240.13.0-255,66,449,11,515
228,0.004147,157.240.13.0-255,66,515,11,515
229,0.0,104.244.42.0-255,66,66,11,198
230,0.005406,31.13.82.0-255,66,132,11,198
231,0.009333,31.13.82.0-255,66,198,11,198
232,0.0,104.244.42.0-255,66,66,11,66
233,0.0,104.244.42.0-255,66,66,11,198
234,0.023082,31.13.82.0-255,66,132,11,198
235,0.02686,31.13.82.0-255,66,198,11,198
236,0.0,104.244.42.0-255,66,66,11,198
237,0.013679,31.13.82.0-255,66,132,11,198
238,0.016656,31.13.82.0-255,66,198,11,198
239,0.0,104.244.42.0-255,66,66,11,198
240,0.002951,31.13.82.0-255,66,132,11,198
241,0.005218,31.13.82.0-255,66,198,11,198
242,0.0,104.244.42.0-255,66,66,11,198
243,0.022734,31.13.82.0-255,66,132,11,198
244,0.02788,31.13.82.0-255,66,198,11,198
245,0.0,104.244.42.0-255,66,66,11,198
246,0.022939,31.13.82.0-255,66,132,11,198
247,0.025599,31.13.82.0-255,66,198,11,198
248,0.0,157.240.13.0-255,66,66,11,132
249,0.017204,104.244.42.0-255,66,132,11,132
250,0.0,104.244.42.0-255,66,66,11,198
251,0.006031,31.13.82.0-255,66,132,11,198
252,0.0102,31.13.82.0-255,66,198,11,198
253,0.0,104.244.42.0-255,66,66,11,198
254,0.009796,31.13.82.0-255,66,132,11,198
255,0.013552,31.13.82.0-255,66,198,11,198
256,0.0,104.244.42.0-255,66,66,11,198
257,0.019365,31.13.82.0-255,66,132,11,198
258,0.023832,31.13.82.0-255,66,198,11,198
259,0.0,104.244.42.0-255,66,66,11,198
260,0.00596,31.13.82.0-255,66,132,11,198
261,0.009267,31.13.82.0-255,66,198,11,198
262,0.0,104.244.42.0-255,66,66,11,198
263,0.011738,31.13.82.0-255,66,132,11,198
264,0.01647,31.13.82.0-255,66,198,11,198
265,0.0,104.244.42.0-255,66,66,11,198
266,0.024594,31.13.82.0-255,66,132,11,198
267,0.029477,31.13.82.0-255,66,198,11,198
268,0.0,104.244.42.0-255,66,66,11,198
269,0.00691,31.13.82.0-255,66,132,11,198
270,0.011198,31.13.82.0-255,66,198,11,198
271,0.0,104.244.42.0-255,66,66,11,198
272,0.006493,31.13.82.0-255,66,132,11,198
273,0.009762,31.13.82.0-255,66,198,11,198
274,0.0,157.240.13.0-255,66,66,11,132
275,0.010204,104.244.42.0-255,66,132,11,132
276,0.0,157.240.13.0-255,66,66,11,132
277,0.014456,104.244.42.0-255,66,132,11,132
278,0.0,104.244.42.0-255,66,66,11,198
279,0.000497,31.13.82.0-255,66,132,11,198
280,0.002986,31.13.82.0-255,66,198,11,198
281,0.0,104.244.42.0-255,66,66,11,198
282,0.007344,31.13.82.0-255,66,132,11,198
283,0.011964,31.13.82.0-255,66,198,11,198
284,0.0,104.244.42.0-255,66,66,11,198
285,0.01068,31.13.82.0-255,66,132,11,198
286,0.015734,31.13.82.0-255,66,198,11,198
287,0.0,104.244.42.0-255,66,66,11,198
288,0.011575,31.13.82.0-255,66,132,11,198
289,0.015148,31.13.82.0-255,66,198,11,198
290,0.0,104.244.42.0-255,66,66,11,198
291,0.013986,31.13.82.0-255,66,132,11,198
292,0.018322,31.13.82.0-255,66,198,11,198
293,0.0,104.244.42.0-255,66,66,11,132
294,0.026481,31.13.82.0-255,66,132,11,132
295,0.0,104.244.42.0-255,66,66,11,198
296,0.006012,31.13.82.0-255,66,132,11,198
297,0.009172,31.13.82.0-255,66,198,11,198
298,0.0,104.244.42.0-255,66,66,11,198
299,0.012035,31.13.82.0-255,66,132,11,198
300,0.015369,31.13.82.0-255,66,198,11,198
301,0.0,104.244.42.0-255,66,66,11,198
302,0.010492,31.13.82.0-255,66,132,11,198
303,0.014684,31.13.82.0-255,66,198,11,198
304,0.0,104.244.42.0-255,66,66,11,198
305,0.008117,31.13.82.0-255,66,132,11,198
306,0.010827,31.13.82.0-255,66,198,11,198
307,0.0,104.244.42.0-255,66,66,11,198
308,0.007033,31.13.82.0-255,66,132,11,198
309,0.010673,31.13.82.0-255,66,198,11,198
310,0.0,104.244.42.0-255,66,66,11,198
311,0.023084,31.13.82.0-255,66,132,11,198
312,0.027067,31.13.82.0-255,66,198,11,198
313,0.0,104.244.42.0-255,66,66,11,198
314,0.004859,31.13.82.0-255,66,132,11,198
315,0.008125,31.13.82.0-255,66,198,11,198
316,0.0,104.244.42.0-255,66,66,11,198
317,0.010904,31.13.82.0-255,66,132,11,198
318,0.015034,31.13.82.0-255,66,198,11,198
319,0.0,104.244.42.0-255,66,66,11,198
320,0.006822,31.13.82.0-255,66,132,11,198
