,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,63,132
1,0.016725,104.244.42.0-255,66,132,63,132
2,0.0,104.244.42.0-255,66,66,63,66
3,0.0,157.240.7.0-255,66,66,63,132
4,0.013455,104.244.42.0-255,66,132,63,132
5,0.0,104.244.42.0-255,66,66,63,264
6,0.011087,31.13.82.0-255,66,132,63,264
7,0.013744,31.13.82.0-255,66,198,63,264
8,0.055466,31.13.82.0-255,66,264,63,264
9,0.0,104.244.42.0-255,66,66,63,66
10,0.0,104.244.42.0-255,66,66,63,66
11,0.0,104.244.42.0-255,66,66,63,66
12,0.0,157.240.7.0-255,66,66,63,132
13,0.008885,104.244.42.0-255,66,132,63,132
14,0.0,104.244.42.0-255,66,66,63,198
15,0.004927,31.13.82.0-255,66,132,63,198
16,0.012607,31.13.82.0-255,66,198,63,198
17,0.0,104.244.42.0-255,66,66,63,66
18,0.0,157.240.13.0-255,66,66,63,132
19,0.013241,104.244.42.0-255,66,132,63,132
20,0.0,104.244.42.0-255,66,66,63,132
21,0.059333,31.13.82.0-255,66,132,63,132
22,0.0,157.240.7.0-255,66,66,63,132
23,0.012053,104.244.42.0-255,66,132,63,132
24,0.0,104.244.42.0-255,66,66,63,66
25,0.0,157.240.7.0-255,66,66,63,132
26,0.013307,104.244.42.0-255,66,132,63,132
27,0.0,104.244.42.0-255,66,66,63,198
28,0.009495,31.13.82.0-255,66,132,63,198
29,0.012912,31.13.82.0-255,66,198,63,198
30,0.0,104.244.42.0-255,66,66,63,66
31,0.0,104.244.42.0-255,66,66,63,66
32,0.0,104.244.42.0-255,66,66,63,66
33,0.0,157.240.7.0-255,66,66,63,132
34,0.012288,104.244.42.0-255,66,132,63,132
35,0.0,104.244.42.0-255,66,66,63,198
36,0.013212,31.13.82.0-255,66,132,63,198
37,0.016548,31.13.82.0-255,66,198,63,198
38,0.0,157.240.7.0-255,66,66,63,132
