,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,11,264
1,0.010187,31.13.82.0-255,66,132,11,264
2,0.015725,31.13.82.0-255,66,198,11,264
3,0.056111,31.13.82.0-255,66,264,11,264
4,0.0,104.244.42.0-255,66,66,11,264
5,0.014302,31.13.82.0-255,66,132,11,264
6,0.016221,31.13.82.0-255,66,198,11,264
7,0.058059,31.13.82.0-255,66,264,11,264
8,0.0,104.244.42.0-255,66,66,11,264
9,0.023817,31.13.82.0-255,66,132,11,264
10,0.028711,31.13.82.0-255,66,198,11,264
11,0.054865,31.13.82.0-255,66,264,11,264
12,0.0,104.244.42.0-255,66,66,11,198
13,0.012129,31.13.82.0-255,66,132,11,198
14,0.01497,31.13.82.0-255,66,198,11,198
15,0.0,104.244.42.0-255,66,66,11,198
16,0.010891,31.13.82.0-255,66,132,11,198
17,0.016274,31.13.82.0-255,66,198,11,198
18,0.0,104.244.42.0-255,66,66,11,264
19,0.018154,31.13.82.0-255,66,132,11,264
20,0.030192,31.13.82.0-255,66,198,11,264
21,0.053044,31.13.82.0-255,66,264,11,264
22,0.0,104.244.42.0-255,66,66,11,198
23,0.022541,31.13.82.0-255,66,132,11,198
24,0.024428,31.13.82.0-255,66,198,11,198
25,0.0,104.244.42.0-255,66,66,11,198
26,0.023761,31.13.82.0-255,66,132,11,198
27,0.027095,31.13.82.0-255,66,198,11,198
28,0.0,104.244.42.0-255,66,66,11,264
29,0.00895,31.13.82.0-255,66,132,11,264
30,0.013833,31.13.82.0-255,66,198,11,264
31,0.052418,31.13.82.0-255,66,264,11,264
32,0.0,104.244.42.0-255,66,66,11,66
33,0.0,157.240.13.0-255,66,66,11,132
34,0.013656,104.244.42.0-255,66,132,11,132
35,0.0,104.244.42.0-255,66,66,11,66
36,0.0,104.244.42.0-255,66,66,11,264
37,0.012888,31.13.82.0-255,66,132,11,264
38,0.01617,31.13.82.0-255,66,198,11,264
39,0.058039,31.13.82.0-255,66,264,11,264
40,0.0,104.244.42.0-255,66,66,11,198
41,0.01708,31.13.82.0-255,66,132,11,198
42,0.01989,31.13.82.0-255,66,198,11,198
43,0.0,104.244.42.0-255,66,66,11,198
44,0.007488,31.13.82.0-255,66,132,11,198
45,0.011669,31.13.82.0-255,66,198,11,198
46,0.0,104.244.42.0-255,66,66,11,198
47,0.019827,31.13.82.0-255,66,132,11,198
48,0.023262,31.13.82.0-255,66,198,11,198
49,0.0,104.244.42.0-255,66,66,11,198
50,0.012033,31.13.82.0-255,66,132,11,198
51,0.015917,31.13.82.0-255,66,198,11,198
52,0.0,104.244.42.0-255,66,66,11,264
53,0.017735,31.13.82.0-255,66,132,11,264
54,0.02129,31.13.82.0-255,66,198,11,264
