,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,84,132
1,0.011343,104.244.42.0-255,66,132,84,132
2,0.0,104.244.42.0-255,66,66,84,198
3,0.018246,31.13.82.0-255,66,132,84,198
4,0.021283,31.13.82.0-255,66,198,84,198
5,0.0,104.244.42.0-255,66,66,84,198
6,0.01324,31.13.82.0-255,66,132,84,198
7,0.01785,31.13.82.0-255,66,198,84,198
8,0.0,172.31.47.0-255,145,145,84,343
9,0.040429,31.13.82.0-255,66,211,84,343
10,0.042145,104.244.42.0-255,66,277,84,343
11,0.045517,31.13.82.0-255,66,343,84,343
12,0.0,157.240.13.0-255,66,66,84,132
13,0.013452,104.244.42.0-255,66,132,84,132
14,0.0,157.240.13.0-255,66,66,84,132
15,0.011052,104.244.42.0-255,66,132,84,132
16,0.0,157.240.13.0-255,66,66,84,132
17,0.010668,104.244.42.0-255,66,132,84,132
18,0.0,157.240.13.0-255,66,66,84,132
19,0.011513,104.244.42.0-255,66,132,84,132
20,0.0,157.240.13.0-255,66,66,84,132
21,0.008626,104.244.42.0-255,66,132,84,132
22,0.0,104.244.42.0-255,66,66,84,264
23,0.017591,31.13.82.0-255,66,132,84,264
24,0.020893,31.13.82.0-255,66,198,84,264
25,0.057082,31.13.82.0-255,66,264,84,264
26,0.0,104.244.42.0-255,66,66,84,264
27,0.007369,31.13.82.0-255,66,132,84,264
28,0.013721,31.13.82.0-255,66,198,84,264
29,0.055095,31.13.82.0-255,66,264,84,264
30,0.0,104.244.42.0-255,66,66,84,198
31,0.014737,31.13.82.0-255,66,132,84,198
32,0.018847,31.13.82.0-255,66,198,84,198
33,0.0,104.244.42.0-255,66,66,84,198
34,0.002405,31.13.82.0-255,66,132,84,198
35,0.006793,31.13.82.0-255,66,198,84,198
36,0.0,157.240.13.0-255,66,66,84,132
37,0.00814,104.244.42.0-255,66,132,84,132
38,0.0,157.240.13.0-255,66,66,84,132
39,0.010814,104.244.42.0-255,66,132,84,132
40,0.0,157.240.13.0-255,66,66,84,132
41,0.013665,104.244.42.0-255,66,132,84,132
42,0.0,104.244.42.0-255,66,66,84,198
43,0.015255,31.13.82.0-255,66,132,84,198
44,0.019568,31.13.82.0-255,66,198,84,198
45,0.0,157.240.13.0-255,66,66,84,132
46,0.009072,104.244.42.0-255,66,132,84,132
47,0.0,172.31.47.0-255,145,145,84,343
48,0.041786,104.244.42.0-255,66,211,84,343
49,0.049072,31.13.82.0-255,66,277,84,343
50,0.054011,31.13.82.0-255,66,343,84,343
51,0.0,157.240.13.0-255,66,66,84,132
52,0.010432,104.244.42.0-255,66,132,84,132
53,0.0,104.244.42.0-255,66,66,84,264
54,0.016345,31.13.82.0-255,66,132,84,264
55,0.019408,31.13.82.0-255,66,198,84,264
56,0.058296,31.13.82.0-255,66,264,84,264
57,0.0,157.240.13.0-255,66,66,84,132
58,0.013605,104.244.42.0-255,66,132,84,132
59,0.0,172.31.47.0-255,145,145,84,211
60,0.042864,104.244.42.0-255,66,211,84,211
61,0.0,157.240.13.0-255,66,66,84,132
62,0.010597,104.244.42.0-255,66,132,84,132
63,0.0,157.240.13.0-255,66,66,84,132
64,0.012743,104.244.42.0-255,66,132,84,132
65,0.0,157.240.13.0-255,66,66,84,132
66,0.007946,104.244.42.0-255,66,132,84,132
67,0.0,157.240.13.0-255,66,66,84,132
68,0.009793,104.244.42.0-255,66,132,84,132
69,0.0,157.240.13.0-255,66,66,84,132
70,0.011596,104.244.42.0-255,66,132,84,132
71,0.0,157.240.13.0-255,66,66,84,132
72,0.008638,104.244.42.0-255,66,132,84,132
73,0.0,157.240.13.0-255,66,66,84,132
74,0.012784,104.244.42.0-255,66,132,84,132
75,0.0,104.244.42.0-255,66,66,84,198
76,0.018862,31.13.82.0-255,66,132,84,198
77,0.0236,31.13.82.0-255,66,198,84,198
78,0.0,104.244.42.0-255,66,66,84,264
79,0.008994,31.13.82.0-255,66,132,84,264
80,0.013979,31.13.82.0-255,66,198,84,264
81,0.05548,31.13.82.0-255,66,264,84,264
82,0.0,157.240.13.0-255,66,66,84,132
83,0.009997,104.244.42.0-255,66,132,84,132
84,0.0,172.31.47.0-255,145,145,84,343
85,0.016524,31.13.82.0-255,66,211,84,343
86,0.020739,31.13.82.0-255,66,277,84,343
87,0.043196,104.244.42.0-255,66,343,84,343
88,0.0,157.240.13.0-255,66,66,84,132
89,0.009483,104.244.42.0-255,66,132,84,132
90,0.0,104.244.42.0-255,66,66,84,264
91,0.012103,31.13.82.0-255,66,132,84,264
92,0.016641,31.13.82.0-255,66,198,84,264
93,0.057204,31.13.82.0-255,66,264,84,264
94,0.0,104.244.42.0-255,66,66,84,264
