,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,66,66
1,0.0,104.244.42.0-255,66,66,66,264
2,0.008355,31.13.82.0-255,66,132,66,264
3,0.012311,31.13.82.0-255,66,198,66,264
4,0.053065,31.13.82.0-255,66,264,66,264
5,0.0,104.244.42.0-255,66,66,66,66
6,0.0,104.244.42.0-255,66,66,66,132
7,0.055086,31.13.82.0-255,66,132,66,132
8,0.0,104.244.42.0-255,66,66,66,66
9,0.0,104.244.42.0-255,66,66,66,66
10,0.0,104.244.42.0-255,66,66,66,66
11,0.0,104.244.42.0-255,66,66,66,66
12,0.0,157.240.7.0-255,66,66,66,132
13,0.011689,104.244.42.0-255,66,132,66,132
14,0.0,157.240.13.0-255,66,66,66,264
15,0.014095,104.244.42.0-255,66,132,66,264
16,0.025238,31.13.82.0-255,66,198,66,264
17,0.028059,31.13.82.0-255,66,264,66,264
18,0.0,157.240.13.0-255,66,66,66,264
19,0.01296,104.244.42.0-255,66,132,66,264
20,0.025157,31.13.82.0-255,66,198,66,264
21,0.028583,31.13.82.0-255,66,264,66,264
22,0.0,157.240.13.0-255,66,66,66,264
23,0.019782,104.244.42.0-255,66,132,66,264
24,0.028764,31.13.82.0-255,66,198,66,264
25,0.033271,31.13.82.0-255,66,264,66,264
26,0.0,104.244.42.0-255,66,66,66,198
27,0.009646,31.13.82.0-255,66,132,66,198
28,0.013148,31.13.82.0-255,66,198,66,198
29,0.0,104.244.42.0-255,66,66,66,66
30,0.0,104.244.42.0-255,66,66,66,66
31,0.0,104.244.42.0-255,66,66,66,66
32,0.0,104.244.42.0-255,66,66,66,264
33,0.01508,31.13.82.0-255,66,132,66,264
34,0.01578,31.13.82.0-255,66,198,66,264
35,0.055403,31.13.82.0-255,66,264,66,264
36,0.0,104.244.42.0-255,66,66,66,66
37,0.0,157.240.7.0-255,66,66,66,132
38,0.015918,104.244.42.0-255,66,132,66,132
39,0.0,104.244.42.0-255,66,66,66,66
40,0.0,104.244.42.0-255,66,66,66,66
41,0.0,104.244.42.0-255,66,66,66,264
42,0.00975,31.13.82.0-255,66,132,66,264
43,0.014334,31.13.82.0-255,66,198,66,264
44,0.056913,31.13.82.0-255,66,264,66,264
45,0.0,104.244.42.0-255,66,66,66,66
46,0.0,104.244.42.0-255,66,66,66,198
47,0.005857,31.13.82.0-255,66,132,66,198
48,0.012165,31.13.82.0-255,66,198,66,198
49,0.0,104.244.42.0-255,66,66,66,66
50,0.0,104.244.42.0-255,66,66,66,66
51,0.0,104.244.42.0-255,66,66,66,66
52,0.0,104.244.42.0-255,66,66,66,264
53,0.006613,31.13.82.0-255,66,132,66,264
54,0.01149,31.13.82.0-255,66,198,66,264
55,0.05178,31.13.82.0-255,66,264,66,264
56,0.0,157.240.7.0-255,66,66,66,132
57,0.011628,104.244.42.0-255,66,132,66,132
58,0.0,104.244.42.0-255,66,66,66,66
59,0.0,104.244.42.0-255,66,66,66,132
60,0.051196,31.13.82.0-255,66,132,66,132
61,0.0,157.240.7.0-255,66,66,66,132
62,0.017063,104.244.42.0-255,66,132,66,132
63,0.0,104.244.42.0-255,66,66,66,66
64,0.0,157.240.13.0-255,66,66,66,264
65,0.010636,104.244.42.0-255,66,132,66,264
66,0.025965,31.13.82.0-255,66,198,66,264
67,0.028748,31.13.82.0-255,66,264,66,264
68,0.0,104.244.42.0-255,66,66,66,264
69,0.011711,31.13.82.0-255,66,132,66,264
70,0.015893,31.13.82.0-255,66,198,66,264
71,0.054122,31.13.82.0-255,66,264,66,264
72,0.0,104.244.42.0-255,66,66,66,66
73,0.0,104.244.42.0-255,66,66,66,132
74,0.058958,31.13.82.0-255,66,132,66,132
75,0.0,157.240.7.0-255,95,95,66,908
76,1.9e-05,172.31.40.0-255,66,161,66,908
77,0.002212,157.240.7.0-255,66,227,66,908
78,0.002417,172.31.40.0-255,90,317,66,908
