,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,13,198
1,0.029973,31.13.82.0-255,66,132,13,198
2,0.0333,31.13.82.0-255,66,198,13,198
3,0.0,104.244.42.0-255,66,66,13,264
4,0.00758,31.13.82.0-255,66,132,13,264
5,0.011872,31.13.82.0-255,66,198,13,264
6,0.055056,31.13.82.0-255,66,264,13,264
7,0.0,104.244.42.0-255,66,66,13,198
8,0.019924,31.13.82.0-255,66,132,13,198
9,0.024353,31.13.82.0-255,66,198,13,198
10,0.0,157.240.13.0-255,66,66,13,132
11,0.012919,104.244.42.0-255,66,132,13,132
12,0.0,104.244.42.0-255,66,66,13,198
13,0.024244,31.13.82.0-255,66,132,13,198
14,0.028577,31.13.82.0-255,66,198,13,198
15,0.0,31.13.82.0-255,66,66,13,198
16,0.003946,31.13.82.0-255,66,132,13,198
17,0.044294,31.13.82.0-255,66,198,13,198
18,0.0,104.244.42.0-255,66,66,13,264
19,0.009716,31.13.82.0-255,66,132,13,264
20,0.014018,31.13.82.0-255,66,198,13,264
21,0.052142,31.13.82.0-255,66,264,13,264
22,0.0,104.244.42.0-255,66,66,13,264
23,0.005229,31.13.82.0-255,66,132,13,264
24,0.010582,31.13.82.0-255,66,198,13,264
25,0.055024,31.13.82.0-255,66,264,13,264
26,0.0,104.244.42.0-255,66,66,13,198
27,0.017633,31.13.82.0-255,66,132,13,198
28,0.021413,31.13.82.0-255,66,198,13,198
29,0.0,157.240.13.0-255,66,66,13,132
30,0.011262,104.244.42.0-255,66,132,13,132
31,0.0,157.240.13.0-255,66,66,13,132
32,0.010923,104.244.42.0-255,66,132,13,132
33,0.0,104.244.42.0-255,66,66,13,66
34,0.0,172.31.36.0-255,74,74,13,2899
35,0.001512,104.244.42.0-255,74,148,13,2899
36,0.001533,172.31.36.0-255,66,214,13,2899
37,0.010797,172.31.36.0-255,612,826,13,2899
38,0.012331,104.244.42.0-255,66,892,13,2899
39,0.012517,104.244.42.0-255,407,1299,13,2899
40,0.012527,172.31.36.0-255,66,1365,13,2899
41,0.018222,172.31.36.0-255,117,1482,13,2899
42,0.01969,172.31.36.0-255,243,1725,13,2899
43,0.019729,172.31.36.0-255,724,2449,13,2899
44,0.019948,104.244.42.0-255,110,2559,13,2899
45,0.020523,172.31.36.0-255,104,2663,13,2899
46,0.021279,104.244.42.0-255,66,2729,13,2899
47,0.021623,104.244.42.0-255,104,2833,13,2899
48,0.05786,172.31.36.0-255,66,2899,13,2899
49,0.0,104.244.42.0-255,66,66,13,198
50,0.016838,31.13.82.0-255,66,132,13,198
51,0.021574,31.13.82.0-255,66,198,13,198
52,0.0,104.244.42.0-255,66,66,13,198
53,0.021258,31.13.82.0-255,66,132,13,198
54,0.025006,31.13.82.0-255,66,198,13,198
55,0.0,104.244.42.0-255,66,66,13,264
56,0.007911,31.13.82.0-255,66,132,13,264
57,0.012638,31.13.82.0-255,66,198,13,264
58,0.053108,31.13.82.0-255,66,264,13,264
59,0.0,104.244.42.0-255,66,66,13,198
60,0.014858,31.13.82.0-255,66,132,13,198
61,0.018024,31.13.82.0-255,66,198,13,198
62,0.0,104.244.42.0-255,66,66,13,264
63,0.016969,31.13.82.0-255,66,132,13,264
64,0.020126,31.13.82.0-255,66,198,13,264
65,0.058859,31.13.82.0-255,66,264,13,264
66,0.0,104.244.42.0-255,66,66,13,198
67,0.002936,31.13.82.0-255,66,132,13,198
68,0.00728,31.13.82.0-255,66,198,13,198
69,0.0,104.244.42.0-255,66,66,13,198
70,0.019034,31.13.82.0-255,66,132,13,198
71,0.022557,31.13.82.0-255,66,198,13,198
72,0.0,157.240.13.0-255,66,66,13,132
73,0.016381,104.244.42.0-255,66,132,13,132
74,0.0,104.244.42.0-255,66,66,13,264
75,0.014155,31.13.82.0-255,66,132,13,264
76,0.01716,31.13.82.0-255,66,198,13,264
77,0.055119,31.13.82.0-255,66,264,13,264
78,0.0,104.244.42.0-255,66,66,13,264
79,0.011067,31.13.82.0-255,66,132,13,264
80,0.013462,31.13.82.0-255,66,198,13,264
81,0.056254,31.13.82.0-255,66,264,13,264
82,0.0,104.244.42.0-255,66,66,13,198
83,0.016921,31.13.82.0-255,66,132,13,198
84,0.020504,31.13.82.0-255,66,198,13,198
85,0.0,104.244.42.0-255,66,66,13,198
86,0.020069,31.13.82.0-255,66,132,13,198
87,0.02367,31.13.82.0-255,66,198,13,198
88,0.0,31.13.82.0-255,66,66,13,330
89,0.003662,172.31.36.0-255,66,132,13,330
90,0.003777,31.13.82.0-255,66,198,13,330
91,0.008921,104.244.42.0-255,66,264,13,330
92,0.045522,31.13.82.0-255,66,330,13,330
93,0.0,104.244.42.0-255,66,66,13,264
94,0.013995,31.13.82.0-255,66,132,13,264
95,0.019057,31.13.82.0-255,66,198,13,264
96,0.059575,31.13.82.0-255,66,264,13,264
97,0.0,104.244.42.0-255,66,66,13,264
98,0.009175,31.13.82.0-255,66,132,13,264
99,0.012676,31.13.82.0-255,66,198,13,264
100,0.052439,31.13.82.0-255,66,264,13,264
101,0.0,104.244.42.0-255,66,66,13,198
102,0.014115,31.13.82.0-255,66,132,13,198
103,0.017277,31.13.82.0-255,66,198,13,198
104,0.0,31.13.82.0-255,66,66,13,330
105,0.005906,31.13.82.0-255,66,132,13,330
106,0.009129,172.31.36.0-255,66,198,13,330
107,0.014347,104.244.42.0-255,66,264,13,330
108,0.047312,31.13.82.0-255,66,330,13,330
109,0.0,104.244.42.0-255,66,66,13,66
110,0.0,31.13.82.0-255,66,66,13,198
111,0.004529,31.13.82.0-255,66,132,13,198
112,0.030303,31.13.82.0-255,66,198,13,198
113,0.0,104.244.42.0-255,66,66,13,264
114,0.01361,31.13.82.0-255,66,132,13,264
115,0.02017,31.13.82.0-255,66,198,13,264
116,0.058927,31.13.82.0-255,66,264,13,264
117,0.0,104.244.42.0-255,66,66,13,198
118,0.014493,31.13.82.0-255,66,132,13,198
119,0.021935,31.13.82.0-255,66,198,13,198
120,0.0,104.244.42.0-255,66,66,13,198
121,0.021966,31.13.82.0-255,66,132,13,198
122,0.025566,31.13.82.0-255,66,198,13,198
123,0.0,104.244.42.0-255,66,66,13,198
124,0.015916,31.13.82.0-255,66,132,13,198
125,0.018873,31.13.82.0-255,66,198,13,198
126,0.0,104.244.42.0-255,66,66,13,264
127,0.01341,31.13.82.0-255,66,132,13,264
128,0.017677,31.13.82.0-255,66,198,13,264
129,0.059299,31.13.82.0-255,66,264,13,264
130,0.0,104.244.42.0-255,308,308,13,2111
131,4.9e-05,104.244.42.0-255,110,418,13,2111
