,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,231,231,96,552
1,1.4e-05,172.31.47.0-255,66,297,96,552
2,0.010122,172.31.47.0-255,154,451,96,552
3,0.012164,157.240.13.0-255,101,552,96,552
4,0.0,31.13.82.0-255,101,101,96,167
5,2.2e-05,172.31.47.0-255,66,167,96,167
6,0.0,31.13.82.0-255,101,101,96,167
7,2.1e-05,172.31.47.0-255,66,167,96,167
8,0.0,31.13.82.0-255,101,101,96,167
9,2e-05,172.31.47.0-255,66,167,96,167
10,0.0,157.240.13.0-255,232,232,96,552
11,1.7e-05,172.31.47.0-255,66,298,96,552
12,0.008229,172.31.47.0-255,153,451,96,552
13,0.010736,157.240.13.0-255,101,552,96,552
14,0.0,157.240.13.0-255,228,228,96,548
15,1.8e-05,172.31.47.0-255,66,294,96,548
16,0.004966,172.31.47.0-255,153,447,96,548
17,0.007795,157.240.13.0-255,101,548,96,548
18,0.0,31.13.82.0-255,101,101,96,167
19,2.2e-05,172.31.47.0-255,66,167,96,167
20,0.0,31.13.82.0-255,101,101,96,167
21,1.9e-05,172.31.47.0-255,66,167,96,167
22,0.0,157.240.13.0-255,233,233,96,553
23,1.6e-05,172.31.47.0-255,66,299,96,553
24,0.008366,172.31.47.0-255,153,452,96,553
25,0.010807,157.240.13.0-255,101,553,96,553
26,0.0,31.13.82.0-255,74,74,96,739
27,7.7e-05,172.31.47.0-255,66,140,96,739
28,0.001796,172.31.47.0-255,599,739,96,739
29,0.0,31.13.82.0-255,74,74,96,739
30,3.1e-05,172.31.47.0-255,66,140,96,739
31,0.001713,172.31.47.0-255,599,739,96,739
32,0.0,31.13.82.0-255,74,74,96,739
33,3.3e-05,172.31.47.0-255,66,140,96,739
34,0.001566,172.31.47.0-255,599,739,96,739
35,0.0,157.240.13.0-255,258,258,96,578
36,2.6e-05,172.31.47.0-255,66,324,96,578
37,0.006996,172.31.47.0-255,153,477,96,578
38,0.008992,157.240.13.0-255,101,578,96,578
39,0.0,157.240.13.0-255,233,233,96,553
40,1.1e-05,172.31.47.0-255,66,299,96,553
41,0.007633,172.31.47.0-255,153,452,96,553
42,0.0104,157.240.13.0-255,101,553,96,553
43,0.0,157.240.13.0-255,232,232,96,553
44,1.7e-05,172.31.47.0-255,66,298,96,553
45,0.006558,172.31.47.0-255,154,452,96,553
46,0.008696,157.240.13.0-255,101,553,96,553
47,0.0,157.240.13.0-255,232,232,96,552
48,3e-05,172.31.47.0-255,66,298,96,552
49,0.007791,172.31.47.0-255,153,451,96,552
50,0.010128,157.240.13.0-255,101,552,96,552
51,0.0,31.13.82.0-255,101,101,96,167
52,2.2e-05,172.31.47.0-255,66,167,96,167
53,0.0,31.13.82.0-255,101,101,96,167
54,1.3e-05,172.31.47.0-255,66,167,96,167
55,0.0,157.240.13.0-255,232,232,96,553
56,1.6e-05,172.31.47.0-255,66,298,96,553
57,0.007612,172.31.47.0-255,154,452,96,553
58,0.00965,157.240.13.0-255,101,553,96,553
59,0.0,31.13.82.0-255,101,101,96,167
60,2.1e-05,172.31.47.0-255,66,167,96,167
61,0.0,157.240.13.0-255,66,66,96,66
62,0.0,157.240.13.0-255,232,232,96,552
63,1.4e-05,172.31.47.0-255,66,298,96,552
64,0.007969,172.31.47.0-255,153,451,96,552
65,0.010263,157.240.13.0-255,101,552,96,552
66,0.0,157.240.13.0-255,255,255,96,1003
67,8e-06,172.31.47.0-255,66,321,96,1003
68,0.008458,172.31.47.0-255,154,475,96,1003
69,0.010409,157.240.13.0-255,101,576,96,1003
70,0.039033,172.31.47.0-255,105,681,96,1003
71,0.03907,172.31.47.0-255,105,786,96,1003
72,0.039101,172.31.47.0-255,105,891,96,1003
73,0.039118,172.31.47.0-255,112,1003,96,1003
74,0.0,157.240.13.0-255,231,231,96,551
75,1.8e-05,172.31.47.0-255,66,297,96,551
76,0.006841,172.31.47.0-255,153,450,96,551
77,0.009257,157.240.13.0-255,101,551,96,551
78,0.0,157.240.13.0-255,257,257,96,577
79,2.2e-05,172.31.47.0-255,66,323,96,577
80,0.007392,172.31.47.0-255,153,476,96,577
81,0.009783,157.240.13.0-255,101,577,96,577
82,0.0,157.240.13.0-255,254,254,96,574
83,1.9e-05,172.31.47.0-255,66,320,96,574
84,0.007256,172.31.47.0-255,153,473,96,574
85,0.009646,157.240.13.0-255,101,574,96,574
86,0.0,157.240.13.0-255,230,230,96,550
87,1.4e-05,172.31.47.0-255,66,296,96,550
88,0.007433,172.31.47.0-255,153,449,96,550
89,0.009842,157.240.13.0-255,101,550,96,550
90,0.0,31.13.82.0-255,101,101,96,167
91,3.5e-05,172.31.47.0-255,66,167,96,167
92,0.0,157.240.13.0-255,232,232,96,552
93,1.4e-05,172.31.47.0-255,66,298,96,552
94,0.007723,172.31.47.0-255,153,451,96,552
95,0.010181,157.240.13.0-255,101,552,96,552
96,0.0,157.240.13.0-255,232,232,96,552
97,1.9e-05,172.31.47.0-255,66,298,96,552
98,0.009566,172.31.47.0-255,153,451,96,552
99,0.012018,157.240.13.0-255,101,552,96,552
100,0.0,31.13.82.0-255,74,74,96,739
101,2.8e-05,172.31.47.0-255,66,140,96,739
102,0.00179,172.31.47.0-255,599,739,96,739
103,0.0,157.240.13.0-255,233,233,96,553
104,1.3e-05,172.31.47.0-255,66,299,96,553
105,0.008452,172.31.47.0-255,153,452,96,553
106,0.010781,157.240.13.0-255,101,553,96,553
107,0.0,157.240.13.0-255,233,233,96,553
108,2.8e-05,172.31.47.0-255,66,299,96,553
109,0.007867,172.31.47.0-255,153,452,96,553
110,0.010239,157.240.13.0-255,101,553,96,553
111,0.0,31.13.82.0-255,74,74,96,739
112,3.3e-05,172.31.47.0-255,66,140,96,739
113,0.001542,172.31.47.0-255,599,739,96,739
114,0.0,157.240.13.0-255,227,227,96,547
115,1.6e-05,172.31.47.0-255,66,293,96,547
116,0.006031,172.31.47.0-255,153,446,96,547
117,0.008428,157.240.13.0-255,101,547,96,547
118,0.0,157.240.13.0-255,257,257,96,577
119,3.4e-05,172.31.47.0-255,66,323,96,577
120,0.008955,172.31.47.0-255,153,476,96,577
121,0.011022,157.240.13.0-255,101,577,96,577
122,0.0,31.13.82.0-255,74,74,96,739
