,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,231,231,71,691
1,2.4e-05,172.31.40.0-255,66,297,71,691
2,0.008448,172.31.40.0-255,293,590,71,691
3,0.010193,157.240.7.0-255,101,691,71,691
4,0.0,157.240.7.0-255,231,231,71,548
5,1.9e-05,172.31.40.0-255,66,297,71,548
6,0.00767,172.31.40.0-255,150,447,71,548
7,0.010107,157.240.7.0-255,101,548,71,548
8,0.0,157.240.7.0-255,230,230,71,547
9,2e-05,172.31.40.0-255,66,296,71,547
10,0.008,172.31.40.0-255,150,446,71,547
11,0.010457,157.240.7.0-255,101,547,71,547
12,0.0,157.240.13.0-255,225,225,71,542
13,1.9e-05,172.31.40.0-255,66,291,71,542
14,0.007051,172.31.40.0-255,150,441,71,542
15,0.008738,157.240.13.0-255,101,542,71,542
16,0.0,157.240.7.0-255,228,228,71,545
17,1.9e-05,172.31.40.0-255,66,294,71,545
18,0.00734,172.31.40.0-255,150,444,71,545
19,0.009516,157.240.7.0-255,101,545,71,545
20,0.0,157.240.7.0-255,232,232,71,549
21,2.3e-05,172.31.40.0-255,66,298,71,549
22,0.008089,172.31.40.0-255,150,448,71,549
23,0.010083,157.240.7.0-255,101,549,71,549
24,0.0,157.240.7.0-255,231,231,71,548
25,1.6e-05,172.31.40.0-255,66,297,71,548
26,0.005819,172.31.40.0-255,150,447,71,548
27,0.00823,157.240.7.0-255,101,548,71,548
28,0.0,157.240.7.0-255,253,253,71,570
29,1.7e-05,172.31.40.0-255,66,319,71,570
30,0.008192,172.31.40.0-255,150,469,71,570
31,0.010686,157.240.7.0-255,101,570,71,570
32,0.0,157.240.7.0-255,230,230,71,547
33,3.2e-05,172.31.40.0-255,66,296,71,547
34,0.00819,172.31.40.0-255,150,446,71,547
35,0.010193,157.240.7.0-255,101,547,71,547
36,0.0,157.240.13.0-255,223,223,71,540
37,2.1e-05,172.31.40.0-255,66,289,71,540
38,0.008358,172.31.40.0-255,150,439,71,540
39,0.010389,157.240.13.0-255,101,540,71,540
40,0.0,157.240.13.0-255,234,234,71,551
41,2.2e-05,172.31.40.0-255,66,300,71,551
42,0.007874,172.31.40.0-255,150,450,71,551
43,0.009795,157.240.13.0-255,101,551,71,551
44,0.0,157.240.13.0-255,231,231,71,548
45,1.1e-05,172.31.40.0-255,66,297,71,548
46,0.008215,172.31.40.0-255,150,447,71,548
47,0.009947,157.240.13.0-255,101,548,71,548
48,0.0,157.240.7.0-255,252,252,71,569
49,2.1e-05,172.31.40.0-255,66,318,71,569
50,0.008041,172.31.40.0-255,150,468,71,569
51,0.009907,157.240.7.0-255,101,569,71,569
52,0.0,157.240.7.0-255,234,234,71,551
53,1.6e-05,172.31.40.0-255,66,300,71,551
54,0.008771,172.31.40.0-255,150,450,71,551
55,0.010723,157.240.7.0-255,101,551,71,551
56,0.0,157.240.7.0-255,226,226,71,543
57,1.1e-05,172.31.40.0-255,66,292,71,543
58,0.007735,172.31.40.0-255,150,442,71,543
59,0.009445,157.240.7.0-255,101,543,71,543
60,0.0,157.240.7.0-255,226,226,71,543
61,1.2e-05,172.31.40.0-255,66,292,71,543
62,0.007383,172.31.40.0-255,150,442,71,543
63,0.009205,157.240.7.0-255,101,543,71,543
64,0.0,157.240.13.0-255,254,254,71,571
65,1.8e-05,172.31.40.0-255,66,320,71,571
66,0.008655,172.31.40.0-255,150,470,71,571
67,0.010503,157.240.13.0-255,101,571,71,571
68,0.0,157.240.7.0-255,233,233,71,550
69,1.7e-05,172.31.40.0-255,66,299,71,550
70,0.007306,172.31.40.0-255,150,449,71,550
71,0.009751,157.240.7.0-255,101,550,71,550
72,0.0,157.240.7.0-255,232,232,71,563
73,2e-05,172.31.40.0-255,66,298,71,563
74,0.006027,172.31.40.0-255,164,462,71,563
75,0.007724,157.240.7.0-255,101,563,71,563
76,0.0,157.240.7.0-255,227,227,71,611
77,1.9e-05,172.31.40.0-255,66,293,71,611
78,0.008615,172.31.40.0-255,217,510,71,611
79,0.010984,157.240.7.0-255,101,611,71,611
80,0.0,157.240.13.0-255,231,231,71,548
81,1.8e-05,172.31.40.0-255,66,297,71,548
82,0.007721,172.31.40.0-255,150,447,71,548
83,0.009728,157.240.13.0-255,101,548,71,548
84,0.0,157.240.7.0-255,230,230,71,547
85,1.6e-05,172.31.40.0-255,66,296,71,547
86,0.008764,172.31.40.0-255,150,446,71,547
87,0.010581,157.240.7.0-255,101,547,71,547
88,0.0,157.240.7.0-255,254,254,71,571
