,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,223,223,84,443
1,1.3e-05,172.31.47.0-255,66,289,84,443
2,0.009631,172.31.47.0-255,154,443,84,443
3,0.0,31.13.82.0-255,101,101,84,167
4,1.9e-05,172.31.47.0-255,66,167,84,167
5,0.0,31.13.82.0-255,101,101,84,167
6,2.1e-05,172.31.47.0-255,66,167,84,167
7,0.0,31.13.82.0-255,101,101,84,167
8,1.7e-05,172.31.47.0-255,66,167,84,167
9,0.0,157.240.13.0-255,256,256,84,576
10,1.7e-05,172.31.47.0-255,66,322,84,576
11,0.006334,172.31.47.0-255,153,475,84,576
12,0.008676,157.240.13.0-255,101,576,84,576
13,0.0,157.240.13.0-255,228,228,84,548
14,9e-06,172.31.47.0-255,66,294,84,548
15,0.006315,172.31.47.0-255,153,447,84,548
16,0.008692,157.240.13.0-255,101,548,84,548
17,0.0,31.13.82.0-255,101,101,84,167
18,2.2e-05,172.31.47.0-255,66,167,84,167
19,0.0,31.13.82.0-255,101,101,84,167
20,1.3e-05,172.31.47.0-255,66,167,84,167
21,0.0,157.240.13.0-255,231,231,84,551
22,1.4e-05,172.31.47.0-255,66,297,84,551
23,0.00672,172.31.47.0-255,153,450,84,551
24,0.009153,157.240.13.0-255,101,551,84,551
25,0.0,31.13.82.0-255,74,74,84,739
26,4e-05,172.31.47.0-255,66,140,84,739
27,0.001655,172.31.47.0-255,599,739,84,739
28,0.0,172.31.47.0-255,66,66,84,132
29,0.003308,157.240.13.0-255,66,132,84,132
30,0.0,31.13.82.0-255,74,74,84,739
31,5.7e-05,172.31.47.0-255,66,140,84,739
32,0.001834,172.31.47.0-255,599,739,84,739
33,0.0,157.240.13.0-255,258,258,84,578
34,3.5e-05,172.31.47.0-255,66,324,84,578
35,0.007148,172.31.47.0-255,153,477,84,578
36,0.009129,157.240.13.0-255,101,578,84,578
37,0.0,157.240.13.0-255,232,232,84,552
38,1.9e-05,172.31.47.0-255,66,298,84,552
39,0.006221,172.31.47.0-255,153,451,84,552
40,0.008765,157.240.13.0-255,101,552,84,552
41,0.0,157.240.13.0-255,231,231,84,451
42,1.4e-05,172.31.47.0-255,66,297,84,451
43,0.006141,172.31.47.0-255,154,451,84,451
44,0.0,157.240.13.0-255,225,225,84,545
45,1.8e-05,172.31.47.0-255,66,291,84,545
46,0.007255,172.31.47.0-255,153,444,84,545
47,0.00957,157.240.13.0-255,101,545,84,545
48,0.0,31.13.82.0-255,101,101,84,167
49,1.8e-05,172.31.47.0-255,66,167,84,167
50,0.0,31.13.82.0-255,101,101,84,167
51,2.1e-05,172.31.47.0-255,66,167,84,167
52,0.0,157.240.13.0-255,233,233,84,453
53,1.6e-05,172.31.47.0-255,66,299,84,453
54,0.009237,172.31.47.0-255,154,453,84,453
55,0.0,31.13.82.0-255,101,101,84,167
56,1.5e-05,172.31.47.0-255,66,167,84,167
57,0.0,31.13.82.0-255,74,74,84,739
58,3e-05,172.31.47.0-255,66,140,84,739
59,0.002133,172.31.47.0-255,599,739,84,739
60,0.0,157.240.13.0-255,258,258,84,477
61,3.4e-05,172.31.47.0-255,66,324,84,477
62,0.00805,172.31.47.0-255,153,477,84,477
63,0.0,157.240.13.0-255,258,258,84,477
64,1.5e-05,172.31.47.0-255,66,324,84,477
65,0.008333,172.31.47.0-255,153,477,84,477
66,0.0,157.240.13.0-255,231,231,84,551
67,1.6e-05,172.31.47.0-255,66,297,84,551
68,0.00678,172.31.47.0-255,153,450,84,551
69,0.009306,157.240.13.0-255,101,551,84,551
70,0.0,157.240.13.0-255,249,249,84,468
71,1.6e-05,172.31.47.0-255,66,315,84,468
72,0.008604,172.31.47.0-255,153,468,84,468
73,0.0,157.240.13.0-255,257,257,84,577
74,2.5e-05,172.31.47.0-255,66,323,84,577
75,0.006971,172.31.47.0-255,153,476,84,577
76,0.009347,157.240.13.0-255,101,577,84,577
77,0.0,157.240.13.0-255,229,229,84,563
78,1.6e-05,172.31.47.0-255,66,295,84,563
79,0.00602,172.31.47.0-255,167,462,84,563
80,0.008387,157.240.13.0-255,101,563,84,563
81,0.0,31.13.82.0-255,101,101,84,167
82,2.1e-05,172.31.47.0-255,66,167,84,167
83,0.0,157.240.13.0-255,228,228,84,548
84,1.4e-05,172.31.47.0-255,66,294,84,548
85,0.005671,172.31.47.0-255,153,447,84,548
86,0.008079,157.240.13.0-255,101,548,84,548
87,0.0,157.240.13.0-255,255,255,84,321
88,1.7e-05,172.31.47.0-255,66,321,84,321
89,0.0,31.13.82.0-255,74,74,84,739
90,4.2e-05,172.31.47.0-255,66,140,84,739
91,0.001813,172.31.47.0-255,599,739,84,739
92,0.0,157.240.13.0-255,226,226,84,445
93,1.7e-05,172.31.47.0-255,66,292,84,445
94,0.008015,172.31.47.0-255,153,445,84,445
95,0.0,157.240.13.0-255,230,230,84,550
96,3.2e-05,172.31.47.0-255,66,296,84,550
97,0.005367,172.31.47.0-255,153,449,84,550
98,0.007892,157.240.13.0-255,101,550,84,550
99,0.0,31.13.82.0-255,74,74,84,739
100,2.9e-05,172.31.47.0-255,66,140,84,739
101,0.001523,172.31.47.0-255,599,739,84,739
102,0.0,157.240.13.0-255,231,231,84,551
103,1.5e-05,172.31.47.0-255,66,297,84,551
104,0.00692,172.31.47.0-255,153,450,84,551
105,0.009656,157.240.13.0-255,101,551,84,551
106,0.0,157.240.13.0-255,252,252,84,572
107,1.5e-05,172.31.47.0-255,66,318,84,572
108,0.006758,172.31.47.0-255,153,471,84,572
109,0.008868,157.240.13.0-255,101,572,84,572
110,0.0,31.13.82.0-255,74,74,84,739
111,4e-05,172.31.47.0-255,66,140,84,739
112,0.001568,172.31.47.0-255,599,739,84,739
113,0.0,157.240.13.0-255,256,256,84,576
114,1.5e-05,172.31.47.0-255,66,322,84,576
115,0.005574,172.31.47.0-255,153,475,84,576
116,0.007581,157.240.13.0-255,101,576,84,576
117,0.0,157.240.13.0-255,227,227,84,547
118,1.1e-05,172.31.47.0-255,66,293,84,547
