,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,53,619
1,2.2e-05,172.31.46.0-255,66,298,53,619
2,0.008401,172.31.46.0-255,154,452,53,619
3,0.010414,157.240.13.0-255,101,553,53,619
4,0.048488,172.31.46.0-255,66,619,53,619
5,0.0,157.240.13.0-255,232,232,53,619
6,2.5e-05,172.31.46.0-255,66,298,53,619
7,0.008189,172.31.46.0-255,154,452,53,619
8,0.010072,157.240.13.0-255,101,553,53,619
9,0.047456,172.31.46.0-255,66,619,53,619
10,0.0,157.240.13.0-255,255,255,53,642
11,1.1e-05,172.31.46.0-255,66,321,53,642
12,0.009197,172.31.46.0-255,154,475,53,642
13,0.011221,157.240.13.0-255,101,576,53,642
14,0.050494,172.31.46.0-255,66,642,53,642
15,0.0,31.13.82.0-255,74,74,53,1825
16,2.2e-05,172.31.46.0-255,66,140,53,1825
17,0.001822,172.31.46.0-255,599,739,53,1825
18,0.075585,31.13.82.0-255,66,805,53,1825
19,0.075862,31.13.82.0-255,278,1083,53,1825
20,0.07587,172.31.46.0-255,66,1149,53,1825
21,0.07659,172.31.46.0-255,130,1279,53,1825
22,0.078217,172.31.46.0-255,236,1515,53,1825
23,0.078243,172.31.46.0-255,310,1825,53,1825
24,0.0,157.240.13.0-255,232,232,53,619
25,1.9e-05,172.31.46.0-255,66,298,53,619
26,0.011218,172.31.46.0-255,154,452,53,619
27,0.013499,157.240.13.0-255,101,553,53,619
28,0.05015,172.31.46.0-255,66,619,53,619
29,0.0,157.240.13.0-255,259,259,53,646
30,1.2e-05,172.31.46.0-255,66,325,53,646
31,0.00886,172.31.46.0-255,154,479,53,646
32,0.010926,157.240.13.0-255,101,580,53,646
33,0.047735,172.31.46.0-255,66,646,53,646
34,0.0,157.240.13.0-255,231,231,53,618
35,9e-06,172.31.46.0-255,66,297,53,618
36,0.008808,172.31.46.0-255,154,451,53,618
37,0.010484,157.240.13.0-255,101,552,53,618
38,0.049257,172.31.46.0-255,66,618,53,618
39,0.0,157.240.13.0-255,233,233,53,620
40,1.8e-05,172.31.46.0-255,66,299,53,620
41,0.007826,172.31.46.0-255,154,453,53,620
42,0.009896,157.240.13.0-255,101,554,53,620
43,0.049382,172.31.46.0-255,66,620,53,620
44,0.0,157.240.13.0-255,257,257,53,644
45,1.9e-05,172.31.46.0-255,66,323,53,644
46,0.007673,172.31.46.0-255,154,477,53,644
47,0.009775,157.240.13.0-255,101,578,53,644
48,0.046587,172.31.46.0-255,66,644,53,644
49,0.0,31.13.82.0-255,74,74,53,1825
50,3e-05,172.31.46.0-255,66,140,53,1825
51,0.001795,172.31.46.0-255,599,739,53,1825
52,0.073324,31.13.82.0-255,66,805,53,1825
53,0.073876,31.13.82.0-255,278,1083,53,1825
54,0.073886,172.31.46.0-255,66,1149,53,1825
55,0.074622,172.31.46.0-255,130,1279,53,1825
56,0.076129,172.31.46.0-255,236,1515,53,1825
57,0.076159,172.31.46.0-255,310,1825,53,1825
58,0.0,31.13.82.0-255,74,74,53,1825
59,3.2e-05,172.31.46.0-255,66,140,53,1825
60,0.00193,172.31.46.0-255,599,739,53,1825
61,0.075699,31.13.82.0-255,66,805,53,1825
62,0.075953,31.13.82.0-255,278,1083,53,1825
63,0.075968,172.31.46.0-255,66,1149,53,1825
64,0.076801,172.31.46.0-255,130,1279,53,1825
65,0.078729,172.31.46.0-255,236,1515,53,1825
66,0.078764,172.31.46.0-255,310,1825,53,1825
67,0.0,31.13.82.0-255,74,74,53,1825
68,3.1e-05,172.31.46.0-255,66,140,53,1825
69,0.001826,172.31.46.0-255,599,739,53,1825
70,0.075704,31.13.82.0-255,66,805,53,1825
71,0.075955,31.13.82.0-255,278,1083,53,1825
