,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,12,167
1,1.4e-05,172.31.36.0-255,66,167,12,167
2,0.0,31.13.82.0-255,101,101,12,167
3,1.5e-05,172.31.36.0-255,66,167,12,167
4,0.0,31.13.82.0-255,101,101,12,167
5,1.9e-05,172.31.36.0-255,66,167,12,167
6,0.0,172.31.36.0-255,66,66,12,132
7,0.003676,157.240.13.0-255,66,132,12,132
8,0.0,31.13.82.0-255,101,101,12,167
9,1.9e-05,172.31.36.0-255,66,167,12,167
10,0.0,31.13.82.0-255,101,101,12,167
11,1.6e-05,172.31.36.0-255,66,167,12,167
12,0.0,31.13.82.0-255,101,101,12,167
13,2e-05,172.31.36.0-255,66,167,12,167
14,0.0,31.13.82.0-255,101,101,12,167
15,1.9e-05,172.31.36.0-255,66,167,12,167
16,0.0,31.13.82.0-255,101,101,12,167
17,1.9e-05,172.31.36.0-255,66,167,12,167
18,0.0,157.240.13.0-255,231,231,12,614
19,1.6e-05,172.31.36.0-255,66,297,12,614
20,0.00703,172.31.36.0-255,150,447,12,614
21,0.009287,157.240.13.0-255,101,548,12,614
22,0.045385,172.31.36.0-255,66,614,12,614
23,0.0,157.240.13.0-255,66,66,12,66
24,0.0,157.240.13.0-255,66,66,12,66
25,0.0,31.13.82.0-255,101,101,12,167
26,1.4e-05,172.31.36.0-255,66,167,12,167
27,0.0,31.13.82.0-255,101,101,12,167
28,1.8e-05,172.31.36.0-255,66,167,12,167
29,0.0,31.13.82.0-255,101,101,12,167
30,1.6e-05,172.31.36.0-255,66,167,12,167
31,0.0,31.13.82.0-255,101,101,12,167
32,1.2e-05,172.31.36.0-255,66,167,12,167
33,0.0,31.13.82.0-255,74,74,12,739
34,3.1e-05,172.31.36.0-255,66,140,12,739
35,0.001967,172.31.36.0-255,599,739,12,739
36,0.0,31.13.82.0-255,101,101,12,167
37,1.6e-05,172.31.36.0-255,66,167,12,167
38,0.0,31.13.82.0-255,101,101,12,167
39,2.1e-05,172.31.36.0-255,66,167,12,167
40,0.0,31.13.82.0-255,101,101,12,167
41,1.8e-05,172.31.36.0-255,66,167,12,167
42,0.0,157.240.13.0-255,251,251,12,634
43,1.8e-05,172.31.36.0-255,66,317,12,634
44,0.007802,172.31.36.0-255,150,467,12,634
45,0.010104,157.240.13.0-255,101,568,12,634
46,0.047379,172.31.36.0-255,66,634,12,634
47,0.0,31.13.82.0-255,101,101,12,167
48,2.2e-05,172.31.36.0-255,66,167,12,167
49,0.0,31.13.82.0-255,101,101,12,167
50,2.1e-05,172.31.36.0-255,66,167,12,167
51,0.0,31.13.82.0-255,101,101,12,167
52,2.2e-05,172.31.36.0-255,66,167,12,167
53,0.0,31.13.82.0-255,101,101,12,167
54,2.2e-05,172.31.36.0-255,66,167,12,167
55,0.0,31.13.82.0-255,101,101,12,167
56,2.8e-05,172.31.36.0-255,66,167,12,167
57,0.0,31.13.82.0-255,101,101,12,167
58,2.2e-05,172.31.36.0-255,66,167,12,167
59,0.0,31.13.82.0-255,101,101,12,167
60,1.3e-05,172.31.36.0-255,66,167,12,167
61,0.0,31.13.82.0-255,101,101,12,167
62,1.8e-05,172.31.36.0-255,66,167,12,167
63,0.0,31.13.82.0-255,101,101,12,167
64,2.5e-05,172.31.36.0-255,66,167,12,167
65,0.0,157.240.13.0-255,254,254,12,861
66,1.5e-05,172.31.36.0-255,66,320,12,861
67,0.007379,172.31.36.0-255,374,694,12,861
68,0.009443,157.240.13.0-255,101,795,12,861
