,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,41,550
1,2.1e-05,172.31.46.0-255,66,298,41,550
2,0.008316,172.31.46.0-255,151,449,41,550
3,0.010374,157.240.13.0-255,101,550,41,550
4,0.0,157.240.13.0-255,232,232,41,550
5,1.3e-05,172.31.46.0-255,66,298,41,550
6,0.009261,172.31.46.0-255,151,449,41,550
7,0.011143,157.240.13.0-255,101,550,41,550
8,0.0,157.240.13.0-255,66,66,41,4744
9,0.001713,157.240.13.0-255,3215,3281,41,4744
10,0.001724,172.31.46.0-255,66,3347,41,4744
11,0.01564,172.31.46.0-255,130,3477,41,4744
12,0.016061,172.31.46.0-255,253,3730,41,4744
13,0.017767,157.240.13.0-255,244,3974,41,4744
14,0.017871,157.240.13.0-255,140,4114,41,4744
15,0.017922,172.31.46.0-255,66,4180,41,4744
16,0.017964,172.31.46.0-255,90,4270,41,4744
17,0.017973,172.31.46.0-255,66,4336,41,4744
18,0.018169,157.240.13.0-255,114,4450,41,4744
19,0.018208,172.31.46.0-255,54,4504,41,4744
20,0.018213,157.240.13.0-255,66,4570,41,4744
21,0.018218,172.31.46.0-255,54,4624,41,4744
22,0.02,157.240.13.0-255,60,4684,41,4744
23,0.020004,157.240.13.0-255,60,4744,41,4744
24,0.0,31.13.82.0-255,74,74,41,739
25,4.9e-05,172.31.46.0-255,66,140,41,739
26,0.001872,172.31.46.0-255,599,739,41,739
27,0.0,157.240.13.0-255,231,231,41,549
28,1.1e-05,172.31.46.0-255,66,297,41,549
29,0.006744,172.31.46.0-255,151,448,41,549
30,0.00906,157.240.13.0-255,101,549,41,549
31,0.0,157.240.13.0-255,257,257,41,575
32,1.7e-05,172.31.46.0-255,66,323,41,575
33,0.006524,172.31.46.0-255,151,474,41,575
34,0.008656,157.240.13.0-255,101,575,41,575
35,0.0,157.240.13.0-255,228,228,41,546
36,1.9e-05,172.31.46.0-255,66,294,41,546
37,0.007235,172.31.46.0-255,151,445,41,546
38,0.008895,157.240.13.0-255,101,546,41,546
39,0.0,157.240.13.0-255,231,231,41,549
40,2e-05,172.31.46.0-255,66,297,41,549
41,0.007657,172.31.46.0-255,151,448,41,549
42,0.009728,157.240.13.0-255,101,549,41,549
43,0.0,157.240.13.0-255,250,250,41,568
44,1.7e-05,172.31.46.0-255,66,316,41,568
45,0.00867,172.31.46.0-255,151,467,41,568
46,0.010806,157.240.13.0-255,101,568,41,568
47,0.0,31.13.82.0-255,74,74,41,739
48,2.1e-05,172.31.46.0-255,66,140,41,739
49,0.001804,172.31.46.0-255,599,739,41,739
50,0.0,31.13.82.0-255,74,74,41,739
51,2.9e-05,172.31.46.0-255,66,140,41,739
52,0.001834,172.31.46.0-255,599,739,41,739
53,0.0,31.13.82.0-255,74,74,41,739
54,2.4e-05,172.31.46.0-255,66,140,41,739
55,0.0024,172.31.46.0-255,599,739,41,739
56,0.0,157.240.13.0-255,234,234,41,552
57,1.7e-05,172.31.46.0-255,66,300,41,552
58,0.008765,172.31.46.0-255,151,451,41,552
59,0.011097,157.240.13.0-255,101,552,41,552
60,0.0,157.240.13.0-255,232,232,41,550
61,9e-06,172.31.46.0-255,66,298,41,550
62,0.007388,172.31.46.0-255,151,449,41,550
63,0.009659,157.240.13.0-255,101,550,41,550
64,0.0,157.240.13.0-255,230,230,41,548
65,2.4e-05,172.31.46.0-255,66,296,41,548
66,0.009664,172.31.46.0-255,151,447,41,548
67,0.01173,157.240.13.0-255,101,548,41,548
68,0.0,157.240.13.0-255,231,231,41,549
69,1.9e-05,172.31.46.0-255,66,297,41,549
70,0.008089,172.31.46.0-255,151,448,41,549
71,0.010329,157.240.13.0-255,101,549,41,549
72,0.0,157.240.13.0-255,66,66,41,66
73,0.0,157.240.13.0-255,251,251,41,569
74,2.4e-05,172.31.46.0-255,66,317,41,569
75,0.009671,172.31.46.0-255,151,468,41,569
76,0.011745,157.240.13.0-255,101,569,41,569
77,0.0,157.240.13.0-255,252,252,41,570
78,1.6e-05,172.31.46.0-255,66,318,41,570
79,0.008625,172.31.46.0-255,151,469,41,570
80,0.010629,157.240.13.0-255,101,570,41,570
81,0.0,157.240.13.0-255,229,229,41,547
82,1.6e-05,172.31.46.0-255,66,295,41,547
83,0.007044,172.31.46.0-255,151,446,41,547
84,0.009006,157.240.13.0-255,101,547,41,547
85,0.0,157.240.13.0-255,66,66,41,66
86,0.0,157.240.13.0-255,231,231,41,549
87,1.4e-05,172.31.46.0-255,66,297,41,549
88,0.007939,172.31.46.0-255,151,448,41,549
89,0.009938,157.240.13.0-255,101,549,41,549
90,0.0,172.31.46.0-255,105,105,41,1132
91,5.6e-05,172.31.46.0-255,105,210,41,1132
92,7.6e-05,172.31.46.0-255,112,322,41,1132
93,9.3e-05,172.31.46.0-255,112,434,41,1132
94,0.001473,192.229.237.0-255,105,539,41,1132
95,0.001485,172.31.46.0-255,66,605,41,1132
96,0.001679,104.244.42.0-255,112,717,41,1132
97,0.001684,172.31.46.0-255,66,783,41,1132
98,0.002159,74.125.24.0-255,105,888,41,1132
99,0.002165,172.31.46.0-255,66,954,41,1132
100,0.002355,104.244.42.0-255,112,1066,41,1132
101,0.00236,172.31.46.0-255,66,1132,41,1132
102,0.0,157.240.13.0-255,234,234,41,552
103,1.1e-05,172.31.46.0-255,66,300,41,552
104,0.008285,172.31.46.0-255,151,451,41,552
105,0.010522,157.240.13.0-255,101,552,41,552
106,0.0,157.240.13.0-255,231,231,41,549
107,2.2e-05,172.31.46.0-255,66,297,41,549
108,0.007572,172.31.46.0-255,151,448,41,549
109,0.009778,157.240.13.0-255,101,549,41,549
110,0.0,157.240.13.0-255,264,264,41,582
111,2.1e-05,172.31.46.0-255,66,330,41,582
112,0.014478,172.31.46.0-255,151,481,41,582
113,0.016578,157.240.13.0-255,101,582,41,582
114,0.0,157.240.13.0-255,255,255,41,573
115,1.7e-05,172.31.46.0-255,66,321,41,573
116,0.007821,172.31.46.0-255,151,472,41,573
117,0.009968,157.240.13.0-255,101,573,41,573
118,0.0,157.240.13.0-255,230,230,41,562
119,1.2e-05,172.31.46.0-255,66,296,41,562
120,0.007134,172.31.46.0-255,165,461,41,562
121,0.009491,157.240.13.0-255,101,562,41,562
122,0.0,157.240.13.0-255,229,229,41,546
123,1.8e-05,172.31.46.0-255,66,295,41,546
124,0.007531,172.31.46.0-255,150,445,41,546
125,0.009792,157.240.13.0-255,101,546,41,546
126,0.0,157.240.13.0-255,231,231,41,549
127,2e-05,172.31.46.0-255,66,297,41,549
128,0.006165,172.31.46.0-255,151,448,41,549
129,0.00839,157.240.13.0-255,101,549,41,549
130,0.0,157.240.13.0-255,231,231,41,549
131,1.8e-05,172.31.46.0-255,66,297,41,549
132,0.008357,172.31.46.0-255,151,448,41,549
133,0.010578,157.240.13.0-255,101,549,41,549
134,0.0,172.31.46.0-255,143,143,41,5754
135,6.5e-05,172.31.46.0-255,74,217,41,5754
136,0.0018,157.240.13.0-255,74,291,41,5754
137,0.001828,172.31.46.0-255,66,357,41,5754
138,0.001938,157.240.13.0-255,101,458,41,5754
139,0.001945,172.31.46.0-255,66,524,41,5754
140,0.003087,172.31.46.0-255,583,1107,41,5754
141,0.004812,157.240.13.0-255,66,1173,41,5754
142,0.005977,157.240.13.0-255,1454,2627,41,5754
143,0.005996,172.31.46.0-255,66,2693,41,5754
144,0.006011,157.240.13.0-255,1826,4519,41,5754
145,0.006015,172.31.46.0-255,66,4585,41,5754
146,0.00976,172.31.46.0-255,130,4715,41,5754
147,0.009994,172.31.46.0-255,253,4968,41,5754
148,0.011603,157.240.13.0-255,244,5212,41,5754
149,0.011662,157.240.13.0-255,140,5352,41,5754
150,0.011738,172.31.46.0-255,66,5418,41,5754
151,0.011756,157.240.13.0-255,114,5532,41,5754
152,0.011773,172.31.46.0-255,90,5622,41,5754
153,0.011774,157.240.13.0-255,66,5688,41,5754
154,0.011783,172.31.46.0-255,66,5754,41,5754
155,0.0,157.240.13.0-255,257,257,41,575
156,2e-05,172.31.46.0-255,66,323,41,575
157,0.007244,172.31.46.0-255,151,474,41,575
158,0.009614,157.240.13.0-255,101,575,41,575
159,0.0,157.240.13.0-255,66,66,41,66
160,0.0,157.240.13.0-255,225,225,41,543
161,1.9e-05,172.31.46.0-255,66,291,41,543
162,0.00668,172.31.46.0-255,151,442,41,543
163,0.008892,157.240.13.0-255,101,543,41,543
164,0.0,157.240.13.0-255,228,228,41,560
165,1.6e-05,172.31.46.0-255,66,294,41,560
166,0.008879,172.31.46.0-255,165,459,41,560
167,0.010948,157.240.13.0-255,101,560,41,560
168,0.0,31.13.82.0-255,74,74,41,739
169,3.1e-05,172.31.46.0-255,66,140,41,739
170,0.001909,172.31.46.0-255,599,739,41,739
171,0.0,157.240.13.0-255,232,232,41,550
172,1.9e-05,172.31.46.0-255,66,298,41,550
173,0.007985,172.31.46.0-255,151,449,41,550
174,0.010289,157.240.13.0-255,101,550,41,550
175,0.0,172.31.46.0-255,105,105,41,826
176,0.002235,74.125.24.0-255,66,171,41,826
177,0.002245,74.125.24.0-255,105,276,41,826
178,0.02103,157.240.13.0-255,232,508,41,826
179,0.021039,172.31.46.0-255,66,574,41,826
180,0.027838,172.31.46.0-255,151,725,41,826
181,0.029566,157.240.13.0-255,101,826,41,826
182,0.0,31.13.82.0-255,74,74,41,723
183,2.9e-05,172.31.46.0-255,66,140,41,723
184,0.00135,172.31.46.0-255,583,723,41,723
185,0.0,157.240.13.0-255,231,231,41,549
186,2.3e-05,172.31.46.0-255,66,297,41,549
187,0.009284,172.31.46.0-255,151,448,41,549
188,0.011678,157.240.13.0-255,101,549,41,549
189,0.0,157.240.13.0-255,66,66,41,66
190,0.0,157.240.13.0-255,66,66,41,66
191,0.0,157.240.13.0-255,256,256,41,574
192,1.5e-05,172.31.46.0-255,66,322,41,574
193,0.008687,172.31.46.0-255,151,473,41,574
194,0.010791,157.240.13.0-255,101,574,41,574
195,0.0,157.240.13.0-255,231,231,41,549
196,1.9e-05,172.31.46.0-255,66,297,41,549
197,0.009461,172.31.46.0-255,151,448,41,549
198,0.011464,157.240.13.0-255,101,549,41,549
199,0.0,157.240.13.0-255,232,232,41,696
200,3e-05,172.31.46.0-255,66,298,41,696
201,0.008137,172.31.46.0-255,297,595,41,696
202,0.010269,157.240.13.0-255,101,696,41,696
203,0.0,157.240.13.0-255,232,232,41,550
204,1.8e-05,172.31.46.0-255,66,298,41,550
205,0.009115,172.31.46.0-255,151,449,41,550
206,0.011431,157.240.13.0-255,101,550,41,550
207,0.0,157.240.13.0-255,229,229,41,547
208,2.3e-05,172.31.46.0-255,66,295,41,547
209,0.007598,172.31.46.0-255,151,446,41,547
210,0.009386,157.240.13.0-255,101,547,41,547
211,0.0,157.240.13.0-255,232,232,41,550
212,1.6e-05,172.31.46.0-255,66,298,41,550
213,0.006644,172.31.46.0-255,151,449,41,550
214,0.008713,157.240.13.0-255,101,550,41,550
215,0.0,157.240.13.0-255,252,252,41,570
216,1.7e-05,172.31.46.0-255,66,318,41,570
217,0.009438,172.31.46.0-255,151,469,41,570
218,0.011717,157.240.13.0-255,101,570,41,570
219,0.0,157.240.13.0-255,232,232,41,550
220,1.8e-05,172.31.46.0-255,66,298,41,550
221,0.00796,172.31.46.0-255,151,449,41,550
222,0.009767,157.240.13.0-255,101,550,41,550
223,0.0,157.240.13.0-255,232,232,41,550
224,2e-05,172.31.46.0-255,66,298,41,550
225,0.008017,172.31.46.0-255,151,449,41,550
226,0.010085,157.240.13.0-255,101,550,41,550
227,0.0,157.240.13.0-255,232,232,41,550
