,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,231,231,65,688
1,1.9e-05,172.31.40.0-255,66,297,65,688
2,0.008772,172.31.40.0-255,224,521,65,688
3,0.010487,157.240.7.0-255,101,622,65,688
4,0.046717,172.31.40.0-255,66,688,65,688
5,0.0,157.240.7.0-255,229,229,65,619
6,1.3e-05,172.31.40.0-255,66,295,65,619
7,0.007775,172.31.40.0-255,157,452,65,619
8,0.010227,157.240.7.0-255,101,553,65,619
9,0.050001,172.31.40.0-255,66,619,65,619
10,0.0,157.240.7.0-255,232,232,65,671
11,1.5e-05,172.31.40.0-255,66,298,65,671
12,0.008023,172.31.40.0-255,206,504,65,671
13,0.010473,157.240.7.0-255,101,605,65,671
14,0.04694,172.31.40.0-255,66,671,65,671
15,0.0,157.240.13.0-255,231,231,65,621
16,2.3e-05,172.31.40.0-255,66,297,65,621
17,0.009019,172.31.40.0-255,157,454,65,621
18,0.01077,157.240.13.0-255,101,555,65,621
19,0.048531,172.31.40.0-255,66,621,65,621
20,0.0,157.240.7.0-255,232,232,65,622
21,1.7e-05,172.31.40.0-255,66,298,65,622
22,0.006444,172.31.40.0-255,157,455,65,622
23,0.008724,157.240.7.0-255,101,556,65,622
24,0.045846,172.31.40.0-255,66,622,65,622
25,0.0,157.240.7.0-255,232,232,65,622
26,1.6e-05,172.31.40.0-255,66,298,65,622
27,0.008582,172.31.40.0-255,157,455,65,622
28,0.010693,157.240.7.0-255,101,556,65,622
29,0.047498,172.31.40.0-255,66,622,65,622
30,0.0,157.240.7.0-255,231,231,65,714
31,1.9e-05,172.31.40.0-255,66,297,65,714
32,0.009073,172.31.40.0-255,250,547,65,714
33,0.011524,157.240.7.0-255,101,648,65,714
34,0.047833,172.31.40.0-255,66,714,65,714
35,0.0,157.240.7.0-255,261,261,65,651
36,1.7e-05,172.31.40.0-255,66,327,65,651
37,0.008349,172.31.40.0-255,157,484,65,651
38,0.010892,157.240.7.0-255,101,585,65,651
39,0.050116,172.31.40.0-255,66,651,65,651
40,0.0,157.240.7.0-255,229,229,65,687
41,2.2e-05,172.31.40.0-255,66,295,65,687
42,0.008855,172.31.40.0-255,225,520,65,687
43,0.010874,157.240.7.0-255,101,621,65,687
44,0.050749,172.31.40.0-255,66,687,65,687
45,0.0,157.240.13.0-255,231,231,65,621
46,1.6e-05,172.31.40.0-255,66,297,65,621
47,0.008231,172.31.40.0-255,157,454,65,621
48,0.010892,157.240.13.0-255,101,555,65,621
49,0.049511,172.31.40.0-255,66,621,65,621
50,0.0,157.240.13.0-255,233,233,65,623
51,1.8e-05,172.31.40.0-255,66,299,65,623
52,0.008413,172.31.40.0-255,157,456,65,623
53,0.010158,157.240.13.0-255,101,557,65,623
54,0.049479,172.31.40.0-255,66,623,65,623
55,0.0,157.240.13.0-255,232,232,65,622
56,1.3e-05,172.31.40.0-255,66,298,65,622
57,0.007889,172.31.40.0-255,157,455,65,622
58,0.009539,157.240.13.0-255,101,556,65,622
59,0.046238,172.31.40.0-255,66,622,65,622
60,0.0,157.240.7.0-255,259,259,65,754
61,2.9e-05,172.31.40.0-255,66,325,65,754
62,0.007543,172.31.40.0-255,262,587,65,754
63,0.009248,157.240.7.0-255,101,688,65,754
64,0.046642,172.31.40.0-255,66,754,65,754
65,0.0,157.240.7.0-255,260,260,65,650
66,1.6e-05,172.31.40.0-255,66,326,65,650
67,0.010969,172.31.40.0-255,157,483,65,650
68,0.012982,157.240.7.0-255,101,584,65,650
69,0.051608,172.31.40.0-255,66,650,65,650
70,0.0,157.240.7.0-255,254,254,65,644
71,1.2e-05,172.31.40.0-255,66,320,65,644
72,0.010025,172.31.40.0-255,157,477,65,644
73,0.011776,157.240.7.0-255,101,578,65,644
74,0.048497,172.31.40.0-255,66,644,65,644
75,0.0,157.240.7.0-255,228,228,65,618
76,1.8e-05,172.31.40.0-255,66,294,65,618
77,0.008365,172.31.40.0-255,157,451,65,618
78,0.010331,157.240.7.0-255,101,552,65,618
