,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,231,231,55,614
1,9e-06,172.31.46.0-255,66,297,55,614
2,0.007665,172.31.46.0-255,150,447,55,614
3,0.009717,157.240.13.0-255,101,548,55,614
4,0.049639,172.31.46.0-255,66,614,55,614
5,0.0,157.240.13.0-255,232,232,55,615
6,1.7e-05,172.31.46.0-255,66,298,55,615
7,0.006744,172.31.46.0-255,150,448,55,615
8,0.008522,157.240.13.0-255,101,549,55,615
9,0.048512,172.31.46.0-255,66,615,55,615
10,0.0,157.240.13.0-255,255,255,55,638
11,1.7e-05,172.31.46.0-255,66,321,55,638
12,0.010186,172.31.46.0-255,150,471,55,638
13,0.012232,157.240.13.0-255,101,572,55,638
14,0.051556,172.31.46.0-255,66,638,55,638
15,0.0,31.13.82.0-255,74,74,55,1821
16,3e-05,172.31.46.0-255,66,140,55,1821
17,0.001813,172.31.46.0-255,599,739,55,1821
18,0.082931,31.13.82.0-255,66,805,55,1821
19,0.083293,31.13.82.0-255,278,1083,55,1821
20,0.083319,172.31.46.0-255,66,1149,55,1821
21,0.084038,172.31.46.0-255,130,1279,55,1821
22,0.085439,172.31.46.0-255,236,1515,55,1821
23,0.085468,172.31.46.0-255,306,1821,55,1821
24,0.0,157.240.13.0-255,232,232,55,615
25,2.1e-05,172.31.46.0-255,66,298,55,615
26,0.00827,172.31.46.0-255,150,448,55,615
27,0.010516,157.240.13.0-255,101,549,55,615
28,0.049303,172.31.46.0-255,66,615,55,615
29,0.0,157.240.13.0-255,257,257,55,640
30,4e-05,172.31.46.0-255,66,323,55,640
31,0.005953,172.31.46.0-255,150,473,55,640
32,0.008042,157.240.13.0-255,101,574,55,640
33,0.045945,172.31.46.0-255,66,640,55,640
34,0.0,157.240.13.0-255,227,227,55,610
35,2e-05,172.31.46.0-255,66,293,55,610
36,0.008415,172.31.46.0-255,150,443,55,610
37,0.010095,157.240.13.0-255,101,544,55,610
38,0.050003,172.31.46.0-255,66,610,55,610
39,0.0,157.240.13.0-255,231,231,55,614
40,1.4e-05,172.31.46.0-255,66,297,55,614
41,0.008177,172.31.46.0-255,150,447,55,614
42,0.010235,157.240.13.0-255,101,548,55,614
43,0.050016,172.31.46.0-255,66,614,55,614
44,0.0,157.240.13.0-255,255,255,55,735
45,2e-05,172.31.46.0-255,66,321,55,735
46,0.007506,172.31.46.0-255,247,568,55,735
47,0.009645,157.240.13.0-255,101,669,55,735
48,0.046193,172.31.46.0-255,66,735,55,735
49,0.0,157.240.13.0-255,66,66,55,66
50,0.0,31.13.82.0-255,74,74,55,1821
51,3.1e-05,172.31.46.0-255,66,140,55,1821
52,0.001832,172.31.46.0-255,599,739,55,1821
53,0.07592,31.13.82.0-255,66,805,55,1821
54,0.076187,31.13.82.0-255,278,1083,55,1821
55,0.076202,172.31.46.0-255,66,1149,55,1821
56,0.077023,172.31.46.0-255,130,1279,55,1821
57,0.07979,172.31.46.0-255,236,1515,55,1821
58,0.079823,172.31.46.0-255,306,1821,55,1821
59,0.0,31.13.82.0-255,74,74,55,1821
60,2.6e-05,172.31.46.0-255,66,140,55,1821
61,0.002535,172.31.46.0-255,599,739,55,1821
62,0.075711,31.13.82.0-255,66,805,55,1821
63,0.075944,31.13.82.0-255,278,1083,55,1821
64,0.075958,172.31.46.0-255,66,1149,55,1821
65,0.076805,172.31.46.0-255,130,1279,55,1821
66,0.078714,172.31.46.0-255,236,1515,55,1821
67,0.078746,172.31.46.0-255,306,1821,55,1821
68,0.0,157.240.13.0-255,232,232,55,615
69,1.6e-05,172.31.46.0-255,66,298,55,615
70,0.008523,172.31.46.0-255,150,448,55,615
71,0.010814,157.240.13.0-255,101,549,55,615
72,0.048289,172.31.46.0-255,66,615,55,615
73,0.0,157.240.13.0-255,229,229,55,612
74,1.6e-05,172.31.46.0-255,66,295,55,612
75,0.009302,172.31.46.0-255,150,445,55,612
76,0.011385,157.240.13.0-255,101,546,55,612
77,0.04979,172.31.46.0-255,66,612,55,612
78,0.0,157.240.13.0-255,227,227,55,610
79,1.4e-05,172.31.46.0-255,66,293,55,610
80,0.009219,172.31.46.0-255,150,443,55,610
81,0.011974,157.240.13.0-255,101,544,55,610
82,0.049263,172.31.46.0-255,66,610,55,610
83,0.0,157.240.13.0-255,230,230,55,613
84,1.9e-05,172.31.46.0-255,66,296,55,613
85,0.007326,172.31.46.0-255,150,446,55,613
86,0.009351,157.240.13.0-255,101,547,55,613
87,0.045736,172.31.46.0-255,66,613,55,613
88,0.0,31.13.82.0-255,74,74,55,1821
89,2.6e-05,172.31.46.0-255,66,140,55,1821
90,0.00182,172.31.46.0-255,599,739,55,1821
91,0.073492,31.13.82.0-255,66,805,55,1821
92,0.073744,31.13.82.0-255,278,1083,55,1821
93,0.073757,172.31.46.0-255,66,1149,55,1821
94,0.07455,172.31.46.0-255,130,1279,55,1821
95,0.076411,172.31.46.0-255,236,1515,55,1821
96,0.076441,172.31.46.0-255,306,1821,55,1821
97,0.0,157.240.13.0-255,254,254,55,637
98,1.8e-05,172.31.46.0-255,66,320,55,637
99,0.007372,172.31.46.0-255,150,470,55,637
100,0.009385,157.240.13.0-255,101,571,55,637
101,0.047458,172.31.46.0-255,66,637,55,637
102,0.0,157.240.13.0-255,254,254,55,637
103,1.2e-05,172.31.46.0-255,66,320,55,637
104,0.007863,172.31.46.0-255,150,470,55,637
105,0.009868,157.240.13.0-255,101,571,55,637
106,0.049482,172.31.46.0-255,66,637,55,637
107,0.0,157.240.13.0-255,232,232,55,615
108,1.9e-05,172.31.46.0-255,66,298,55,615
109,0.007757,172.31.46.0-255,150,448,55,615
110,0.009842,157.240.13.0-255,101,549,55,615
111,0.049811,172.31.46.0-255,66,615,55,615
112,0.0,157.240.13.0-255,66,66,55,66
113,0.0,157.240.13.0-255,231,231,55,614
114,9e-06,172.31.46.0-255,66,297,55,614
115,0.007756,172.31.46.0-255,150,447,55,614
116,0.009717,157.240.13.0-255,101,548,55,614
117,0.04747,172.31.46.0-255,66,614,55,614
118,0.0,157.240.13.0-255,232,232,55,615
119,1.7e-05,172.31.46.0-255,66,298,55,615
120,0.008145,172.31.46.0-255,150,448,55,615
121,0.010361,157.240.13.0-255,101,549,55,615
122,0.04923,172.31.46.0-255,66,615,55,615
123,0.0,157.240.13.0-255,226,226,55,609
124,1.9e-05,172.31.46.0-255,66,292,55,609
125,0.006837,172.31.46.0-255,150,442,55,609
126,0.008954,157.240.13.0-255,101,543,55,609
127,0.04846,172.31.46.0-255,66,609,55,609
128,0.0,157.240.13.0-255,229,229,55,612
129,2.3e-05,172.31.46.0-255,66,295,55,612
130,0.0073,172.31.46.0-255,150,445,55,612
131,0.009438,157.240.13.0-255,101,546,55,612
132,0.047788,172.31.46.0-255,66,612,55,612
133,0.0,157.240.13.0-255,254,254,55,637
134,2.1e-05,172.31.46.0-255,66,320,55,637
135,0.008876,172.31.46.0-255,150,470,55,637
136,0.010978,157.240.13.0-255,101,571,55,637
137,0.047076,172.31.46.0-255,66,637,55,637
138,0.0,157.240.13.0-255,254,254,55,637
139,8e-06,172.31.46.0-255,66,320,55,637
140,0.008112,172.31.46.0-255,150,470,55,637
141,0.010326,157.240.13.0-255,101,571,55,637
142,0.048408,172.31.46.0-255,66,637,55,637
143,0.0,157.240.13.0-255,231,231,55,614
144,3.3e-05,172.31.46.0-255,66,297,55,614
145,0.011067,172.31.46.0-255,150,447,55,614
146,0.012852,157.240.13.0-255,101,548,55,614
147,0.049865,172.31.46.0-255,66,614,55,614
148,0.0,157.240.13.0-255,231,231,55,614
149,1.4e-05,172.31.46.0-255,66,297,55,614
150,0.007738,172.31.46.0-255,150,447,55,614
151,0.009853,157.240.13.0-255,101,548,55,614
152,0.048976,172.31.46.0-255,66,614,55,614
153,0.0,157.240.13.0-255,232,232,55,615
154,1.8e-05,172.31.46.0-255,66,298,55,615
155,0.007054,172.31.46.0-255,150,448,55,615
156,0.009452,157.240.13.0-255,101,549,55,615
157,0.049146,172.31.46.0-255,66,615,55,615
158,0.0,157.240.13.0-255,225,225,55,608
159,2.1e-05,172.31.46.0-255,66,291,55,608
160,0.008289,172.31.46.0-255,150,441,55,608
161,0.011688,157.240.13.0-255,101,542,55,608
162,0.049715,172.31.46.0-255,66,608,55,608
163,0.0,157.240.13.0-255,252,252,55,635
164,1e-05,172.31.46.0-255,66,318,55,635
165,0.005735,172.31.46.0-255,150,468,55,635
166,0.007697,157.240.13.0-255,101,569,55,635
167,0.045692,172.31.46.0-255,66,635,55,635
168,0.0,157.240.13.0-255,254,254,55,637
169,1.5e-05,172.31.46.0-255,66,320,55,637
170,0.007671,172.31.46.0-255,150,470,55,637
171,0.009835,157.240.13.0-255,101,571,55,637
172,0.047488,172.31.46.0-255,66,637,55,637
173,0.0,172.31.46.0-255,66,66,55,132
174,0.004342,157.240.13.0-255,66,132,55,132
175,0.0,157.240.13.0-255,252,252,55,635
176,1.8e-05,172.31.46.0-255,66,318,55,635
177,0.008695,172.31.46.0-255,150,468,55,635
178,0.010995,157.240.13.0-255,101,569,55,635
179,0.049746,172.31.46.0-255,66,635,55,635
180,0.0,157.240.13.0-255,231,231,55,614
181,1.4e-05,172.31.46.0-255,66,297,55,614
182,0.007506,172.31.46.0-255,150,447,55,614
183,0.009561,157.240.13.0-255,101,548,55,614
184,0.04798,172.31.46.0-255,66,614,55,614
185,0.0,31.13.82.0-255,74,74,55,1821
186,3.2e-05,172.31.46.0-255,66,140,55,1821
187,0.001817,172.31.46.0-255,599,739,55,1821
188,0.074968,31.13.82.0-255,66,805,55,1821
189,0.075202,31.13.82.0-255,278,1083,55,1821
190,0.075213,172.31.46.0-255,66,1149,55,1821
191,0.075991,172.31.46.0-255,130,1279,55,1821
192,0.07783,172.31.46.0-255,236,1515,55,1821
193,0.077861,172.31.46.0-255,306,1821,55,1821
194,0.0,157.240.13.0-255,232,232,55,615
195,1.9e-05,172.31.46.0-255,66,298,55,615
196,0.006525,172.31.46.0-255,150,448,55,615
197,0.008888,157.240.13.0-255,101,549,55,615
198,0.047595,172.31.46.0-255,66,615,55,615
199,0.0,157.240.13.0-255,231,231,55,614
200,1.2e-05,172.31.46.0-255,66,297,55,614
201,0.008063,172.31.46.0-255,150,447,55,614
202,0.009733,157.240.13.0-255,101,548,55,614
203,0.048094,172.31.46.0-255,66,614,55,614
204,0.0,157.240.13.0-255,253,253,55,636
205,1.6e-05,172.31.46.0-255,66,319,55,636
206,0.007658,172.31.46.0-255,150,469,55,636
207,0.009667,157.240.13.0-255,101,570,55,636
208,0.045818,172.31.46.0-255,66,636,55,636
209,0.0,157.240.13.0-255,230,230,55,613
210,2.2e-05,172.31.46.0-255,66,296,55,613
211,0.008245,172.31.46.0-255,150,446,55,613
212,0.010511,157.240.13.0-255,101,547,55,613
213,0.048665,172.31.46.0-255,66,613,55,613
214,0.0,157.240.13.0-255,66,66,55,66
215,0.0,31.13.82.0-255,74,74,55,1821
216,4.3e-05,172.31.46.0-255,66,140,55,1821
217,0.001897,172.31.46.0-255,599,739,55,1821
218,0.07373,31.13.82.0-255,66,805,55,1821
219,0.074021,31.13.82.0-255,278,1083,55,1821
220,0.074035,172.31.46.0-255,66,1149,55,1821
221,0.076136,172.31.46.0-255,130,1279,55,1821
222,0.080954,172.31.46.0-255,236,1515,55,1821
223,0.080991,172.31.46.0-255,306,1821,55,1821
224,0.0,157.240.13.0-255,249,249,55,632
225,1.7e-05,172.31.46.0-255,66,315,55,632
226,0.009461,172.31.46.0-255,150,465,55,632
227,0.011637,157.240.13.0-255,101,566,55,632
228,0.05079,172.31.46.0-255,66,632,55,632
229,0.0,157.240.13.0-255,225,225,55,608
230,1.1e-05,172.31.46.0-255,66,291,55,608
231,0.005865,172.31.46.0-255,150,441,55,608
232,0.007828,157.240.13.0-255,101,542,55,608
233,0.044614,172.31.46.0-255,66,608,55,608
234,0.0,157.240.13.0-255,232,232,55,629
235,2.3e-05,172.31.46.0-255,66,298,55,629
236,0.008453,172.31.46.0-255,164,462,55,629
237,0.010555,157.240.13.0-255,101,563,55,629
238,0.047362,172.31.46.0-255,66,629,55,629
239,0.0,157.240.13.0-255,243,243,55,626
240,1.8e-05,172.31.46.0-255,66,309,55,626
241,0.009607,172.31.46.0-255,150,459,55,626
242,0.011911,157.240.13.0-255,101,560,55,626
243,0.054367,172.31.46.0-255,66,626,55,626
244,0.0,157.240.13.0-255,231,231,55,614
245,1.3e-05,172.31.46.0-255,66,297,55,614
246,0.00524,172.31.46.0-255,150,447,55,614
247,0.007158,157.240.13.0-255,101,548,55,614
248,0.044649,172.31.46.0-255,66,614,55,614
249,0.0,157.240.13.0-255,232,232,55,615
250,1.9e-05,172.31.46.0-255,66,298,55,615
251,0.009794,172.31.46.0-255,150,448,55,615
252,0.011863,157.240.13.0-255,101,549,55,615
253,0.050455,172.31.46.0-255,66,615,55,615
254,0.0,157.240.13.0-255,256,256,55,639
255,1.4e-05,172.31.46.0-255,66,322,55,639
256,0.009163,172.31.46.0-255,150,472,55,639
257,0.011444,157.240.13.0-255,101,573,55,639
258,0.050132,172.31.46.0-255,66,639,55,639
259,0.0,157.240.13.0-255,225,225,55,608
260,1.8e-05,172.31.46.0-255,66,291,55,608
261,0.008459,172.31.46.0-255,150,441,55,608
262,0.010225,157.240.13.0-255,101,542,55,608
263,0.046544,172.31.46.0-255,66,608,55,608
264,0.0,157.240.13.0-255,231,231,55,614
265,1.9e-05,172.31.46.0-255,66,297,55,614
266,0.007244,172.31.46.0-255,150,447,55,614
267,0.009324,157.240.13.0-255,101,548,55,614
268,0.04706,172.31.46.0-255,66,614,55,614
269,0.0,157.240.13.0-255,232,232,55,615
270,1.3e-05,172.31.46.0-255,66,298,55,615
271,0.00662,172.31.46.0-255,150,448,55,615
272,0.008734,157.240.13.0-255,101,549,55,615
273,0.046928,172.31.46.0-255,66,615,55,615
274,0.0,157.240.13.0-255,255,255,55,638
275,1.7e-05,172.31.46.0-255,66,321,55,638
276,0.009102,172.31.46.0-255,150,471,55,638
277,0.01114,157.240.13.0-255,101,572,55,638
278,0.050603,172.31.46.0-255,66,638,55,638
279,0.0,157.240.13.0-255,232,232,55,615
280,1e-05,172.31.46.0-255,66,298,55,615
281,0.007175,172.31.46.0-255,150,448,55,615
282,0.009241,157.240.13.0-255,101,549,55,615
283,0.047875,172.31.46.0-255,66,615,55,615
284,0.0,157.240.13.0-255,232,232,55,615
285,1.5e-05,172.31.46.0-255,66,298,55,615
286,0.007563,172.31.46.0-255,150,448,55,615
287,0.009891,157.240.13.0-255,101,549,55,615
288,0.047347,172.31.46.0-255,66,615,55,615
289,0.0,157.240.13.0-255,255,255,55,638
290,2.6e-05,172.31.46.0-255,66,321,55,638
291,0.007549,172.31.46.0-255,150,471,55,638
292,0.009417,157.240.13.0-255,101,572,55,638
