,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,4,167
1,2.2e-05,172.31.36.0-255,66,167,4,167
2,0.0,31.13.82.0-255,101,101,4,167
3,2.5e-05,172.31.36.0-255,66,167,4,167
4,0.0,31.13.82.0-255,101,101,4,167
5,1.5e-05,172.31.36.0-255,66,167,4,167
6,0.0,157.240.13.0-255,66,66,4,66
7,0.0,31.13.82.0-255,101,101,4,167
8,2.3e-05,172.31.36.0-255,66,167,4,167
9,0.0,31.13.82.0-255,101,101,4,167
10,2.4e-05,172.31.36.0-255,66,167,4,167
11,0.0,31.13.82.0-255,101,101,4,167
12,1e-05,172.31.36.0-255,66,167,4,167
13,0.0,31.13.82.0-255,101,101,4,167
14,2e-05,172.31.36.0-255,66,167,4,167
15,0.0,31.13.82.0-255,101,101,4,167
16,2e-05,172.31.36.0-255,66,167,4,167
17,0.0,157.240.13.0-255,231,231,4,550
18,2.4e-05,172.31.36.0-255,66,297,4,550
19,0.007714,172.31.36.0-255,152,449,4,550
20,0.009948,157.240.13.0-255,101,550,4,550
21,0.0,157.240.13.0-255,66,66,4,66
22,0.0,31.13.82.0-255,74,74,4,739
23,1.6e-05,172.31.36.0-255,66,140,4,739
24,0.001349,172.31.36.0-255,599,739,4,739
25,0.0,31.13.82.0-255,101,101,4,167
26,2.2e-05,172.31.36.0-255,66,167,4,167
27,0.0,31.13.82.0-255,101,101,4,167
28,2e-05,172.31.36.0-255,66,167,4,167
29,0.0,31.13.82.0-255,101,101,4,167
30,2.4e-05,172.31.36.0-255,66,167,4,167
31,0.0,31.13.82.0-255,101,101,4,167
32,2.2e-05,172.31.36.0-255,66,167,4,167
33,0.0,157.240.13.0-255,66,66,4,66
34,0.0,31.13.82.0-255,101,101,4,167
35,2.2e-05,172.31.36.0-255,66,167,4,167
36,0.0,31.13.82.0-255,101,101,4,167
37,2.2e-05,172.31.36.0-255,66,167,4,167
38,0.0,31.13.82.0-255,101,101,4,167
39,1.9e-05,172.31.36.0-255,66,167,4,167
40,0.0,157.240.13.0-255,257,257,4,475
41,2.5e-05,172.31.36.0-255,66,323,4,475
42,0.008131,172.31.36.0-255,152,475,4,475
43,0.0,31.13.82.0-255,101,101,4,167
44,1.3e-05,172.31.36.0-255,66,167,4,167
45,0.0,31.13.82.0-255,101,101,4,167
46,2.3e-05,172.31.36.0-255,66,167,4,167
47,0.0,31.13.82.0-255,101,101,4,167
48,1.3e-05,172.31.36.0-255,66,167,4,167
49,0.0,31.13.82.0-255,101,101,4,167
50,1.2e-05,172.31.36.0-255,66,167,4,167
51,0.0,31.13.82.0-255,101,101,4,167
52,1.6e-05,172.31.36.0-255,66,167,4,167
53,0.0,31.13.82.0-255,101,101,4,167
54,2.1e-05,172.31.36.0-255,66,167,4,167
55,0.0,31.13.82.0-255,101,101,4,167
56,2.4e-05,172.31.36.0-255,66,167,4,167
57,0.0,31.13.82.0-255,101,101,4,167
58,1.9e-05,172.31.36.0-255,66,167,4,167
59,0.0,31.13.82.0-255,101,101,4,167
60,2.5e-05,172.31.36.0-255,66,167,4,167
61,0.0,157.240.13.0-255,256,256,4,474
62,1.9e-05,172.31.36.0-255,66,322,4,474
63,0.009738,172.31.36.0-255,152,474,4,474
64,0.0,31.13.82.0-255,101,101,4,167
65,2.4e-05,172.31.36.0-255,66,167,4,167
66,0.0,31.13.82.0-255,101,101,4,167
67,2.1e-05,172.31.36.0-255,66,167,4,167
68,0.0,157.240.13.0-255,66,66,4,66
69,0.0,31.13.82.0-255,101,101,4,167
70,2.4e-05,172.31.36.0-255,66,167,4,167
71,0.0,31.13.82.0-255,101,101,4,167
72,1.6e-05,172.31.36.0-255,66,167,4,167
73,0.0,157.240.13.0-255,231,231,4,449
74,1.8e-05,172.31.36.0-255,66,297,4,449
75,0.008313,172.31.36.0-255,152,449,4,449
76,0.0,31.13.82.0-255,101,101,4,167
77,1.8e-05,172.31.36.0-255,66,167,4,167
78,0.0,31.13.82.0-255,101,101,4,167
79,2.1e-05,172.31.36.0-255,66,167,4,167
80,0.0,157.240.13.0-255,258,258,4,476
81,1.5e-05,172.31.36.0-255,66,324,4,476
82,0.008182,172.31.36.0-255,152,476,4,476
83,0.0,31.13.82.0-255,101,101,4,167
84,1.9e-05,172.31.36.0-255,66,167,4,167
85,0.0,157.240.13.0-255,257,257,4,475
86,2.4e-05,172.31.36.0-255,66,323,4,475
87,0.009102,172.31.36.0-255,152,475,4,475
88,0.0,157.240.13.0-255,66,66,4,66
89,0.0,31.13.82.0-255,101,101,4,167
90,2.4e-05,172.31.36.0-255,66,167,4,167
91,0.0,31.13.82.0-255,101,101,4,167
92,1.7e-05,172.31.36.0-255,66,167,4,167
