,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,232,232,75,549
1,1.8e-05,172.31.40.0-255,66,298,75,549
2,0.008568,172.31.40.0-255,150,448,75,549
3,0.010339,157.240.7.0-255,101,549,75,549
4,0.0,157.240.7.0-255,230,230,75,547
5,2e-05,172.31.40.0-255,66,296,75,547
6,0.008457,172.31.40.0-255,150,446,75,547
7,0.010835,157.240.7.0-255,101,547,75,547
8,0.0,157.240.7.0-255,231,231,75,548
9,2.1e-05,172.31.40.0-255,66,297,75,548
10,0.007144,172.31.40.0-255,150,447,75,548
11,0.009518,157.240.7.0-255,101,548,75,548
12,0.0,157.240.13.0-255,228,228,75,685
13,2.4e-05,172.31.40.0-255,66,294,75,685
14,0.008004,172.31.40.0-255,290,584,75,685
15,0.009685,157.240.13.0-255,101,685,75,685
16,0.0,157.240.7.0-255,232,232,75,549
17,1.8e-05,172.31.40.0-255,66,298,75,549
18,0.007963,172.31.40.0-255,150,448,75,549
19,0.010126,157.240.7.0-255,101,549,75,549
20,0.0,157.240.7.0-255,233,233,75,550
21,1.7e-05,172.31.40.0-255,66,299,75,550
22,0.008545,172.31.40.0-255,150,449,75,550
23,0.010629,157.240.7.0-255,101,550,75,550
24,0.0,157.240.7.0-255,231,231,75,548
25,1.8e-05,172.31.40.0-255,66,297,75,548
26,0.008481,172.31.40.0-255,150,447,75,548
27,0.010852,157.240.7.0-255,101,548,75,548
28,0.0,157.240.7.0-255,255,255,75,572
29,2e-05,172.31.40.0-255,66,321,75,572
30,0.007597,172.31.40.0-255,150,471,75,572
31,0.009962,157.240.7.0-255,101,572,75,572
32,0.0,157.240.7.0-255,232,232,75,549
33,1.6e-05,172.31.40.0-255,66,298,75,549
34,0.00825,172.31.40.0-255,150,448,75,549
35,0.010235,157.240.7.0-255,101,549,75,549
36,0.0,157.240.13.0-255,228,228,75,545
37,1.9e-05,172.31.40.0-255,66,294,75,545
38,0.00853,172.31.40.0-255,150,444,75,545
39,0.010755,157.240.13.0-255,101,545,75,545
40,0.0,157.240.13.0-255,224,224,75,541
41,2.3e-05,172.31.40.0-255,66,290,75,541
42,0.00824,172.31.40.0-255,150,440,75,541
43,0.010002,157.240.13.0-255,101,541,75,541
44,0.0,157.240.13.0-255,232,232,75,608
45,1.8e-05,172.31.40.0-255,66,298,75,608
46,0.00855,172.31.40.0-255,209,507,75,608
47,0.010249,157.240.13.0-255,101,608,75,608
48,0.0,157.240.7.0-255,254,254,75,571
49,2.1e-05,172.31.40.0-255,66,320,75,571
50,0.008848,172.31.40.0-255,150,470,75,571
51,0.010479,157.240.7.0-255,101,571,75,571
52,0.0,157.240.7.0-255,231,231,75,548
53,2e-05,172.31.40.0-255,66,297,75,548
54,0.011745,172.31.40.0-255,150,447,75,548
55,0.013736,157.240.7.0-255,101,548,75,548
56,0.0,157.240.7.0-255,229,229,75,546
57,1.8e-05,172.31.40.0-255,66,295,75,546
58,0.00654,172.31.40.0-255,150,445,75,546
59,0.008214,157.240.7.0-255,101,546,75,546
60,0.0,157.240.7.0-255,226,226,75,557
61,1.6e-05,172.31.40.0-255,66,292,75,557
62,0.009782,172.31.40.0-255,164,456,75,557
63,0.011582,157.240.7.0-255,101,557,75,557
64,0.0,157.240.13.0-255,257,257,75,714
65,1.8e-05,172.31.40.0-255,66,323,75,714
66,0.008654,172.31.40.0-255,290,613,75,714
67,0.010369,157.240.13.0-255,101,714,75,714
68,0.0,157.240.7.0-255,230,230,75,547
69,1.9e-05,172.31.40.0-255,66,296,75,547
70,0.008407,172.31.40.0-255,150,446,75,547
71,0.010768,157.240.7.0-255,101,547,75,547
72,0.0,157.240.7.0-255,231,231,75,548
73,1.3e-05,172.31.40.0-255,66,297,75,548
74,0.007782,172.31.40.0-255,150,447,75,548
75,0.009586,157.240.7.0-255,101,548,75,548
76,0.0,172.31.40.0-255,132,132,75,299
77,0.002391,157.240.7.0-255,101,233,75,299
78,0.002403,172.31.40.0-255,66,299,75,299
79,0.0,157.240.13.0-255,232,232,75,549
80,1.6e-05,172.31.40.0-255,66,298,75,549
81,0.007702,172.31.40.0-255,150,448,75,549
82,0.0097,157.240.13.0-255,101,549,75,549
83,0.0,157.240.7.0-255,231,231,75,548
84,1.9e-05,172.31.40.0-255,66,297,75,548
85,0.00924,172.31.40.0-255,150,447,75,548
86,0.011119,157.240.7.0-255,101,548,75,548
87,0.0,157.240.7.0-255,254,254,75,571
88,1.9e-05,172.31.40.0-255,66,320,75,571
89,0.008061,172.31.40.0-255,150,470,75,571
90,0.009737,157.240.7.0-255,101,571,75,571
91,0.0,157.240.7.0-255,230,230,75,547
92,1.7e-05,172.31.40.0-255,66,296,75,547
93,0.007237,172.31.40.0-255,150,446,75,547
94,0.009689,157.240.7.0-255,101,547,75,547
95,0.0,157.240.7.0-255,233,233,75,550
96,1.8e-05,172.31.40.0-255,66,299,75,550
97,0.007573,172.31.40.0-255,150,449,75,550
98,0.009952,157.240.7.0-255,101,550,75,550
99,0.0,157.240.7.0-255,232,232,75,549
100,1.9e-05,172.31.40.0-255,66,298,75,549
101,0.008714,172.31.40.0-255,150,448,75,549
102,0.010837,157.240.7.0-255,101,549,75,549
103,0.0,157.240.7.0-255,233,233,75,550
104,2.3e-05,172.31.40.0-255,66,299,75,550
105,0.007032,172.31.40.0-255,150,449,75,550
106,0.00907,157.240.7.0-255,101,550,75,550
107,0.0,157.240.7.0-255,232,232,75,549
108,1.5e-05,172.31.40.0-255,66,298,75,549
109,0.00572,172.31.40.0-255,150,448,75,549
110,0.008073,157.240.7.0-255,101,549,75,549
111,0.0,157.240.7.0-255,231,231,75,548
112,2.2e-05,172.31.40.0-255,66,297,75,548
113,0.008383,172.31.40.0-255,150,447,75,548
114,0.010787,157.240.7.0-255,101,548,75,548
115,0.0,157.240.7.0-255,227,227,75,544
116,1e-05,172.31.40.0-255,66,293,75,544
117,0.006718,172.31.40.0-255,150,443,75,544
118,0.009111,157.240.7.0-255,101,544,75,544
119,0.0,157.240.13.0-255,227,227,75,544
120,1.8e-05,172.31.40.0-255,66,293,75,544
121,0.007489,172.31.40.0-255,150,443,75,544
122,0.009244,157.240.13.0-255,101,544,75,544
123,0.0,157.240.7.0-255,231,231,75,548
124,1.1e-05,172.31.40.0-255,66,297,75,548
125,0.007502,172.31.40.0-255,150,447,75,548
126,0.009583,157.240.7.0-255,101,548,75,548
127,0.0,157.240.7.0-255,255,255,75,572
