,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,231,231,69,550
1,1.8e-05,172.31.40.0-255,66,297,69,550
2,0.007867,172.31.40.0-255,152,449,69,550
3,0.009531,157.240.7.0-255,101,550,69,550
4,0.0,157.240.7.0-255,229,229,69,447
5,1.9e-05,172.31.40.0-255,66,295,69,447
6,0.009219,172.31.40.0-255,152,447,69,447
7,0.0,157.240.7.0-255,233,233,69,552
8,1.8e-05,172.31.40.0-255,66,299,69,552
9,0.007409,172.31.40.0-255,152,451,69,552
10,0.00975,157.240.7.0-255,101,552,69,552
11,0.0,157.240.13.0-255,223,223,69,542
12,1.7e-05,172.31.40.0-255,66,289,69,542
13,0.008088,172.31.40.0-255,152,441,69,542
14,0.009841,157.240.13.0-255,101,542,69,542
15,0.0,157.240.7.0-255,231,231,69,449
16,1.2e-05,172.31.40.0-255,66,297,69,449
17,0.008533,172.31.40.0-255,152,449,69,449
18,0.0,157.240.7.0-255,233,233,69,451
19,1.6e-05,172.31.40.0-255,66,299,69,451
20,0.008041,172.31.40.0-255,152,451,69,451
21,0.0,157.240.7.0-255,231,231,69,449
22,2.4e-05,172.31.40.0-255,66,297,69,449
23,0.009625,172.31.40.0-255,152,449,69,449
24,0.0,157.240.7.0-255,256,256,69,474
25,2.1e-05,172.31.40.0-255,66,322,69,474
26,0.008041,172.31.40.0-255,152,474,69,474
27,0.0,157.240.7.0-255,232,232,69,450
28,1.9e-05,172.31.40.0-255,66,298,69,450
29,0.008052,172.31.40.0-255,152,450,69,450
30,0.0,157.240.13.0-255,225,225,69,443
31,1e-05,172.31.40.0-255,66,291,69,443
32,0.008484,172.31.40.0-255,152,443,69,443
33,0.0,157.240.13.0-255,232,232,69,551
34,1.4e-05,172.31.40.0-255,66,298,69,551
35,0.008232,172.31.40.0-255,152,450,69,551
36,0.009963,157.240.13.0-255,101,551,69,551
37,0.0,157.240.13.0-255,234,234,69,452
38,2.1e-05,172.31.40.0-255,66,300,69,452
39,0.008325,172.31.40.0-255,152,452,69,452
40,0.0,157.240.7.0-255,254,254,69,573
41,1.6e-05,172.31.40.0-255,66,320,69,573
42,0.00755,172.31.40.0-255,152,472,69,573
43,0.009233,157.240.7.0-255,101,573,69,573
44,0.0,157.240.7.0-255,232,232,69,551
45,1.1e-05,172.31.40.0-255,66,298,69,551
46,0.007505,172.31.40.0-255,152,450,69,551
47,0.009656,157.240.7.0-255,101,551,69,551
48,0.0,157.240.7.0-255,226,226,69,444
49,1.9e-05,172.31.40.0-255,66,292,69,444
50,0.008281,172.31.40.0-255,152,444,69,444
51,0.0,157.240.7.0-255,227,227,69,445
52,1.4e-05,172.31.40.0-255,66,293,69,445
53,0.008761,172.31.40.0-255,152,445,69,445
54,0.0,157.240.13.0-255,257,257,69,475
55,2.2e-05,172.31.40.0-255,66,323,69,475
56,0.008323,172.31.40.0-255,152,475,69,475
57,0.0,157.240.7.0-255,232,232,69,450
58,1.7e-05,172.31.40.0-255,66,298,69,450
59,0.008869,172.31.40.0-255,152,450,69,450
60,0.0,157.240.7.0-255,231,231,69,449
61,1.9e-05,172.31.40.0-255,66,297,69,449
62,0.009193,172.31.40.0-255,152,449,69,449
63,0.0,157.240.7.0-255,226,226,69,292
64,1.8e-05,172.31.40.0-255,66,292,69,292
65,0.0,157.240.13.0-255,231,231,69,449
66,1.8e-05,172.31.40.0-255,66,297,69,449
67,0.008323,172.31.40.0-255,152,449,69,449
68,0.0,157.240.7.0-255,232,232,69,551
69,1.8e-05,172.31.40.0-255,66,298,69,551
70,0.006451,172.31.40.0-255,152,450,69,551
71,0.008369,157.240.7.0-255,101,551,69,551
72,0.0,157.240.7.0-255,257,257,69,576
73,2.3e-05,172.31.40.0-255,66,323,69,576
74,0.007982,172.31.40.0-255,152,475,69,576
75,0.009688,157.240.7.0-255,101,576,69,576
76,0.0,157.240.7.0-255,232,232,69,464
77,1.2e-05,172.31.40.0-255,66,298,69,464
78,0.00842,172.31.40.0-255,166,464,69,464
79,0.0,157.240.7.0-255,255,255,69,546
