,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,231,231,42,560
1,2.2e-05,172.31.46.0-255,66,297,42,560
2,0.01004,172.31.46.0-255,162,459,42,560
3,0.012261,157.240.13.0-255,101,560,42,560
4,0.0,157.240.13.0-255,229,229,42,558
5,2.4e-05,172.31.46.0-255,66,295,42,558
6,0.008551,172.31.46.0-255,162,457,42,558
7,0.01045,157.240.13.0-255,101,558,42,558
8,0.0,157.240.13.0-255,261,261,42,640
9,1.7e-05,172.31.46.0-255,66,327,42,640
10,0.006917,172.31.46.0-255,212,539,42,640
11,0.008905,157.240.13.0-255,101,640,42,640
12,0.0,157.240.13.0-255,66,66,42,66
13,0.0,157.240.13.0-255,233,233,42,562
14,1.4e-05,172.31.46.0-255,66,299,42,562
15,0.007486,172.31.46.0-255,162,461,42,562
16,0.009724,157.240.13.0-255,101,562,42,562
17,0.0,157.240.13.0-255,266,266,42,595
18,2.1e-05,172.31.46.0-255,66,332,42,595
19,0.006616,172.31.46.0-255,162,494,42,595
20,0.00881,157.240.13.0-255,101,595,42,595
21,0.0,157.240.13.0-255,228,228,42,557
22,1.1e-05,172.31.46.0-255,66,294,42,557
23,0.006958,172.31.46.0-255,162,456,42,557
24,0.008636,157.240.13.0-255,101,557,42,557
25,0.0,157.240.13.0-255,234,234,42,563
26,1.7e-05,172.31.46.0-255,66,300,42,563
27,0.009251,172.31.46.0-255,162,462,42,563
28,0.01129,157.240.13.0-255,101,563,42,563
29,0.0,157.240.13.0-255,264,264,42,593
30,2.4e-05,172.31.46.0-255,66,330,42,593
31,0.00948,172.31.46.0-255,162,492,42,593
32,0.012137,157.240.13.0-255,101,593,42,593
33,0.0,31.13.82.0-255,74,74,42,739
34,2.3e-05,172.31.46.0-255,66,140,42,739
35,0.001764,172.31.46.0-255,599,739,42,739
36,0.0,172.31.46.0-255,66,66,42,132
37,0.003229,157.240.13.0-255,66,132,42,132
38,0.0,31.13.82.0-255,74,74,42,739
39,3.5e-05,172.31.46.0-255,66,140,42,739
40,0.002474,172.31.46.0-255,599,739,42,739
41,0.0,157.240.13.0-255,231,231,42,560
42,2e-05,172.31.46.0-255,66,297,42,560
43,0.010406,172.31.46.0-255,162,459,42,560
44,0.012801,157.240.13.0-255,101,560,42,560
45,0.0,157.240.13.0-255,232,232,42,561
46,1.9e-05,172.31.46.0-255,66,298,42,561
47,0.008465,172.31.46.0-255,162,460,42,561
48,0.010544,157.240.13.0-255,101,561,42,561
49,0.0,157.240.13.0-255,227,227,42,556
50,1.8e-05,172.31.46.0-255,66,293,42,556
51,0.009175,172.31.46.0-255,162,455,42,556
52,0.011154,157.240.13.0-255,101,556,42,556
53,0.0,157.240.13.0-255,232,232,42,561
54,2.2e-05,172.31.46.0-255,66,298,42,561
55,0.00863,172.31.46.0-255,162,460,42,561
56,0.010615,157.240.13.0-255,101,561,42,561
57,0.0,31.13.82.0-255,74,74,42,739
58,2.3e-05,172.31.46.0-255,66,140,42,739
59,0.001841,172.31.46.0-255,599,739,42,739
60,0.0,157.240.13.0-255,263,263,42,592
61,2.3e-05,172.31.46.0-255,66,329,42,592
