,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,97,548
1,1.6e-05,172.31.47.0-255,66,298,97,548
2,0.006914,172.31.47.0-255,149,447,97,548
3,0.008954,157.240.13.0-255,101,548,97,548
4,0.0,31.13.82.0-255,101,101,97,167
5,2.3e-05,172.31.47.0-255,66,167,97,167
6,0.0,31.13.82.0-255,101,101,97,167
7,1.6e-05,172.31.47.0-255,66,167,97,167
8,0.0,31.13.82.0-255,101,101,97,167
9,2.1e-05,172.31.47.0-255,66,167,97,167
10,0.0,157.240.13.0-255,233,233,97,548
11,1e-05,172.31.47.0-255,66,299,97,548
12,0.005046,172.31.47.0-255,148,447,97,548
13,0.00736,157.240.13.0-255,101,548,97,548
14,0.0,157.240.13.0-255,230,230,97,545
15,3e-05,172.31.47.0-255,66,296,97,545
16,0.00704,172.31.47.0-255,148,444,97,545
17,0.009499,157.240.13.0-255,101,545,97,545
18,0.0,31.13.82.0-255,101,101,97,167
19,2.4e-05,172.31.47.0-255,66,167,97,167
20,0.0,31.13.82.0-255,101,101,97,167
21,1.9e-05,172.31.47.0-255,66,167,97,167
22,0.0,157.240.13.0-255,231,231,97,546
23,9e-06,172.31.47.0-255,66,297,97,546
24,0.009027,172.31.47.0-255,148,445,97,546
25,0.011357,157.240.13.0-255,101,546,97,546
26,0.0,31.13.82.0-255,74,74,97,739
27,3.8e-05,172.31.47.0-255,66,140,97,739
28,0.001733,172.31.47.0-255,599,739,97,739
29,0.0,31.13.82.0-255,74,74,97,739
30,2.6e-05,172.31.47.0-255,66,140,97,739
31,0.001627,172.31.47.0-255,599,739,97,739
32,0.0,31.13.82.0-255,74,74,97,739
33,3.2e-05,172.31.47.0-255,66,140,97,739
34,0.002869,172.31.47.0-255,599,739,97,739
35,0.0,157.240.13.0-255,251,251,97,566
36,9e-06,172.31.47.0-255,66,317,97,566
37,0.007512,172.31.47.0-255,148,465,97,566
38,0.009508,157.240.13.0-255,101,566,97,566
39,0.0,157.240.13.0-255,231,231,97,570
40,1.5e-05,172.31.47.0-255,66,297,97,570
41,0.006377,172.31.47.0-255,172,469,97,570
42,0.008749,157.240.13.0-255,101,570,97,570
43,0.0,157.240.13.0-255,233,233,97,549
44,1.2e-05,172.31.47.0-255,66,299,97,549
45,0.006191,172.31.47.0-255,149,448,97,549
46,0.008231,157.240.13.0-255,101,549,97,549
47,0.0,157.240.13.0-255,232,232,97,547
48,1.8e-05,172.31.47.0-255,66,298,97,547
49,0.006768,172.31.47.0-255,148,446,97,547
50,0.009496,157.240.13.0-255,101,547,97,547
51,0.0,31.13.82.0-255,101,101,97,167
52,2e-05,172.31.47.0-255,66,167,97,167
53,0.0,31.13.82.0-255,101,101,97,167
54,1.8e-05,172.31.47.0-255,66,167,97,167
55,0.0,157.240.13.0-255,230,230,97,546
56,3.3e-05,172.31.47.0-255,66,296,97,546
57,0.005784,172.31.47.0-255,149,445,97,546
58,0.00779,157.240.13.0-255,101,546,97,546
59,0.0,31.13.82.0-255,101,101,97,167
60,2e-05,172.31.47.0-255,66,167,97,167
61,0.0,31.13.82.0-255,74,74,97,739
62,3.8e-05,172.31.47.0-255,66,140,97,739
63,0.001691,172.31.47.0-255,599,739,97,739
64,0.0,157.240.13.0-255,231,231,97,546
65,1.7e-05,172.31.47.0-255,66,297,97,546
66,0.007197,172.31.47.0-255,148,445,97,546
67,0.009486,157.240.13.0-255,101,546,97,546
68,0.0,157.240.13.0-255,248,248,97,564
69,2e-05,172.31.47.0-255,66,314,97,564
70,0.008263,172.31.47.0-255,149,463,97,564
71,0.010467,157.240.13.0-255,101,564,97,564
72,0.0,157.240.13.0-255,230,230,97,545
73,2.2e-05,172.31.47.0-255,66,296,97,545
74,0.005888,172.31.47.0-255,148,444,97,545
75,0.008318,157.240.13.0-255,101,545,97,545
76,0.0,157.240.13.0-255,254,254,97,569
77,1.8e-05,172.31.47.0-255,66,320,97,569
