,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,260,260,78,581
1,1.2e-05,172.31.40.0-255,66,326,78,581
2,0.007312,172.31.40.0-255,154,480,78,581
3,0.009026,157.240.7.0-255,101,581,78,581
4,0.0,157.240.7.0-255,232,232,78,553
5,2.3e-05,172.31.40.0-255,66,298,78,553
6,0.011512,172.31.40.0-255,154,452,78,553
7,0.013925,157.240.7.0-255,101,553,78,553
8,0.0,157.240.7.0-255,233,233,78,554
9,2.1e-05,172.31.40.0-255,66,299,78,554
10,0.008386,172.31.40.0-255,154,453,78,554
11,0.010786,157.240.7.0-255,101,554,78,554
12,0.0,157.240.13.0-255,229,229,78,550
13,1.2e-05,172.31.40.0-255,66,295,78,550
14,0.00834,172.31.40.0-255,154,449,78,550
15,0.01002,157.240.13.0-255,101,550,78,550
16,0.0,157.240.7.0-255,249,249,78,570
17,2.1e-05,172.31.40.0-255,66,315,78,570
18,0.009069,172.31.40.0-255,154,469,78,570
19,0.010954,157.240.7.0-255,101,570,78,570
20,0.0,157.240.7.0-255,231,231,78,552
21,1.6e-05,172.31.40.0-255,66,297,78,552
22,0.009343,172.31.40.0-255,154,451,78,552
23,0.011455,157.240.7.0-255,101,552,78,552
24,0.0,157.240.7.0-255,232,232,78,553
25,1.9e-05,172.31.40.0-255,66,298,78,553
26,0.008216,172.31.40.0-255,154,452,78,553
27,0.010772,157.240.7.0-255,101,553,78,553
28,0.0,157.240.7.0-255,258,258,78,579
29,1.3e-05,172.31.40.0-255,66,324,78,579
30,0.010289,172.31.40.0-255,154,478,78,579
31,0.012677,157.240.7.0-255,101,579,78,579
32,0.0,157.240.7.0-255,233,233,78,621
33,1.1e-05,172.31.40.0-255,66,299,78,621
34,0.007411,172.31.40.0-255,221,520,78,621
35,0.009339,157.240.7.0-255,101,621,78,621
36,0.0,157.240.13.0-255,229,229,78,550
37,1.8e-05,172.31.40.0-255,66,295,78,550
38,0.007904,172.31.40.0-255,154,449,78,550
39,0.009963,157.240.13.0-255,101,550,78,550
40,0.0,157.240.13.0-255,228,228,78,549
