,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,253,253,35,571
1,1.8e-05,172.31.33.0-255,66,319,35,571
2,0.009247,172.31.33.0-255,151,470,35,571
3,0.011225,157.240.7.0-255,101,571,35,571
4,0.0,157.240.7.0-255,250,250,35,567
5,1.4e-05,172.31.33.0-255,66,316,35,567
6,0.007433,172.31.33.0-255,150,466,35,567
7,0.009098,157.240.7.0-255,101,567,35,567
8,0.0,157.240.7.0-255,252,252,35,584
9,1e-05,172.31.33.0-255,66,318,35,584
10,0.008775,172.31.33.0-255,165,483,35,584
11,0.010539,157.240.7.0-255,101,584,35,584
12,0.0,31.13.82.0-255,101,101,35,167
13,1.9e-05,172.31.33.0-255,66,167,35,167
14,0.0,157.240.7.0-255,250,250,35,568
15,1.3e-05,172.31.33.0-255,66,316,35,568
16,0.007629,172.31.33.0-255,151,467,35,568
17,0.009421,157.240.7.0-255,101,568,35,568
18,0.0,157.240.7.0-255,251,251,35,569
19,1.1e-05,172.31.33.0-255,66,317,35,569
20,0.006517,172.31.33.0-255,151,468,35,569
21,0.008336,157.240.7.0-255,101,569,35,569
22,0.0,157.240.7.0-255,253,253,35,571
23,1.2e-05,172.31.33.0-255,66,319,35,571
24,0.006684,172.31.33.0-255,151,470,35,571
25,0.008426,157.240.7.0-255,101,571,35,571
26,0.0,157.240.7.0-255,255,255,35,573
27,1.8e-05,172.31.33.0-255,66,321,35,573
28,0.006788,172.31.33.0-255,151,472,35,573
29,0.008511,157.240.7.0-255,101,573,35,573
30,0.0,157.240.7.0-255,250,250,35,567
31,1.4e-05,172.31.33.0-255,66,316,35,567
32,0.005693,172.31.33.0-255,150,466,35,567
33,0.007671,157.240.7.0-255,101,567,35,567
34,0.0,157.240.13.0-255,253,253,35,571
35,1.9e-05,172.31.33.0-255,66,319,35,571
36,0.007523,172.31.33.0-255,151,470,35,571
37,0.010668,157.240.13.0-255,101,571,35,571
38,0.0,31.13.82.0-255,101,101,35,167
39,2.1e-05,172.31.33.0-255,66,167,35,167
40,0.0,31.13.82.0-255,101,101,35,167
41,2.4e-05,172.31.33.0-255,66,167,35,167
42,0.0,157.240.7.0-255,231,231,35,549
43,1.9e-05,172.31.33.0-255,66,297,35,549
44,0.008335,172.31.33.0-255,151,448,35,549
45,0.010697,157.240.7.0-255,101,549,35,549
46,0.0,157.240.7.0-255,254,254,35,572
47,1.2e-05,172.31.33.0-255,66,320,35,572
48,0.008624,172.31.33.0-255,151,471,35,572
49,0.010382,157.240.7.0-255,101,572,35,572
50,0.0,157.240.7.0-255,254,254,35,657
51,1.6e-05,172.31.33.0-255,66,320,35,657
52,0.007214,172.31.33.0-255,236,556,35,657
53,0.009078,157.240.7.0-255,101,657,35,657
54,0.0,157.240.7.0-255,263,263,35,581
55,1.7e-05,172.31.33.0-255,66,329,35,581
56,0.007483,172.31.33.0-255,151,480,35,581
57,0.009201,157.240.7.0-255,101,581,35,581
58,0.0,31.13.82.0-255,101,101,35,167
