,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,18,167
1,1.7e-05,172.31.36.0-255,66,167,18,167
2,0.0,31.13.82.0-255,101,101,18,167
3,2.4e-05,172.31.36.0-255,66,167,18,167
4,0.0,31.13.82.0-255,101,101,18,167
5,1.4e-05,172.31.36.0-255,66,167,18,167
6,0.0,157.240.13.0-255,66,66,18,66
7,0.0,31.13.82.0-255,101,101,18,167
8,2.3e-05,172.31.36.0-255,66,167,18,167
9,0.0,31.13.82.0-255,101,101,18,167
10,2.1e-05,172.31.36.0-255,66,167,18,167
11,0.0,31.13.82.0-255,101,101,18,461
12,1.6e-05,172.31.36.0-255,66,167,18,461
13,0.09812,31.13.82.0-255,228,395,18,461
14,0.098153,172.31.36.0-255,66,461,18,461
15,0.0,31.13.82.0-255,101,101,18,167
16,1.8e-05,172.31.36.0-255,66,167,18,167
17,0.0,31.13.82.0-255,101,101,18,167
18,2.4e-05,172.31.36.0-255,66,167,18,167
19,0.0,157.240.13.0-255,232,232,18,619
20,1.1e-05,172.31.36.0-255,66,298,18,619
21,0.009732,172.31.36.0-255,154,452,18,619
22,0.012018,157.240.13.0-255,101,553,18,619
23,0.049902,172.31.36.0-255,66,619,18,619
24,0.0,31.13.82.0-255,74,74,18,1825
25,3.1e-05,172.31.36.0-255,66,140,18,1825
26,0.002207,172.31.36.0-255,599,739,18,1825
27,0.074817,31.13.82.0-255,66,805,18,1825
28,0.075043,31.13.82.0-255,278,1083,18,1825
29,0.075057,172.31.36.0-255,66,1149,18,1825
30,0.075846,172.31.36.0-255,130,1279,18,1825
31,0.077257,172.31.36.0-255,236,1515,18,1825
32,0.077293,172.31.36.0-255,310,1825,18,1825
33,0.0,172.31.36.0-255,66,66,18,132
34,0.003741,157.240.13.0-255,66,132,18,132
35,0.0,31.13.82.0-255,101,101,18,167
36,1.9e-05,172.31.36.0-255,66,167,18,167
37,0.0,31.13.82.0-255,101,101,18,167
38,2.2e-05,172.31.36.0-255,66,167,18,167
39,0.0,31.13.82.0-255,101,101,18,167
40,2e-05,172.31.36.0-255,66,167,18,167
41,0.0,31.13.82.0-255,101,101,18,464
42,1.9e-05,172.31.36.0-255,66,167,18,464
43,0.098573,31.13.82.0-255,231,398,18,464
44,0.098584,172.31.36.0-255,66,464,18,464
45,0.0,31.13.82.0-255,74,74,18,1825
46,3.2e-05,172.31.36.0-255,66,140,18,1825
47,0.001805,172.31.36.0-255,599,739,18,1825
48,0.082258,31.13.82.0-255,66,805,18,1825
49,0.082496,31.13.82.0-255,278,1083,18,1825
50,0.082523,172.31.36.0-255,66,1149,18,1825
51,0.083355,172.31.36.0-255,130,1279,18,1825
52,0.085242,172.31.36.0-255,236,1515,18,1825
53,0.085271,172.31.36.0-255,310,1825,18,1825
54,0.0,31.13.82.0-255,101,101,18,167
55,2.3e-05,172.31.36.0-255,66,167,18,167
56,0.0,31.13.82.0-255,101,101,18,167
57,2.3e-05,172.31.36.0-255,66,167,18,167
58,0.0,31.13.82.0-255,101,101,18,167
59,2.5e-05,172.31.36.0-255,66,167,18,167
60,0.0,157.240.13.0-255,251,251,18,638
61,1.7e-05,172.31.36.0-255,66,317,18,638
62,0.006649,172.31.36.0-255,154,471,18,638
63,0.008975,157.240.13.0-255,101,572,18,638
64,0.045726,172.31.36.0-255,66,638,18,638
65,0.0,31.13.82.0-255,101,101,18,491
66,1.9e-05,172.31.36.0-255,66,167,18,491
67,0.096812,31.13.82.0-255,258,425,18,491
68,0.096839,172.31.36.0-255,66,491,18,491
69,0.0,31.13.82.0-255,101,101,18,167
70,1.9e-05,172.31.36.0-255,66,167,18,167
71,0.0,31.13.82.0-255,101,101,18,466
72,2.3e-05,172.31.36.0-255,66,167,18,466
73,0.097113,31.13.82.0-255,233,400,18,466
74,0.097125,172.31.36.0-255,66,466,18,466
75,0.0,31.13.82.0-255,101,101,18,167
76,1.2e-05,172.31.36.0-255,66,167,18,167
77,0.0,31.13.82.0-255,101,101,18,167
78,2e-05,172.31.36.0-255,66,167,18,167
79,0.0,31.13.82.0-255,101,101,18,167
80,1.4e-05,172.31.36.0-255,66,167,18,167
81,0.0,31.13.82.0-255,101,101,18,167
