,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,95,453
1,1.6e-05,172.31.47.0-255,66,298,95,453
2,0.008608,172.31.47.0-255,155,453,95,453
3,0.0,31.13.82.0-255,101,101,95,167
4,1.8e-05,172.31.47.0-255,66,167,95,167
5,0.0,31.13.82.0-255,101,101,95,167
6,1.7e-05,172.31.47.0-255,66,167,95,167
7,0.0,31.13.82.0-255,101,101,95,167
8,1.8e-05,172.31.47.0-255,66,167,95,167
9,0.0,157.240.13.0-255,230,230,95,450
10,8e-06,172.31.47.0-255,66,296,95,450
11,0.00947,172.31.47.0-255,154,450,95,450
12,0.0,157.240.13.0-255,230,230,95,551
13,1e-05,172.31.47.0-255,66,296,95,551
14,0.00659,172.31.47.0-255,154,450,95,551
15,0.008964,157.240.13.0-255,101,551,95,551
16,0.0,31.13.82.0-255,101,101,95,167
17,1.8e-05,172.31.47.0-255,66,167,95,167
18,0.0,31.13.82.0-255,101,101,95,167
19,2.1e-05,172.31.47.0-255,66,167,95,167
20,0.0,157.240.13.0-255,232,232,95,659
21,1.2e-05,172.31.47.0-255,66,298,95,659
22,0.005866,172.31.47.0-255,260,558,95,659
23,0.008277,157.240.13.0-255,101,659,95,659
24,0.0,157.240.13.0-255,66,66,95,66
25,0.0,157.240.13.0-255,66,66,95,66
26,0.0,31.13.82.0-255,74,74,95,739
27,3.3e-05,172.31.47.0-255,66,140,95,739
28,0.00182,172.31.47.0-255,599,739,95,739
29,0.0,157.240.13.0-255,259,259,95,479
30,3.1e-05,172.31.47.0-255,66,325,95,479
31,0.00896,172.31.47.0-255,154,479,95,479
32,0.0,157.240.13.0-255,230,230,95,551
33,1.4e-05,172.31.47.0-255,66,296,95,551
34,0.007214,172.31.47.0-255,154,450,95,551
35,0.009613,157.240.13.0-255,101,551,95,551
36,0.0,157.240.13.0-255,234,234,95,556
37,1.7e-05,172.31.47.0-255,66,300,95,556
38,0.006112,172.31.47.0-255,155,455,95,556
39,0.008308,157.240.13.0-255,101,556,95,556
40,0.0,157.240.13.0-255,230,230,95,450
41,1.6e-05,172.31.47.0-255,66,296,95,450
42,0.007577,172.31.47.0-255,154,450,95,450
43,0.0,31.13.82.0-255,101,101,95,167
44,1.9e-05,172.31.47.0-255,66,167,95,167
45,0.0,31.13.82.0-255,101,101,95,167
46,2.1e-05,172.31.47.0-255,66,167,95,167
47,0.0,157.240.13.0-255,230,230,95,451
48,1.6e-05,172.31.47.0-255,66,296,95,451
49,0.008912,172.31.47.0-255,155,451,95,451
50,0.0,31.13.82.0-255,101,101,95,167
51,1.6e-05,172.31.47.0-255,66,167,95,167
52,0.0,31.13.82.0-255,74,74,95,739
53,2e-05,172.31.47.0-255,66,140,95,739
54,0.001527,172.31.47.0-255,599,739,95,739
55,0.0,157.240.13.0-255,232,232,95,695
56,1.9e-05,172.31.47.0-255,66,298,95,695
57,0.00696,172.31.47.0-255,296,594,95,695
58,0.00934,157.240.13.0-255,101,695,95,695
59,0.0,157.240.13.0-255,254,254,95,475
60,1.9e-05,172.31.47.0-255,66,320,95,475
61,0.009555,172.31.47.0-255,155,475,95,475
62,0.0,157.240.13.0-255,230,230,95,551
63,2.4e-05,172.31.47.0-255,66,296,95,551
64,0.006839,172.31.47.0-255,154,450,95,551
65,0.009348,157.240.13.0-255,101,551,95,551
66,0.0,157.240.13.0-255,257,257,95,323
67,2e-05,172.31.47.0-255,66,323,95,323
68,0.0,157.240.13.0-255,255,255,95,576
69,1e-05,172.31.47.0-255,66,321,95,576
70,0.007152,172.31.47.0-255,154,475,95,576
71,0.009461,157.240.13.0-255,101,576,95,576
72,0.0,157.240.13.0-255,232,232,95,625
73,1.1e-05,172.31.47.0-255,66,298,95,625
74,0.008559,172.31.47.0-255,327,625,95,625
75,0.0,31.13.82.0-255,101,101,95,167
76,1.8e-05,172.31.47.0-255,66,167,95,167
77,0.0,157.240.13.0-255,230,230,95,450
78,1.4e-05,172.31.47.0-255,66,296,95,450
79,0.007996,172.31.47.0-255,154,450,95,450
80,0.0,157.240.13.0-255,231,231,95,552
81,1.9e-05,172.31.47.0-255,66,297,95,552
82,0.006317,172.31.47.0-255,154,451,95,552
83,0.008685,157.240.13.0-255,101,552,95,552
84,0.0,31.13.82.0-255,74,74,95,739
85,3.8e-05,172.31.47.0-255,66,140,95,739
86,0.001736,172.31.47.0-255,599,739,95,739
87,0.0,157.240.13.0-255,230,230,95,450
88,1.7e-05,172.31.47.0-255,66,296,95,450
89,0.007837,172.31.47.0-255,154,450,95,450
90,0.0,157.240.13.0-255,234,234,95,300
91,1.8e-05,172.31.47.0-255,66,300,95,300
92,0.0,31.13.82.0-255,74,74,95,739
93,2.8e-05,172.31.47.0-255,66,140,95,739
94,0.001418,172.31.47.0-255,599,739,95,739
95,0.0,157.240.13.0-255,226,226,95,547
96,1e-05,172.31.47.0-255,66,292,95,547
97,0.005994,172.31.47.0-255,154,446,95,547
98,0.008241,157.240.13.0-255,101,547,95,547
99,0.0,157.240.13.0-255,259,259,95,479
100,2.8e-05,172.31.47.0-255,66,325,95,479
101,0.008695,172.31.47.0-255,154,479,95,479
102,0.0,31.13.82.0-255,74,74,95,739
103,3.7e-05,172.31.47.0-255,66,140,95,739
104,0.001618,172.31.47.0-255,599,739,95,739
105,0.0,157.240.13.0-255,257,257,95,477
106,2.5e-05,172.31.47.0-255,66,323,95,477
107,0.008709,172.31.47.0-255,154,477,95,477
108,0.0,157.240.13.0-255,229,229,95,550
109,1.9e-05,172.31.47.0-255,66,295,95,550
110,0.006625,172.31.47.0-255,154,449,95,550
111,0.009123,157.240.13.0-255,101,550,95,550
112,0.0,31.13.82.0-255,101,101,95,167
113,2e-05,172.31.47.0-255,66,167,95,167
114,0.0,157.240.13.0-255,259,259,95,581
115,3.3e-05,172.31.47.0-255,66,325,95,581
116,0.005215,172.31.47.0-255,155,480,95,581
117,0.007249,157.240.13.0-255,101,581,95,581
118,0.0,31.13.82.0-255,74,74,95,739
119,2.6e-05,172.31.47.0-255,66,140,95,739
120,0.001737,172.31.47.0-255,599,739,95,739
121,0.0,157.240.13.0-255,66,66,95,66
122,0.0,157.240.13.0-255,229,229,95,550
123,1.2e-05,172.31.47.0-255,66,295,95,550
124,0.00563,172.31.47.0-255,154,449,95,550
125,0.008091,157.240.13.0-255,101,550,95,550
126,0.0,31.13.82.0-255,101,101,95,167
127,2.3e-05,172.31.47.0-255,66,167,95,167
128,0.0,157.240.13.0-255,233,233,95,453
129,1.8e-05,172.31.47.0-255,66,299,95,453
130,0.00856,172.31.47.0-255,154,453,95,453
131,0.0,157.240.13.0-255,228,228,95,549
132,1.6e-05,172.31.47.0-255,66,294,95,549
133,0.006439,172.31.47.0-255,154,448,95,549
134,0.008451,157.240.13.0-255,101,549,95,549
135,0.0,157.240.13.0-255,261,261,95,582
136,2.1e-05,172.31.47.0-255,66,327,95,582
137,0.00684,172.31.47.0-255,154,481,95,582
138,0.009062,157.240.13.0-255,101,582,95,582
139,0.0,157.240.13.0-255,229,229,95,550
140,7e-06,172.31.47.0-255,66,295,95,550
141,0.007319,172.31.47.0-255,154,449,95,550
142,0.009698,157.240.13.0-255,101,550,95,550
143,0.0,157.240.13.0-255,259,259,95,580
144,2.8e-05,172.31.47.0-255,66,325,95,580
145,0.00629,172.31.47.0-255,154,479,95,580
146,0.008367,157.240.13.0-255,101,580,95,580
