,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,253,253,30,570
1,1e-05,172.31.33.0-255,66,319,30,570
2,0.006938,172.31.33.0-255,150,469,30,570
3,0.008781,157.240.7.0-255,101,570,30,570
4,0.0,157.240.7.0-255,253,253,30,468
5,1.5e-05,172.31.33.0-255,66,319,30,468
6,0.008356,172.31.33.0-255,149,468,30,468
7,0.0,157.240.7.0-255,253,253,30,570
8,2e-05,172.31.33.0-255,66,319,30,570
9,0.00598,172.31.33.0-255,150,469,30,570
10,0.007685,157.240.7.0-255,101,570,30,570
11,0.0,31.13.82.0-255,101,101,30,167
12,1.9e-05,172.31.33.0-255,66,167,30,167
13,0.0,157.240.7.0-255,251,251,30,568
14,1.8e-05,172.31.33.0-255,66,317,30,568
15,0.006739,172.31.33.0-255,150,467,30,568
16,0.008473,157.240.7.0-255,101,568,30,568
17,0.0,157.240.7.0-255,264,264,30,581
18,1.4e-05,172.31.33.0-255,66,330,30,581
19,0.007553,172.31.33.0-255,150,480,30,581
20,0.009284,157.240.7.0-255,101,581,30,581
21,0.0,157.240.7.0-255,253,253,30,570
22,7e-06,172.31.33.0-255,66,319,30,570
23,0.006485,172.31.33.0-255,150,469,30,570
24,0.008166,157.240.7.0-255,101,570,30,570
25,0.0,157.240.7.0-255,267,267,30,584
26,2.2e-05,172.31.33.0-255,66,333,30,584
27,0.005348,172.31.33.0-255,150,483,30,584
28,0.007035,157.240.7.0-255,101,584,30,584
29,0.0,157.240.7.0-255,266,266,30,582
30,2.1e-05,172.31.33.0-255,66,332,30,582
31,0.007644,172.31.33.0-255,149,481,30,582
32,0.009346,157.240.7.0-255,101,582,30,582
33,0.0,157.240.13.0-255,254,254,30,571
34,1.4e-05,172.31.33.0-255,66,320,30,571
35,0.006016,172.31.33.0-255,150,470,30,571
36,0.008282,157.240.13.0-255,101,571,30,571
37,0.0,31.13.82.0-255,101,101,30,167
38,1.9e-05,172.31.33.0-255,66,167,30,167
39,0.0,31.13.82.0-255,101,101,30,167
40,1.2e-05,172.31.33.0-255,66,167,30,167
41,0.0,157.240.7.0-255,233,233,30,550
42,9e-06,172.31.33.0-255,66,299,30,550
43,0.005195,172.31.33.0-255,150,449,30,550
44,0.007505,157.240.7.0-255,101,550,30,550
45,0.0,157.240.7.0-255,262,262,30,579
46,2.3e-05,172.31.33.0-255,66,328,30,579
47,0.006614,172.31.33.0-255,150,478,30,579
48,0.008351,157.240.7.0-255,101,579,30,579
49,0.0,157.240.7.0-255,254,254,30,571
50,1.5e-05,172.31.33.0-255,66,320,30,571
51,0.006748,172.31.33.0-255,150,470,30,571
52,0.008573,157.240.7.0-255,101,571,30,571
53,0.0,157.240.7.0-255,264,264,30,581
54,1.6e-05,172.31.33.0-255,66,330,30,581
55,0.005018,172.31.33.0-255,150,480,30,581
56,0.006812,157.240.7.0-255,101,581,30,581
57,0.0,31.13.82.0-255,101,101,30,167
58,2.1e-05,172.31.33.0-255,66,167,30,167
59,0.0,157.240.7.0-255,265,265,30,582
60,1.9e-05,172.31.33.0-255,66,331,30,582
61,0.005183,172.31.33.0-255,150,481,30,582
62,0.006834,157.240.7.0-255,101,582,30,582
63,0.0,157.240.7.0-255,264,264,30,690
64,1.9e-05,172.31.33.0-255,66,330,30,690
65,0.006215,172.31.33.0-255,259,589,30,690
66,0.007937,157.240.7.0-255,101,690,30,690
67,0.0,157.240.7.0-255,253,253,30,469
68,1.8e-05,172.31.33.0-255,66,319,30,469
69,0.00851,172.31.33.0-255,150,469,30,469
70,0.0,157.240.13.0-255,231,231,30,447
71,1.7e-05,172.31.33.0-255,66,297,30,447
72,0.008193,172.31.33.0-255,150,447,30,447
73,0.0,157.240.7.0-255,262,262,30,478
74,1.8e-05,172.31.33.0-255,66,328,30,478
75,0.008529,172.31.33.0-255,150,478,30,478
76,0.0,157.240.7.0-255,254,254,30,320
77,8e-06,172.31.33.0-255,66,320,30,320
78,0.0,157.240.7.0-255,266,266,30,583
79,2.5e-05,172.31.33.0-255,66,332,30,583
80,0.006079,172.31.33.0-255,150,482,30,583
81,0.007786,157.240.7.0-255,101,583,30,583
82,0.0,31.13.82.0-255,101,101,30,167
83,1.5e-05,172.31.33.0-255,66,167,30,167
84,0.0,157.240.7.0-255,262,262,30,578
85,3.2e-05,172.31.33.0-255,66,328,30,578
86,0.006386,172.31.33.0-255,149,477,30,578
87,0.008088,157.240.7.0-255,101,578,30,578
88,0.0,157.240.7.0-255,265,265,30,581
89,2.1e-05,172.31.33.0-255,66,331,30,581
90,0.006628,172.31.33.0-255,149,480,30,581
91,0.008344,157.240.7.0-255,101,581,30,581
92,0.0,157.240.7.0-255,265,265,30,581
93,1.9e-05,172.31.33.0-255,66,331,30,581
94,0.006544,172.31.33.0-255,149,480,30,581
95,0.008223,157.240.7.0-255,101,581,30,581
96,0.0,31.13.82.0-255,101,101,30,167
97,1.4e-05,172.31.33.0-255,66,167,30,167
98,0.0,157.240.7.0-255,266,266,30,583
99,2.7e-05,172.31.33.0-255,66,332,30,583
100,0.00622,172.31.33.0-255,150,482,30,583
101,0.007954,157.240.7.0-255,101,583,30,583
102,0.0,31.13.82.0-255,101,101,30,167
103,2.1e-05,172.31.33.0-255,66,167,30,167
104,0.0,157.240.7.0-255,262,262,30,593
105,2.1e-05,172.31.33.0-255,66,328,30,593
106,0.007212,172.31.33.0-255,164,492,30,593
107,0.00894,157.240.7.0-255,101,593,30,593
108,0.0,157.240.7.0-255,265,265,30,582
109,2.1e-05,172.31.33.0-255,66,331,30,582
110,0.00807,172.31.33.0-255,150,481,30,582
111,0.00974,157.240.7.0-255,101,582,30,582
112,0.0,157.240.13.0-255,231,231,30,447
113,1.6e-05,172.31.33.0-255,66,297,30,447
114,0.008124,172.31.33.0-255,150,447,30,447
115,0.0,157.240.7.0-255,267,267,30,584
116,1.1e-05,172.31.33.0-255,66,333,30,584
117,0.007584,172.31.33.0-255,150,483,30,584
118,0.009393,157.240.7.0-255,101,584,30,584
119,0.0,31.13.82.0-255,101,101,30,167
120,1.9e-05,172.31.33.0-255,66,167,30,167
121,0.0,157.240.13.0-255,235,235,30,451
122,1.1e-05,172.31.33.0-255,66,301,30,451
123,0.009194,172.31.33.0-255,150,451,30,451
124,0.0,157.240.7.0-255,230,230,30,446
125,1.7e-05,172.31.33.0-255,66,296,30,446
126,0.008577,172.31.33.0-255,150,446,30,446
127,0.0,157.240.7.0-255,252,252,30,569
128,1e-05,172.31.33.0-255,66,318,30,569
129,0.006759,172.31.33.0-255,150,468,30,569
130,0.00848,157.240.7.0-255,101,569,30,569
131,0.0,31.13.82.0-255,101,101,30,167
132,2.1e-05,172.31.33.0-255,66,167,30,167
133,0.0,157.240.7.0-255,263,263,30,616
134,2.5e-05,172.31.33.0-255,66,329,30,616
135,0.007412,172.31.33.0-255,186,515,30,616
136,0.009156,157.240.7.0-255,101,616,30,616
137,0.0,157.240.13.0-255,227,227,30,443
138,1.9e-05,172.31.33.0-255,66,293,30,443
139,0.008815,172.31.33.0-255,150,443,30,443
140,0.0,157.240.13.0-255,232,232,30,549
141,1.6e-05,172.31.33.0-255,66,298,30,549
142,0.007603,172.31.33.0-255,150,448,30,549
143,0.009865,157.240.13.0-255,101,549,30,549
144,0.0,31.13.82.0-255,101,101,30,167
145,2.2e-05,172.31.33.0-255,66,167,30,167
146,0.0,157.240.7.0-255,265,265,30,481
147,2e-05,172.31.33.0-255,66,331,30,481
148,0.008367,172.31.33.0-255,150,481,30,481
149,0.0,172.31.33.0-255,112,112,30,290
150,0.001611,104.244.42.0-255,112,224,30,290
151,0.00162,172.31.33.0-255,66,290,30,290
152,0.0,157.240.7.0-255,229,229,30,445
153,1.8e-05,172.31.33.0-255,66,295,30,445
154,0.007823,172.31.33.0-255,150,445,30,445
155,0.0,172.31.33.0-255,212,212,30,379
156,0.001708,157.240.7.0-255,101,313,30,379
157,0.001718,172.31.33.0-255,66,379,30,379
158,0.0,31.13.82.0-255,101,101,30,167
159,1.8e-05,172.31.33.0-255,66,167,30,167
160,0.0,157.240.7.0-255,253,253,30,569
161,1.3e-05,172.31.33.0-255,66,319,30,569
162,0.006616,172.31.33.0-255,149,468,30,569
163,0.008625,157.240.7.0-255,101,569,30,569
164,0.0,172.31.33.0-255,105,105,30,276
165,0.001306,192.229.237.0-255,105,210,30,276
166,0.001321,172.31.33.0-255,66,276,30,276
167,0.0,157.240.7.0-255,266,266,30,583
