,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,232,232,75,448
1,1.8e-05,172.31.40.0-255,66,298,75,448
2,0.008568,172.31.40.0-255,150,448,75,448
3,0.0,157.240.7.0-255,230,230,75,446
4,2e-05,172.31.40.0-255,66,296,75,446
5,0.008457,172.31.40.0-255,150,446,75,446
6,0.0,157.240.7.0-255,231,231,75,548
7,2.1e-05,172.31.40.0-255,66,297,75,548
8,0.007144,172.31.40.0-255,150,447,75,548
9,0.009518,157.240.7.0-255,101,548,75,548
10,0.0,157.240.13.0-255,228,228,75,685
11,2.4e-05,172.31.40.0-255,66,294,75,685
12,0.008004,172.31.40.0-255,290,584,75,685
13,0.009685,157.240.13.0-255,101,685,75,685
14,0.0,157.240.7.0-255,232,232,75,448
15,1.8e-05,172.31.40.0-255,66,298,75,448
16,0.007963,172.31.40.0-255,150,448,75,448
17,0.0,157.240.7.0-255,233,233,75,449
18,1.7e-05,172.31.40.0-255,66,299,75,449
19,0.008545,172.31.40.0-255,150,449,75,449
20,0.0,157.240.7.0-255,231,231,75,447
21,1.8e-05,172.31.40.0-255,66,297,75,447
22,0.008481,172.31.40.0-255,150,447,75,447
23,0.0,157.240.7.0-255,255,255,75,572
24,2e-05,172.31.40.0-255,66,321,75,572
25,0.007597,172.31.40.0-255,150,471,75,572
26,0.009962,157.240.7.0-255,101,572,75,572
27,0.0,157.240.7.0-255,232,232,75,448
28,1.6e-05,172.31.40.0-255,66,298,75,448
29,0.00825,172.31.40.0-255,150,448,75,448
30,0.0,157.240.13.0-255,228,228,75,444
31,1.9e-05,172.31.40.0-255,66,294,75,444
32,0.00853,172.31.40.0-255,150,444,75,444
33,0.0,157.240.13.0-255,224,224,75,440
34,2.3e-05,172.31.40.0-255,66,290,75,440
35,0.00824,172.31.40.0-255,150,440,75,440
36,0.0,157.240.13.0-255,232,232,75,507
37,1.8e-05,172.31.40.0-255,66,298,75,507
38,0.00855,172.31.40.0-255,209,507,75,507
39,0.0,157.240.7.0-255,254,254,75,470
40,2.1e-05,172.31.40.0-255,66,320,75,470
41,0.008848,172.31.40.0-255,150,470,75,470
42,0.0,157.240.7.0-255,231,231,75,297
43,2e-05,172.31.40.0-255,66,297,75,297
44,0.0,157.240.7.0-255,229,229,75,546
45,1.8e-05,172.31.40.0-255,66,295,75,546
46,0.00654,172.31.40.0-255,150,445,75,546
47,0.008214,157.240.7.0-255,101,546,75,546
48,0.0,157.240.7.0-255,226,226,75,456
49,1.6e-05,172.31.40.0-255,66,292,75,456
50,0.009782,172.31.40.0-255,164,456,75,456
51,0.0,157.240.13.0-255,257,257,75,613
52,1.8e-05,172.31.40.0-255,66,323,75,613
53,0.008654,172.31.40.0-255,290,613,75,613
54,0.0,157.240.7.0-255,230,230,75,446
55,1.9e-05,172.31.40.0-255,66,296,75,446
56,0.008407,172.31.40.0-255,150,446,75,446
57,0.0,157.240.7.0-255,231,231,75,548
58,1.3e-05,172.31.40.0-255,66,297,75,548
59,0.007782,172.31.40.0-255,150,447,75,548
60,0.009586,157.240.7.0-255,101,548,75,548
61,0.0,172.31.40.0-255,132,132,75,299
62,0.002391,157.240.7.0-255,101,233,75,299
63,0.002403,172.31.40.0-255,66,299,75,299
64,0.0,157.240.13.0-255,232,232,75,549
65,1.6e-05,172.31.40.0-255,66,298,75,549
66,0.007702,172.31.40.0-255,150,448,75,549
67,0.0097,157.240.13.0-255,101,549,75,549
68,0.0,157.240.7.0-255,231,231,75,447
69,1.9e-05,172.31.40.0-255,66,297,75,447
70,0.00924,172.31.40.0-255,150,447,75,447
71,0.0,157.240.7.0-255,254,254,75,571
72,1.9e-05,172.31.40.0-255,66,320,75,571
73,0.008061,172.31.40.0-255,150,470,75,571
74,0.009737,157.240.7.0-255,101,571,75,571
75,0.0,157.240.7.0-255,230,230,75,547
76,1.7e-05,172.31.40.0-255,66,296,75,547
77,0.007237,172.31.40.0-255,150,446,75,547
78,0.009689,157.240.7.0-255,101,547,75,547
79,0.0,157.240.7.0-255,233,233,75,550
80,1.8e-05,172.31.40.0-255,66,299,75,550
81,0.007573,172.31.40.0-255,150,449,75,550
82,0.009952,157.240.7.0-255,101,550,75,550
83,0.0,157.240.7.0-255,232,232,75,448
84,1.9e-05,172.31.40.0-255,66,298,75,448
85,0.008714,172.31.40.0-255,150,448,75,448
86,0.0,157.240.7.0-255,233,233,75,550
87,2.3e-05,172.31.40.0-255,66,299,75,550
88,0.007032,172.31.40.0-255,150,449,75,550
89,0.00907,157.240.7.0-255,101,550,75,550
90,0.0,157.240.7.0-255,232,232,75,549
91,1.5e-05,172.31.40.0-255,66,298,75,549
92,0.00572,172.31.40.0-255,150,448,75,549
93,0.008073,157.240.7.0-255,101,549,75,549
94,0.0,157.240.7.0-255,231,231,75,447
95,2.2e-05,172.31.40.0-255,66,297,75,447
96,0.008383,172.31.40.0-255,150,447,75,447
97,0.0,157.240.7.0-255,227,227,75,544
98,1e-05,172.31.40.0-255,66,293,75,544
99,0.006718,172.31.40.0-255,150,443,75,544
100,0.009111,157.240.7.0-255,101,544,75,544
101,0.0,157.240.13.0-255,227,227,75,544
102,1.8e-05,172.31.40.0-255,66,293,75,544
103,0.007489,172.31.40.0-255,150,443,75,544
104,0.009244,157.240.13.0-255,101,544,75,544
105,0.0,157.240.7.0-255,231,231,75,548
106,1.1e-05,172.31.40.0-255,66,297,75,548
107,0.007502,172.31.40.0-255,150,447,75,548
108,0.009583,157.240.7.0-255,101,548,75,548
109,0.0,157.240.7.0-255,255,255,75,471
110,1.5e-05,172.31.40.0-255,66,321,75,471
111,0.009589,172.31.40.0-255,150,471,75,471
112,0.0,157.240.13.0-255,257,257,75,473
113,1.5e-05,172.31.40.0-255,66,323,75,473
114,0.008788,172.31.40.0-255,150,473,75,473
115,0.0,157.240.7.0-255,250,250,75,466
116,3.3e-05,172.31.40.0-255,66,316,75,466
117,0.008621,172.31.40.0-255,150,466,75,466
118,0.0,157.240.7.0-255,256,256,75,472
119,1.1e-05,172.31.40.0-255,66,322,75,472
120,0.009373,172.31.40.0-255,150,472,75,472
121,0.0,157.240.13.0-255,255,255,75,471
122,1.9e-05,172.31.40.0-255,66,321,75,471
123,0.008677,172.31.40.0-255,150,471,75,471
124,0.0,157.240.7.0-255,231,231,75,447
125,2e-05,172.31.40.0-255,66,297,75,447
126,0.008617,172.31.40.0-255,150,447,75,447
127,0.0,157.240.7.0-255,252,252,75,468
128,1.2e-05,172.31.40.0-255,66,318,75,468
129,0.009089,172.31.40.0-255,150,468,75,468
130,0.0,157.240.13.0-255,252,252,75,468
131,1.8e-05,172.31.40.0-255,66,318,75,468
132,0.008451,172.31.40.0-255,150,468,75,468
133,0.0,157.240.7.0-255,233,233,75,449
134,1.6e-05,172.31.40.0-255,66,299,75,449
135,0.008688,172.31.40.0-255,150,449,75,449
136,0.0,157.240.13.0-255,232,232,75,448
137,2.2e-05,172.31.40.0-255,66,298,75,448
