,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,83,566
1,5.8e-05,172.31.47.0-255,112,217,83,566
2,0.001969,104.244.42.0-255,112,329,83,566
3,0.001979,172.31.47.0-255,66,395,83,566
4,0.002443,192.229.237.0-255,105,500,83,566
5,0.002449,172.31.47.0-255,66,566,83,566
6,0.0,31.13.82.0-255,101,101,83,167
7,1.7e-05,172.31.47.0-255,66,167,83,167
8,0.0,31.13.82.0-255,101,101,83,167
9,2.3e-05,172.31.47.0-255,66,167,83,167
10,0.0,31.13.82.0-255,101,101,83,167
11,2.3e-05,172.31.47.0-255,66,167,83,167
12,0.0,157.240.13.0-255,253,253,83,635
13,1.7e-05,172.31.47.0-255,66,319,83,635
14,0.006854,172.31.47.0-255,149,468,83,635
15,0.009068,157.240.13.0-255,101,569,83,635
16,0.045961,172.31.47.0-255,66,635,83,635
17,0.0,157.240.13.0-255,227,227,83,609
18,1e-05,172.31.47.0-255,66,293,83,609
19,0.005226,172.31.47.0-255,149,442,83,609
20,0.007613,157.240.13.0-255,101,543,83,609
21,0.047639,172.31.47.0-255,66,609,83,609
22,0.0,31.13.82.0-255,101,101,83,167
23,1.3e-05,172.31.47.0-255,66,167,83,167
24,0.0,31.13.82.0-255,101,101,83,167
25,2.4e-05,172.31.47.0-255,66,167,83,167
26,0.0,157.240.13.0-255,231,231,83,613
27,1.6e-05,172.31.47.0-255,66,297,83,613
28,0.006744,172.31.47.0-255,149,446,83,613
29,0.009099,157.240.13.0-255,101,547,83,613
30,0.045737,172.31.47.0-255,66,613,83,613
31,0.0,31.13.82.0-255,74,74,83,739
32,3.5e-05,172.31.47.0-255,66,140,83,739
33,0.001529,172.31.47.0-255,599,739,83,739
34,0.0,31.13.82.0-255,74,74,83,739
35,4e-05,172.31.47.0-255,66,140,83,739
36,0.001692,172.31.47.0-255,599,739,83,739
37,0.0,31.13.82.0-255,74,74,83,739
38,3.1e-05,172.31.47.0-255,66,140,83,739
39,0.0017,172.31.47.0-255,599,739,83,739
40,0.0,157.240.13.0-255,252,252,83,634
41,1.4e-05,172.31.47.0-255,66,318,83,634
42,0.007716,172.31.47.0-255,149,467,83,634
43,0.009663,157.240.13.0-255,101,568,83,634
44,0.047184,172.31.47.0-255,66,634,83,634
45,0.0,157.240.13.0-255,230,230,83,612
46,1.7e-05,172.31.47.0-255,66,296,83,612
47,0.007789,172.31.47.0-255,149,445,83,612
48,0.010292,157.240.13.0-255,101,546,83,612
49,0.046459,172.31.47.0-255,66,612,83,612
50,0.0,157.240.13.0-255,232,232,83,615
51,1.6e-05,172.31.47.0-255,66,298,83,615
52,0.006409,172.31.47.0-255,150,448,83,615
53,0.008567,157.240.13.0-255,101,549,83,615
54,0.046416,172.31.47.0-255,66,615,83,615
55,0.0,35.165.44.0-255,97,97,83,260
56,0.000171,172.31.47.0-255,97,194,83,260
57,0.000181,172.31.47.0-255,66,260,83,260
58,0.0,31.13.82.0-255,101,101,83,167
59,1.9e-05,172.31.47.0-255,66,167,83,167
60,0.0,31.13.82.0-255,101,101,83,167
61,1.7e-05,172.31.47.0-255,66,167,83,167
62,0.0,157.240.13.0-255,232,232,83,615
63,1.4e-05,172.31.47.0-255,66,298,83,615
64,0.005862,172.31.47.0-255,150,448,83,615
65,0.008368,157.240.13.0-255,101,549,83,615
66,0.046069,172.31.47.0-255,66,615,83,615
67,0.0,31.13.82.0-255,101,101,83,167
68,2e-05,172.31.47.0-255,66,167,83,167
69,0.0,31.13.82.0-255,74,74,83,739
70,3.8e-05,172.31.47.0-255,66,140,83,739
71,0.001619,172.31.47.0-255,599,739,83,739
72,0.0,157.240.13.0-255,250,250,83,632
73,1.8e-05,172.31.47.0-255,66,316,83,632
74,0.007177,172.31.47.0-255,149,465,83,632
75,0.009409,157.240.13.0-255,101,566,83,632
76,0.046213,172.31.47.0-255,66,632,83,632
77,0.0,157.240.13.0-255,251,251,83,633
78,1.6e-05,172.31.47.0-255,66,317,83,633
79,0.00641,172.31.47.0-255,149,466,83,633
80,0.008464,157.240.13.0-255,101,567,83,633
