,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,257,257,22,580
1,2.1e-05,172.31.33.0-255,66,323,22,580
2,0.008434,172.31.33.0-255,156,479,22,580
3,0.010238,157.240.7.0-255,101,580,22,580
4,0.0,157.240.7.0-255,256,256,22,578
5,1.2e-05,172.31.33.0-255,66,322,22,578
6,0.004845,172.31.33.0-255,155,477,22,578
7,0.006564,157.240.7.0-255,101,578,22,578
8,0.0,157.240.7.0-255,258,258,22,650
9,3.1e-05,172.31.33.0-255,66,324,22,650
10,0.006308,172.31.33.0-255,225,549,22,650
11,0.008026,157.240.7.0-255,101,650,22,650
12,0.0,31.13.82.0-255,101,101,22,167
13,2.2e-05,172.31.33.0-255,66,167,22,167
14,0.0,157.240.7.0-255,260,260,22,619
15,2.9e-05,172.31.33.0-255,66,326,22,619
16,0.007529,172.31.33.0-255,192,518,22,619
17,0.009243,157.240.7.0-255,101,619,22,619
18,0.0,157.240.7.0-255,270,270,22,692
19,3.2e-05,172.31.33.0-255,66,336,22,692
20,0.005681,172.31.33.0-255,255,591,22,692
21,0.007425,157.240.7.0-255,101,692,22,692
22,0.0,157.240.7.0-255,270,270,22,593
23,1.2e-05,172.31.33.0-255,66,336,22,593
24,0.005464,172.31.33.0-255,156,492,22,593
25,0.007114,157.240.7.0-255,101,593,22,593
26,0.0,157.240.7.0-255,258,258,22,581
27,2.2e-05,172.31.33.0-255,66,324,22,581
28,0.008238,172.31.33.0-255,156,480,22,581
29,0.009987,157.240.7.0-255,101,581,22,581
30,0.0,157.240.7.0-255,255,255,22,577
31,1.7e-05,172.31.33.0-255,66,321,22,577
32,0.006374,172.31.33.0-255,155,476,22,577
33,0.008067,157.240.7.0-255,101,577,22,577
34,0.0,157.240.13.0-255,233,233,22,556
35,1.7e-05,172.31.33.0-255,66,299,22,556
36,0.006691,172.31.33.0-255,156,455,22,556
37,0.008975,157.240.13.0-255,101,556,22,556
38,0.0,31.13.82.0-255,101,101,22,167
39,1.9e-05,172.31.33.0-255,66,167,22,167
40,0.0,157.240.13.0-255,232,232,22,555
41,1.4e-05,172.31.33.0-255,66,298,22,555
42,0.007464,172.31.33.0-255,156,454,22,555
43,0.009734,157.240.13.0-255,101,555,22,555
44,0.0,157.240.7.0-255,230,230,22,553
45,1.1e-05,172.31.33.0-255,66,296,22,553
46,0.005225,172.31.33.0-255,156,452,22,553
47,0.007448,157.240.7.0-255,101,553,22,553
48,0.0,157.240.7.0-255,268,268,22,664
49,2.1e-05,172.31.33.0-255,66,334,22,664
50,0.005991,172.31.33.0-255,229,563,22,664
51,0.007829,157.240.7.0-255,101,664,22,664
52,0.0,157.240.7.0-255,257,257,22,580
53,1.5e-05,172.31.33.0-255,66,323,22,580
54,0.008231,172.31.33.0-255,156,479,22,580
55,0.010016,157.240.7.0-255,101,580,22,580
56,0.0,157.240.7.0-255,269,269,22,592
57,1.7e-05,172.31.33.0-255,66,335,22,592
58,0.008722,172.31.33.0-255,156,491,22,592
59,0.010414,157.240.7.0-255,101,592,22,592
60,0.0,31.13.82.0-255,101,101,22,167
61,1.1e-05,172.31.33.0-255,66,167,22,167
62,0.0,157.240.7.0-255,269,269,22,592
63,2.7e-05,172.31.33.0-255,66,335,22,592
64,0.007286,172.31.33.0-255,156,491,22,592
65,0.008955,157.240.7.0-255,101,592,22,592
66,0.0,157.240.7.0-255,256,256,22,664
