,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,265,265,37,606
1,1.4e-05,172.31.33.0-255,66,331,37,606
2,0.00662,172.31.33.0-255,174,505,37,606
3,0.00835,157.240.7.0-255,101,606,37,606
4,0.0,157.240.7.0-255,261,261,37,587
5,2.6e-05,172.31.33.0-255,66,327,37,587
6,0.007209,172.31.33.0-255,159,486,37,587
7,0.008926,157.240.7.0-255,101,587,37,587
8,0.0,157.240.7.0-255,261,261,37,588
9,2.1e-05,172.31.33.0-255,66,327,37,588
10,0.007251,172.31.33.0-255,160,487,37,588
11,0.008932,157.240.7.0-255,101,588,37,588
12,0.0,31.13.82.0-255,101,101,37,167
13,2.3e-05,172.31.33.0-255,66,167,37,167
14,0.0,157.240.7.0-255,259,259,37,586
15,1.9e-05,172.31.33.0-255,66,325,37,586
16,0.00649,172.31.33.0-255,160,485,37,586
17,0.008212,157.240.7.0-255,101,586,37,586
18,0.0,157.240.7.0-255,261,261,37,588
19,2.3e-05,172.31.33.0-255,66,327,37,588
20,0.006953,172.31.33.0-255,160,487,37,588
21,0.008693,157.240.7.0-255,101,588,37,588
22,0.0,157.240.7.0-255,262,262,37,589
23,1.9e-05,172.31.33.0-255,66,328,37,589
24,0.007991,172.31.33.0-255,160,488,37,589
25,0.00977,157.240.7.0-255,101,589,37,589
26,0.0,157.240.7.0-255,275,275,37,602
27,2.7e-05,172.31.33.0-255,66,341,37,602
28,0.006385,172.31.33.0-255,160,501,37,602
29,0.008096,157.240.7.0-255,101,602,37,602
30,0.0,157.240.7.0-255,263,263,37,656
31,1.8e-05,172.31.33.0-255,66,329,37,656
32,0.007312,172.31.33.0-255,226,555,37,656
33,0.008985,157.240.7.0-255,101,656,37,656
34,0.0,157.240.13.0-255,260,260,37,587
35,1.7e-05,172.31.33.0-255,66,326,37,587
36,0.008024,172.31.33.0-255,160,486,37,587
37,0.010325,157.240.13.0-255,101,587,37,587
38,0.0,31.13.82.0-255,101,101,37,167
39,1.4e-05,172.31.33.0-255,66,167,37,167
40,0.0,31.13.82.0-255,101,101,37,167
41,2.3e-05,172.31.33.0-255,66,167,37,167
42,0.0,157.240.7.0-255,230,230,37,557
43,1.7e-05,172.31.33.0-255,66,296,37,557
44,0.005622,172.31.33.0-255,160,456,37,557
45,0.007906,157.240.7.0-255,101,557,37,557
46,0.0,157.240.7.0-255,261,261,37,588
47,1.2e-05,172.31.33.0-255,66,327,37,588
48,0.005324,172.31.33.0-255,160,487,37,588
49,0.007078,157.240.7.0-255,101,588,37,588
50,0.0,157.240.7.0-255,264,264,37,591
51,1.5e-05,172.31.33.0-255,66,330,37,591
52,0.008522,172.31.33.0-255,160,490,37,591
53,0.010295,157.240.7.0-255,101,591,37,591
54,0.0,157.240.7.0-255,262,262,37,589
55,2.4e-05,172.31.33.0-255,66,328,37,589
56,0.008011,172.31.33.0-255,160,488,37,589
57,0.009776,157.240.7.0-255,101,589,37,589
58,0.0,31.13.82.0-255,101,101,37,167
59,1.5e-05,172.31.33.0-255,66,167,37,167
60,0.0,157.240.7.0-255,262,262,37,744
61,1.8e-05,172.31.33.0-255,66,328,37,744
62,0.006186,172.31.33.0-255,315,643,37,744
63,0.007915,157.240.7.0-255,101,744,37,744
64,0.0,157.240.7.0-255,263,263,37,590
65,3.3e-05,172.31.33.0-255,66,329,37,590
66,0.006256,172.31.33.0-255,160,489,37,590
67,0.008105,157.240.7.0-255,101,590,37,590
68,0.0,157.240.7.0-255,261,261,37,588
69,1.9e-05,172.31.33.0-255,66,327,37,588
70,0.008273,172.31.33.0-255,160,487,37,588
71,0.010025,157.240.7.0-255,101,588,37,588
72,0.0,157.240.13.0-255,231,231,37,558
73,1.6e-05,172.31.33.0-255,66,297,37,558
74,0.007743,172.31.33.0-255,160,457,37,558
75,0.009996,157.240.13.0-255,101,558,37,558
76,0.0,157.240.7.0-255,275,275,37,602
77,2.1e-05,172.31.33.0-255,66,341,37,602
78,0.00727,172.31.33.0-255,160,501,37,602
79,0.009035,157.240.7.0-255,101,602,37,602
80,0.0,157.240.7.0-255,261,261,37,588
81,1.9e-05,172.31.33.0-255,66,327,37,588
82,0.007661,172.31.33.0-255,160,487,37,588
83,0.009432,157.240.7.0-255,101,588,37,588
84,0.0,157.240.7.0-255,263,263,37,689
85,3e-05,172.31.33.0-255,66,329,37,689
86,0.006791,172.31.33.0-255,259,588,37,689
87,0.00857,157.240.7.0-255,101,689,37,689
88,0.0,31.13.82.0-255,101,101,37,167
89,1.3e-05,172.31.33.0-255,66,167,37,167
90,0.0,157.240.7.0-255,260,260,37,586
91,0.000112,172.31.33.0-255,66,326,37,586
92,0.006891,172.31.33.0-255,159,485,37,586
93,0.008599,157.240.7.0-255,101,586,37,586
94,0.0,157.240.7.0-255,261,261,37,687
95,2.3e-05,172.31.33.0-255,66,327,37,687
96,0.007748,172.31.33.0-255,259,586,37,687
97,0.009461,157.240.7.0-255,101,687,37,687
98,0.0,157.240.7.0-255,263,263,37,589
99,3.6e-05,172.31.33.0-255,66,329,37,589
100,0.004502,172.31.33.0-255,159,488,37,589
101,0.00621,157.240.7.0-255,101,589,37,589
102,0.0,31.13.82.0-255,101,101,37,167
103,1.7e-05,172.31.33.0-255,66,167,37,167
104,0.0,157.240.7.0-255,275,275,37,602
105,2e-05,172.31.33.0-255,66,341,37,602
106,0.006139,172.31.33.0-255,160,501,37,602
107,0.007898,157.240.7.0-255,101,602,37,602
108,0.0,31.13.82.0-255,101,101,37,167
109,2e-05,172.31.33.0-255,66,167,37,167
110,0.0,157.240.7.0-255,264,264,37,591
111,2.2e-05,172.31.33.0-255,66,330,37,591
112,0.007133,172.31.33.0-255,160,490,37,591
113,0.008926,157.240.7.0-255,101,591,37,591
114,0.0,157.240.7.0-255,261,261,37,588
115,3e-05,172.31.33.0-255,66,327,37,588
116,0.011526,172.31.33.0-255,160,487,37,588
117,0.013179,157.240.7.0-255,101,588,37,588
118,0.0,157.240.13.0-255,232,232,37,559
119,1.6e-05,172.31.33.0-255,66,298,37,559
120,0.006932,172.31.33.0-255,160,458,37,559
121,0.009165,157.240.13.0-255,101,559,37,559
122,0.0,157.240.7.0-255,276,276,37,797
123,1.9e-05,172.31.33.0-255,66,342,37,797
124,0.008207,172.31.33.0-255,354,696,37,797
125,0.010102,157.240.7.0-255,101,797,37,797
126,0.0,31.13.82.0-255,101,101,37,167
127,1.2e-05,172.31.33.0-255,66,167,37,167
128,0.0,157.240.13.0-255,232,232,37,559
129,1.5e-05,172.31.33.0-255,66,298,37,559
130,0.004802,172.31.33.0-255,160,458,37,559
131,0.007084,157.240.13.0-255,101,559,37,559
132,0.0,157.240.7.0-255,227,227,37,554
133,1.6e-05,172.31.33.0-255,66,293,37,554
134,0.008108,172.31.33.0-255,160,453,37,554
135,0.010418,157.240.7.0-255,101,554,37,554
136,0.0,157.240.7.0-255,261,261,37,673
137,2.7e-05,172.31.33.0-255,66,327,37,673
138,0.007922,172.31.33.0-255,245,572,37,673
139,0.009621,157.240.7.0-255,101,673,37,673
140,0.0,31.13.82.0-255,101,101,37,167
141,2.1e-05,172.31.33.0-255,66,167,37,167
142,0.0,157.240.7.0-255,263,263,37,604
143,2.4e-05,172.31.33.0-255,66,329,37,604
