,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,17,167
1,1.5e-05,172.31.36.0-255,66,167,17,167
2,0.0,31.13.82.0-255,101,101,17,167
3,1.5e-05,172.31.36.0-255,66,167,17,167
4,0.0,31.13.82.0-255,101,101,17,167
5,1.5e-05,172.31.36.0-255,66,167,17,167
6,0.0,157.240.13.0-255,66,66,17,66
7,0.0,31.13.82.0-255,101,101,17,167
8,2.4e-05,172.31.36.0-255,66,167,17,167
9,0.0,31.13.82.0-255,101,101,17,167
10,2e-05,172.31.36.0-255,66,167,17,167
11,0.0,31.13.82.0-255,101,101,17,167
12,1.9e-05,172.31.36.0-255,66,167,17,167
13,0.0,31.13.82.0-255,101,101,17,167
14,2.2e-05,172.31.36.0-255,66,167,17,167
15,0.0,31.13.82.0-255,101,101,17,167
16,1.4e-05,172.31.36.0-255,66,167,17,167
17,0.0,157.240.13.0-255,231,231,17,625
18,2.4e-05,172.31.36.0-255,66,297,17,625
19,0.007143,172.31.36.0-255,161,458,17,625
20,0.009551,157.240.13.0-255,101,559,17,625
21,0.046238,172.31.36.0-255,66,625,17,625
22,0.0,172.31.36.0-255,66,66,17,132
23,0.003885,157.240.13.0-255,66,132,17,132
24,0.0,157.240.13.0-255,66,66,17,66
25,0.0,31.13.82.0-255,101,101,17,167
26,1.4e-05,172.31.36.0-255,66,167,17,167
27,0.0,31.13.82.0-255,101,101,17,167
28,2e-05,172.31.36.0-255,66,167,17,167
29,0.0,31.13.82.0-255,101,101,17,167
30,3.3e-05,172.31.36.0-255,66,167,17,167
31,0.0,31.13.82.0-255,101,101,17,167
32,1.3e-05,172.31.36.0-255,66,167,17,167
33,0.0,31.13.82.0-255,74,74,17,739
34,3.5e-05,172.31.36.0-255,66,140,17,739
35,0.00222,172.31.36.0-255,599,739,17,739
36,0.0,31.13.82.0-255,101,101,17,167
37,1.4e-05,172.31.36.0-255,66,167,17,167
38,0.0,31.13.82.0-255,101,101,17,167
39,2.4e-05,172.31.36.0-255,66,167,17,167
40,0.0,31.13.82.0-255,101,101,17,167
41,3.6e-05,172.31.36.0-255,66,167,17,167
42,0.0,157.240.13.0-255,259,259,17,653
43,2.5e-05,172.31.36.0-255,66,325,17,653
44,0.008119,172.31.36.0-255,161,486,17,653
45,0.010441,157.240.13.0-255,101,587,17,653
46,0.046992,172.31.36.0-255,66,653,17,653
47,0.0,31.13.82.0-255,101,101,17,167
48,1.2e-05,172.31.36.0-255,66,167,17,167
49,0.0,31.13.82.0-255,101,101,17,167
50,1.8e-05,172.31.36.0-255,66,167,17,167
51,0.0,31.13.82.0-255,101,101,17,167
52,2.2e-05,172.31.36.0-255,66,167,17,167
53,0.0,31.13.82.0-255,101,101,17,167
54,1.5e-05,172.31.36.0-255,66,167,17,167
55,0.0,31.13.82.0-255,101,101,17,167
56,2.2e-05,172.31.36.0-255,66,167,17,167
57,0.0,31.13.82.0-255,101,101,17,167
58,1.3e-05,172.31.36.0-255,66,167,17,167
59,0.0,31.13.82.0-255,101,101,17,167
60,1.7e-05,172.31.36.0-255,66,167,17,167
61,0.0,31.13.82.0-255,101,101,17,167
62,2.4e-05,172.31.36.0-255,66,167,17,167
63,0.0,31.13.82.0-255,101,101,17,167
64,1.2e-05,172.31.36.0-255,66,167,17,167
65,0.0,157.240.13.0-255,263,263,17,657
66,3.3e-05,172.31.36.0-255,66,329,17,657
67,0.00763,172.31.36.0-255,161,490,17,657
68,0.009608,157.240.13.0-255,101,591,17,657
69,0.045995,172.31.36.0-255,66,657,17,657
70,0.0,31.13.82.0-255,101,101,17,167
71,1.2e-05,172.31.36.0-255,66,167,17,167
72,0.0,31.13.82.0-255,101,101,17,167
73,1.7e-05,172.31.36.0-255,66,167,17,167
74,0.0,31.13.82.0-255,74,74,17,739
75,3e-05,172.31.36.0-255,66,140,17,739
76,0.002118,172.31.36.0-255,599,739,17,739
77,0.0,31.13.82.0-255,101,101,17,167
78,1.7e-05,172.31.36.0-255,66,167,17,167
79,0.0,31.13.82.0-255,101,101,17,167
80,1.3e-05,172.31.36.0-255,66,167,17,167
81,0.0,157.240.13.0-255,231,231,17,625
82,2.5e-05,172.31.36.0-255,66,297,17,625
83,0.007338,172.31.36.0-255,161,458,17,625
84,0.009688,157.240.13.0-255,101,559,17,625
85,0.04613,172.31.36.0-255,66,625,17,625
86,0.0,31.13.82.0-255,101,101,17,167
87,1.7e-05,172.31.36.0-255,66,167,17,167
88,0.0,31.13.82.0-255,101,101,17,167
89,1.9e-05,172.31.36.0-255,66,167,17,167
90,0.0,157.240.13.0-255,265,265,17,659
91,2.2e-05,172.31.36.0-255,66,331,17,659
92,0.010603,172.31.36.0-255,161,492,17,659
93,0.012587,157.240.13.0-255,101,593,17,659
94,0.052471,172.31.36.0-255,66,659,17,659
95,0.0,31.13.82.0-255,101,101,17,167
96,1.9e-05,172.31.36.0-255,66,167,17,167
97,0.0,157.240.13.0-255,264,264,17,658
98,3.5e-05,172.31.36.0-255,66,330,17,658
99,0.006189,172.31.36.0-255,161,491,17,658
100,0.008507,157.240.13.0-255,101,592,17,658
101,0.045331,172.31.36.0-255,66,658,17,658
102,0.0,157.240.13.0-255,66,66,17,66
103,0.0,31.13.82.0-255,101,101,17,167
104,9e-06,172.31.36.0-255,66,167,17,167
105,0.0,31.13.82.0-255,101,101,17,167
106,2.2e-05,172.31.36.0-255,66,167,17,167
107,0.0,31.13.82.0-255,101,101,17,167
108,1.8e-05,172.31.36.0-255,66,167,17,167
109,0.0,31.13.82.0-255,101,101,17,167
110,1.6e-05,172.31.36.0-255,66,167,17,167
111,0.0,31.13.82.0-255,101,101,17,167
112,1.6e-05,172.31.36.0-255,66,167,17,167
113,0.0,31.13.82.0-255,101,101,17,167
114,1.5e-05,172.31.36.0-255,66,167,17,167
115,0.0,31.13.82.0-255,101,101,17,167
116,1.8e-05,172.31.36.0-255,66,167,17,167
117,0.0,31.13.82.0-255,101,101,17,167
118,1.2e-05,172.31.36.0-255,66,167,17,167
119,0.0,31.13.82.0-255,101,101,17,167
120,1.9e-05,172.31.36.0-255,66,167,17,167
121,0.0,31.13.82.0-255,101,101,17,167
122,2.3e-05,172.31.36.0-255,66,167,17,167
123,0.0,31.13.82.0-255,101,101,17,167
124,1.2e-05,172.31.36.0-255,66,167,17,167
125,0.0,31.13.82.0-255,101,101,17,167
126,1.9e-05,172.31.36.0-255,66,167,17,167
127,0.0,31.13.82.0-255,101,101,17,167
128,1.8e-05,172.31.36.0-255,66,167,17,167
129,0.0,31.13.82.0-255,101,101,17,167
130,2.5e-05,172.31.36.0-255,66,167,17,167
131,0.0,31.13.82.0-255,101,101,17,167
132,1.9e-05,172.31.36.0-255,66,167,17,167
133,0.0,31.13.82.0-255,101,101,17,167
134,2.1e-05,172.31.36.0-255,66,167,17,167
135,0.0,31.13.82.0-255,101,101,17,167
136,2e-05,172.31.36.0-255,66,167,17,167
137,0.0,31.13.82.0-255,101,101,17,167
138,2e-05,172.31.36.0-255,66,167,17,167
139,0.0,31.13.82.0-255,101,101,17,167
140,1.7e-05,172.31.36.0-255,66,167,17,167
141,0.0,31.13.82.0-255,101,101,17,167
142,1.8e-05,172.31.36.0-255,66,167,17,167
143,0.0,31.13.82.0-255,101,101,17,167
144,9e-06,172.31.36.0-255,66,167,17,167
145,0.0,31.13.82.0-255,101,101,17,167
146,1.8e-05,172.31.36.0-255,66,167,17,167
147,0.0,31.13.82.0-255,101,101,17,167
148,2.3e-05,172.31.36.0-255,66,167,17,167
149,0.0,31.13.82.0-255,101,101,17,167
150,2.3e-05,172.31.36.0-255,66,167,17,167
151,0.0,31.13.82.0-255,101,101,17,167
152,1.9e-05,172.31.36.0-255,66,167,17,167
153,0.0,31.13.82.0-255,101,101,17,167
154,1.7e-05,172.31.36.0-255,66,167,17,167
155,0.0,31.13.82.0-255,101,101,17,167
156,2e-05,172.31.36.0-255,66,167,17,167
157,0.0,31.13.82.0-255,101,101,17,167
158,2.2e-05,172.31.36.0-255,66,167,17,167
159,0.0,31.13.82.0-255,101,101,17,167
160,2.2e-05,172.31.36.0-255,66,167,17,167
161,0.0,31.13.82.0-255,101,101,17,167
162,8e-06,172.31.36.0-255,66,167,17,167
163,0.0,31.13.82.0-255,101,101,17,167
164,1.6e-05,172.31.36.0-255,66,167,17,167
165,0.0,31.13.82.0-255,101,101,17,167
166,2.4e-05,172.31.36.0-255,66,167,17,167
167,0.0,31.13.82.0-255,101,101,17,167
168,2.3e-05,172.31.36.0-255,66,167,17,167
169,0.0,31.13.82.0-255,101,101,17,167
170,1.5e-05,172.31.36.0-255,66,167,17,167
171,0.0,31.13.82.0-255,101,101,17,167
172,1.8e-05,172.31.36.0-255,66,167,17,167
173,0.0,31.13.82.0-255,101,101,17,167
174,2.2e-05,172.31.36.0-255,66,167,17,167
175,0.0,157.240.13.0-255,66,66,17,66
176,0.0,31.13.82.0-255,101,101,17,167
177,1.7e-05,172.31.36.0-255,66,167,17,167
178,0.0,157.240.13.0-255,231,231,17,625
179,1.7e-05,172.31.36.0-255,66,297,17,625
180,0.009218,172.31.36.0-255,161,458,17,625
181,0.011614,157.240.13.0-255,101,559,17,625
182,0.048941,172.31.36.0-255,66,625,17,625
183,0.0,31.13.82.0-255,101,101,17,167
184,1.8e-05,172.31.36.0-255,66,167,17,167
185,0.0,31.13.82.0-255,101,101,17,167
186,1.8e-05,172.31.36.0-255,66,167,17,167
187,0.0,31.13.82.0-255,101,101,17,167
188,2.3e-05,172.31.36.0-255,66,167,17,167
189,0.0,31.13.82.0-255,101,101,17,167
190,1.9e-05,172.31.36.0-255,66,167,17,167
191,0.0,31.13.82.0-255,101,101,17,167
192,1.2e-05,172.31.36.0-255,66,167,17,167
193,0.0,172.31.36.0-255,66,66,17,132
194,0.00374,157.240.13.0-255,66,132,17,132
195,0.0,31.13.82.0-255,101,101,17,167
196,1.6e-05,172.31.36.0-255,66,167,17,167
197,0.0,31.13.82.0-255,101,101,17,167
198,2e-05,172.31.36.0-255,66,167,17,167
199,0.0,31.13.82.0-255,101,101,17,167
200,2.3e-05,172.31.36.0-255,66,167,17,167
201,0.0,31.13.82.0-255,101,101,17,167
202,2.2e-05,172.31.36.0-255,66,167,17,167
203,0.0,31.13.82.0-255,101,101,17,167
