,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,41,550
1,2.1e-05,172.31.46.0-255,66,298,41,550
2,0.008316,172.31.46.0-255,151,449,41,550
3,0.010374,157.240.13.0-255,101,550,41,550
4,0.0,157.240.13.0-255,232,232,41,550
5,1.3e-05,172.31.46.0-255,66,298,41,550
6,0.009261,172.31.46.0-255,151,449,41,550
7,0.011143,157.240.13.0-255,101,550,41,550
8,0.0,157.240.13.0-255,66,66,41,4624
9,0.001713,157.240.13.0-255,3215,3281,41,4624
10,0.001724,172.31.46.0-255,66,3347,41,4624
11,0.01564,172.31.46.0-255,130,3477,41,4624
12,0.016061,172.31.46.0-255,253,3730,41,4624
13,0.017767,157.240.13.0-255,244,3974,41,4624
14,0.017871,157.240.13.0-255,140,4114,41,4624
15,0.017922,172.31.46.0-255,66,4180,41,4624
16,0.017964,172.31.46.0-255,90,4270,41,4624
17,0.017973,172.31.46.0-255,66,4336,41,4624
18,0.018169,157.240.13.0-255,114,4450,41,4624
19,0.018208,172.31.46.0-255,54,4504,41,4624
20,0.018213,157.240.13.0-255,66,4570,41,4624
21,0.018218,172.31.46.0-255,54,4624,41,4624
22,0.0,31.13.82.0-255,74,74,41,739
23,4.9e-05,172.31.46.0-255,66,140,41,739
24,0.001872,172.31.46.0-255,599,739,41,739
25,0.0,157.240.13.0-255,231,231,41,549
26,1.1e-05,172.31.46.0-255,66,297,41,549
27,0.006744,172.31.46.0-255,151,448,41,549
28,0.00906,157.240.13.0-255,101,549,41,549
29,0.0,157.240.13.0-255,257,257,41,575
30,1.7e-05,172.31.46.0-255,66,323,41,575
31,0.006524,172.31.46.0-255,151,474,41,575
32,0.008656,157.240.13.0-255,101,575,41,575
33,0.0,157.240.13.0-255,228,228,41,546
34,1.9e-05,172.31.46.0-255,66,294,41,546
35,0.007235,172.31.46.0-255,151,445,41,546
36,0.008895,157.240.13.0-255,101,546,41,546
37,0.0,157.240.13.0-255,231,231,41,549
38,2e-05,172.31.46.0-255,66,297,41,549
39,0.007657,172.31.46.0-255,151,448,41,549
40,0.009728,157.240.13.0-255,101,549,41,549
41,0.0,157.240.13.0-255,250,250,41,568
42,1.7e-05,172.31.46.0-255,66,316,41,568
43,0.00867,172.31.46.0-255,151,467,41,568
44,0.010806,157.240.13.0-255,101,568,41,568
45,0.0,31.13.82.0-255,74,74,41,739
46,2.1e-05,172.31.46.0-255,66,140,41,739
47,0.001804,172.31.46.0-255,599,739,41,739
48,0.0,31.13.82.0-255,74,74,41,739
49,2.9e-05,172.31.46.0-255,66,140,41,739
50,0.001834,172.31.46.0-255,599,739,41,739
51,0.0,31.13.82.0-255,74,74,41,739
52,2.4e-05,172.31.46.0-255,66,140,41,739
53,0.0024,172.31.46.0-255,599,739,41,739
54,0.0,157.240.13.0-255,234,234,41,552
55,1.7e-05,172.31.46.0-255,66,300,41,552
56,0.008765,172.31.46.0-255,151,451,41,552
57,0.011097,157.240.13.0-255,101,552,41,552
58,0.0,157.240.13.0-255,232,232,41,550
59,9e-06,172.31.46.0-255,66,298,41,550
60,0.007388,172.31.46.0-255,151,449,41,550
61,0.009659,157.240.13.0-255,101,550,41,550
62,0.0,157.240.13.0-255,230,230,41,548
63,2.4e-05,172.31.46.0-255,66,296,41,548
64,0.009664,172.31.46.0-255,151,447,41,548
65,0.01173,157.240.13.0-255,101,548,41,548
66,0.0,157.240.13.0-255,231,231,41,549
67,1.9e-05,172.31.46.0-255,66,297,41,549
68,0.008089,172.31.46.0-255,151,448,41,549
69,0.010329,157.240.13.0-255,101,549,41,549
70,0.0,157.240.13.0-255,66,66,41,66
71,0.0,157.240.13.0-255,251,251,41,569
72,2.4e-05,172.31.46.0-255,66,317,41,569
73,0.009671,172.31.46.0-255,151,468,41,569
74,0.011745,157.240.13.0-255,101,569,41,569
75,0.0,157.240.13.0-255,252,252,41,570
76,1.6e-05,172.31.46.0-255,66,318,41,570
77,0.008625,172.31.46.0-255,151,469,41,570
78,0.010629,157.240.13.0-255,101,570,41,570
79,0.0,157.240.13.0-255,229,229,41,547
80,1.6e-05,172.31.46.0-255,66,295,41,547
81,0.007044,172.31.46.0-255,151,446,41,547
82,0.009006,157.240.13.0-255,101,547,41,547
83,0.0,157.240.13.0-255,66,66,41,66
84,0.0,157.240.13.0-255,231,231,41,549
85,1.4e-05,172.31.46.0-255,66,297,41,549
86,0.007939,172.31.46.0-255,151,448,41,549
87,0.009938,157.240.13.0-255,101,549,41,549
88,0.0,172.31.46.0-255,105,105,41,1132
89,5.6e-05,172.31.46.0-255,105,210,41,1132
90,7.6e-05,172.31.46.0-255,112,322,41,1132
91,9.3e-05,172.31.46.0-255,112,434,41,1132
92,0.001473,192.229.237.0-255,105,539,41,1132
93,0.001485,172.31.46.0-255,66,605,41,1132
94,0.001679,104.244.42.0-255,112,717,41,1132
95,0.001684,172.31.46.0-255,66,783,41,1132
96,0.002159,74.125.24.0-255,105,888,41,1132
97,0.002165,172.31.46.0-255,66,954,41,1132
98,0.002355,104.244.42.0-255,112,1066,41,1132
99,0.00236,172.31.46.0-255,66,1132,41,1132
100,0.0,157.240.13.0-255,234,234,41,552
101,1.1e-05,172.31.46.0-255,66,300,41,552
102,0.008285,172.31.46.0-255,151,451,41,552
103,0.010522,157.240.13.0-255,101,552,41,552
104,0.0,157.240.13.0-255,231,231,41,549
105,2.2e-05,172.31.46.0-255,66,297,41,549
106,0.007572,172.31.46.0-255,151,448,41,549
107,0.009778,157.240.13.0-255,101,549,41,549
108,0.0,157.240.13.0-255,264,264,41,582
109,2.1e-05,172.31.46.0-255,66,330,41,582
110,0.014478,172.31.46.0-255,151,481,41,582
111,0.016578,157.240.13.0-255,101,582,41,582
112,0.0,157.240.13.0-255,255,255,41,573
113,1.7e-05,172.31.46.0-255,66,321,41,573
114,0.007821,172.31.46.0-255,151,472,41,573
115,0.009968,157.240.13.0-255,101,573,41,573
116,0.0,157.240.13.0-255,230,230,41,562
117,1.2e-05,172.31.46.0-255,66,296,41,562
118,0.007134,172.31.46.0-255,165,461,41,562
119,0.009491,157.240.13.0-255,101,562,41,562
120,0.0,157.240.13.0-255,229,229,41,546
121,1.8e-05,172.31.46.0-255,66,295,41,546
122,0.007531,172.31.46.0-255,150,445,41,546
123,0.009792,157.240.13.0-255,101,546,41,546
124,0.0,157.240.13.0-255,231,231,41,549
125,2e-05,172.31.46.0-255,66,297,41,549
126,0.006165,172.31.46.0-255,151,448,41,549
127,0.00839,157.240.13.0-255,101,549,41,549
128,0.0,157.240.13.0-255,231,231,41,549
129,1.8e-05,172.31.46.0-255,66,297,41,549
130,0.008357,172.31.46.0-255,151,448,41,549
131,0.010578,157.240.13.0-255,101,549,41,549
132,0.0,172.31.46.0-255,143,143,41,5754
133,6.5e-05,172.31.46.0-255,74,217,41,5754
134,0.0018,157.240.13.0-255,74,291,41,5754
135,0.001828,172.31.46.0-255,66,357,41,5754
136,0.001938,157.240.13.0-255,101,458,41,5754
137,0.001945,172.31.46.0-255,66,524,41,5754
138,0.003087,172.31.46.0-255,583,1107,41,5754
139,0.004812,157.240.13.0-255,66,1173,41,5754
140,0.005977,157.240.13.0-255,1454,2627,41,5754
141,0.005996,172.31.46.0-255,66,2693,41,5754
142,0.006011,157.240.13.0-255,1826,4519,41,5754
143,0.006015,172.31.46.0-255,66,4585,41,5754
144,0.00976,172.31.46.0-255,130,4715,41,5754
145,0.009994,172.31.46.0-255,253,4968,41,5754
146,0.011603,157.240.13.0-255,244,5212,41,5754
147,0.011662,157.240.13.0-255,140,5352,41,5754
148,0.011738,172.31.46.0-255,66,5418,41,5754
149,0.011756,157.240.13.0-255,114,5532,41,5754
150,0.011773,172.31.46.0-255,90,5622,41,5754
151,0.011774,157.240.13.0-255,66,5688,41,5754
152,0.011783,172.31.46.0-255,66,5754,41,5754
153,0.0,157.240.13.0-255,257,257,41,575
154,2e-05,172.31.46.0-255,66,323,41,575
155,0.007244,172.31.46.0-255,151,474,41,575
156,0.009614,157.240.13.0-255,101,575,41,575
157,0.0,157.240.13.0-255,66,66,41,66
158,0.0,157.240.13.0-255,225,225,41,543
159,1.9e-05,172.31.46.0-255,66,291,41,543
160,0.00668,172.31.46.0-255,151,442,41,543
161,0.008892,157.240.13.0-255,101,543,41,543
162,0.0,157.240.13.0-255,228,228,41,560
163,1.6e-05,172.31.46.0-255,66,294,41,560
164,0.008879,172.31.46.0-255,165,459,41,560
165,0.010948,157.240.13.0-255,101,560,41,560
166,0.0,31.13.82.0-255,74,74,41,739
167,3.1e-05,172.31.46.0-255,66,140,41,739
168,0.001909,172.31.46.0-255,599,739,41,739
169,0.0,157.240.13.0-255,232,232,41,550
170,1.9e-05,172.31.46.0-255,66,298,41,550
171,0.007985,172.31.46.0-255,151,449,41,550
172,0.010289,157.240.13.0-255,101,550,41,550
173,0.0,172.31.46.0-255,105,105,41,276
174,0.002235,74.125.24.0-255,66,171,41,276
175,0.002245,74.125.24.0-255,105,276,41,276
176,0.0,31.13.82.0-255,74,74,41,723
177,2.9e-05,172.31.46.0-255,66,140,41,723
178,0.00135,172.31.46.0-255,583,723,41,723
179,0.0,157.240.13.0-255,231,231,41,549
180,2.3e-05,172.31.46.0-255,66,297,41,549
181,0.009284,172.31.46.0-255,151,448,41,549
182,0.011678,157.240.13.0-255,101,549,41,549
183,0.0,157.240.13.0-255,66,66,41,66
184,0.0,157.240.13.0-255,66,66,41,66
185,0.0,157.240.13.0-255,256,256,41,574
186,1.5e-05,172.31.46.0-255,66,322,41,574
187,0.008687,172.31.46.0-255,151,473,41,574
188,0.010791,157.240.13.0-255,101,574,41,574
189,0.0,157.240.13.0-255,231,231,41,549
190,1.9e-05,172.31.46.0-255,66,297,41,549
191,0.009461,172.31.46.0-255,151,448,41,549
192,0.011464,157.240.13.0-255,101,549,41,549
193,0.0,157.240.13.0-255,232,232,41,696
194,3e-05,172.31.46.0-255,66,298,41,696
195,0.008137,172.31.46.0-255,297,595,41,696
196,0.010269,157.240.13.0-255,101,696,41,696
197,0.0,157.240.13.0-255,232,232,41,550
198,1.8e-05,172.31.46.0-255,66,298,41,550
199,0.009115,172.31.46.0-255,151,449,41,550
200,0.011431,157.240.13.0-255,101,550,41,550
201,0.0,157.240.13.0-255,229,229,41,547
202,2.3e-05,172.31.46.0-255,66,295,41,547
203,0.007598,172.31.46.0-255,151,446,41,547
204,0.009386,157.240.13.0-255,101,547,41,547
205,0.0,157.240.13.0-255,232,232,41,550
206,1.6e-05,172.31.46.0-255,66,298,41,550
207,0.006644,172.31.46.0-255,151,449,41,550
208,0.008713,157.240.13.0-255,101,550,41,550
209,0.0,157.240.13.0-255,252,252,41,570
210,1.7e-05,172.31.46.0-255,66,318,41,570
211,0.009438,172.31.46.0-255,151,469,41,570
212,0.011717,157.240.13.0-255,101,570,41,570
213,0.0,157.240.13.0-255,232,232,41,550
214,1.8e-05,172.31.46.0-255,66,298,41,550
215,0.00796,172.31.46.0-255,151,449,41,550
216,0.009767,157.240.13.0-255,101,550,41,550
217,0.0,157.240.13.0-255,232,232,41,550
218,2e-05,172.31.46.0-255,66,298,41,550
219,0.008017,172.31.46.0-255,151,449,41,550
220,0.010085,157.240.13.0-255,101,550,41,550
221,0.0,157.240.13.0-255,232,232,41,550
222,2.3e-05,172.31.46.0-255,66,298,41,550
223,0.007125,172.31.46.0-255,151,449,41,550
224,0.00941,157.240.13.0-255,101,550,41,550
225,0.0,157.240.13.0-255,248,248,41,566
226,2.2e-05,172.31.46.0-255,66,314,41,566
227,0.008879,172.31.46.0-255,151,465,41,566
