,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,254,254,77,586
1,1.7e-05,172.31.40.0-255,66,320,77,586
2,0.008164,172.31.40.0-255,165,485,77,586
3,0.009856,157.240.7.0-255,101,586,77,586
4,0.0,157.240.7.0-255,231,231,77,549
5,1.9e-05,172.31.40.0-255,66,297,77,549
6,0.008392,172.31.40.0-255,151,448,77,549
7,0.010874,157.240.7.0-255,101,549,77,549
8,0.0,157.240.7.0-255,230,230,77,548
9,2.5e-05,172.31.40.0-255,66,296,77,548
10,0.006772,172.31.40.0-255,151,447,77,548
11,0.009265,157.240.7.0-255,101,548,77,548
12,0.0,157.240.13.0-255,228,228,77,546
13,1.7e-05,172.31.40.0-255,66,294,77,546
14,0.008434,172.31.40.0-255,151,445,77,546
15,0.010152,157.240.13.0-255,101,546,77,546
16,0.0,157.240.7.0-255,66,66,77,66
17,0.0,157.240.7.0-255,231,231,77,549
18,1.3e-05,172.31.40.0-255,66,297,77,549
19,0.008219,172.31.40.0-255,151,448,77,549
20,0.010598,157.240.7.0-255,101,549,77,549
21,0.0,157.240.7.0-255,231,231,77,549
22,1.6e-05,172.31.40.0-255,66,297,77,549
23,0.007482,172.31.40.0-255,151,448,77,549
24,0.009916,157.240.7.0-255,101,549,77,549
25,0.0,157.240.7.0-255,256,256,77,574
26,1.7e-05,172.31.40.0-255,66,322,77,574
27,0.006426,172.31.40.0-255,151,473,77,574
28,0.008974,157.240.7.0-255,101,574,77,574
29,0.0,157.240.7.0-255,232,232,77,550
30,8e-06,172.31.40.0-255,66,298,77,550
31,0.007143,172.31.40.0-255,151,449,77,550
32,0.009234,157.240.7.0-255,101,550,77,550
33,0.0,157.240.13.0-255,227,227,77,545
34,1.8e-05,172.31.40.0-255,66,293,77,545
35,0.008483,172.31.40.0-255,151,444,77,545
36,0.010652,157.240.13.0-255,101,545,77,545
37,0.0,157.240.13.0-255,224,224,77,542
38,1.7e-05,172.31.40.0-255,66,290,77,542
39,0.006356,172.31.40.0-255,151,441,77,542
40,0.008055,157.240.13.0-255,101,542,77,542
41,0.0,157.240.13.0-255,232,232,77,550
42,1.6e-05,172.31.40.0-255,66,298,77,550
43,0.007577,172.31.40.0-255,151,449,77,550
44,0.009254,157.240.13.0-255,101,550,77,550
45,0.0,157.240.7.0-255,254,254,77,572
46,2.8e-05,172.31.40.0-255,66,320,77,572
47,0.007426,172.31.40.0-255,151,471,77,572
48,0.009196,157.240.7.0-255,101,572,77,572
49,0.0,157.240.7.0-255,231,231,77,549
50,1.2e-05,172.31.40.0-255,66,297,77,549
51,0.008288,172.31.40.0-255,151,448,77,549
52,0.010251,157.240.7.0-255,101,549,77,549
53,0.0,157.240.7.0-255,227,227,77,545
54,1.8e-05,172.31.40.0-255,66,293,77,545
55,0.008605,172.31.40.0-255,151,444,77,545
56,0.010775,157.240.7.0-255,101,545,77,545
57,0.0,157.240.7.0-255,254,254,77,572
58,1.8e-05,172.31.40.0-255,66,320,77,572
59,0.008882,172.31.40.0-255,151,471,77,572
60,0.010739,157.240.7.0-255,101,572,77,572
61,0.0,157.240.13.0-255,255,255,77,573
62,2.3e-05,172.31.40.0-255,66,321,77,573
63,0.008168,172.31.40.0-255,151,472,77,573
64,0.009839,157.240.13.0-255,101,573,77,573
65,0.0,157.240.7.0-255,232,232,77,550
66,1.5e-05,172.31.40.0-255,66,298,77,550
67,0.007634,172.31.40.0-255,151,449,77,550
68,0.010033,157.240.7.0-255,101,550,77,550
69,0.0,157.240.7.0-255,231,231,77,549
70,2.3e-05,172.31.40.0-255,66,297,77,549
71,0.007448,172.31.40.0-255,151,448,77,549
