,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,265,265,37,606
1,1.4e-05,172.31.33.0-255,66,331,37,606
2,0.00662,172.31.33.0-255,174,505,37,606
3,0.00835,157.240.7.0-255,101,606,37,606
4,0.0,157.240.7.0-255,261,261,37,587
5,2.6e-05,172.31.33.0-255,66,327,37,587
6,0.007209,172.31.33.0-255,159,486,37,587
7,0.008926,157.240.7.0-255,101,587,37,587
8,0.0,157.240.7.0-255,261,261,37,588
9,2.1e-05,172.31.33.0-255,66,327,37,588
10,0.007251,172.31.33.0-255,160,487,37,588
11,0.008932,157.240.7.0-255,101,588,37,588
12,0.0,31.13.82.0-255,101,101,37,167
13,2.3e-05,172.31.33.0-255,66,167,37,167
14,0.0,157.240.7.0-255,259,259,37,586
15,1.9e-05,172.31.33.0-255,66,325,37,586
16,0.00649,172.31.33.0-255,160,485,37,586
17,0.008212,157.240.7.0-255,101,586,37,586
18,0.0,157.240.7.0-255,261,261,37,588
19,2.3e-05,172.31.33.0-255,66,327,37,588
20,0.006953,172.31.33.0-255,160,487,37,588
21,0.008693,157.240.7.0-255,101,588,37,588
22,0.0,157.240.7.0-255,262,262,37,589
23,1.9e-05,172.31.33.0-255,66,328,37,589
24,0.007991,172.31.33.0-255,160,488,37,589
25,0.00977,157.240.7.0-255,101,589,37,589
26,0.0,157.240.7.0-255,275,275,37,602
27,2.7e-05,172.31.33.0-255,66,341,37,602
28,0.006385,172.31.33.0-255,160,501,37,602
29,0.008096,157.240.7.0-255,101,602,37,602
30,0.0,157.240.7.0-255,263,263,37,656
31,1.8e-05,172.31.33.0-255,66,329,37,656
32,0.007312,172.31.33.0-255,226,555,37,656
33,0.008985,157.240.7.0-255,101,656,37,656
34,0.0,157.240.13.0-255,260,260,37,486
35,1.7e-05,172.31.33.0-255,66,326,37,486
36,0.008024,172.31.33.0-255,160,486,37,486
37,0.0,31.13.82.0-255,101,101,37,167
38,1.4e-05,172.31.33.0-255,66,167,37,167
39,0.0,31.13.82.0-255,101,101,37,167
40,2.3e-05,172.31.33.0-255,66,167,37,167
41,0.0,157.240.7.0-255,230,230,37,557
42,1.7e-05,172.31.33.0-255,66,296,37,557
43,0.005622,172.31.33.0-255,160,456,37,557
44,0.007906,157.240.7.0-255,101,557,37,557
45,0.0,157.240.7.0-255,261,261,37,588
46,1.2e-05,172.31.33.0-255,66,327,37,588
47,0.005324,172.31.33.0-255,160,487,37,588
48,0.007078,157.240.7.0-255,101,588,37,588
49,0.0,157.240.7.0-255,264,264,37,490
50,1.5e-05,172.31.33.0-255,66,330,37,490
51,0.008522,172.31.33.0-255,160,490,37,490
52,0.0,157.240.7.0-255,262,262,37,589
53,2.4e-05,172.31.33.0-255,66,328,37,589
54,0.008011,172.31.33.0-255,160,488,37,589
55,0.009776,157.240.7.0-255,101,589,37,589
56,0.0,31.13.82.0-255,101,101,37,167
57,1.5e-05,172.31.33.0-255,66,167,37,167
58,0.0,157.240.7.0-255,262,262,37,744
59,1.8e-05,172.31.33.0-255,66,328,37,744
60,0.006186,172.31.33.0-255,315,643,37,744
61,0.007915,157.240.7.0-255,101,744,37,744
62,0.0,157.240.7.0-255,263,263,37,590
63,3.3e-05,172.31.33.0-255,66,329,37,590
64,0.006256,172.31.33.0-255,160,489,37,590
65,0.008105,157.240.7.0-255,101,590,37,590
66,0.0,157.240.7.0-255,261,261,37,487
67,1.9e-05,172.31.33.0-255,66,327,37,487
68,0.008273,172.31.33.0-255,160,487,37,487
69,0.0,157.240.13.0-255,231,231,37,558
70,1.6e-05,172.31.33.0-255,66,297,37,558
71,0.007743,172.31.33.0-255,160,457,37,558
72,0.009996,157.240.13.0-255,101,558,37,558
73,0.0,157.240.7.0-255,275,275,37,602
74,2.1e-05,172.31.33.0-255,66,341,37,602
75,0.00727,172.31.33.0-255,160,501,37,602
76,0.009035,157.240.7.0-255,101,602,37,602
77,0.0,157.240.7.0-255,261,261,37,588
78,1.9e-05,172.31.33.0-255,66,327,37,588
79,0.007661,172.31.33.0-255,160,487,37,588
80,0.009432,157.240.7.0-255,101,588,37,588
81,0.0,157.240.7.0-255,263,263,37,689
82,3e-05,172.31.33.0-255,66,329,37,689
83,0.006791,172.31.33.0-255,259,588,37,689
84,0.00857,157.240.7.0-255,101,689,37,689
85,0.0,31.13.82.0-255,101,101,37,167
86,1.3e-05,172.31.33.0-255,66,167,37,167
87,0.0,157.240.7.0-255,260,260,37,586
88,0.000112,172.31.33.0-255,66,326,37,586
89,0.006891,172.31.33.0-255,159,485,37,586
90,0.008599,157.240.7.0-255,101,586,37,586
91,0.0,157.240.7.0-255,261,261,37,687
92,2.3e-05,172.31.33.0-255,66,327,37,687
93,0.007748,172.31.33.0-255,259,586,37,687
94,0.009461,157.240.7.0-255,101,687,37,687
95,0.0,157.240.7.0-255,263,263,37,589
96,3.6e-05,172.31.33.0-255,66,329,37,589
97,0.004502,172.31.33.0-255,159,488,37,589
98,0.00621,157.240.7.0-255,101,589,37,589
99,0.0,31.13.82.0-255,101,101,37,167
100,1.7e-05,172.31.33.0-255,66,167,37,167
101,0.0,157.240.7.0-255,275,275,37,602
102,2e-05,172.31.33.0-255,66,341,37,602
103,0.006139,172.31.33.0-255,160,501,37,602
104,0.007898,157.240.7.0-255,101,602,37,602
105,0.0,31.13.82.0-255,101,101,37,167
106,2e-05,172.31.33.0-255,66,167,37,167
107,0.0,157.240.7.0-255,264,264,37,591
108,2.2e-05,172.31.33.0-255,66,330,37,591
109,0.007133,172.31.33.0-255,160,490,37,591
110,0.008926,157.240.7.0-255,101,591,37,591
111,0.0,157.240.7.0-255,261,261,37,327
112,3e-05,172.31.33.0-255,66,327,37,327
113,0.0,157.240.13.0-255,232,232,37,559
114,1.6e-05,172.31.33.0-255,66,298,37,559
115,0.006932,172.31.33.0-255,160,458,37,559
116,0.009165,157.240.13.0-255,101,559,37,559
117,0.0,157.240.7.0-255,276,276,37,696
118,1.9e-05,172.31.33.0-255,66,342,37,696
119,0.008207,172.31.33.0-255,354,696,37,696
120,0.0,31.13.82.0-255,101,101,37,167
121,1.2e-05,172.31.33.0-255,66,167,37,167
122,0.0,157.240.13.0-255,232,232,37,559
123,1.5e-05,172.31.33.0-255,66,298,37,559
124,0.004802,172.31.33.0-255,160,458,37,559
125,0.007084,157.240.13.0-255,101,559,37,559
126,0.0,157.240.7.0-255,227,227,37,453
127,1.6e-05,172.31.33.0-255,66,293,37,453
128,0.008108,172.31.33.0-255,160,453,37,453
129,0.0,157.240.7.0-255,261,261,37,673
130,2.7e-05,172.31.33.0-255,66,327,37,673
131,0.007922,172.31.33.0-255,245,572,37,673
132,0.009621,157.240.7.0-255,101,673,37,673
133,0.0,31.13.82.0-255,101,101,37,167
134,2.1e-05,172.31.33.0-255,66,167,37,167
135,0.0,157.240.7.0-255,263,263,37,503
136,2.4e-05,172.31.33.0-255,66,329,37,503
137,0.008855,172.31.33.0-255,174,503,37,503
138,0.0,157.240.13.0-255,229,229,37,455
139,1.1e-05,172.31.33.0-255,66,295,37,455
140,0.009586,172.31.33.0-255,160,455,37,455
141,0.0,157.240.13.0-255,230,230,37,296
142,1.7e-05,172.31.33.0-255,66,296,37,296
143,0.0,31.13.82.0-255,101,101,37,167
