,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,13,167
1,2.2e-05,172.31.36.0-255,66,167,13,167
2,0.0,31.13.82.0-255,101,101,13,167
3,2.4e-05,172.31.36.0-255,66,167,13,167
4,0.0,31.13.82.0-255,101,101,13,167
5,1.5e-05,172.31.36.0-255,66,167,13,167
6,0.0,172.31.36.0-255,66,66,13,132
7,0.003017,157.240.13.0-255,66,132,13,132
8,0.0,31.13.82.0-255,101,101,13,167
9,2.2e-05,172.31.36.0-255,66,167,13,167
10,0.0,31.13.82.0-255,101,101,13,167
11,1.3e-05,172.31.36.0-255,66,167,13,167
12,0.0,31.13.82.0-255,101,101,13,167
13,2.2e-05,172.31.36.0-255,66,167,13,167
14,0.0,31.13.82.0-255,101,101,13,167
15,1.3e-05,172.31.36.0-255,66,167,13,167
16,0.0,31.13.82.0-255,101,101,13,167
17,1.3e-05,172.31.36.0-255,66,167,13,167
18,0.0,157.240.13.0-255,229,229,13,612
19,1.9e-05,172.31.36.0-255,66,295,13,612
20,0.007226,172.31.36.0-255,150,445,13,612
21,0.00949,157.240.13.0-255,101,546,13,612
22,0.048139,172.31.36.0-255,66,612,13,612
23,0.0,157.240.13.0-255,66,66,13,66
24,0.0,157.240.13.0-255,66,66,13,66
25,0.0,31.13.82.0-255,101,101,13,167
26,1.9e-05,172.31.36.0-255,66,167,13,167
27,0.0,31.13.82.0-255,101,101,13,167
28,1.9e-05,172.31.36.0-255,66,167,13,167
29,0.0,31.13.82.0-255,101,101,13,167
30,2.2e-05,172.31.36.0-255,66,167,13,167
31,0.0,31.13.82.0-255,101,101,13,167
32,2.2e-05,172.31.36.0-255,66,167,13,167
33,0.0,157.240.13.0-255,66,66,13,66
34,0.0,31.13.82.0-255,101,101,13,167
35,1.9e-05,172.31.36.0-255,66,167,13,167
36,0.0,31.13.82.0-255,101,101,13,167
37,2.1e-05,172.31.36.0-255,66,167,13,167
38,0.0,31.13.82.0-255,101,101,13,167
39,1.8e-05,172.31.36.0-255,66,167,13,167
40,0.0,157.240.13.0-255,252,252,13,635
41,2.5e-05,172.31.36.0-255,66,318,13,635
42,0.006232,172.31.36.0-255,150,468,13,635
43,0.008564,157.240.13.0-255,101,569,13,635
44,0.047977,172.31.36.0-255,66,635,13,635
45,0.0,31.13.82.0-255,101,101,13,167
46,1.5e-05,172.31.36.0-255,66,167,13,167
