,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,257,257,22,646
1,2.1e-05,172.31.33.0-255,66,323,22,646
2,0.008434,172.31.33.0-255,156,479,22,646
3,0.010238,157.240.7.0-255,101,580,22,646
4,0.047719,172.31.33.0-255,66,646,22,646
5,0.0,157.240.7.0-255,256,256,22,644
6,1.2e-05,172.31.33.0-255,66,322,22,644
7,0.004845,172.31.33.0-255,155,477,22,644
8,0.006564,157.240.7.0-255,101,578,22,644
9,0.046131,172.31.33.0-255,66,644,22,644
10,0.0,157.240.7.0-255,258,258,22,716
11,3.1e-05,172.31.33.0-255,66,324,22,716
12,0.006308,172.31.33.0-255,225,549,22,716
13,0.008026,157.240.7.0-255,101,650,22,716
14,0.046453,172.31.33.0-255,66,716,22,716
15,0.0,31.13.82.0-255,101,101,22,1575
16,2.2e-05,172.31.33.0-255,66,167,22,1575
17,0.04939,172.31.33.0-255,105,272,22,1575
18,0.049436,172.31.33.0-255,105,377,22,1575
19,0.04947,172.31.33.0-255,112,489,22,1575
20,0.049519,172.31.33.0-255,112,601,22,1575
21,0.049557,172.31.33.0-255,105,706,22,1575
22,0.051127,104.244.42.0-255,112,818,22,1575
23,0.051141,172.31.33.0-255,66,884,22,1575
24,0.051266,172.217.160.0-255,105,989,22,1575
25,0.051272,172.31.33.0-255,66,1055,22,1575
26,0.051402,151.101.8.0-255,112,1167,22,1575
27,0.051408,172.31.33.0-255,66,1233,22,1575
28,0.051725,172.217.194.0-255,105,1338,22,1575
29,0.051731,172.31.33.0-255,66,1404,22,1575
30,0.051907,74.125.130.0-255,105,1509,22,1575
31,0.051912,172.31.33.0-255,66,1575,22,1575
32,0.0,157.240.7.0-255,260,260,22,685
33,2.9e-05,172.31.33.0-255,66,326,22,685
34,0.007529,172.31.33.0-255,192,518,22,685
35,0.009243,157.240.7.0-255,101,619,22,685
36,0.048128,172.31.33.0-255,66,685,22,685
37,0.0,157.240.7.0-255,270,270,22,758
38,3.2e-05,172.31.33.0-255,66,336,22,758
39,0.005681,172.31.33.0-255,255,591,22,758
40,0.007425,157.240.7.0-255,101,692,22,758
41,0.045357,172.31.33.0-255,66,758,22,758
42,0.0,157.240.7.0-255,270,270,22,659
43,1.2e-05,172.31.33.0-255,66,336,22,659
44,0.005464,172.31.33.0-255,156,492,22,659
45,0.007114,157.240.7.0-255,101,593,22,659
