,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,231,231,49,447
1,1.3e-05,172.31.46.0-255,66,297,49,447
2,0.008382,172.31.46.0-255,150,447,49,447
3,0.0,157.240.13.0-255,232,232,49,448
4,1.9e-05,172.31.46.0-255,66,298,49,448
5,0.008303,172.31.46.0-255,150,448,49,448
6,0.0,157.240.13.0-255,249,249,49,315
7,2e-05,172.31.46.0-255,66,315,49,315
8,0.0,31.13.82.0-255,74,74,49,739
9,3.1e-05,172.31.46.0-255,66,140,49,739
10,0.001842,172.31.46.0-255,599,739,49,739
11,0.0,157.240.13.0-255,233,233,49,550
12,1.2e-05,172.31.46.0-255,66,299,49,550
13,0.006305,172.31.46.0-255,150,449,49,550
14,0.008594,157.240.13.0-255,101,550,49,550
15,0.0,157.240.13.0-255,254,254,49,571
16,1.5e-05,172.31.46.0-255,66,320,49,571
17,0.006748,172.31.46.0-255,150,470,49,571
18,0.008828,157.240.13.0-255,101,571,49,571
19,0.0,157.240.13.0-255,224,224,49,541
20,1.1e-05,172.31.46.0-255,66,290,49,541
21,0.007535,172.31.46.0-255,150,440,49,541
22,0.009198,157.240.13.0-255,101,541,49,541
23,0.0,157.240.13.0-255,233,233,49,550
24,2e-05,172.31.46.0-255,66,299,49,550
25,0.006915,172.31.46.0-255,150,449,49,550
26,0.009045,157.240.13.0-255,101,550,49,550
27,0.0,157.240.13.0-255,255,255,49,471
28,8e-06,172.31.46.0-255,66,321,49,471
29,0.007402,172.31.46.0-255,150,471,49,471
30,0.0,31.13.82.0-255,74,74,49,739
31,3.1e-05,172.31.46.0-255,66,140,49,739
32,0.001813,172.31.46.0-255,599,739,49,739
33,0.0,31.13.82.0-255,74,74,49,739
34,3.4e-05,172.31.46.0-255,66,140,49,739
35,0.002521,172.31.46.0-255,599,739,49,739
36,0.0,31.13.82.0-255,74,74,49,739
37,3.3e-05,172.31.46.0-255,66,140,49,739
38,0.001884,172.31.46.0-255,599,739,49,739
39,0.0,157.240.13.0-255,232,232,49,448
40,8e-06,172.31.46.0-255,66,298,49,448
41,0.008234,172.31.46.0-255,150,448,49,448
42,0.0,157.240.13.0-255,231,231,49,297
