,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,258,258,29,645
1,1e-05,172.31.33.0-255,66,324,29,645
2,0.00628,172.31.33.0-255,154,478,29,645
3,0.007996,157.240.7.0-255,101,579,29,645
4,0.045078,172.31.33.0-255,66,645,29,645
5,0.0,157.240.7.0-255,259,259,29,766
6,1.3e-05,172.31.33.0-255,66,325,29,766
7,0.006767,172.31.33.0-255,274,599,29,766
8,0.008413,157.240.7.0-255,101,700,29,766
9,0.046956,172.31.33.0-255,66,766,29,766
10,0.0,157.240.7.0-255,258,258,29,714
11,1.4e-05,172.31.33.0-255,66,324,29,714
12,0.006145,172.31.33.0-255,223,547,29,714
13,0.007811,157.240.7.0-255,101,648,29,714
14,0.047178,172.31.33.0-255,66,714,29,714
15,0.0,31.13.82.0-255,101,101,29,457
16,1.9e-05,172.31.33.0-255,66,167,29,457
17,0.094903,172.31.33.0-255,112,279,29,457
18,0.096514,104.244.42.0-255,112,391,29,457
19,0.096527,172.31.33.0-255,66,457,29,457
20,0.0,157.240.7.0-255,258,258,29,645
21,2.9e-05,172.31.33.0-255,66,324,29,645
22,0.006677,172.31.33.0-255,154,478,29,645
23,0.008401,157.240.7.0-255,101,579,29,645
24,0.045578,172.31.33.0-255,66,645,29,645
25,0.0,157.240.7.0-255,257,257,29,644
26,2.2e-05,172.31.33.0-255,66,323,29,644
27,0.007206,172.31.33.0-255,154,477,29,644
28,0.008884,157.240.7.0-255,101,578,29,644
29,0.046282,172.31.33.0-255,66,644,29,644
30,0.0,157.240.7.0-255,259,259,29,646
31,3e-05,172.31.33.0-255,66,325,29,646
32,0.006044,172.31.33.0-255,154,479,29,646
33,0.007743,157.240.7.0-255,101,580,29,646
34,0.045967,172.31.33.0-255,66,646,29,646
35,0.0,157.240.7.0-255,255,255,29,642
36,1e-05,172.31.33.0-255,66,321,29,642
37,0.005812,172.31.33.0-255,154,475,29,642
38,0.007584,157.240.7.0-255,101,576,29,642
39,0.046448,172.31.33.0-255,66,642,29,642
40,0.0,157.240.7.0-255,257,257,29,643
41,1.4e-05,172.31.33.0-255,66,323,29,643
42,0.007988,172.31.33.0-255,153,476,29,643
43,0.009711,157.240.7.0-255,101,577,29,643
44,0.049188,172.31.33.0-255,66,643,29,643
45,0.0,157.240.13.0-255,260,260,29,647
46,1.2e-05,172.31.33.0-255,66,326,29,647
47,0.007108,172.31.33.0-255,154,480,29,647
48,0.009509,157.240.13.0-255,101,581,29,647
49,0.04699,172.31.33.0-255,66,647,29,647
50,0.0,31.13.82.0-255,101,101,29,1598
51,2.3e-05,172.31.33.0-255,66,167,29,1598
52,0.091401,172.31.33.0-255,105,272,29,1598
53,0.091427,172.31.33.0-255,105,377,29,1598
54,0.091447,172.31.33.0-255,112,489,29,1598
55,0.091487,172.31.33.0-255,112,601,29,1598
56,0.09403,74.125.24.0-255,105,706,29,1598
57,0.094044,172.31.33.0-255,66,772,29,1598
58,0.094332,104.244.42.0-255,112,884,29,1598
59,0.094338,172.31.33.0-255,66,950,29,1598
60,0.094585,151.101.8.0-255,112,1062,29,1598
61,0.094591,172.31.33.0-255,66,1128,29,1598
62,0.09629,74.125.130.0-255,105,1233,29,1598
63,0.096297,172.31.33.0-255,66,1299,29,1598
64,0.097883,31.13.82.0-255,233,1532,29,1598
65,0.097888,172.31.33.0-255,66,1598,29,1598
66,0.0,31.13.82.0-255,101,101,29,486
67,2.3e-05,172.31.33.0-255,66,167,29,486
68,0.098289,31.13.82.0-255,253,420,29,486
69,0.098305,172.31.33.0-255,66,486,29,486
70,0.0,157.240.7.0-255,232,232,29,619
71,1e-05,172.31.33.0-255,66,298,29,619
72,0.005742,172.31.33.0-255,154,452,29,619
73,0.008282,157.240.7.0-255,101,553,29,619
74,0.046739,172.31.33.0-255,66,619,29,619
75,0.0,157.240.7.0-255,258,258,29,645
76,1.5e-05,172.31.33.0-255,66,324,29,645
