,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,7,167
1,2.5e-05,172.31.36.0-255,66,167,7,167
2,0.0,31.13.82.0-255,101,101,7,167
3,1.4e-05,172.31.36.0-255,66,167,7,167
4,0.0,31.13.82.0-255,101,101,7,167
5,2e-05,172.31.36.0-255,66,167,7,167
6,0.0,31.13.82.0-255,74,74,7,739
7,3.2e-05,172.31.36.0-255,66,140,7,739
8,0.002958,172.31.36.0-255,599,739,7,739
9,0.0,31.13.82.0-255,101,101,7,167
10,2.3e-05,172.31.36.0-255,66,167,7,167
11,0.0,31.13.82.0-255,101,101,7,167
12,2e-05,172.31.36.0-255,66,167,7,167
13,0.0,31.13.82.0-255,101,101,7,167
14,1.2e-05,172.31.36.0-255,66,167,7,167
15,0.0,31.13.82.0-255,101,101,7,167
16,1.9e-05,172.31.36.0-255,66,167,7,167
17,0.0,31.13.82.0-255,101,101,7,167
18,1.9e-05,172.31.36.0-255,66,167,7,167
19,0.0,157.240.13.0-255,235,235,7,618
20,1.5e-05,172.31.36.0-255,66,301,7,618
21,0.011579,172.31.36.0-255,150,451,7,618
22,0.014144,157.240.13.0-255,101,552,7,618
23,0.05302,172.31.36.0-255,66,618,7,618
24,0.0,31.13.82.0-255,74,74,7,1279
25,3.1e-05,172.31.36.0-255,66,140,7,1279
26,0.001839,172.31.36.0-255,599,739,7,1279
27,0.077443,31.13.82.0-255,66,805,7,1279
28,0.077722,31.13.82.0-255,278,1083,7,1279
29,0.077739,172.31.36.0-255,66,1149,7,1279
30,0.078538,172.31.36.0-255,130,1279,7,1279
31,0.0,31.13.82.0-255,74,74,7,1821
32,3.2e-05,172.31.36.0-255,66,140,7,1821
33,0.00191,172.31.36.0-255,599,739,7,1821
34,0.076396,31.13.82.0-255,66,805,7,1821
35,0.076749,31.13.82.0-255,278,1083,7,1821
36,0.076764,172.31.36.0-255,66,1149,7,1821
37,0.077547,172.31.36.0-255,130,1279,7,1821
38,0.079512,172.31.36.0-255,236,1515,7,1821
39,0.07954,172.31.36.0-255,306,1821,7,1821
40,0.0,31.13.82.0-255,101,101,7,167
41,2.3e-05,172.31.36.0-255,66,167,7,167
42,0.0,31.13.82.0-255,101,101,7,167
43,1.8e-05,172.31.36.0-255,66,167,7,167
44,0.0,31.13.82.0-255,101,101,7,167
45,2.3e-05,172.31.36.0-255,66,167,7,167
46,0.0,31.13.82.0-255,101,101,7,167
47,1.6e-05,172.31.36.0-255,66,167,7,167
48,0.0,157.240.13.0-255,66,66,7,66
49,0.0,31.13.82.0-255,101,101,7,167
50,2.2e-05,172.31.36.0-255,66,167,7,167
51,0.0,31.13.82.0-255,101,101,7,167
52,1.7e-05,172.31.36.0-255,66,167,7,167
53,0.0,31.13.82.0-255,101,101,7,167
54,1.9e-05,172.31.36.0-255,66,167,7,167
55,0.0,157.240.13.0-255,253,253,7,636
56,1.9e-05,172.31.36.0-255,66,319,7,636
57,0.008184,172.31.36.0-255,150,469,7,636
58,0.010483,157.240.13.0-255,101,570,7,636
59,0.048696,172.31.36.0-255,66,636,7,636
60,0.0,31.13.82.0-255,101,101,7,167
61,2.2e-05,172.31.36.0-255,66,167,7,167
62,0.0,31.13.82.0-255,101,101,7,167
63,1.9e-05,172.31.36.0-255,66,167,7,167
64,0.0,31.13.82.0-255,101,101,7,167
65,1.2e-05,172.31.36.0-255,66,167,7,167
66,0.0,31.13.82.0-255,101,101,7,167
67,1.9e-05,172.31.36.0-255,66,167,7,167
68,0.0,31.13.82.0-255,101,101,7,167
69,2e-05,172.31.36.0-255,66,167,7,167
70,0.0,31.13.82.0-255,101,101,7,167
71,2.3e-05,172.31.36.0-255,66,167,7,167
72,0.0,31.13.82.0-255,101,101,7,167
73,1.4e-05,172.31.36.0-255,66,167,7,167
74,0.0,31.13.82.0-255,101,101,7,167
75,1.7e-05,172.31.36.0-255,66,167,7,167
76,0.0,31.13.82.0-255,101,101,7,167
77,2.2e-05,172.31.36.0-255,66,167,7,167
78,0.0,157.240.13.0-255,243,243,7,626
79,1.4e-05,172.31.36.0-255,66,309,7,626
80,0.007644,172.31.36.0-255,150,459,7,626
81,0.00959,157.240.13.0-255,101,560,7,626
82,0.048541,172.31.36.0-255,66,626,7,626
83,0.0,31.13.82.0-255,101,101,7,167
84,1.3e-05,172.31.36.0-255,66,167,7,167
85,0.0,31.13.82.0-255,101,101,7,167
86,1.8e-05,172.31.36.0-255,66,167,7,167
87,0.0,31.13.82.0-255,74,74,7,1821
88,3e-05,172.31.36.0-255,66,140,7,1821
89,0.001599,172.31.36.0-255,599,739,7,1821
90,0.076241,31.13.82.0-255,66,805,7,1821
91,0.076549,31.13.82.0-255,278,1083,7,1821
92,0.076559,172.31.36.0-255,66,1149,7,1821
93,0.077263,172.31.36.0-255,130,1279,7,1821
94,0.078638,172.31.36.0-255,236,1515,7,1821
95,0.078668,172.31.36.0-255,306,1821,7,1821
96,0.0,31.13.82.0-255,101,101,7,167
97,2.2e-05,172.31.36.0-255,66,167,7,167
98,0.0,31.13.82.0-255,101,101,7,167
99,2e-05,172.31.36.0-255,66,167,7,167
100,0.0,157.240.13.0-255,232,232,7,615
101,2.4e-05,172.31.36.0-255,66,298,7,615
102,0.008415,172.31.36.0-255,150,448,7,615
103,0.010934,157.240.13.0-255,101,549,7,615
104,0.04782,172.31.36.0-255,66,615,7,615
105,0.0,31.13.82.0-255,101,101,7,167
106,1.5e-05,172.31.36.0-255,66,167,7,167
107,0.0,31.13.82.0-255,101,101,7,167
108,1.9e-05,172.31.36.0-255,66,167,7,167
109,0.0,157.240.13.0-255,252,252,7,635
110,9e-06,172.31.36.0-255,66,318,7,635
111,0.007422,172.31.36.0-255,150,468,7,635
112,0.009471,157.240.13.0-255,101,569,7,635
113,0.048219,172.31.36.0-255,66,635,7,635
114,0.0,31.13.82.0-255,101,101,7,167
115,1.9e-05,172.31.36.0-255,66,167,7,167
116,0.0,157.240.13.0-255,253,253,7,636
117,1.9e-05,172.31.36.0-255,66,319,7,636
118,0.007864,172.31.36.0-255,150,469,7,636
119,0.010241,157.240.13.0-255,101,570,7,636
120,0.046359,172.31.36.0-255,66,636,7,636
121,0.0,31.13.82.0-255,74,74,7,1821
122,3.3e-05,172.31.36.0-255,66,140,7,1821
123,0.001794,172.31.36.0-255,599,739,7,1821
124,0.072418,31.13.82.0-255,66,805,7,1821
125,0.072655,31.13.82.0-255,278,1083,7,1821
126,0.072669,172.31.36.0-255,66,1149,7,1821
127,0.074104,172.31.36.0-255,130,1279,7,1821
128,0.07566,172.31.36.0-255,236,1515,7,1821
129,0.075687,172.31.36.0-255,306,1821,7,1821
130,0.0,31.13.82.0-255,101,101,7,167
131,1.1e-05,172.31.36.0-255,66,167,7,167
132,0.0,31.13.82.0-255,101,101,7,167
133,1.8e-05,172.31.36.0-255,66,167,7,167
134,0.0,31.13.82.0-255,101,101,7,167
135,2.3e-05,172.31.36.0-255,66,167,7,167
136,0.0,31.13.82.0-255,101,101,7,167
137,2.2e-05,172.31.36.0-255,66,167,7,167
138,0.0,31.13.82.0-255,101,101,7,167
139,1.9e-05,172.31.36.0-255,66,167,7,167
140,0.0,31.13.82.0-255,101,101,7,167
141,2.3e-05,172.31.36.0-255,66,167,7,167
142,0.0,31.13.82.0-255,101,101,7,167
143,2.3e-05,172.31.36.0-255,66,167,7,167
144,0.0,31.13.82.0-255,101,101,7,167
145,1.4e-05,172.31.36.0-255,66,167,7,167
146,0.0,31.13.82.0-255,101,101,7,167
147,2.1e-05,172.31.36.0-255,66,167,7,167
148,0.0,31.13.82.0-255,101,101,7,167
149,2.3e-05,172.31.36.0-255,66,167,7,167
150,0.0,31.13.82.0-255,101,101,7,167
151,1.3e-05,172.31.36.0-255,66,167,7,167
152,0.0,31.13.82.0-255,101,101,7,167
153,2.1e-05,172.31.36.0-255,66,167,7,167
154,0.0,31.13.82.0-255,101,101,7,167
155,2e-05,172.31.36.0-255,66,167,7,167
156,0.0,31.13.82.0-255,101,101,7,167
157,2.3e-05,172.31.36.0-255,66,167,7,167
158,0.0,31.13.82.0-255,101,101,7,167
159,1.9e-05,172.31.36.0-255,66,167,7,167
160,0.0,31.13.82.0-255,101,101,7,167
