,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,232,232,66,616
1,9e-06,172.31.40.0-255,66,298,66,616
2,0.008222,172.31.40.0-255,151,449,66,616
3,0.010054,157.240.7.0-255,101,550,66,616
4,0.049177,172.31.40.0-255,66,616,66,616
5,0.0,157.240.7.0-255,231,231,66,615
6,2.4e-05,172.31.40.0-255,66,297,66,615
7,0.00933,172.31.40.0-255,151,448,66,615
8,0.011683,157.240.7.0-255,101,549,66,615
9,0.051664,172.31.40.0-255,66,615,66,615
10,0.0,157.240.7.0-255,231,231,66,615
11,1.5e-05,172.31.40.0-255,66,297,66,615
12,0.007318,172.31.40.0-255,151,448,66,615
13,0.009714,157.240.7.0-255,101,549,66,615
14,0.049697,172.31.40.0-255,66,615,66,615
15,0.0,157.240.13.0-255,230,230,66,614
16,7e-06,172.31.40.0-255,66,296,66,614
17,0.007533,172.31.40.0-255,151,447,66,614
18,0.009486,157.240.13.0-255,101,548,66,614
19,0.04764,172.31.40.0-255,66,614,66,614
20,0.0,157.240.7.0-255,231,231,66,615
21,1.9e-05,172.31.40.0-255,66,297,66,615
22,0.007481,172.31.40.0-255,151,448,66,615
23,0.00964,157.240.7.0-255,101,549,66,615
24,0.048248,172.31.40.0-255,66,615,66,615
25,0.0,157.240.7.0-255,231,231,66,615
26,1.8e-05,172.31.40.0-255,66,297,66,615
27,0.007044,172.31.40.0-255,151,448,66,615
28,0.009076,157.240.7.0-255,101,549,66,615
29,0.04718,172.31.40.0-255,66,615,66,615
30,0.0,157.240.7.0-255,231,231,66,615
31,1.4e-05,172.31.40.0-255,66,297,66,615
32,0.006836,172.31.40.0-255,151,448,66,615
33,0.00919,157.240.7.0-255,101,549,66,615
34,0.045427,172.31.40.0-255,66,615,66,615
35,0.0,157.240.7.0-255,255,255,66,738
36,1.8e-05,172.31.40.0-255,66,321,66,738
37,0.007562,172.31.40.0-255,250,571,66,738
38,0.010086,157.240.7.0-255,101,672,66,738
39,0.049864,172.31.40.0-255,66,738,66,738
40,0.0,157.240.7.0-255,232,232,66,616
41,1.8e-05,172.31.40.0-255,66,298,66,616
42,0.00746,172.31.40.0-255,151,449,66,616
43,0.009451,157.240.7.0-255,101,550,66,616
44,0.047334,172.31.40.0-255,66,616,66,616
45,0.0,157.240.13.0-255,232,232,66,616
46,1.9e-05,172.31.40.0-255,66,298,66,616
47,0.00818,172.31.40.0-255,151,449,66,616
48,0.010174,157.240.13.0-255,101,550,66,616
49,0.046442,172.31.40.0-255,66,616,66,616
50,0.0,157.240.13.0-255,231,231,66,615
51,1.8e-05,172.31.40.0-255,66,297,66,615
52,0.008334,172.31.40.0-255,151,448,66,615
53,0.010018,157.240.13.0-255,101,549,66,615
54,0.048677,172.31.40.0-255,66,615,66,615
55,0.0,157.240.13.0-255,231,231,66,615
56,1.8e-05,172.31.40.0-255,66,297,66,615
57,0.009044,172.31.40.0-255,151,448,66,615
58,0.010763,157.240.13.0-255,101,549,66,615
59,0.049589,172.31.40.0-255,66,615,66,615
60,0.0,157.240.7.0-255,258,258,66,642
61,1.8e-05,172.31.40.0-255,66,324,66,642
62,0.007639,172.31.40.0-255,151,475,66,642
63,0.00939,157.240.7.0-255,101,576,66,642
64,0.048047,172.31.40.0-255,66,642,66,642
65,0.0,157.240.7.0-255,255,255,66,639
66,1.3e-05,172.31.40.0-255,66,321,66,639
67,0.008163,172.31.40.0-255,151,472,66,639
68,0.010196,157.240.7.0-255,101,573,66,639
69,0.047943,172.31.40.0-255,66,639,66,639
70,0.0,157.240.7.0-255,240,240,66,624
71,1.7e-05,172.31.40.0-255,66,306,66,624
72,0.008503,172.31.40.0-255,151,457,66,624
73,0.010216,157.240.7.0-255,101,558,66,624
74,0.049725,172.31.40.0-255,66,624,66,624
