,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,257,257,80,579
1,1.7e-05,172.31.40.0-255,66,323,80,579
2,0.00723,172.31.40.0-255,155,478,80,579
3,0.009053,157.240.7.0-255,101,579,80,579
4,0.0,157.240.7.0-255,231,231,80,452
5,2.2e-05,172.31.40.0-255,66,297,80,452
6,0.007825,172.31.40.0-255,155,452,80,452
7,0.0,157.240.7.0-255,227,227,80,448
8,1.8e-05,172.31.40.0-255,66,293,80,448
9,0.008617,172.31.40.0-255,155,448,80,448
10,0.0,157.240.13.0-255,257,257,80,478
11,2.3e-05,172.31.40.0-255,66,323,80,478
12,0.008451,172.31.40.0-255,155,478,80,478
13,0.0,157.240.7.0-255,251,251,80,573
14,1.1e-05,172.31.40.0-255,66,317,80,573
15,0.007089,172.31.40.0-255,155,472,80,573
16,0.009534,157.240.7.0-255,101,573,80,573
17,0.0,157.240.7.0-255,230,230,80,451
18,1.7e-05,172.31.40.0-255,66,296,80,451
19,0.008023,172.31.40.0-255,155,451,80,451
20,0.0,157.240.7.0-255,232,232,80,453
21,2.2e-05,172.31.40.0-255,66,298,80,453
22,0.007969,172.31.40.0-255,155,453,80,453
23,0.0,157.240.7.0-255,257,257,80,478
24,3.5e-05,172.31.40.0-255,66,323,80,478
25,0.008223,172.31.40.0-255,155,478,80,478
26,0.0,157.240.7.0-255,231,231,80,452
27,1.7e-05,172.31.40.0-255,66,297,80,452
28,0.008204,172.31.40.0-255,155,452,80,452
29,0.0,157.240.13.0-255,227,227,80,448
30,1.9e-05,172.31.40.0-255,66,293,80,448
31,0.007775,172.31.40.0-255,155,448,80,448
32,0.0,157.240.13.0-255,255,255,80,577
33,1.9e-05,172.31.40.0-255,66,321,80,577
34,0.007977,172.31.40.0-255,155,476,80,577
35,0.00969,157.240.13.0-255,101,577,80,577
36,0.0,157.240.13.0-255,230,230,80,552
37,1e-05,172.31.40.0-255,66,296,80,552
38,0.005937,172.31.40.0-255,155,451,80,552
39,0.007732,157.240.13.0-255,101,552,80,552
40,0.0,157.240.7.0-255,258,258,80,324
41,2.8e-05,172.31.40.0-255,66,324,80,324
42,0.0,157.240.7.0-255,230,230,80,451
43,1e-05,172.31.40.0-255,66,296,80,451
44,0.008636,172.31.40.0-255,155,451,80,451
45,0.0,157.240.7.0-255,226,226,80,292
46,1.4e-05,172.31.40.0-255,66,292,80,292
47,0.0,157.240.7.0-255,258,258,80,580
48,2e-05,172.31.40.0-255,66,324,80,580
49,0.007998,172.31.40.0-255,155,479,80,580
50,0.009719,157.240.7.0-255,101,580,80,580
51,0.0,157.240.13.0-255,231,231,80,452
52,2e-05,172.31.40.0-255,66,297,80,452
53,0.008344,172.31.40.0-255,155,452,80,452
54,0.0,157.240.7.0-255,231,231,80,452
55,1.8e-05,172.31.40.0-255,66,297,80,452
56,0.008598,172.31.40.0-255,155,452,80,452
57,0.0,157.240.7.0-255,232,232,80,453
58,9e-06,172.31.40.0-255,66,298,80,453
59,0.00933,172.31.40.0-255,155,453,80,453
60,0.0,157.240.7.0-255,231,231,80,553
61,1.7e-05,172.31.40.0-255,66,297,80,553
62,0.007397,172.31.40.0-255,155,452,80,553
63,0.009783,157.240.7.0-255,101,553,80,553
64,0.0,157.240.13.0-255,231,231,80,452
65,1.9e-05,172.31.40.0-255,66,297,80,452
66,0.009374,172.31.40.0-255,155,452,80,452
67,0.0,157.240.7.0-255,238,238,80,560
68,1.9e-05,172.31.40.0-255,66,304,80,560
69,0.00756,172.31.40.0-255,155,459,80,560
70,0.009359,157.240.7.0-255,101,560,80,560
71,0.0,157.240.7.0-255,232,232,80,554
72,1e-05,172.31.40.0-255,66,298,80,554
73,0.007248,172.31.40.0-255,155,453,80,554
74,0.008975,157.240.7.0-255,101,554,80,554
75,0.0,157.240.7.0-255,231,231,80,452
76,1.8e-05,172.31.40.0-255,66,297,80,452
77,0.008194,172.31.40.0-255,155,452,80,452
78,0.0,157.240.7.0-255,232,232,80,453
79,1.9e-05,172.31.40.0-255,66,298,80,453
80,0.008276,172.31.40.0-255,155,453,80,453
81,0.0,157.240.7.0-255,232,232,80,554
82,1.5e-05,172.31.40.0-255,66,298,80,554
83,0.007119,172.31.40.0-255,155,453,80,554
84,0.009152,157.240.7.0-255,101,554,80,554
85,0.0,157.240.7.0-255,230,230,80,552
86,1.9e-05,172.31.40.0-255,66,296,80,552
87,0.005713,172.31.40.0-255,155,451,80,552
88,0.007702,157.240.7.0-255,101,552,80,552
89,0.0,157.240.7.0-255,231,231,80,452
90,1.1e-05,172.31.40.0-255,66,297,80,452
91,0.008437,172.31.40.0-255,155,452,80,452
92,0.0,157.240.7.0-255,231,231,80,452
93,1.2e-05,172.31.40.0-255,66,297,80,452
94,0.008139,172.31.40.0-255,155,452,80,452
95,0.0,157.240.7.0-255,229,229,80,450
96,7e-06,172.31.40.0-255,66,295,80,450
97,0.009148,172.31.40.0-255,155,450,80,450
98,0.0,157.240.13.0-255,226,226,80,548
99,1.2e-05,172.31.40.0-255,66,292,80,548
100,0.008209,172.31.40.0-255,155,447,80,548
101,0.009927,157.240.13.0-255,101,548,80,548
102,0.0,157.240.7.0-255,232,232,80,554
103,1.5e-05,172.31.40.0-255,66,298,80,554
104,0.00812,172.31.40.0-255,155,453,80,554
105,0.009975,157.240.7.0-255,101,554,80,554
106,0.0,157.240.7.0-255,257,257,80,478
107,1.8e-05,172.31.40.0-255,66,323,80,478
108,0.007947,172.31.40.0-255,155,478,80,478
109,0.0,157.240.13.0-255,232,232,80,554
110,1.7e-05,172.31.40.0-255,66,298,80,554
111,0.007947,172.31.40.0-255,155,453,80,554
112,0.009825,157.240.13.0-255,101,554,80,554
113,0.0,157.240.7.0-255,259,259,80,480
114,2.7e-05,172.31.40.0-255,66,325,80,480
115,0.008016,172.31.40.0-255,155,480,80,480
116,0.0,157.240.7.0-255,258,258,80,324
117,1.7e-05,172.31.40.0-255,66,324,80,324
118,0.0,157.240.13.0-255,262,262,80,584
119,2.2e-05,172.31.40.0-255,66,328,80,584
120,0.007426,172.31.40.0-255,155,483,80,584
121,0.009397,157.240.13.0-255,101,584,80,584
122,0.0,157.240.7.0-255,232,232,80,298
123,3e-05,172.31.40.0-255,66,298,80,298
124,0.0,157.240.7.0-255,260,260,80,582
125,3.4e-05,172.31.40.0-255,66,326,80,582
126,0.006611,172.31.40.0-255,155,481,80,582
127,0.008995,157.240.7.0-255,101,582,80,582
128,0.0,157.240.13.0-255,258,258,80,580
129,2.2e-05,172.31.40.0-255,66,324,80,580
130,0.007777,172.31.40.0-255,155,479,80,580
131,0.009499,157.240.13.0-255,101,580,80,580
132,0.0,157.240.7.0-255,234,234,80,556
133,1.7e-05,172.31.40.0-255,66,300,80,556
134,0.007875,172.31.40.0-255,155,455,80,556
135,0.00963,157.240.7.0-255,101,556,80,556
136,0.0,157.240.13.0-255,231,231,80,452
137,8e-06,172.31.40.0-255,66,297,80,452
138,0.008294,172.31.40.0-255,155,452,80,452
139,0.0,157.240.13.0-255,233,233,80,555
140,1.5e-05,172.31.40.0-255,66,299,80,555
141,0.007863,172.31.40.0-255,155,454,80,555
142,0.009845,157.240.13.0-255,101,555,80,555
143,0.0,157.240.7.0-255,233,233,80,454
144,1.5e-05,172.31.40.0-255,66,299,80,454
145,0.008885,172.31.40.0-255,155,454,80,454
146,0.0,157.240.7.0-255,231,231,80,452
147,1.8e-05,172.31.40.0-255,66,297,80,452
