,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,6,167
1,1.4e-05,172.31.36.0-255,66,167,6,167
2,0.0,31.13.82.0-255,101,101,6,167
3,2e-05,172.31.36.0-255,66,167,6,167
4,0.0,31.13.82.0-255,101,101,6,167
5,1.9e-05,172.31.36.0-255,66,167,6,167
6,0.0,172.31.36.0-255,66,66,6,132
7,0.003465,157.240.13.0-255,66,132,6,132
8,0.0,31.13.82.0-255,101,101,6,167
9,1.2e-05,172.31.36.0-255,66,167,6,167
10,0.0,31.13.82.0-255,101,101,6,167
11,2.3e-05,172.31.36.0-255,66,167,6,167
12,0.0,31.13.82.0-255,101,101,6,167
13,1.8e-05,172.31.36.0-255,66,167,6,167
14,0.0,31.13.82.0-255,101,101,6,167
15,1.9e-05,172.31.36.0-255,66,167,6,167
16,0.0,31.13.82.0-255,101,101,6,167
17,1.8e-05,172.31.36.0-255,66,167,6,167
18,0.0,157.240.13.0-255,231,231,6,450
19,1.6e-05,172.31.36.0-255,66,297,6,450
20,0.009306,172.31.36.0-255,153,450,6,450
21,0.0,172.31.36.0-255,66,66,6,132
22,0.001638,157.240.13.0-255,66,132,6,132
23,0.0,31.13.82.0-255,74,74,6,739
24,4.2e-05,172.31.36.0-255,66,140,6,739
25,0.001783,172.31.36.0-255,599,739,6,739
26,0.0,31.13.82.0-255,101,101,6,167
27,2.3e-05,172.31.36.0-255,66,167,6,167
28,0.0,31.13.82.0-255,101,101,6,167
29,1.4e-05,172.31.36.0-255,66,167,6,167
30,0.0,31.13.82.0-255,101,101,6,167
31,1.4e-05,172.31.36.0-255,66,167,6,167
32,0.0,31.13.82.0-255,101,101,6,167
33,1.8e-05,172.31.36.0-255,66,167,6,167
34,0.0,31.13.82.0-255,74,74,6,739
35,2.8e-05,172.31.36.0-255,66,140,6,739
36,0.001661,172.31.36.0-255,599,739,6,739
37,0.0,31.13.82.0-255,101,101,6,167
38,1.4e-05,172.31.36.0-255,66,167,6,167
39,0.0,31.13.82.0-255,101,101,6,167
