,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,231,231,48,616
1,1.4e-05,172.31.46.0-255,66,297,48,616
2,0.006952,172.31.46.0-255,152,449,48,616
3,0.00946,157.240.13.0-255,101,550,48,616
4,0.045599,172.31.46.0-255,66,616,48,616
5,0.0,157.240.13.0-255,230,230,48,615
6,1.9e-05,172.31.46.0-255,66,296,48,615
7,0.008014,172.31.46.0-255,152,448,48,615
8,0.009995,157.240.13.0-255,101,549,48,615
9,0.047192,172.31.46.0-255,66,615,48,615
10,0.0,157.240.13.0-255,252,252,48,637
11,1.8e-05,172.31.46.0-255,66,318,48,637
12,0.007109,172.31.46.0-255,152,470,48,637
13,0.009171,157.240.13.0-255,101,571,48,637
14,0.047046,172.31.46.0-255,66,637,48,637
15,0.0,31.13.82.0-255,74,74,48,739
16,4.1e-05,172.31.46.0-255,66,140,48,739
17,0.001894,172.31.46.0-255,599,739,48,739
18,0.0,157.240.13.0-255,232,232,48,716
19,1.8e-05,172.31.46.0-255,66,298,48,716
20,0.008459,172.31.46.0-255,251,549,48,716
21,0.010773,157.240.13.0-255,101,650,48,716
22,0.049065,172.31.46.0-255,66,716,48,716
23,0.0,157.240.13.0-255,256,256,48,641
24,1.1e-05,172.31.46.0-255,66,322,48,641
25,0.007997,172.31.46.0-255,152,474,48,641
26,0.010122,157.240.13.0-255,101,575,48,641
27,0.048096,172.31.46.0-255,66,641,48,641
28,0.0,157.240.13.0-255,225,225,48,610
29,1.4e-05,172.31.46.0-255,66,291,48,610
30,0.007818,172.31.46.0-255,152,443,48,610
31,0.009417,157.240.13.0-255,101,544,48,610
32,0.048629,172.31.46.0-255,66,610,48,610
33,0.0,157.240.13.0-255,230,230,48,714
34,1.9e-05,172.31.46.0-255,66,296,48,714
35,0.009601,172.31.46.0-255,251,547,48,714
36,0.011616,157.240.13.0-255,101,648,48,714
37,0.049825,172.31.46.0-255,66,714,48,714
38,0.0,157.240.13.0-255,256,256,48,641
39,2.8e-05,172.31.46.0-255,66,322,48,641
40,0.007126,172.31.46.0-255,152,474,48,641
41,0.009294,157.240.13.0-255,101,575,48,641
42,0.046563,172.31.46.0-255,66,641,48,641
43,0.0,31.13.82.0-255,74,74,48,739
44,3e-05,172.31.46.0-255,66,140,48,739
45,0.001822,172.31.46.0-255,599,739,48,739
46,0.0,31.13.82.0-255,74,74,48,739
47,3e-05,172.31.46.0-255,66,140,48,739
48,0.001787,172.31.46.0-255,599,739,48,739
49,0.0,172.31.46.0-255,66,66,48,132
50,0.003352,157.240.13.0-255,66,132,48,132
51,0.0,157.240.13.0-255,230,230,48,683
52,1.8e-05,172.31.46.0-255,66,296,48,683
53,0.008621,172.31.46.0-255,220,516,48,683
54,0.010928,157.240.13.0-255,101,617,48,683
55,0.050448,172.31.46.0-255,66,683,48,683
56,0.0,157.240.13.0-255,231,231,48,616
57,1.9e-05,172.31.46.0-255,66,297,48,616
58,0.009415,172.31.46.0-255,152,449,48,616
59,0.011495,157.240.13.0-255,101,550,48,616
60,0.049267,172.31.46.0-255,66,616,48,616
61,0.0,157.240.13.0-255,225,225,48,610
62,1.6e-05,172.31.46.0-255,66,291,48,610
63,0.006852,172.31.46.0-255,152,443,48,610
64,0.008828,157.240.13.0-255,101,544,48,610
65,0.045578,172.31.46.0-255,66,610,48,610
66,0.0,157.240.13.0-255,233,233,48,618
67,2e-05,172.31.46.0-255,66,299,48,618
68,0.008755,172.31.46.0-255,152,451,48,618
69,0.01075,157.240.13.0-255,101,552,48,618
70,0.04789,172.31.46.0-255,66,618,48,618
71,0.0,31.13.82.0-255,74,74,48,739
72,3.9e-05,172.31.46.0-255,66,140,48,739
73,0.001817,172.31.46.0-255,599,739,48,739
74,0.0,172.31.46.0-255,66,66,48,66
75,0.0,172.31.46.0-255,112,112,48,290
76,0.001662,104.244.42.0-255,112,224,48,290
77,0.001675,172.31.46.0-255,66,290,48,290
78,0.0,157.240.13.0-255,232,232,48,617
79,2.1e-05,172.31.46.0-255,66,298,48,617
80,0.008989,172.31.46.0-255,152,450,48,617
81,0.010994,157.240.13.0-255,101,551,48,617
82,0.04802,172.31.46.0-255,66,617,48,617
83,0.0,31.13.82.0-255,74,74,48,739
84,3.2e-05,172.31.46.0-255,66,140,48,739
85,0.001802,172.31.46.0-255,599,739,48,739
86,0.0,157.240.13.0-255,232,232,48,617
87,1.9e-05,172.31.46.0-255,66,298,48,617
88,0.00853,172.31.46.0-255,152,450,48,617
89,0.010647,157.240.13.0-255,101,551,48,617
90,0.050171,172.31.46.0-255,66,617,48,617
91,0.0,157.240.13.0-255,230,230,48,615
92,1.8e-05,172.31.46.0-255,66,296,48,615
93,0.008246,172.31.46.0-255,152,448,48,615
94,0.010216,157.240.13.0-255,101,549,48,615
95,0.04906,172.31.46.0-255,66,615,48,615
96,0.0,157.240.13.0-255,228,228,48,680
97,2.2e-05,172.31.46.0-255,66,294,48,680
98,0.009732,172.31.46.0-255,219,513,48,680
99,0.011914,157.240.13.0-255,101,614,48,680
100,0.048548,172.31.46.0-255,66,680,48,680
101,0.0,157.240.13.0-255,230,230,48,615
102,1.6e-05,172.31.46.0-255,66,296,48,615
103,0.00623,172.31.46.0-255,152,448,48,615
104,0.00847,157.240.13.0-255,101,549,48,615
105,0.046845,172.31.46.0-255,66,615,48,615
106,0.0,157.240.13.0-255,253,253,48,638
