,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,233,233,51,553
1,2.4e-05,172.31.46.0-255,66,299,51,553
2,0.009887,172.31.46.0-255,153,452,51,553
3,0.012028,157.240.13.0-255,101,553,51,553
4,0.0,157.240.13.0-255,232,232,51,618
5,2.1e-05,172.31.46.0-255,66,298,51,618
6,0.007159,172.31.46.0-255,153,451,51,618
7,0.008959,157.240.13.0-255,101,552,51,618
8,0.048447,172.31.46.0-255,66,618,51,618
9,0.0,157.240.13.0-255,253,253,51,639
10,1.2e-05,172.31.46.0-255,66,319,51,639
11,0.007715,172.31.46.0-255,153,472,51,639
12,0.009698,157.240.13.0-255,101,573,51,639
13,0.047183,172.31.46.0-255,66,639,51,639
14,0.0,31.13.82.0-255,74,74,51,739
15,3e-05,172.31.46.0-255,66,140,51,739
16,0.001668,172.31.46.0-255,599,739,51,739
17,0.0,157.240.13.0-255,231,231,51,617
18,1.8e-05,172.31.46.0-255,66,297,51,617
19,0.007512,172.31.46.0-255,153,450,51,617
20,0.009777,157.240.13.0-255,101,551,51,617
21,0.047085,172.31.46.0-255,66,617,51,617
22,0.0,157.240.13.0-255,258,258,51,644
23,2.1e-05,172.31.46.0-255,66,324,51,644
24,0.007611,172.31.46.0-255,153,477,51,644
25,0.009684,157.240.13.0-255,101,578,51,644
26,0.047283,172.31.46.0-255,66,644,51,644
27,0.0,157.240.13.0-255,229,229,51,615
28,1.1e-05,172.31.46.0-255,66,295,51,615
29,0.007488,172.31.46.0-255,153,448,51,615
30,0.009162,157.240.13.0-255,101,549,51,615
31,0.048883,172.31.46.0-255,66,615,51,615
32,0.0,157.240.13.0-255,232,232,51,717
33,2.4e-05,172.31.46.0-255,66,298,51,717
34,0.008314,172.31.46.0-255,252,550,51,717
35,0.010361,157.240.13.0-255,101,651,51,717
36,0.047583,172.31.46.0-255,66,717,51,717
37,0.0,157.240.13.0-255,256,256,51,642
38,1.6e-05,172.31.46.0-255,66,322,51,642
39,0.00772,172.31.46.0-255,153,475,51,642
40,0.009908,157.240.13.0-255,101,576,51,642
41,0.048343,172.31.46.0-255,66,642,51,642
42,0.0,31.13.82.0-255,74,74,51,739
43,3.1e-05,172.31.46.0-255,66,140,51,739
44,0.002055,172.31.46.0-255,599,739,51,739
45,0.0,172.31.46.0-255,66,66,51,132
46,0.003716,157.240.13.0-255,66,132,51,132
47,0.0,31.13.82.0-255,74,74,51,739
48,2.8e-05,172.31.46.0-255,66,140,51,739
49,0.001779,172.31.46.0-255,599,739,51,739
50,0.0,157.240.13.0-255,233,233,51,619
51,1.4e-05,172.31.46.0-255,66,299,51,619
52,0.006382,172.31.46.0-255,153,452,51,619
53,0.008653,157.240.13.0-255,101,553,51,619
54,0.047007,172.31.46.0-255,66,619,51,619
55,0.0,157.240.13.0-255,229,229,51,700
56,1.6e-05,172.31.46.0-255,66,295,51,700
57,0.007434,172.31.46.0-255,238,533,51,700
58,0.009513,157.240.13.0-255,101,634,51,700
59,0.049294,172.31.46.0-255,66,700,51,700
60,0.0,157.240.13.0-255,224,224,51,610
61,1.7e-05,172.31.46.0-255,66,290,51,610
62,0.007602,172.31.46.0-255,153,443,51,610
63,0.009693,157.240.13.0-255,101,544,51,610
64,0.049645,172.31.46.0-255,66,610,51,610
65,0.0,157.240.13.0-255,232,232,51,552
66,1.6e-05,172.31.46.0-255,66,298,51,552
67,0.007935,172.31.46.0-255,153,451,51,552
68,0.010148,157.240.13.0-255,101,552,51,552
69,0.0,31.13.82.0-255,74,74,51,739
70,3.1e-05,172.31.46.0-255,66,140,51,739
71,0.002288,172.31.46.0-255,599,739,51,739
72,0.0,157.240.13.0-255,257,257,51,643
73,1.5e-05,172.31.46.0-255,66,323,51,643
74,0.007041,172.31.46.0-255,153,476,51,643
75,0.009027,157.240.13.0-255,101,577,51,643
76,0.046043,172.31.46.0-255,66,643,51,643
77,0.0,157.240.13.0-255,257,257,51,643
78,2.3e-05,172.31.46.0-255,66,323,51,643
79,0.010332,172.31.46.0-255,153,476,51,643
80,0.012339,157.240.13.0-255,101,577,51,643
81,0.048663,172.31.46.0-255,66,643,51,643
82,0.0,157.240.13.0-255,234,234,51,620
83,1.4e-05,172.31.46.0-255,66,300,51,620
84,0.007816,172.31.46.0-255,153,453,51,620
85,0.009899,157.240.13.0-255,101,554,51,620
86,0.046287,172.31.46.0-255,66,620,51,620
87,0.0,31.13.82.0-255,74,74,51,739
88,2.9e-05,172.31.46.0-255,66,140,51,739
89,0.002197,172.31.46.0-255,599,739,51,739
90,0.0,157.240.13.0-255,232,232,51,618
91,1.1e-05,172.31.46.0-255,66,298,51,618
92,0.0065,172.31.46.0-255,153,451,51,618
93,0.008501,157.240.13.0-255,101,552,51,618
94,0.047804,172.31.46.0-255,66,618,51,618
95,0.0,157.240.13.0-255,232,232,51,618
96,2.4e-05,172.31.46.0-255,66,298,51,618
97,0.008101,172.31.46.0-255,153,451,51,618
98,0.010234,157.240.13.0-255,101,552,51,618
99,0.04936,172.31.46.0-255,66,618,51,618
100,0.0,157.240.13.0-255,226,226,51,826
101,2.3e-05,172.31.46.0-255,66,292,51,826
102,0.010132,172.31.46.0-255,367,659,51,826
103,0.012254,157.240.13.0-255,101,760,51,826
104,0.049646,172.31.46.0-255,66,826,51,826
105,0.0,157.240.13.0-255,229,229,51,615
106,2.1e-05,172.31.46.0-255,66,295,51,615
107,0.008592,172.31.46.0-255,153,448,51,615
108,0.010668,157.240.13.0-255,101,549,51,615
109,0.049436,172.31.46.0-255,66,615,51,615
110,0.0,157.240.13.0-255,255,255,51,641
111,2.3e-05,172.31.46.0-255,66,321,51,641
112,0.007717,172.31.46.0-255,153,474,51,641
113,0.00978,157.240.13.0-255,101,575,51,641
114,0.045936,172.31.46.0-255,66,641,51,641
115,0.0,157.240.13.0-255,258,258,51,644
116,1.4e-05,172.31.46.0-255,66,324,51,644
117,0.007232,172.31.46.0-255,153,477,51,644
118,0.00966,157.240.13.0-255,101,578,51,644
119,0.048776,172.31.46.0-255,66,644,51,644
120,0.0,157.240.13.0-255,233,233,51,553
121,1.4e-05,172.31.46.0-255,66,299,51,553
122,0.009965,172.31.46.0-255,153,452,51,553
123,0.011833,157.240.13.0-255,101,553,51,553
124,0.0,157.240.13.0-255,233,233,51,619
125,1.5e-05,172.31.46.0-255,66,299,51,619
126,0.009441,172.31.46.0-255,153,452,51,619
127,0.011598,157.240.13.0-255,101,553,51,619
128,0.048202,172.31.46.0-255,66,619,51,619
129,0.0,157.240.13.0-255,233,233,51,619
130,1.5e-05,172.31.46.0-255,66,299,51,619
131,0.008453,172.31.46.0-255,153,452,51,619
132,0.010783,157.240.13.0-255,101,553,51,619
133,0.049991,172.31.46.0-255,66,619,51,619
134,0.0,157.240.13.0-255,229,229,51,615
135,1.8e-05,172.31.46.0-255,66,295,51,615
136,0.006556,172.31.46.0-255,153,448,51,615
137,0.008947,157.240.13.0-255,101,549,51,615
138,0.047866,172.31.46.0-255,66,615,51,615
139,0.0,157.240.13.0-255,253,253,51,639
140,2e-05,172.31.46.0-255,66,319,51,639
141,0.007941,172.31.46.0-255,153,472,51,639
142,0.009936,157.240.13.0-255,101,573,51,639
143,0.047888,172.31.46.0-255,66,639,51,639
144,0.0,157.240.13.0-255,256,256,51,642
145,1.9e-05,172.31.46.0-255,66,322,51,642
146,0.009497,172.31.46.0-255,153,475,51,642
147,0.011588,157.240.13.0-255,101,576,51,642
148,0.048352,172.31.46.0-255,66,642,51,642
149,0.0,31.13.82.0-255,74,74,51,739
150,2.2e-05,172.31.46.0-255,66,140,51,739
151,0.002202,172.31.46.0-255,599,739,51,739
152,0.0,157.240.13.0-255,258,258,51,644
153,2.9e-05,172.31.46.0-255,66,324,51,644
154,0.005024,172.31.46.0-255,153,477,51,644
155,0.007322,157.240.13.0-255,101,578,51,644
156,0.045318,172.31.46.0-255,66,644,51,644
157,0.0,157.240.13.0-255,231,231,51,657
158,1.1e-05,172.31.46.0-255,66,297,51,657
159,0.007243,172.31.46.0-255,193,490,51,657
160,0.009284,157.240.13.0-255,101,591,51,657
161,0.048392,172.31.46.0-255,66,657,51,657
162,0.0,31.13.82.0-255,74,74,51,739
163,3.6e-05,172.31.46.0-255,66,140,51,739
164,0.002572,172.31.46.0-255,599,739,51,739
165,0.0,157.240.13.0-255,233,233,51,619
166,1e-05,172.31.46.0-255,66,299,51,619
167,0.006982,172.31.46.0-255,153,452,51,619
168,0.009392,157.240.13.0-255,101,553,51,619
169,0.047964,172.31.46.0-255,66,619,51,619
170,0.0,157.240.13.0-255,229,229,51,615
171,1.1e-05,172.31.46.0-255,66,295,51,615
172,0.008313,172.31.46.0-255,153,448,51,615
173,0.010097,157.240.13.0-255,101,549,51,615
174,0.048796,172.31.46.0-255,66,615,51,615
175,0.0,157.240.13.0-255,254,254,51,640
176,1.2e-05,172.31.46.0-255,66,320,51,640
177,0.008371,172.31.46.0-255,153,473,51,640
178,0.010498,157.240.13.0-255,101,574,51,640
179,0.046864,172.31.46.0-255,66,640,51,640
180,0.0,157.240.13.0-255,231,231,51,551
181,1e-05,172.31.46.0-255,66,297,51,551
182,0.009193,172.31.46.0-255,153,450,51,551
183,0.011241,157.240.13.0-255,101,551,51,551
184,0.0,31.13.82.0-255,74,74,51,739
185,3.1e-05,172.31.46.0-255,66,140,51,739
186,0.001838,172.31.46.0-255,599,739,51,739
187,0.0,31.13.82.0-255,74,74,51,739
188,2.7e-05,172.31.46.0-255,66,140,51,739
189,0.001775,172.31.46.0-255,599,739,51,739
190,0.0,157.240.13.0-255,258,258,51,644
