,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,228,228,88,614
1,1.2e-05,172.31.47.0-255,66,294,88,614
2,0.008822,172.31.47.0-255,153,447,88,614
3,0.010838,157.240.13.0-255,101,548,88,614
4,0.04826,172.31.47.0-255,66,614,88,614
5,0.0,31.13.82.0-255,101,101,88,167
6,2.1e-05,172.31.47.0-255,66,167,88,167
7,0.0,31.13.82.0-255,101,101,88,167
8,1.9e-05,172.31.47.0-255,66,167,88,167
9,0.0,31.13.82.0-255,101,101,88,167
10,1.9e-05,172.31.47.0-255,66,167,88,167
11,0.0,157.240.13.0-255,231,231,88,683
12,2.4e-05,172.31.47.0-255,66,297,88,683
13,0.008117,172.31.47.0-255,219,516,88,683
14,0.01049,157.240.13.0-255,101,617,88,683
15,0.047731,172.31.47.0-255,66,683,88,683
16,0.0,157.240.13.0-255,226,226,88,611
17,2.9e-05,172.31.47.0-255,66,292,88,611
18,0.007361,172.31.47.0-255,152,444,88,611
19,0.009789,157.240.13.0-255,101,545,88,611
20,0.04745,172.31.47.0-255,66,611,88,611
21,0.0,31.13.82.0-255,101,101,88,167
22,2e-05,172.31.47.0-255,66,167,88,167
23,0.0,31.13.82.0-255,101,101,88,167
24,1.5e-05,172.31.47.0-255,66,167,88,167
25,0.0,157.240.13.0-255,233,233,88,618
26,1e-05,172.31.47.0-255,66,299,88,618
27,0.007616,172.31.47.0-255,152,451,88,618
28,0.009968,157.240.13.0-255,101,552,88,618
29,0.048098,172.31.47.0-255,66,618,88,618
30,0.0,31.13.82.0-255,74,74,88,739
31,2e-05,172.31.47.0-255,66,140,88,739
32,0.001489,172.31.47.0-255,599,739,88,739
33,0.0,31.13.82.0-255,74,74,88,739
34,2.7e-05,172.31.47.0-255,66,140,88,739
35,0.001498,172.31.47.0-255,599,739,88,739
36,0.0,31.13.82.0-255,74,74,88,739
37,4.3e-05,172.31.47.0-255,66,140,88,739
38,0.001812,172.31.47.0-255,599,739,88,739
39,0.0,157.240.13.0-255,255,255,88,640
40,1.7e-05,172.31.47.0-255,66,321,88,640
41,0.005288,172.31.47.0-255,152,473,88,640
42,0.007254,157.240.13.0-255,101,574,88,640
43,0.046899,172.31.47.0-255,66,640,88,640
44,0.0,157.240.13.0-255,233,233,88,618
45,9e-06,172.31.47.0-255,66,299,88,618
46,0.008101,172.31.47.0-255,152,451,88,618
47,0.010494,157.240.13.0-255,101,552,88,618
48,0.049814,172.31.47.0-255,66,618,88,618
49,0.0,157.240.13.0-255,230,230,88,616
50,1.6e-05,172.31.47.0-255,66,296,88,616
51,0.006194,172.31.47.0-255,153,449,88,616
52,0.008226,157.240.13.0-255,101,550,88,616
53,0.044364,172.31.47.0-255,66,616,88,616
54,0.0,157.240.13.0-255,227,227,88,546
55,1.8e-05,172.31.47.0-255,66,293,88,546
56,0.010507,172.31.47.0-255,152,445,88,546
57,0.013003,157.240.13.0-255,101,546,88,546
58,0.0,31.13.82.0-255,101,101,88,167
59,2.1e-05,172.31.47.0-255,66,167,88,167
60,0.0,31.13.82.0-255,101,101,88,167
61,2.3e-05,172.31.47.0-255,66,167,88,167
62,0.0,157.240.13.0-255,233,233,88,619
63,1.7e-05,172.31.47.0-255,66,299,88,619
64,0.008164,172.31.47.0-255,153,452,88,619
65,0.010159,157.240.13.0-255,101,553,88,619
66,0.049363,172.31.47.0-255,66,619,88,619
67,0.0,31.13.82.0-255,101,101,88,167
68,2.1e-05,172.31.47.0-255,66,167,88,167
69,0.0,31.13.82.0-255,74,74,88,739
70,3.2e-05,172.31.47.0-255,66,140,88,739
71,0.002182,172.31.47.0-255,599,739,88,739
72,0.0,157.240.13.0-255,231,231,88,616
73,1.8e-05,172.31.47.0-255,66,297,88,616
74,0.008532,172.31.47.0-255,152,449,88,616
75,0.01086,157.240.13.0-255,101,550,88,616
76,0.049998,172.31.47.0-255,66,616,88,616
77,0.0,157.240.13.0-255,255,255,88,640
78,1.4e-05,172.31.47.0-255,66,321,88,640
79,0.006097,172.31.47.0-255,152,473,88,640
80,0.008066,157.240.13.0-255,101,574,88,640
81,0.044206,172.31.47.0-255,66,640,88,640
82,0.0,157.240.13.0-255,232,232,88,617
83,9e-06,172.31.47.0-255,66,298,88,617
84,0.006043,172.31.47.0-255,152,450,88,617
85,0.008516,157.240.13.0-255,101,551,88,617
86,0.045728,172.31.47.0-255,66,617,88,617
87,0.0,157.240.13.0-255,252,252,88,637
88,1.8e-05,172.31.47.0-255,66,318,88,637
89,0.008966,172.31.47.0-255,152,470,88,637
90,0.011483,157.240.13.0-255,101,571,88,637
91,0.049167,172.31.47.0-255,66,637,88,637
92,0.0,157.240.13.0-255,257,257,88,642
93,1.5e-05,172.31.47.0-255,66,323,88,642
94,0.006324,172.31.47.0-255,152,475,88,642
95,0.008704,157.240.13.0-255,101,576,88,642
96,0.047511,172.31.47.0-255,66,642,88,642
97,0.0,157.240.13.0-255,229,229,88,614
98,1.9e-05,172.31.47.0-255,66,295,88,614
99,0.006467,172.31.47.0-255,152,447,88,614
100,0.009192,157.240.13.0-255,101,548,88,614
101,0.045955,172.31.47.0-255,66,614,88,614
102,0.0,31.13.82.0-255,101,101,88,167
103,1.7e-05,172.31.47.0-255,66,167,88,167
104,0.0,157.240.13.0-255,230,230,88,615
105,1.3e-05,172.31.47.0-255,66,296,88,615
106,0.006394,172.31.47.0-255,152,448,88,615
107,0.008796,157.240.13.0-255,101,549,88,615
108,0.045275,172.31.47.0-255,66,615,88,615
109,0.0,157.240.13.0-255,231,231,88,550
110,1.3e-05,172.31.47.0-255,66,297,88,550
111,0.008033,172.31.47.0-255,152,449,88,550
112,0.010912,157.240.13.0-255,101,550,88,550
113,0.0,31.13.82.0-255,74,74,88,739
114,2.9e-05,172.31.47.0-255,66,140,88,739
115,0.002135,172.31.47.0-255,599,739,88,739
116,0.0,157.240.13.0-255,228,228,88,613
117,1.6e-05,172.31.47.0-255,66,294,88,613
118,0.005885,172.31.47.0-255,152,446,88,613
119,0.008226,157.240.13.0-255,101,547,88,613
120,0.047653,172.31.47.0-255,66,613,88,613
121,0.0,157.240.13.0-255,231,231,88,616
122,1.4e-05,172.31.47.0-255,66,297,88,616
123,0.010288,172.31.47.0-255,152,449,88,616
124,0.012685,157.240.13.0-255,101,550,88,616
125,0.049294,172.31.47.0-255,66,616,88,616
126,0.0,31.13.82.0-255,74,74,88,739
127,2.1e-05,172.31.47.0-255,66,140,88,739
128,0.002919,172.31.47.0-255,599,739,88,739
129,0.0,157.240.13.0-255,230,230,88,615
130,1.2e-05,172.31.47.0-255,66,296,88,615
131,0.008223,172.31.47.0-255,152,448,88,615
132,0.010741,157.240.13.0-255,101,549,88,615
133,0.048136,172.31.47.0-255,66,615,88,615
134,0.0,157.240.13.0-255,252,252,88,637
135,1.1e-05,172.31.47.0-255,66,318,88,637
136,0.005347,172.31.47.0-255,152,470,88,637
137,0.007533,157.240.13.0-255,101,571,88,637
138,0.044717,172.31.47.0-255,66,637,88,637
139,0.0,31.13.82.0-255,74,74,88,739
140,4.1e-05,172.31.47.0-255,66,140,88,739
141,0.002151,172.31.47.0-255,599,739,88,739
142,0.0,157.240.13.0-255,255,255,88,640
143,1.4e-05,172.31.47.0-255,66,321,88,640
144,0.005138,172.31.47.0-255,152,473,88,640
145,0.00714,157.240.13.0-255,101,574,88,640
146,0.043239,172.31.47.0-255,66,640,88,640
147,0.0,157.240.13.0-255,229,229,88,614
148,2.9e-05,172.31.47.0-255,66,295,88,614
149,0.006505,172.31.47.0-255,152,447,88,614
150,0.008949,157.240.13.0-255,101,548,88,614
151,0.048614,172.31.47.0-255,66,614,88,614
152,0.0,31.13.82.0-255,101,101,88,167
153,1.8e-05,172.31.47.0-255,66,167,88,167
154,0.0,157.240.13.0-255,252,252,88,638
155,1.6e-05,172.31.47.0-255,66,318,88,638
156,0.006012,172.31.47.0-255,153,471,88,638
157,0.008047,157.240.13.0-255,101,572,88,638
158,0.047736,172.31.47.0-255,66,638,88,638
159,0.0,31.13.82.0-255,74,74,88,739
160,4.4e-05,172.31.47.0-255,66,140,88,739
