,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,225,225,92,608
1,1.7e-05,172.31.47.0-255,66,291,92,608
2,0.007539,172.31.47.0-255,150,441,92,608
3,0.009522,157.240.13.0-255,101,542,92,608
4,0.048956,172.31.47.0-255,66,608,92,608
5,0.0,31.13.82.0-255,101,101,92,167
6,2.3e-05,172.31.47.0-255,66,167,92,167
7,0.0,31.13.82.0-255,101,101,92,167
8,1.2e-05,172.31.47.0-255,66,167,92,167
9,0.0,31.13.82.0-255,101,101,92,167
10,2.3e-05,172.31.47.0-255,66,167,92,167
11,0.0,157.240.13.0-255,231,231,92,613
12,9e-06,172.31.47.0-255,66,297,92,613
13,0.006388,172.31.47.0-255,149,446,92,613
14,0.008664,157.240.13.0-255,101,547,92,613
15,0.045544,172.31.47.0-255,66,613,92,613
16,0.0,157.240.13.0-255,229,229,92,611
17,2.6e-05,172.31.47.0-255,66,295,92,611
18,0.005761,172.31.47.0-255,149,444,92,611
19,0.008122,157.240.13.0-255,101,545,92,611
20,0.044773,172.31.47.0-255,66,611,92,611
21,0.0,31.13.82.0-255,101,101,92,167
22,2.1e-05,172.31.47.0-255,66,167,92,167
23,0.0,31.13.82.0-255,101,101,92,167
24,1.3e-05,172.31.47.0-255,66,167,92,167
25,0.0,157.240.13.0-255,231,231,92,613
26,2e-05,172.31.47.0-255,66,297,92,613
27,0.007586,172.31.47.0-255,149,446,92,613
28,0.009968,157.240.13.0-255,101,547,92,613
29,0.049393,172.31.47.0-255,66,613,92,613
30,0.0,31.13.82.0-255,74,74,92,1820
31,3.1e-05,172.31.47.0-255,66,140,92,1820
32,0.001999,172.31.47.0-255,599,739,92,1820
33,0.07583,31.13.82.0-255,66,805,92,1820
34,0.07608,31.13.82.0-255,278,1083,92,1820
35,0.076095,172.31.47.0-255,66,1149,92,1820
36,0.076758,172.31.47.0-255,130,1279,92,1820
37,0.077961,172.31.47.0-255,236,1515,92,1820
38,0.077986,172.31.47.0-255,305,1820,92,1820
39,0.0,31.13.82.0-255,74,74,92,1820
40,3.6e-05,172.31.47.0-255,66,140,92,1820
41,0.003099,172.31.47.0-255,599,739,92,1820
42,0.074868,31.13.82.0-255,66,805,92,1820
43,0.07522,31.13.82.0-255,278,1083,92,1820
44,0.075241,172.31.47.0-255,66,1149,92,1820
45,0.075978,172.31.47.0-255,130,1279,92,1820
46,0.077715,172.31.47.0-255,236,1515,92,1820
47,0.077742,172.31.47.0-255,305,1820,92,1820
48,0.0,31.13.82.0-255,74,74,92,1820
49,3.9e-05,172.31.47.0-255,66,140,92,1820
50,0.001594,172.31.47.0-255,599,739,92,1820
51,0.075695,31.13.82.0-255,66,805,92,1820
52,0.075931,31.13.82.0-255,278,1083,92,1820
53,0.075954,172.31.47.0-255,66,1149,92,1820
54,0.076698,172.31.47.0-255,130,1279,92,1820
55,0.078129,172.31.47.0-255,236,1515,92,1820
56,0.078156,172.31.47.0-255,305,1820,92,1820
57,0.0,157.240.13.0-255,253,253,92,635
58,1.1e-05,172.31.47.0-255,66,319,92,635
59,0.005315,172.31.47.0-255,149,468,92,635
60,0.007297,157.240.13.0-255,101,569,92,635
61,0.045692,172.31.47.0-255,66,635,92,635
62,0.0,157.240.13.0-255,229,229,92,611
63,1.6e-05,172.31.47.0-255,66,295,92,611
64,0.007093,172.31.47.0-255,149,444,92,611
65,0.009516,157.240.13.0-255,101,545,92,611
66,0.047443,172.31.47.0-255,66,611,92,611
67,0.0,157.240.13.0-255,231,231,92,614
68,9e-06,172.31.47.0-255,66,297,92,614
69,0.008153,172.31.47.0-255,150,447,92,614
70,0.0102,157.240.13.0-255,101,548,92,614
71,0.048269,172.31.47.0-255,66,614,92,614
72,0.0,157.240.13.0-255,230,230,92,754
73,1e-05,172.31.47.0-255,66,296,92,754
74,0.008516,172.31.47.0-255,291,587,92,754
75,0.010873,157.240.13.0-255,101,688,92,754
76,0.047971,172.31.47.0-255,66,754,92,754
77,0.0,31.13.82.0-255,101,101,92,167
78,1.9e-05,172.31.47.0-255,66,167,92,167
79,0.0,31.13.82.0-255,101,101,92,167
80,1.4e-05,172.31.47.0-255,66,167,92,167
81,0.0,157.240.13.0-255,233,233,92,616
82,1.7e-05,172.31.47.0-255,66,299,92,616
83,0.007883,172.31.47.0-255,150,449,92,616
84,0.009894,157.240.13.0-255,101,550,92,616
85,0.047449,172.31.47.0-255,66,616,92,616
86,0.0,31.13.82.0-255,101,101,92,167
87,1.2e-05,172.31.47.0-255,66,167,92,167
88,0.0,31.13.82.0-255,74,74,92,1820
89,2.5e-05,172.31.47.0-255,66,140,92,1820
90,0.002129,172.31.47.0-255,599,739,92,1820
91,0.076019,31.13.82.0-255,66,805,92,1820
92,0.076337,31.13.82.0-255,278,1083,92,1820
93,0.076361,172.31.47.0-255,66,1149,92,1820
94,0.077098,172.31.47.0-255,130,1279,92,1820
95,0.078557,172.31.47.0-255,236,1515,92,1820
96,0.078585,172.31.47.0-255,305,1820,92,1820
97,0.0,157.240.13.0-255,232,232,92,614
98,1.6e-05,172.31.47.0-255,66,298,92,614
99,0.006812,172.31.47.0-255,149,447,92,614
100,0.009166,157.240.13.0-255,101,548,92,614
101,0.045201,172.31.47.0-255,66,614,92,614
102,0.0,157.240.13.0-255,244,244,92,627
103,1.8e-05,172.31.47.0-255,66,310,92,627
104,0.006674,172.31.47.0-255,150,460,92,627
105,0.008764,157.240.13.0-255,101,561,92,627
106,0.047946,172.31.47.0-255,66,627,92,627
107,0.0,157.240.13.0-255,230,230,92,612
108,2.9e-05,172.31.47.0-255,66,296,92,612
109,0.006643,172.31.47.0-255,149,445,92,612
110,0.008994,157.240.13.0-255,101,546,92,612
111,0.047877,172.31.47.0-255,66,612,92,612
112,0.0,157.240.13.0-255,250,250,92,632
113,1.4e-05,172.31.47.0-255,66,316,92,632
114,0.008019,172.31.47.0-255,149,465,92,632
115,0.010413,157.240.13.0-255,101,566,92,632
116,0.047201,172.31.47.0-255,66,632,92,632
117,0.0,157.240.13.0-255,252,252,92,634
118,1.1e-05,172.31.47.0-255,66,318,92,634
119,0.008579,172.31.47.0-255,149,467,92,634
120,0.010937,157.240.13.0-255,101,568,92,634
121,0.048541,172.31.47.0-255,66,634,92,634
122,0.0,157.240.13.0-255,231,231,92,613
123,2.2e-05,172.31.47.0-255,66,297,92,613
124,0.007683,172.31.47.0-255,149,446,92,613
125,0.010088,157.240.13.0-255,101,547,92,613
126,0.047988,172.31.47.0-255,66,613,92,613
127,0.0,31.13.82.0-255,101,101,92,167
128,1.8e-05,172.31.47.0-255,66,167,92,167
129,0.0,157.240.13.0-255,231,231,92,613
130,1.7e-05,172.31.47.0-255,66,297,92,613
131,0.006244,172.31.47.0-255,149,446,92,613
132,0.008589,157.240.13.0-255,101,547,92,613
133,0.046471,172.31.47.0-255,66,613,92,613
134,0.0,157.240.13.0-255,232,232,92,614
135,1.5e-05,172.31.47.0-255,66,298,92,614
136,0.005863,172.31.47.0-255,149,447,92,614
137,0.008163,157.240.13.0-255,101,548,92,614
138,0.044202,172.31.47.0-255,66,614,92,614
139,0.0,31.13.82.0-255,74,74,92,1279
140,2.5e-05,172.31.47.0-255,66,140,92,1279
141,0.00198,172.31.47.0-255,599,739,92,1279
142,0.077923,31.13.82.0-255,66,805,92,1279
143,0.078156,31.13.82.0-255,278,1083,92,1279
144,0.078171,172.31.47.0-255,66,1149,92,1279
145,0.078941,172.31.47.0-255,130,1279,92,1279
146,0.0,157.240.13.0-255,232,232,92,614
147,1.4e-05,172.31.47.0-255,66,298,92,614
148,0.006573,172.31.47.0-255,149,447,92,614
149,0.00884,157.240.13.0-255,101,548,92,614
150,0.048865,172.31.47.0-255,66,614,92,614
151,0.0,157.240.13.0-255,231,231,92,874
152,1.9e-05,172.31.47.0-255,66,297,92,874
153,0.006031,172.31.47.0-255,149,446,92,874
154,0.008453,157.240.13.0-255,101,547,92,874
155,0.045199,172.31.47.0-255,66,613,92,874
156,0.057398,172.31.47.0-255,105,718,92,874
157,0.057688,172.31.47.0-255,90,808,92,874
158,0.057699,172.31.47.0-255,66,874,92,874
159,0.0,172.31.47.0-255,66,66,92,132
160,0.006179,157.240.13.0-255,66,132,92,132
161,0.0,157.240.13.0-255,240,240,92,689
162,1.4e-05,172.31.47.0-255,66,306,92,689
163,0.007198,172.31.47.0-255,216,522,92,689
164,0.009509,157.240.13.0-255,101,623,92,689
165,0.046136,172.31.47.0-255,66,689,92,689
166,0.0,157.240.13.0-255,250,250,92,731
167,1.5e-05,172.31.47.0-255,66,316,92,731
168,0.009022,172.31.47.0-255,248,564,92,731
169,0.011142,157.240.13.0-255,101,665,92,731
170,0.047527,172.31.47.0-255,66,731,92,731
171,0.0,31.13.82.0-255,74,74,92,1820
172,4e-05,172.31.47.0-255,66,140,92,1820
173,0.001534,172.31.47.0-255,599,739,92,1820
174,0.075689,31.13.82.0-255,66,805,92,1820
175,0.075956,31.13.82.0-255,278,1083,92,1820
176,0.075978,172.31.47.0-255,66,1149,92,1820
177,0.076845,172.31.47.0-255,130,1279,92,1820
178,0.078438,172.31.47.0-255,236,1515,92,1820
179,0.078463,172.31.47.0-255,305,1820,92,1820
180,0.0,157.240.13.0-255,253,253,92,635
181,2.5e-05,172.31.47.0-255,66,319,92,635
182,0.006418,172.31.47.0-255,149,468,92,635
183,0.008417,157.240.13.0-255,101,569,92,635
184,0.04501,172.31.47.0-255,66,635,92,635
185,0.0,157.240.13.0-255,227,227,92,609
186,1.8e-05,172.31.47.0-255,66,293,92,609
187,0.007088,172.31.47.0-255,149,442,92,609
188,0.009553,157.240.13.0-255,101,543,92,609
189,0.046698,172.31.47.0-255,66,609,92,609
190,0.0,31.13.82.0-255,101,101,92,167
191,1.8e-05,172.31.47.0-255,66,167,92,167
192,0.0,157.240.13.0-255,252,252,92,635
193,1.5e-05,172.31.47.0-255,66,318,92,635
194,0.007287,172.31.47.0-255,150,468,92,635
195,0.009272,157.240.13.0-255,101,569,92,635
196,0.048867,172.31.47.0-255,66,635,92,635
197,0.0,31.13.82.0-255,74,74,92,1820
198,3.6e-05,172.31.47.0-255,66,140,92,1820
199,0.001539,172.31.47.0-255,599,739,92,1820
200,0.074766,31.13.82.0-255,66,805,92,1820
201,0.075128,31.13.82.0-255,278,1083,92,1820
202,0.075148,172.31.47.0-255,66,1149,92,1820
203,0.075889,172.31.47.0-255,130,1279,92,1820
204,0.077993,172.31.47.0-255,236,1515,92,1820
205,0.078018,172.31.47.0-255,305,1820,92,1820
206,0.0,31.13.82.0-255,74,74,92,1820
207,2.9e-05,172.31.47.0-255,66,140,92,1820
