,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,257,257,100,642
1,2.9e-05,172.31.47.0-255,66,323,100,642
2,0.006909,172.31.47.0-255,152,475,100,642
3,0.008951,157.240.13.0-255,101,576,100,642
4,0.047909,172.31.47.0-255,66,642,100,642
5,0.0,31.13.82.0-255,101,101,100,167
6,2e-05,172.31.47.0-255,66,167,100,167
7,0.0,31.13.82.0-255,101,101,100,167
8,1.7e-05,172.31.47.0-255,66,167,100,167
9,0.0,31.13.82.0-255,101,101,100,167
10,2.2e-05,172.31.47.0-255,66,167,100,167
11,0.0,157.240.13.0-255,233,233,100,617
12,1.9e-05,172.31.47.0-255,66,299,100,617
13,0.004989,172.31.47.0-255,151,450,100,617
14,0.007585,157.240.13.0-255,101,551,100,617
15,0.044193,172.31.47.0-255,66,617,100,617
16,0.0,157.240.13.0-255,233,233,100,617
17,1.9e-05,172.31.47.0-255,66,299,100,617
18,0.007235,172.31.47.0-255,151,450,100,617
19,0.010006,157.240.13.0-255,101,551,100,617
20,0.049623,172.31.47.0-255,66,617,100,617
21,0.0,31.13.82.0-255,101,101,100,167
22,2.3e-05,172.31.47.0-255,66,167,100,167
23,0.0,31.13.82.0-255,101,101,100,167
24,1.3e-05,172.31.47.0-255,66,167,100,167
25,0.0,157.240.13.0-255,231,231,100,615
26,1.2e-05,172.31.47.0-255,66,297,100,615
27,0.006987,172.31.47.0-255,151,448,100,615
28,0.009411,157.240.13.0-255,101,549,100,615
29,0.047489,172.31.47.0-255,66,615,100,615
30,0.0,31.13.82.0-255,74,74,100,739
31,1.8e-05,172.31.47.0-255,66,140,100,739
32,0.001642,172.31.47.0-255,599,739,100,739
33,0.0,31.13.82.0-255,74,74,100,739
34,2.9e-05,172.31.47.0-255,66,140,100,739
35,0.001674,172.31.47.0-255,599,739,100,739
36,0.0,31.13.82.0-255,74,74,100,739
37,1.8e-05,172.31.47.0-255,66,140,100,739
38,0.001762,172.31.47.0-255,599,739,100,739
39,0.0,157.240.13.0-255,257,257,100,793
40,2.8e-05,172.31.47.0-255,66,323,100,793
41,0.006102,172.31.47.0-255,303,626,100,793
42,0.008359,157.240.13.0-255,101,727,100,793
43,0.046907,172.31.47.0-255,66,793,100,793
44,0.0,157.240.13.0-255,232,232,100,616
45,1.5e-05,172.31.47.0-255,66,298,100,616
46,0.006998,172.31.47.0-255,151,449,100,616
47,0.009417,157.240.13.0-255,101,550,100,616
48,0.049177,172.31.47.0-255,66,616,100,616
49,0.0,157.240.13.0-255,230,230,100,615
50,1.8e-05,172.31.47.0-255,66,296,100,615
51,0.00802,172.31.47.0-255,152,448,100,615
52,0.010043,157.240.13.0-255,101,549,100,615
53,0.049401,172.31.47.0-255,66,615,100,615
54,0.0,157.240.13.0-255,231,231,100,682
55,2.9e-05,172.31.47.0-255,66,297,100,682
56,0.007713,172.31.47.0-255,218,515,100,682
57,0.010026,157.240.13.0-255,101,616,100,682
58,0.048613,172.31.47.0-255,66,682,100,682
59,0.0,31.13.82.0-255,101,101,100,167
60,2.3e-05,172.31.47.0-255,66,167,100,167
61,0.0,31.13.82.0-255,101,101,100,167
62,1.8e-05,172.31.47.0-255,66,167,100,167
63,0.0,157.240.13.0-255,231,231,100,756
64,1.2e-05,172.31.47.0-255,66,297,100,756
65,0.005838,172.31.47.0-255,292,589,100,756
66,0.007826,157.240.13.0-255,101,690,100,756
67,0.045816,172.31.47.0-255,66,756,100,756
68,0.0,31.13.82.0-255,101,101,100,167
69,2.2e-05,172.31.47.0-255,66,167,100,167
70,0.0,31.13.82.0-255,74,74,100,739
71,2.9e-05,172.31.47.0-255,66,140,100,739
72,0.001517,172.31.47.0-255,599,739,100,739
73,0.0,157.240.13.0-255,226,226,100,610
74,1.6e-05,172.31.47.0-255,66,292,100,610
75,0.007018,172.31.47.0-255,151,443,100,610
76,0.00929,157.240.13.0-255,101,544,100,610
77,0.048595,172.31.47.0-255,66,610,100,610
78,0.0,157.240.13.0-255,248,248,100,894
79,1.7e-05,172.31.47.0-255,66,314,100,894
80,0.00667,172.31.47.0-255,152,466,100,894
81,0.008658,157.240.13.0-255,101,567,100,894
82,0.034537,172.31.47.0-255,105,672,100,894
83,0.034793,172.31.47.0-255,90,762,100,894
84,0.034805,172.31.47.0-255,66,828,100,894
85,0.046267,172.31.47.0-255,66,894,100,894
86,0.0,157.240.13.0-255,231,231,100,615
87,1e-05,172.31.47.0-255,66,297,100,615
88,0.004906,172.31.47.0-255,151,448,100,615
89,0.008243,157.240.13.0-255,101,549,100,615
90,0.045823,172.31.47.0-255,66,615,100,615
91,0.0,157.240.13.0-255,256,256,100,732
92,1.4e-05,172.31.47.0-255,66,322,100,732
93,0.009102,172.31.47.0-255,243,565,100,732
94,0.011592,157.240.13.0-255,101,666,100,732
95,0.04836,172.31.47.0-255,66,732,100,732
96,0.0,157.240.13.0-255,265,265,100,649
97,2.6e-05,172.31.47.0-255,66,331,100,649
98,0.007628,172.31.47.0-255,151,482,100,649
99,0.010013,157.240.13.0-255,101,583,100,649
100,0.049134,172.31.47.0-255,66,649,100,649
101,0.0,157.240.13.0-255,233,233,100,617
102,9e-06,172.31.47.0-255,66,299,100,617
103,0.006724,172.31.47.0-255,151,450,100,617
104,0.009072,157.240.13.0-255,101,551,100,617
105,0.047868,172.31.47.0-255,66,617,100,617
106,0.0,31.13.82.0-255,101,101,100,167
107,1.9e-05,172.31.47.0-255,66,167,100,167
108,0.0,157.240.13.0-255,230,230,100,614
109,1.5e-05,172.31.47.0-255,66,296,100,614
110,0.007078,172.31.47.0-255,151,447,100,614
111,0.009533,157.240.13.0-255,101,548,100,614
112,0.046243,172.31.47.0-255,66,614,100,614
113,0.0,157.240.13.0-255,232,232,100,616
114,1.6e-05,172.31.47.0-255,66,298,100,616
115,0.007174,172.31.47.0-255,151,449,100,616
116,0.009487,157.240.13.0-255,101,550,100,616
117,0.047482,172.31.47.0-255,66,616,100,616
118,0.0,31.13.82.0-255,74,74,100,739
119,2.8e-05,172.31.47.0-255,66,140,100,739
120,0.001707,172.31.47.0-255,599,739,100,739
121,0.0,157.240.13.0-255,230,230,100,614
122,1.7e-05,172.31.47.0-255,66,296,100,614
123,0.006183,172.31.47.0-255,151,447,100,614
124,0.008521,157.240.13.0-255,101,548,100,614
125,0.04482,172.31.47.0-255,66,614,100,614
126,0.0,157.240.13.0-255,232,232,100,616
127,3.4e-05,172.31.47.0-255,66,298,100,616
128,0.007142,172.31.47.0-255,151,449,100,616
129,0.009912,157.240.13.0-255,101,550,100,616
130,0.049423,172.31.47.0-255,66,616,100,616
131,0.0,172.31.47.0-255,66,66,100,132
132,0.003862,157.240.13.0-255,66,132,100,132
133,0.0,157.240.13.0-255,227,227,100,611
134,1.8e-05,172.31.47.0-255,66,293,100,611
135,0.006903,172.31.47.0-255,151,444,100,611
136,0.009207,157.240.13.0-255,101,545,100,611
137,0.046313,172.31.47.0-255,66,611,100,611
138,0.0,157.240.13.0-255,256,256,100,640
139,1.3e-05,172.31.47.0-255,66,322,100,640
140,0.007236,172.31.47.0-255,151,473,100,640
141,0.0093,157.240.13.0-255,101,574,100,640
142,0.048626,172.31.47.0-255,66,640,100,640
143,0.0,31.13.82.0-255,74,74,100,739
