,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,14,167
1,1.8e-05,172.31.36.0-255,66,167,14,167
2,0.0,31.13.82.0-255,101,101,14,167
3,2.2e-05,172.31.36.0-255,66,167,14,167
4,0.0,31.13.82.0-255,101,101,14,464
5,1.8e-05,172.31.36.0-255,66,167,14,464
6,0.097313,31.13.82.0-255,231,398,14,464
7,0.097323,172.31.36.0-255,66,464,14,464
8,0.0,172.31.36.0-255,66,66,14,66
9,0.0,31.13.82.0-255,101,101,14,167
10,1.5e-05,172.31.36.0-255,66,167,14,167
11,0.0,31.13.82.0-255,101,101,14,167
12,1.3e-05,172.31.36.0-255,66,167,14,167
13,0.0,31.13.82.0-255,101,101,14,495
14,2.3e-05,172.31.36.0-255,66,167,14,495
15,0.09691,31.13.82.0-255,262,429,14,495
16,0.096932,172.31.36.0-255,66,495,14,495
17,0.0,31.13.82.0-255,101,101,14,167
18,1.4e-05,172.31.36.0-255,66,167,14,167
19,0.0,31.13.82.0-255,101,101,14,167
20,1.8e-05,172.31.36.0-255,66,167,14,167
21,0.0,157.240.13.0-255,232,232,14,625
22,1.9e-05,172.31.36.0-255,66,298,14,625
23,0.006668,172.31.36.0-255,160,458,14,625
24,0.008994,157.240.13.0-255,101,559,14,625
25,0.04617,172.31.36.0-255,66,625,14,625
26,0.0,157.240.13.0-255,66,66,14,66
27,0.0,157.240.13.0-255,66,66,14,66
28,0.0,31.13.82.0-255,101,101,14,167
29,2.2e-05,172.31.36.0-255,66,167,14,167
30,0.0,31.13.82.0-255,101,101,14,167
31,1.3e-05,172.31.36.0-255,66,167,14,167
32,0.0,31.13.82.0-255,101,101,14,167
33,2e-05,172.31.36.0-255,66,167,14,167
34,0.0,31.13.82.0-255,101,101,14,167
35,2e-05,172.31.36.0-255,66,167,14,167
36,0.0,157.240.13.0-255,66,66,14,66
37,0.0,31.13.82.0-255,101,101,14,167
38,2e-05,172.31.36.0-255,66,167,14,167
39,0.0,31.13.82.0-255,101,101,14,167
40,1.3e-05,172.31.36.0-255,66,167,14,167
41,0.0,31.13.82.0-255,101,101,14,167
42,2.2e-05,172.31.36.0-255,66,167,14,167
43,0.0,157.240.13.0-255,262,262,14,655
44,4.4e-05,172.31.36.0-255,66,328,14,655
45,0.007885,172.31.36.0-255,160,488,14,655
46,0.010406,157.240.13.0-255,101,589,14,655
47,0.050156,172.31.36.0-255,66,655,14,655
48,0.0,31.13.82.0-255,101,101,14,495
49,1.4e-05,172.31.36.0-255,66,167,14,495
50,0.097128,31.13.82.0-255,262,429,14,495
51,0.097151,172.31.36.0-255,66,495,14,495
52,0.0,31.13.82.0-255,101,101,14,167
53,1.8e-05,172.31.36.0-255,66,167,14,167
54,0.0,31.13.82.0-255,101,101,14,464
55,2e-05,172.31.36.0-255,66,167,14,464
56,0.099336,31.13.82.0-255,231,398,14,464
57,0.099355,172.31.36.0-255,66,464,14,464
58,0.0,31.13.82.0-255,101,101,14,167
59,1.3e-05,172.31.36.0-255,66,167,14,167
60,0.0,31.13.82.0-255,101,101,14,167
61,2.3e-05,172.31.36.0-255,66,167,14,167
62,0.0,31.13.82.0-255,101,101,14,167
63,1.9e-05,172.31.36.0-255,66,167,14,167
64,0.0,31.13.82.0-255,101,101,14,167
65,2.3e-05,172.31.36.0-255,66,167,14,167
66,0.0,31.13.82.0-255,101,101,14,167
67,1e-05,172.31.36.0-255,66,167,14,167
68,0.0,31.13.82.0-255,101,101,14,167
69,1.8e-05,172.31.36.0-255,66,167,14,167
70,0.0,157.240.13.0-255,265,265,14,658
71,2.2e-05,172.31.36.0-255,66,331,14,658
72,0.007408,172.31.36.0-255,160,491,14,658
73,0.009688,157.240.13.0-255,101,592,14,658
74,0.047834,172.31.36.0-255,66,658,14,658
75,0.0,31.13.82.0-255,101,101,14,167
76,2.4e-05,172.31.36.0-255,66,167,14,167
77,0.0,31.13.82.0-255,101,101,14,167
78,1.5e-05,172.31.36.0-255,66,167,14,167
79,0.0,157.240.13.0-255,66,66,14,66
80,0.0,31.13.82.0-255,101,101,14,167
81,1.9e-05,172.31.36.0-255,66,167,14,167
82,0.0,31.13.82.0-255,101,101,14,167
83,1.8e-05,172.31.36.0-255,66,167,14,167
84,0.0,157.240.13.0-255,232,232,14,625
85,1.9e-05,172.31.36.0-255,66,298,14,625
86,0.008198,172.31.36.0-255,160,458,14,625
87,0.010512,157.240.13.0-255,101,559,14,625
88,0.049509,172.31.36.0-255,66,625,14,625
89,0.0,31.13.82.0-255,101,101,14,167
90,2.3e-05,172.31.36.0-255,66,167,14,167
91,0.0,31.13.82.0-255,101,101,14,465
92,1.3e-05,172.31.36.0-255,66,167,14,465
93,0.098715,31.13.82.0-255,232,399,14,465
94,0.098724,172.31.36.0-255,66,465,14,465
95,0.0,157.240.13.0-255,267,267,14,660
96,1.7e-05,172.31.36.0-255,66,333,14,660
97,0.007977,172.31.36.0-255,160,493,14,660
98,0.010008,157.240.13.0-255,101,594,14,660
99,0.047716,172.31.36.0-255,66,660,14,660
100,0.0,31.13.82.0-255,101,101,14,167
101,2e-05,172.31.36.0-255,66,167,14,167
102,0.0,157.240.13.0-255,264,264,14,657
103,2.4e-05,172.31.36.0-255,66,330,14,657
104,0.006096,172.31.36.0-255,160,490,14,657
105,0.008573,157.240.13.0-255,101,591,14,657
106,0.047377,172.31.36.0-255,66,657,14,657
107,0.0,31.13.82.0-255,74,74,14,1831
108,3.1e-05,172.31.36.0-255,66,140,14,1831
109,0.001832,172.31.36.0-255,599,739,14,1831
110,0.076525,31.13.82.0-255,66,805,14,1831
111,0.076782,31.13.82.0-255,278,1083,14,1831
112,0.076798,172.31.36.0-255,66,1149,14,1831
113,0.077524,172.31.36.0-255,130,1279,14,1831
114,0.079072,172.31.36.0-255,236,1515,14,1831
115,0.079108,172.31.36.0-255,316,1831,14,1831
116,0.0,31.13.82.0-255,101,101,14,167
117,1.4e-05,172.31.36.0-255,66,167,14,167
118,0.0,31.13.82.0-255,101,101,14,167
119,1.9e-05,172.31.36.0-255,66,167,14,167
120,0.0,31.13.82.0-255,101,101,14,167
121,2.3e-05,172.31.36.0-255,66,167,14,167
122,0.0,31.13.82.0-255,101,101,14,167
123,1e-05,172.31.36.0-255,66,167,14,167
124,0.0,31.13.82.0-255,101,101,14,167
125,1.1e-05,172.31.36.0-255,66,167,14,167
126,0.0,31.13.82.0-255,101,101,14,467
127,2.1e-05,172.31.36.0-255,66,167,14,467
128,0.096757,31.13.82.0-255,234,401,14,467
129,0.096774,172.31.36.0-255,66,467,14,467
130,0.0,31.13.82.0-255,101,101,14,167
131,1.2e-05,172.31.36.0-255,66,167,14,167
132,0.0,31.13.82.0-255,101,101,14,167
133,1.8e-05,172.31.36.0-255,66,167,14,167
134,0.0,31.13.82.0-255,101,101,14,461
135,1.9e-05,172.31.36.0-255,66,167,14,461
136,0.097168,31.13.82.0-255,228,395,14,461
137,0.097185,172.31.36.0-255,66,461,14,461
138,0.0,31.13.82.0-255,101,101,14,167
139,1.9e-05,172.31.36.0-255,66,167,14,167
140,0.0,31.13.82.0-255,101,101,14,463
