,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,259,259,33,483
1,2.2e-05,172.31.33.0-255,66,325,33,483
2,0.00876,172.31.33.0-255,158,483,33,483
3,0.0,157.240.7.0-255,260,260,33,584
4,2.3e-05,172.31.33.0-255,66,326,33,584
5,0.007391,172.31.33.0-255,157,483,33,584
6,0.009071,157.240.7.0-255,101,584,33,584
7,0.0,157.240.7.0-255,268,268,33,678
8,2.9e-05,172.31.33.0-255,66,334,33,678
9,0.006331,172.31.33.0-255,243,577,33,678
10,0.008016,157.240.7.0-255,101,678,33,678
11,0.0,31.13.82.0-255,101,101,33,167
12,1.8e-05,172.31.33.0-255,66,167,33,167
13,0.0,157.240.7.0-255,273,273,33,339
14,3.2e-05,172.31.33.0-255,66,339,33,339
15,0.0,157.240.7.0-255,274,274,33,599
16,1.9e-05,172.31.33.0-255,66,340,33,599
17,0.006255,172.31.33.0-255,158,498,33,599
18,0.008054,157.240.7.0-255,101,599,33,599
19,0.0,157.240.7.0-255,260,260,33,326
20,4.5e-05,172.31.33.0-255,66,326,33,326
21,0.0,157.240.7.0-255,258,258,33,583
22,2.9e-05,172.31.33.0-255,66,324,33,583
23,0.006153,172.31.33.0-255,158,482,33,583
24,0.007836,157.240.7.0-255,101,583,33,583
25,0.0,157.240.7.0-255,262,262,33,586
26,4e-05,172.31.33.0-255,66,328,33,586
27,0.005456,172.31.33.0-255,157,485,33,586
28,0.00724,157.240.7.0-255,101,586,33,586
29,0.0,172.31.33.0-255,105,105,33,566
30,7.6e-05,172.31.33.0-255,112,217,33,566
31,0.001678,192.229.237.0-255,105,322,33,566
32,0.001694,172.31.33.0-255,66,388,33,566
33,0.002774,104.244.42.0-255,112,500,33,566
34,0.002786,172.31.33.0-255,66,566,33,566
35,0.0,31.13.82.0-255,101,101,33,167
36,1.8e-05,172.31.33.0-255,66,167,33,167
37,0.0,31.13.82.0-255,101,101,33,167
38,2.3e-05,172.31.33.0-255,66,167,33,167
39,0.0,157.240.7.0-255,230,230,33,555
40,1.9e-05,172.31.33.0-255,66,296,33,555
41,0.006186,172.31.33.0-255,158,454,33,555
42,0.008725,157.240.7.0-255,101,555,33,555
43,0.0,157.240.7.0-255,271,271,33,596
44,2.4e-05,172.31.33.0-255,66,337,33,596
45,0.006561,172.31.33.0-255,158,495,33,596
46,0.008234,157.240.7.0-255,101,596,33,596
47,0.0,172.31.33.0-255,112,112,33,290
