,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,223,223,84,610
1,1.3e-05,172.31.47.0-255,66,289,84,610
2,0.009631,172.31.47.0-255,154,443,84,610
3,0.011817,157.240.13.0-255,101,544,84,610
4,0.048986,172.31.47.0-255,66,610,84,610
5,0.0,31.13.82.0-255,101,101,84,167
6,1.9e-05,172.31.47.0-255,66,167,84,167
7,0.0,31.13.82.0-255,101,101,84,167
8,2.1e-05,172.31.47.0-255,66,167,84,167
9,0.0,31.13.82.0-255,101,101,84,167
10,1.7e-05,172.31.47.0-255,66,167,84,167
11,0.0,157.240.13.0-255,256,256,84,642
12,1.7e-05,172.31.47.0-255,66,322,84,642
13,0.006334,172.31.47.0-255,153,475,84,642
14,0.008676,157.240.13.0-255,101,576,84,642
15,0.047032,172.31.47.0-255,66,642,84,642
16,0.0,157.240.13.0-255,228,228,84,614
17,9e-06,172.31.47.0-255,66,294,84,614
18,0.006315,172.31.47.0-255,153,447,84,614
19,0.008692,157.240.13.0-255,101,548,84,614
20,0.048336,172.31.47.0-255,66,614,84,614
21,0.0,31.13.82.0-255,101,101,84,167
22,2.2e-05,172.31.47.0-255,66,167,84,167
23,0.0,31.13.82.0-255,101,101,84,167
24,1.3e-05,172.31.47.0-255,66,167,84,167
25,0.0,157.240.13.0-255,231,231,84,617
26,1.4e-05,172.31.47.0-255,66,297,84,617
27,0.00672,172.31.47.0-255,153,450,84,617
28,0.009153,157.240.13.0-255,101,551,84,617
29,0.047364,172.31.47.0-255,66,617,84,617
30,0.0,31.13.82.0-255,74,74,84,1824
31,4e-05,172.31.47.0-255,66,140,84,1824
32,0.001655,172.31.47.0-255,599,739,84,1824
33,0.07554,31.13.82.0-255,66,805,84,1824
34,0.075769,31.13.82.0-255,278,1083,84,1824
35,0.075796,172.31.47.0-255,66,1149,84,1824
36,0.076503,172.31.47.0-255,130,1279,84,1824
37,0.079604,172.31.47.0-255,236,1515,84,1824
38,0.079639,172.31.47.0-255,309,1824,84,1824
39,0.0,172.31.47.0-255,66,66,84,132
40,0.003308,157.240.13.0-255,66,132,84,132
41,0.0,31.13.82.0-255,74,74,84,739
42,5.7e-05,172.31.47.0-255,66,140,84,739
43,0.001834,172.31.47.0-255,599,739,84,739
44,0.0,157.240.13.0-255,258,258,84,644
45,3.5e-05,172.31.47.0-255,66,324,84,644
46,0.007148,172.31.47.0-255,153,477,84,644
47,0.009129,157.240.13.0-255,101,578,84,644
48,0.048884,172.31.47.0-255,66,644,84,644
49,0.0,157.240.13.0-255,232,232,84,618
50,1.9e-05,172.31.47.0-255,66,298,84,618
51,0.006221,172.31.47.0-255,153,451,84,618
52,0.008765,157.240.13.0-255,101,552,84,618
53,0.045612,172.31.47.0-255,66,618,84,618
54,0.0,157.240.13.0-255,231,231,84,618
55,1.4e-05,172.31.47.0-255,66,297,84,618
56,0.006141,172.31.47.0-255,154,451,84,618
57,0.010006,157.240.13.0-255,101,552,84,618
58,0.048512,172.31.47.0-255,66,618,84,618
59,0.0,157.240.13.0-255,225,225,84,611
60,1.8e-05,172.31.47.0-255,66,291,84,611
61,0.007255,172.31.47.0-255,153,444,84,611
62,0.00957,157.240.13.0-255,101,545,84,611
63,0.048022,172.31.47.0-255,66,611,84,611
64,0.0,31.13.82.0-255,101,101,84,167
65,1.8e-05,172.31.47.0-255,66,167,84,167
66,0.0,31.13.82.0-255,101,101,84,167
67,2.1e-05,172.31.47.0-255,66,167,84,167
68,0.0,157.240.13.0-255,233,233,84,620
69,1.6e-05,172.31.47.0-255,66,299,84,620
70,0.009237,172.31.47.0-255,154,453,84,620
71,0.011251,157.240.13.0-255,101,554,84,620
72,0.049934,172.31.47.0-255,66,620,84,620
73,0.0,31.13.82.0-255,101,101,84,167
74,1.5e-05,172.31.47.0-255,66,167,84,167
75,0.0,31.13.82.0-255,74,74,84,1824
76,3e-05,172.31.47.0-255,66,140,84,1824
77,0.002133,172.31.47.0-255,599,739,84,1824
78,0.075965,31.13.82.0-255,66,805,84,1824
79,0.076232,31.13.82.0-255,278,1083,84,1824
80,0.076258,172.31.47.0-255,66,1149,84,1824
81,0.077077,172.31.47.0-255,130,1279,84,1824
82,0.078551,172.31.47.0-255,236,1515,84,1824
83,0.078579,172.31.47.0-255,309,1824,84,1824
84,0.0,157.240.13.0-255,258,258,84,644
85,3.4e-05,172.31.47.0-255,66,324,84,644
86,0.00805,172.31.47.0-255,153,477,84,644
87,0.010792,157.240.13.0-255,101,578,84,644
88,0.049104,172.31.47.0-255,66,644,84,644
89,0.0,157.240.13.0-255,258,258,84,644
90,1.5e-05,172.31.47.0-255,66,324,84,644
91,0.008333,172.31.47.0-255,153,477,84,644
92,0.010484,157.240.13.0-255,101,578,84,644
93,0.048638,172.31.47.0-255,66,644,84,644
94,0.0,157.240.13.0-255,231,231,84,617
95,1.6e-05,172.31.47.0-255,66,297,84,617
96,0.00678,172.31.47.0-255,153,450,84,617
97,0.009306,157.240.13.0-255,101,551,84,617
98,0.049175,172.31.47.0-255,66,617,84,617
99,0.0,157.240.13.0-255,249,249,84,635
100,1.6e-05,172.31.47.0-255,66,315,84,635
101,0.008604,172.31.47.0-255,153,468,84,635
102,0.011133,157.240.13.0-255,101,569,84,635
103,0.050521,172.31.47.0-255,66,635,84,635
104,0.0,157.240.13.0-255,257,257,84,643
105,2.5e-05,172.31.47.0-255,66,323,84,643
106,0.006971,172.31.47.0-255,153,476,84,643
107,0.009347,157.240.13.0-255,101,577,84,643
108,0.047286,172.31.47.0-255,66,643,84,643
109,0.0,157.240.13.0-255,229,229,84,629
110,1.6e-05,172.31.47.0-255,66,295,84,629
111,0.00602,172.31.47.0-255,167,462,84,629
112,0.008387,157.240.13.0-255,101,563,84,629
113,0.047432,172.31.47.0-255,66,629,84,629
114,0.0,31.13.82.0-255,101,101,84,167
115,2.1e-05,172.31.47.0-255,66,167,84,167
116,0.0,157.240.13.0-255,228,228,84,614
117,1.4e-05,172.31.47.0-255,66,294,84,614
118,0.005671,172.31.47.0-255,153,447,84,614
119,0.008079,157.240.13.0-255,101,548,84,614
120,0.046697,172.31.47.0-255,66,614,84,614
121,0.0,157.240.13.0-255,255,255,84,655
122,1.7e-05,172.31.47.0-255,66,321,84,655
123,0.010452,172.31.47.0-255,167,488,84,655
124,0.012777,157.240.13.0-255,101,589,84,655
125,0.049456,172.31.47.0-255,66,655,84,655
126,0.0,31.13.82.0-255,74,74,84,739
127,4.2e-05,172.31.47.0-255,66,140,84,739
128,0.001813,172.31.47.0-255,599,739,84,739
129,0.0,157.240.13.0-255,226,226,84,612
130,1.7e-05,172.31.47.0-255,66,292,84,612
131,0.008015,172.31.47.0-255,153,445,84,612
132,0.010993,157.240.13.0-255,101,546,84,612
133,0.047067,172.31.47.0-255,66,612,84,612
134,0.0,157.240.13.0-255,230,230,84,616
135,3.2e-05,172.31.47.0-255,66,296,84,616
136,0.005367,172.31.47.0-255,153,449,84,616
137,0.007892,157.240.13.0-255,101,550,84,616
138,0.047789,172.31.47.0-255,66,616,84,616
139,0.0,31.13.82.0-255,74,74,84,1824
140,2.9e-05,172.31.47.0-255,66,140,84,1824
141,0.001523,172.31.47.0-255,599,739,84,1824
142,0.073296,31.13.82.0-255,66,805,84,1824
143,0.073658,31.13.82.0-255,278,1083,84,1824
144,0.073674,172.31.47.0-255,66,1149,84,1824
145,0.07453,172.31.47.0-255,130,1279,84,1824
146,0.076441,172.31.47.0-255,236,1515,84,1824
147,0.076476,172.31.47.0-255,309,1824,84,1824
148,0.0,157.240.13.0-255,231,231,84,617
149,1.5e-05,172.31.47.0-255,66,297,84,617
150,0.00692,172.31.47.0-255,153,450,84,617
151,0.009656,157.240.13.0-255,101,551,84,617
152,0.049433,172.31.47.0-255,66,617,84,617
153,0.0,157.240.13.0-255,252,252,84,638
154,1.5e-05,172.31.47.0-255,66,318,84,638
155,0.006758,172.31.47.0-255,153,471,84,638
156,0.008868,157.240.13.0-255,101,572,84,638
157,0.048393,172.31.47.0-255,66,638,84,638
158,0.0,31.13.82.0-255,74,74,84,1279
159,4e-05,172.31.47.0-255,66,140,84,1279
160,0.001568,172.31.47.0-255,599,739,84,1279
161,0.076624,31.13.82.0-255,66,805,84,1279
162,0.076854,31.13.82.0-255,278,1083,84,1279
163,0.076875,172.31.47.0-255,66,1149,84,1279
164,0.07767,172.31.47.0-255,130,1279,84,1279
165,0.0,157.240.13.0-255,256,256,84,642
166,1.5e-05,172.31.47.0-255,66,322,84,642
167,0.005574,172.31.47.0-255,153,475,84,642
168,0.007581,157.240.13.0-255,101,576,84,642
169,0.043617,172.31.47.0-255,66,642,84,642
170,0.0,157.240.13.0-255,227,227,84,613
171,1.1e-05,172.31.47.0-255,66,293,84,613
172,0.00658,172.31.47.0-255,153,446,84,613
173,0.008822,157.240.13.0-255,101,547,84,613
174,0.047364,172.31.47.0-255,66,613,84,613
175,0.0,31.13.82.0-255,101,101,84,167
176,1e-05,172.31.47.0-255,66,167,84,167
177,0.0,172.31.47.0-255,216,216,84,383
178,0.001988,157.240.13.0-255,101,317,84,383
179,0.002007,172.31.47.0-255,66,383,84,383
180,0.0,31.13.82.0-255,74,74,84,1824
181,4.1e-05,172.31.47.0-255,66,140,84,1824
182,0.00211,172.31.47.0-255,599,739,84,1824
183,0.073271,31.13.82.0-255,66,805,84,1824
184,0.073565,31.13.82.0-255,278,1083,84,1824
185,0.073592,172.31.47.0-255,66,1149,84,1824
186,0.074274,172.31.47.0-255,130,1279,84,1824
187,0.075514,172.31.47.0-255,236,1515,84,1824
188,0.07554,172.31.47.0-255,309,1824,84,1824
189,0.0,31.13.82.0-255,74,74,84,1824
190,3.9e-05,172.31.47.0-255,66,140,84,1824
191,0.001639,172.31.47.0-255,599,739,84,1824
192,0.075508,31.13.82.0-255,66,805,84,1824
193,0.075744,31.13.82.0-255,278,1083,84,1824
194,0.075763,172.31.47.0-255,66,1149,84,1824
195,0.076386,172.31.47.0-255,130,1279,84,1824
196,0.078065,172.31.47.0-255,236,1515,84,1824
197,0.078089,172.31.47.0-255,309,1824,84,1824
198,0.0,157.240.13.0-255,232,232,84,618
199,1.2e-05,172.31.47.0-255,66,298,84,618
200,0.006115,172.31.47.0-255,153,451,84,618
201,0.008518,157.240.13.0-255,101,552,84,618
202,0.047741,172.31.47.0-255,66,618,84,618
203,0.0,31.13.82.0-255,101,101,84,167
204,2e-05,172.31.47.0-255,66,167,84,167
205,0.0,157.240.13.0-255,231,231,84,617
206,1.6e-05,172.31.47.0-255,66,297,84,617
207,0.006048,172.31.47.0-255,153,450,84,617
208,0.008423,157.240.13.0-255,101,551,84,617
209,0.045194,172.31.47.0-255,66,617,84,617
210,0.0,157.240.13.0-255,232,232,84,760
211,1.5e-05,172.31.47.0-255,66,298,84,760
212,0.00661,172.31.47.0-255,295,593,84,760
213,0.008647,157.240.13.0-255,101,694,84,760
214,0.046345,172.31.47.0-255,66,760,84,760
215,0.0,157.240.13.0-255,249,249,84,635
216,1.5e-05,172.31.47.0-255,66,315,84,635
217,0.006762,172.31.47.0-255,153,468,84,635
218,0.009025,157.240.13.0-255,101,569,84,635
219,0.047447,172.31.47.0-255,66,635,84,635
220,0.0,157.240.13.0-255,229,229,84,615
221,1.8e-05,172.31.47.0-255,66,295,84,615
222,0.013385,172.31.47.0-255,153,448,84,615
223,0.015815,157.240.13.0-255,101,549,84,615
224,0.055638,172.31.47.0-255,66,615,84,615
225,0.0,157.240.13.0-255,255,255,84,641
226,1.4e-05,172.31.47.0-255,66,321,84,641
227,0.007784,172.31.47.0-255,153,474,84,641
228,0.009927,157.240.13.0-255,101,575,84,641
229,0.048473,172.31.47.0-255,66,641,84,641
230,0.0,157.240.13.0-255,231,231,84,617
231,1.2e-05,172.31.47.0-255,66,297,84,617
232,0.00682,172.31.47.0-255,153,450,84,617
233,0.009099,157.240.13.0-255,101,551,84,617
234,0.047084,172.31.47.0-255,66,617,84,617
235,0.0,157.240.13.0-255,258,258,84,644
236,2.7e-05,172.31.47.0-255,66,324,84,644
237,0.007536,172.31.47.0-255,153,477,84,644
238,0.01186,157.240.13.0-255,101,578,84,644
239,0.049031,172.31.47.0-255,66,644,84,644
240,0.0,157.240.13.0-255,231,231,84,617
241,1e-05,172.31.47.0-255,66,297,84,617
242,0.00666,172.31.47.0-255,153,450,84,617
243,0.009033,157.240.13.0-255,101,551,84,617
244,0.048485,172.31.47.0-255,66,617,84,617
245,0.0,157.240.13.0-255,233,233,84,619
246,1.8e-05,172.31.47.0-255,66,299,84,619
247,0.006724,172.31.47.0-255,153,452,84,619
248,0.008996,157.240.13.0-255,101,553,84,619
249,0.048732,172.31.47.0-255,66,619,84,619
250,0.0,157.240.13.0-255,232,232,84,709
251,1.3e-05,172.31.47.0-255,66,298,84,709
252,0.007244,172.31.47.0-255,244,542,84,709
253,0.009248,157.240.13.0-255,101,643,84,709
254,0.046352,172.31.47.0-255,66,709,84,709
255,0.0,31.13.82.0-255,101,101,84,167
256,1.7e-05,172.31.47.0-255,66,167,84,167
257,0.0,31.13.82.0-255,101,101,84,167
258,2.1e-05,172.31.47.0-255,66,167,84,167
259,0.0,157.240.13.0-255,257,257,84,643
260,2.8e-05,172.31.47.0-255,66,323,84,643
261,0.005569,172.31.47.0-255,153,476,84,643
262,0.007974,157.240.13.0-255,101,577,84,643
263,0.044207,172.31.47.0-255,66,643,84,643
264,0.0,157.240.13.0-255,230,230,84,616
