,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,52.33.55.0-255,305,305,43,371
1,9.7e-05,172.31.46.0-255,66,371,43,371
2,0.0,157.240.13.0-255,231,231,43,615
3,1.7e-05,172.31.46.0-255,66,297,43,615
4,0.007952,172.31.46.0-255,151,448,43,615
5,0.009968,157.240.13.0-255,101,549,43,615
6,0.04816,172.31.46.0-255,66,615,43,615
7,0.0,157.240.13.0-255,250,250,43,634
8,1.8e-05,172.31.46.0-255,66,316,43,634
9,0.008765,172.31.46.0-255,151,467,43,634
10,0.010774,157.240.13.0-255,101,568,43,634
11,0.049604,172.31.46.0-255,66,634,43,634
12,0.0,31.13.82.0-255,74,74,43,739
13,2.1e-05,172.31.46.0-255,66,140,43,739
14,0.001779,172.31.46.0-255,599,739,43,739
15,0.0,157.240.13.0-255,231,231,43,615
16,1.4e-05,172.31.46.0-255,66,297,43,615
17,0.008309,172.31.46.0-255,151,448,43,615
18,0.010539,157.240.13.0-255,101,549,43,615
19,0.04689,172.31.46.0-255,66,615,43,615
20,0.0,157.240.13.0-255,254,254,43,638
21,1.3e-05,172.31.46.0-255,66,320,43,638
22,0.007933,172.31.46.0-255,151,471,43,638
23,0.010039,157.240.13.0-255,101,572,43,638
24,0.049358,172.31.46.0-255,66,638,43,638
25,0.0,157.240.13.0-255,226,226,43,610
26,1e-05,172.31.46.0-255,66,292,43,610
27,0.006051,172.31.46.0-255,151,443,43,610
28,0.007709,157.240.13.0-255,101,544,43,610
29,0.044812,172.31.46.0-255,66,610,43,610
30,0.0,157.240.13.0-255,230,230,43,614
31,1.6e-05,172.31.46.0-255,66,296,43,614
32,0.007682,172.31.46.0-255,151,447,43,614
33,0.009776,157.240.13.0-255,101,548,43,614
34,0.049212,172.31.46.0-255,66,614,43,614
35,0.0,157.240.13.0-255,253,253,43,637
36,1.8e-05,172.31.46.0-255,66,319,43,637
37,0.008192,172.31.46.0-255,151,470,43,637
38,0.010262,157.240.13.0-255,101,571,43,637
39,0.048777,172.31.46.0-255,66,637,43,637
40,0.0,172.31.46.0-255,66,66,43,132
41,0.003137,157.240.13.0-255,66,132,43,132
42,0.0,31.13.82.0-255,74,74,43,1822
43,2.5e-05,172.31.46.0-255,66,140,43,1822
44,0.00187,172.31.46.0-255,599,739,43,1822
45,0.075468,31.13.82.0-255,66,805,43,1822
46,0.075689,31.13.82.0-255,278,1083,43,1822
47,0.0757,172.31.46.0-255,66,1149,43,1822
48,0.07644,172.31.46.0-255,130,1279,43,1822
49,0.077977,172.31.46.0-255,236,1515,43,1822
50,0.078006,172.31.46.0-255,307,1822,43,1822
51,0.0,31.13.82.0-255,74,74,43,1822
52,3.3e-05,172.31.46.0-255,66,140,43,1822
53,0.001872,172.31.46.0-255,599,739,43,1822
54,0.073865,31.13.82.0-255,66,805,43,1822
55,0.074107,31.13.82.0-255,278,1083,43,1822
56,0.074118,172.31.46.0-255,66,1149,43,1822
57,0.074898,172.31.46.0-255,130,1279,43,1822
58,0.07647,172.31.46.0-255,236,1515,43,1822
59,0.076498,172.31.46.0-255,307,1822,43,1822
60,0.0,157.240.13.0-255,232,232,43,616
61,1.6e-05,172.31.46.0-255,66,298,43,616
62,0.007137,172.31.46.0-255,151,449,43,616
63,0.009411,157.240.13.0-255,101,550,43,616
64,0.047235,172.31.46.0-255,66,616,43,616
65,0.0,157.240.13.0-255,233,233,43,617
66,1.7e-05,172.31.46.0-255,66,299,43,617
67,0.006975,172.31.46.0-255,151,450,43,617
68,0.009063,157.240.13.0-255,101,551,43,617
69,0.045418,172.31.46.0-255,66,617,43,617
70,0.0,157.240.13.0-255,227,227,43,707
71,2.1e-05,172.31.46.0-255,66,293,43,707
72,0.010018,172.31.46.0-255,247,540,43,707
73,0.012537,157.240.13.0-255,101,641,43,707
74,0.051847,172.31.46.0-255,66,707,43,707
75,0.0,157.240.13.0-255,231,231,43,615
76,1.9e-05,172.31.46.0-255,66,297,43,615
77,0.007591,172.31.46.0-255,151,448,43,615
78,0.009549,157.240.13.0-255,101,549,43,615
79,0.04667,172.31.46.0-255,66,615,43,615
80,0.0,31.13.82.0-255,74,74,43,1279
81,3.3e-05,172.31.46.0-255,66,140,43,1279
82,0.002248,172.31.46.0-255,599,739,43,1279
83,0.078721,31.13.82.0-255,66,805,43,1279
84,0.078949,31.13.82.0-255,278,1083,43,1279
85,0.078965,172.31.46.0-255,66,1149,43,1279
86,0.079783,172.31.46.0-255,130,1279,43,1279
87,0.0,157.240.13.0-255,251,251,43,635
88,1.1e-05,172.31.46.0-255,66,317,43,635
89,0.006849,172.31.46.0-255,151,468,43,635
90,0.00888,157.240.13.0-255,101,569,43,635
91,0.047606,172.31.46.0-255,66,635,43,635
92,0.0,157.240.13.0-255,252,252,43,1478
93,1.9e-05,172.31.46.0-255,66,318,43,1478
94,0.007886,172.31.46.0-255,151,469,43,1478
95,0.009914,157.240.13.0-255,101,570,43,1478
96,0.048136,172.31.46.0-255,66,636,43,1478
97,0.070921,172.31.46.0-255,105,741,43,1478
98,0.070999,172.31.46.0-255,105,846,43,1478
99,0.071025,172.31.46.0-255,112,958,43,1478
100,0.072424,192.229.237.0-255,105,1063,43,1478
101,0.072438,172.31.46.0-255,66,1129,43,1478
102,0.072628,104.244.42.0-255,112,1241,43,1478
103,0.072634,172.31.46.0-255,66,1307,43,1478
104,0.073564,74.125.68.0-255,105,1412,43,1478
105,0.073569,172.31.46.0-255,66,1478,43,1478
106,0.0,157.240.13.0-255,231,231,43,615
107,1.9e-05,172.31.46.0-255,66,297,43,615
108,0.007912,172.31.46.0-255,151,448,43,615
109,0.009956,157.240.13.0-255,101,549,43,615
110,0.048011,172.31.46.0-255,66,615,43,615
111,0.0,157.240.13.0-255,66,66,43,66
112,0.0,157.240.13.0-255,231,231,43,615
113,1.5e-05,172.31.46.0-255,66,297,43,615
114,0.007686,172.31.46.0-255,151,448,43,615
115,0.009663,157.240.13.0-255,101,549,43,615
116,0.046752,172.31.46.0-255,66,615,43,615
117,0.0,172.31.46.0-255,105,105,43,1115
118,7.8e-05,172.31.46.0-255,112,217,43,1115
119,0.001509,192.229.237.0-255,105,322,43,1115
120,0.001525,172.31.46.0-255,66,388,43,1115
121,0.001715,104.244.42.0-255,112,500,43,1115
122,0.001722,172.31.46.0-255,66,566,43,1115
123,0.064309,157.240.13.0-255,231,797,43,1115
124,0.064334,172.31.46.0-255,66,863,43,1115
125,0.072008,172.31.46.0-255,151,1014,43,1115
126,0.073947,157.240.13.0-255,101,1115,43,1115
127,0.0,157.240.13.0-255,232,232,43,616
128,9e-06,172.31.46.0-255,66,298,43,616
129,0.008241,172.31.46.0-255,151,449,43,616
130,0.010382,157.240.13.0-255,101,550,43,616
131,0.046675,172.31.46.0-255,66,616,43,616
132,0.0,157.240.13.0-255,241,241,43,720
133,1.6e-05,172.31.46.0-255,66,307,43,720
134,0.007723,172.31.46.0-255,246,553,43,720
135,0.009887,157.240.13.0-255,101,654,43,720
136,0.048497,172.31.46.0-255,66,720,43,720
137,0.0,157.240.13.0-255,248,248,43,632
138,1.9e-05,172.31.46.0-255,66,314,43,632
139,0.007231,172.31.46.0-255,151,465,43,632
140,0.009321,157.240.13.0-255,101,566,43,632
141,0.045424,172.31.46.0-255,66,632,43,632
142,0.0,157.240.13.0-255,254,254,43,638
143,2.3e-05,172.31.46.0-255,66,320,43,638
144,0.008183,172.31.46.0-255,151,471,43,638
145,0.010358,157.240.13.0-255,101,572,43,638
146,0.04798,172.31.46.0-255,66,638,43,638
147,0.0,157.240.13.0-255,230,230,43,614
148,9e-06,172.31.46.0-255,66,296,43,614
149,0.006623,172.31.46.0-255,151,447,43,614
150,0.00839,157.240.13.0-255,101,548,43,614
151,0.048159,172.31.46.0-255,66,614,43,614
152,0.0,157.240.13.0-255,231,231,43,615
153,2.3e-05,172.31.46.0-255,66,297,43,615
154,0.008995,172.31.46.0-255,151,448,43,615
155,0.011131,157.240.13.0-255,101,549,43,615
156,0.049967,172.31.46.0-255,66,615,43,615
157,0.0,157.240.13.0-255,232,232,43,616
158,8e-06,172.31.46.0-255,66,298,43,616
159,0.008159,172.31.46.0-255,151,449,43,616
160,0.010519,157.240.13.0-255,101,550,43,616
161,0.047503,172.31.46.0-255,66,616,43,616
162,0.0,157.240.13.0-255,232,232,43,616
163,1.2e-05,172.31.46.0-255,66,298,43,616
164,0.007464,172.31.46.0-255,151,449,43,616
165,0.009894,157.240.13.0-255,101,550,43,616
166,0.049872,172.31.46.0-255,66,616,43,616
167,0.0,157.240.13.0-255,250,250,43,634
168,1.7e-05,172.31.46.0-255,66,316,43,634
169,0.008696,172.31.46.0-255,151,467,43,634
170,0.010641,157.240.13.0-255,101,568,43,634
