,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,230,230,63,613
1,1.9e-05,172.31.40.0-255,66,296,63,613
2,0.009678,172.31.40.0-255,150,446,63,613
3,0.011413,157.240.7.0-255,101,547,63,613
4,0.048248,172.31.40.0-255,66,613,63,613
5,0.0,157.240.7.0-255,229,229,63,612
6,1.7e-05,172.31.40.0-255,66,295,63,612
7,0.008591,172.31.40.0-255,150,445,63,612
8,0.010984,157.240.7.0-255,101,546,63,612
9,0.048549,172.31.40.0-255,66,612,63,612
10,0.0,157.240.7.0-255,230,230,63,613
11,1.1e-05,172.31.40.0-255,66,296,63,613
12,0.006145,172.31.40.0-255,150,446,63,613
13,0.008654,157.240.7.0-255,101,547,63,613
14,0.047765,172.31.40.0-255,66,613,63,613
15,0.0,157.240.13.0-255,232,232,63,615
16,1.5e-05,172.31.40.0-255,66,298,63,615
17,0.008002,172.31.40.0-255,150,448,63,615
18,0.009941,157.240.13.0-255,101,549,63,615
19,0.04857,172.31.40.0-255,66,615,63,615
20,0.0,157.240.7.0-255,235,235,63,552
21,1.9e-05,172.31.40.0-255,66,301,63,552
22,0.008965,172.31.40.0-255,150,451,63,552
23,0.011116,157.240.7.0-255,101,552,63,552
24,0.0,157.240.7.0-255,229,229,63,612
25,1.1e-05,172.31.40.0-255,66,295,63,612
26,0.00622,172.31.40.0-255,150,445,63,612
27,0.008604,157.240.7.0-255,101,546,63,612
28,0.047556,172.31.40.0-255,66,612,63,612
29,0.0,157.240.7.0-255,231,231,63,614
30,9e-06,172.31.40.0-255,66,297,63,614
31,0.009107,172.31.40.0-255,150,447,63,614
32,0.011501,157.240.7.0-255,101,548,63,614
33,0.048864,172.31.40.0-255,66,614,63,614
34,0.0,157.240.7.0-255,254,254,63,637
35,1.9e-05,172.31.40.0-255,66,320,63,637
36,0.008437,172.31.40.0-255,150,470,63,637
37,0.01085,157.240.7.0-255,101,571,63,637
38,0.049756,172.31.40.0-255,66,637,63,637
39,0.0,157.240.7.0-255,231,231,63,677
40,2.3e-05,172.31.40.0-255,66,297,63,677
41,0.008676,172.31.40.0-255,213,510,63,677
42,0.010684,157.240.7.0-255,101,611,63,677
43,0.046841,172.31.40.0-255,66,677,63,677
44,0.0,157.240.13.0-255,229,229,63,612
45,1.9e-05,172.31.40.0-255,66,295,63,612
46,0.008586,172.31.40.0-255,150,445,63,612
47,0.010595,157.240.13.0-255,101,546,63,612
48,0.048193,172.31.40.0-255,66,612,63,612
49,0.0,157.240.13.0-255,232,232,63,549
50,2.1e-05,172.31.40.0-255,66,298,63,549
51,0.008449,172.31.40.0-255,150,448,63,549
52,0.010209,157.240.13.0-255,101,549,63,549
53,0.0,157.240.13.0-255,230,230,63,613
54,1.8e-05,172.31.40.0-255,66,296,63,613
55,0.008411,172.31.40.0-255,150,446,63,613
56,0.01019,157.240.13.0-255,101,547,63,613
57,0.048189,172.31.40.0-255,66,613,63,613
58,0.0,157.240.7.0-255,253,253,63,636
59,1.6e-05,172.31.40.0-255,66,319,63,636
60,0.008533,172.31.40.0-255,150,469,63,636
61,0.010214,157.240.7.0-255,101,570,63,636
62,0.04989,172.31.40.0-255,66,636,63,636
63,0.0,157.240.7.0-255,255,255,63,572
64,1.8e-05,172.31.40.0-255,66,321,63,572
65,0.011013,172.31.40.0-255,150,471,63,572
66,0.012988,157.240.7.0-255,101,572,63,572
67,0.0,157.240.7.0-255,232,232,63,615
68,1.8e-05,172.31.40.0-255,66,298,63,615
69,0.008042,172.31.40.0-255,150,448,63,615
70,0.009724,157.240.7.0-255,101,549,63,615
71,0.046876,172.31.40.0-255,66,615,63,615
72,0.0,157.240.7.0-255,224,224,63,607
73,1.8e-05,172.31.40.0-255,66,290,63,607
74,0.007845,172.31.40.0-255,150,440,63,607
75,0.009791,157.240.7.0-255,101,541,63,607
76,0.047017,172.31.40.0-255,66,607,63,607
77,0.0,157.240.13.0-255,251,251,63,634
78,1.7e-05,172.31.40.0-255,66,317,63,634
79,0.007707,172.31.40.0-255,150,467,63,634
80,0.009537,157.240.13.0-255,101,568,63,634
81,0.046368,172.31.40.0-255,66,634,63,634
82,0.0,157.240.7.0-255,231,231,63,614
83,1.8e-05,172.31.40.0-255,66,297,63,614
84,0.007696,172.31.40.0-255,150,447,63,614
85,0.010112,157.240.7.0-255,101,548,63,614
86,0.049574,172.31.40.0-255,66,614,63,614
87,0.0,157.240.7.0-255,230,230,63,613
88,1.8e-05,172.31.40.0-255,66,296,63,613
89,0.007836,172.31.40.0-255,150,446,63,613
90,0.009547,157.240.7.0-255,101,547,63,613
91,0.049025,172.31.40.0-255,66,613,63,613
92,0.0,157.240.7.0-255,225,225,63,608
93,1.8e-05,172.31.40.0-255,66,291,63,608
94,0.008385,172.31.40.0-255,150,441,63,608
95,0.010754,157.240.7.0-255,101,542,63,608
96,0.049504,172.31.40.0-255,66,608,63,608
97,0.0,157.240.13.0-255,254,254,63,637
98,2.3e-05,172.31.40.0-255,66,320,63,637
99,0.008515,172.31.40.0-255,150,470,63,637
100,0.01049,157.240.13.0-255,101,571,63,637
101,0.049785,172.31.40.0-255,66,637,63,637
102,0.0,157.240.7.0-255,231,231,63,614
103,2.3e-05,172.31.40.0-255,66,297,63,614
104,0.008852,172.31.40.0-255,150,447,63,614
105,0.010693,157.240.7.0-255,101,548,63,614
106,0.048399,172.31.40.0-255,66,614,63,614
107,0.0,157.240.7.0-255,255,255,63,638
108,1.5e-05,172.31.40.0-255,66,321,63,638
109,0.007887,172.31.40.0-255,150,471,63,638
110,0.010071,157.240.7.0-255,101,572,63,638
111,0.04854,172.31.40.0-255,66,638,63,638
112,0.0,157.240.7.0-255,233,233,63,616
113,1.8e-05,172.31.40.0-255,66,299,63,616
114,0.00899,172.31.40.0-255,150,449,63,616
115,0.011388,157.240.7.0-255,101,550,63,616
116,0.048887,172.31.40.0-255,66,616,63,616
117,0.0,157.240.7.0-255,251,251,63,634
118,2.1e-05,172.31.40.0-255,66,317,63,634
119,0.008635,172.31.40.0-255,150,467,63,634
120,0.011078,157.240.7.0-255,101,568,63,634
121,0.048548,172.31.40.0-255,66,634,63,634
122,0.0,157.240.7.0-255,232,232,63,615
123,1.9e-05,172.31.40.0-255,66,298,63,615
124,0.007873,172.31.40.0-255,150,448,63,615
125,0.009872,157.240.7.0-255,101,549,63,615
126,0.047544,172.31.40.0-255,66,615,63,615
127,0.0,157.240.7.0-255,230,230,63,613
128,1.9e-05,172.31.40.0-255,66,296,63,613
129,0.00975,172.31.40.0-255,150,446,63,613
130,0.011788,157.240.7.0-255,101,547,63,613
131,0.049913,172.31.40.0-255,66,613,63,613
132,0.0,157.240.7.0-255,229,229,63,612
133,1.9e-05,172.31.40.0-255,66,295,63,612
134,0.007371,172.31.40.0-255,150,445,63,612
135,0.009852,157.240.7.0-255,101,546,63,612
136,0.048787,172.31.40.0-255,66,612,63,612
137,0.0,157.240.7.0-255,231,231,63,614
138,1.4e-05,172.31.40.0-255,66,297,63,614
139,0.008084,172.31.40.0-255,150,447,63,614
140,0.010436,157.240.7.0-255,101,548,63,614
141,0.047973,172.31.40.0-255,66,614,63,614
142,0.0,157.240.7.0-255,233,233,63,616
143,1.9e-05,172.31.40.0-255,66,299,63,616
144,0.007676,172.31.40.0-255,150,449,63,616
145,0.010039,157.240.7.0-255,101,550,63,616
146,0.048683,172.31.40.0-255,66,616,63,616
147,0.0,157.240.13.0-255,232,232,63,615
148,1.6e-05,172.31.40.0-255,66,298,63,615
149,0.007393,172.31.40.0-255,150,448,63,615
150,0.009089,157.240.13.0-255,101,549,63,615
151,0.047451,172.31.40.0-255,66,615,63,615
152,0.0,157.240.7.0-255,231,231,63,614
153,2.1e-05,172.31.40.0-255,66,297,63,614
154,0.006572,172.31.40.0-255,150,447,63,614
155,0.008379,157.240.7.0-255,101,548,63,614
156,0.047579,172.31.40.0-255,66,614,63,614
157,0.0,157.240.7.0-255,229,229,63,546
158,1.8e-05,172.31.40.0-255,66,295,63,546
159,0.008454,172.31.40.0-255,150,445,63,546
160,0.010912,157.240.7.0-255,101,546,63,546
161,0.0,157.240.13.0-255,251,251,63,634
162,1e-05,172.31.40.0-255,66,317,63,634
163,0.008119,172.31.40.0-255,150,467,63,634
164,0.00986,157.240.13.0-255,101,568,63,634
165,0.046499,172.31.40.0-255,66,634,63,634
166,0.0,157.240.7.0-255,247,247,63,630
167,1.3e-05,172.31.40.0-255,66,313,63,630
168,0.008671,172.31.40.0-255,150,463,63,630
169,0.010833,157.240.7.0-255,101,564,63,630
170,0.049406,172.31.40.0-255,66,630,63,630
171,0.0,157.240.7.0-255,252,252,63,635
172,1.2e-05,172.31.40.0-255,66,318,63,635
173,0.007757,172.31.40.0-255,150,468,63,635
174,0.010215,157.240.7.0-255,101,569,63,635
175,0.049103,172.31.40.0-255,66,635,63,635
176,0.0,157.240.13.0-255,232,232,63,615
177,1.1e-05,172.31.40.0-255,66,298,63,615
178,0.007763,172.31.40.0-255,150,448,63,615
179,0.009779,157.240.13.0-255,101,549,63,615
180,0.049701,172.31.40.0-255,66,615,63,615
181,0.0,157.240.7.0-255,232,232,63,615
182,2.4e-05,172.31.40.0-255,66,298,63,615
183,0.00912,172.31.40.0-255,150,448,63,615
184,0.010882,157.240.7.0-255,101,549,63,615
185,0.049576,172.31.40.0-255,66,615,63,615
186,0.0,157.240.7.0-255,247,247,63,630
187,1.7e-05,172.31.40.0-255,66,313,63,630
188,0.007911,172.31.40.0-255,150,463,63,630
189,0.010291,157.240.7.0-255,101,564,63,630
190,0.049831,172.31.40.0-255,66,630,63,630
191,0.0,157.240.13.0-255,247,247,63,666
192,1.7e-05,172.31.40.0-255,66,313,63,666
193,0.008164,172.31.40.0-255,186,499,63,666
194,0.009926,157.240.13.0-255,101,600,63,666
195,0.047883,172.31.40.0-255,66,666,63,666
196,0.0,157.240.7.0-255,232,232,63,615
197,1.4e-05,172.31.40.0-255,66,298,63,615
198,0.007188,172.31.40.0-255,150,448,63,615
199,0.008843,157.240.7.0-255,101,549,63,615
200,0.048629,172.31.40.0-255,66,615,63,615
201,0.0,157.240.13.0-255,255,255,63,638
202,2.8e-05,172.31.40.0-255,66,321,63,638
203,0.009332,172.31.40.0-255,150,471,63,638
204,0.011495,157.240.13.0-255,101,572,63,638
205,0.048521,172.31.40.0-255,66,638,63,638
206,0.0,157.240.13.0-255,254,254,63,637
