,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,53,619
1,2.2e-05,172.31.46.0-255,66,298,53,619
2,0.008401,172.31.46.0-255,154,452,53,619
3,0.010414,157.240.13.0-255,101,553,53,619
4,0.048488,172.31.46.0-255,66,619,53,619
5,0.0,157.240.13.0-255,232,232,53,619
6,2.5e-05,172.31.46.0-255,66,298,53,619
7,0.008189,172.31.46.0-255,154,452,53,619
8,0.010072,157.240.13.0-255,101,553,53,619
9,0.047456,172.31.46.0-255,66,619,53,619
10,0.0,157.240.13.0-255,255,255,53,576
11,1.1e-05,172.31.46.0-255,66,321,53,576
12,0.009197,172.31.46.0-255,154,475,53,576
13,0.011221,157.240.13.0-255,101,576,53,576
14,0.0,31.13.82.0-255,74,74,53,739
15,2.2e-05,172.31.46.0-255,66,140,53,739
16,0.001822,172.31.46.0-255,599,739,53,739
17,0.0,157.240.13.0-255,232,232,53,553
18,1.9e-05,172.31.46.0-255,66,298,53,553
19,0.011218,172.31.46.0-255,154,452,53,553
20,0.013499,157.240.13.0-255,101,553,53,553
21,0.0,157.240.13.0-255,259,259,53,646
22,1.2e-05,172.31.46.0-255,66,325,53,646
23,0.00886,172.31.46.0-255,154,479,53,646
24,0.010926,157.240.13.0-255,101,580,53,646
25,0.047735,172.31.46.0-255,66,646,53,646
26,0.0,157.240.13.0-255,231,231,53,618
27,9e-06,172.31.46.0-255,66,297,53,618
28,0.008808,172.31.46.0-255,154,451,53,618
29,0.010484,157.240.13.0-255,101,552,53,618
30,0.049257,172.31.46.0-255,66,618,53,618
31,0.0,157.240.13.0-255,233,233,53,620
32,1.8e-05,172.31.46.0-255,66,299,53,620
33,0.007826,172.31.46.0-255,154,453,53,620
34,0.009896,157.240.13.0-255,101,554,53,620
35,0.049382,172.31.46.0-255,66,620,53,620
36,0.0,157.240.13.0-255,257,257,53,644
37,1.9e-05,172.31.46.0-255,66,323,53,644
38,0.007673,172.31.46.0-255,154,477,53,644
39,0.009775,157.240.13.0-255,101,578,53,644
40,0.046587,172.31.46.0-255,66,644,53,644
41,0.0,31.13.82.0-255,74,74,53,739
42,3e-05,172.31.46.0-255,66,140,53,739
43,0.001795,172.31.46.0-255,599,739,53,739
44,0.0,31.13.82.0-255,74,74,53,739
45,3.2e-05,172.31.46.0-255,66,140,53,739
46,0.00193,172.31.46.0-255,599,739,53,739
47,0.0,31.13.82.0-255,74,74,53,739
48,3.1e-05,172.31.46.0-255,66,140,53,739
49,0.001826,172.31.46.0-255,599,739,53,739
50,0.0,157.240.13.0-255,232,232,53,553
51,1.8e-05,172.31.46.0-255,66,298,53,553
52,0.010989,172.31.46.0-255,154,452,53,553
53,0.013273,157.240.13.0-255,101,553,53,553
54,0.0,157.240.13.0-255,230,230,53,617
55,1.7e-05,172.31.46.0-255,66,296,53,617
56,0.007383,172.31.46.0-255,154,450,53,617
57,0.009462,157.240.13.0-255,101,551,53,617
58,0.048593,172.31.46.0-255,66,617,53,617
59,0.0,157.240.13.0-255,227,227,53,614
60,1.7e-05,172.31.46.0-255,66,293,53,614
61,0.008399,172.31.46.0-255,154,447,53,614
62,0.010445,157.240.13.0-255,101,548,53,614
63,0.047518,172.31.46.0-255,66,614,53,614
64,0.0,157.240.13.0-255,229,229,53,616
65,1.1e-05,172.31.46.0-255,66,295,53,616
66,0.005766,172.31.46.0-255,154,449,53,616
67,0.00772,157.240.13.0-255,101,550,53,616
68,0.044086,172.31.46.0-255,66,616,53,616
69,0.0,31.13.82.0-255,74,74,53,739
70,3e-05,172.31.46.0-255,66,140,53,739
71,0.001879,172.31.46.0-255,599,739,53,739
72,0.0,157.240.13.0-255,258,258,53,645
73,1.8e-05,172.31.46.0-255,66,324,53,645
