,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,262,262,34,588
1,3e-05,172.31.33.0-255,66,328,34,588
2,0.005181,172.31.33.0-255,159,487,34,588
3,0.00693,157.240.7.0-255,101,588,34,588
4,0.0,157.240.7.0-255,262,262,34,587
5,1.6e-05,172.31.33.0-255,66,328,34,587
6,0.005091,172.31.33.0-255,158,486,34,587
7,0.006756,157.240.7.0-255,101,587,34,587
8,0.0,157.240.7.0-255,261,261,34,486
9,1.5e-05,172.31.33.0-255,66,327,34,486
10,0.008881,172.31.33.0-255,159,486,34,486
11,0.0,31.13.82.0-255,101,101,34,167
12,1.2e-05,172.31.33.0-255,66,167,34,167
13,0.0,157.240.7.0-255,261,261,34,587
14,2.6e-05,172.31.33.0-255,66,327,34,587
15,0.007003,172.31.33.0-255,159,486,34,587
16,0.008755,157.240.7.0-255,101,587,34,587
17,0.0,157.240.7.0-255,259,259,34,585
18,2e-05,172.31.33.0-255,66,325,34,585
19,0.008078,172.31.33.0-255,159,484,34,585
20,0.009877,157.240.7.0-255,101,585,34,585
21,0.0,157.240.7.0-255,262,262,34,588
22,2e-05,172.31.33.0-255,66,328,34,588
23,0.004612,172.31.33.0-255,159,487,34,588
24,0.00629,157.240.7.0-255,101,588,34,588
25,0.0,157.240.7.0-255,264,264,34,590
26,2.6e-05,172.31.33.0-255,66,330,34,590
27,0.005707,172.31.33.0-255,159,489,34,590
28,0.007427,157.240.7.0-255,101,590,34,590
29,0.0,157.240.7.0-255,275,275,34,600
30,2.3e-05,172.31.33.0-255,66,341,34,600
31,0.007802,172.31.33.0-255,158,499,34,600
32,0.009493,157.240.7.0-255,101,600,34,600
33,0.0,172.31.33.0-255,105,105,34,1684
34,4e-05,172.31.33.0-255,105,210,34,1684
35,6.7e-05,172.31.33.0-255,105,315,34,1684
36,0.000108,172.31.33.0-255,112,427,34,1684
37,0.000129,172.31.33.0-255,112,539,34,1684
38,0.000155,172.31.33.0-255,105,644,34,1684
39,0.001409,192.229.237.0-255,105,749,34,1684
40,0.00142,172.31.33.0-255,66,815,34,1684
41,0.001729,104.244.42.0-255,112,927,34,1684
42,0.001735,172.31.33.0-255,66,993,34,1684
43,0.00224,104.244.42.0-255,112,1105,34,1684
44,0.002246,172.31.33.0-255,66,1171,34,1684
45,0.002306,172.217.194.0-255,105,1276,34,1684
46,0.002311,172.31.33.0-255,66,1342,34,1684
47,0.002378,172.217.194.0-255,105,1447,34,1684
48,0.002384,172.31.33.0-255,66,1513,34,1684
49,0.002826,74.125.24.0-255,105,1618,34,1684
50,0.002831,172.31.33.0-255,66,1684,34,1684
51,0.0,31.13.82.0-255,101,101,34,167
52,1.9e-05,172.31.33.0-255,66,167,34,167
53,0.0,31.13.82.0-255,101,101,34,167
54,2.3e-05,172.31.33.0-255,66,167,34,167
55,0.0,157.240.7.0-255,232,232,34,558
56,1.7e-05,172.31.33.0-255,66,298,34,558
57,0.005732,172.31.33.0-255,159,457,34,558
58,0.008013,157.240.7.0-255,101,558,34,558
59,0.0,157.240.7.0-255,260,260,34,586
60,2.3e-05,172.31.33.0-255,66,326,34,586
61,0.006502,172.31.33.0-255,159,485,34,586
62,0.008238,157.240.7.0-255,101,586,34,586
63,0.0,157.240.7.0-255,263,263,34,488
64,1.4e-05,172.31.33.0-255,66,329,34,488
65,0.008657,172.31.33.0-255,159,488,34,488
66,0.0,157.240.7.0-255,262,262,34,602
67,2.6e-05,172.31.33.0-255,66,328,34,602
68,0.007753,172.31.33.0-255,173,501,34,602
69,0.009539,157.240.7.0-255,101,602,34,602
70,0.0,31.13.82.0-255,101,101,34,167
71,2.3e-05,172.31.33.0-255,66,167,34,167
72,0.0,157.240.7.0-255,262,262,34,642
73,3.2e-05,172.31.33.0-255,66,328,34,642
74,0.008697,172.31.33.0-255,314,642,34,642
75,0.0,157.240.7.0-255,265,265,34,591
76,1.8e-05,172.31.33.0-255,66,331,34,591
77,0.006322,172.31.33.0-255,159,490,34,591
78,0.008061,157.240.7.0-255,101,591,34,591
79,0.0,157.240.7.0-255,261,261,34,587
80,1.4e-05,172.31.33.0-255,66,327,34,587
81,0.006769,172.31.33.0-255,159,486,34,587
82,0.008459,157.240.7.0-255,101,587,34,587
83,0.0,157.240.13.0-255,230,230,34,556
84,1.4e-05,172.31.33.0-255,66,296,34,556
85,0.006811,172.31.33.0-255,159,455,34,556
86,0.009092,157.240.13.0-255,101,556,34,556
87,0.0,157.240.7.0-255,261,261,34,587
88,2.1e-05,172.31.33.0-255,66,327,34,587
89,0.007694,172.31.33.0-255,159,486,34,587
90,0.009407,157.240.7.0-255,101,587,34,587
91,0.0,157.240.7.0-255,264,264,34,590
92,2.1e-05,172.31.33.0-255,66,330,34,590
93,0.007104,172.31.33.0-255,159,489,34,590
94,0.00884,157.240.7.0-255,101,590,34,590
95,0.0,157.240.7.0-255,258,258,34,324
96,4.6e-05,172.31.33.0-255,66,324,34,324
97,0.0,31.13.82.0-255,101,101,34,167
98,1.7e-05,172.31.33.0-255,66,167,34,167
99,0.0,157.240.7.0-255,272,272,34,664
100,1e-05,172.31.33.0-255,66,338,34,664
101,0.006261,172.31.33.0-255,225,563,34,664
102,0.007949,157.240.7.0-255,101,664,34,664
103,0.0,157.240.7.0-255,275,275,34,600
104,1.3e-05,172.31.33.0-255,66,341,34,600
105,0.007234,172.31.33.0-255,158,499,34,600
106,0.008928,157.240.7.0-255,101,600,34,600
107,0.0,157.240.7.0-255,261,261,34,586
108,1.9e-05,172.31.33.0-255,66,327,34,586
109,0.006427,172.31.33.0-255,158,485,34,586
110,0.008116,157.240.7.0-255,101,586,34,586
111,0.0,31.13.82.0-255,101,101,34,167
112,1.3e-05,172.31.33.0-255,66,167,34,167
113,0.0,157.240.7.0-255,265,265,34,591
114,1e-05,172.31.33.0-255,66,331,34,591
115,0.005967,172.31.33.0-255,159,490,34,591
116,0.007663,157.240.7.0-255,101,591,34,591
117,0.0,31.13.82.0-255,101,101,34,167
118,2.3e-05,172.31.33.0-255,66,167,34,167
119,0.0,157.240.7.0-255,260,260,34,604
120,2.3e-05,172.31.33.0-255,66,326,34,604
121,0.009363,172.31.33.0-255,278,604,34,604
122,0.0,157.240.7.0-255,274,274,34,600
123,1.3e-05,172.31.33.0-255,66,340,34,600
124,0.007237,172.31.33.0-255,159,499,34,600
125,0.00893,157.240.7.0-255,101,600,34,600
126,0.0,157.240.13.0-255,230,230,34,556
127,1.4e-05,172.31.33.0-255,66,296,34,556
128,0.006997,172.31.33.0-255,159,455,34,556
129,0.009271,157.240.13.0-255,101,556,34,556
130,0.0,157.240.7.0-255,262,262,34,588
131,2e-05,172.31.33.0-255,66,328,34,588
132,0.006583,172.31.33.0-255,159,487,34,588
133,0.008393,157.240.7.0-255,101,588,34,588
134,0.0,31.13.82.0-255,101,101,34,167
135,2e-05,172.31.33.0-255,66,167,34,167
136,0.0,172.31.33.0-255,105,105,34,1684
137,4.7e-05,172.31.33.0-255,105,210,34,1684
138,7.8e-05,172.31.33.0-255,105,315,34,1684
139,0.000131,172.31.33.0-255,112,427,34,1684
140,0.000159,172.31.33.0-255,112,539,34,1684
141,0.000193,172.31.33.0-255,105,644,34,1684
142,0.001381,192.229.237.0-255,105,749,34,1684
143,0.001391,172.31.33.0-255,66,815,34,1684
144,0.001721,104.244.42.0-255,112,927,34,1684
145,0.001726,172.31.33.0-255,66,993,34,1684
146,0.001731,104.244.42.0-255,112,1105,34,1684
147,0.001734,172.31.33.0-255,66,1171,34,1684
148,0.002332,74.125.68.0-255,105,1276,34,1684
149,0.002337,172.31.33.0-255,66,1342,34,1684
150,0.002342,172.217.194.0-255,105,1447,34,1684
151,0.002344,172.31.33.0-255,66,1513,34,1684
152,0.002782,74.125.68.0-255,105,1618,34,1684
153,0.002787,172.31.33.0-255,66,1684,34,1684
154,0.0,157.240.7.0-255,229,229,34,555
155,1.2e-05,172.31.33.0-255,66,295,34,555
156,0.006826,172.31.33.0-255,159,454,34,555
157,0.009076,157.240.7.0-255,101,555,34,555
158,0.0,157.240.7.0-255,261,261,34,587
159,1.4e-05,172.31.33.0-255,66,327,34,587
160,0.00673,172.31.33.0-255,159,486,34,587
161,0.008405,157.240.7.0-255,101,587,34,587
162,0.0,31.13.82.0-255,101,101,34,167
163,1.4e-05,172.31.33.0-255,66,167,34,167
164,0.0,157.240.7.0-255,264,264,34,604
165,2.8e-05,172.31.33.0-255,66,330,34,604
166,0.005773,172.31.33.0-255,173,503,34,604
167,0.007514,157.240.7.0-255,101,604,34,604
168,0.0,172.31.33.0-255,105,105,34,660
169,0.000254,172.31.33.0-255,90,195,34,660
170,0.000263,172.31.33.0-255,66,261,34,660
171,0.002049,157.240.13.0-255,105,366,34,660
172,0.002063,172.31.33.0-255,54,420,34,660
173,0.002067,157.240.13.0-255,66,486,34,660
174,0.00207,172.31.33.0-255,54,540,34,660
175,0.002267,157.240.13.0-255,60,600,34,660
176,0.002293,157.240.13.0-255,60,660,34,660
177,0.0,157.240.13.0-255,231,231,34,557
178,1.5e-05,172.31.33.0-255,66,297,34,557
179,0.007499,172.31.33.0-255,159,456,34,557
180,0.009765,157.240.13.0-255,101,557,34,557
181,0.0,31.13.82.0-255,101,101,34,167
182,2.2e-05,172.31.33.0-255,66,167,34,167
183,0.0,157.240.7.0-255,266,266,34,592
184,4.9e-05,172.31.33.0-255,66,332,34,592
185,0.005747,172.31.33.0-255,159,491,34,592
186,0.007454,157.240.7.0-255,101,592,34,592
187,0.0,157.240.7.0-255,274,274,34,600
188,2.1e-05,172.31.33.0-255,66,340,34,600
189,0.008183,172.31.33.0-255,159,499,34,600
190,0.009873,157.240.7.0-255,101,600,34,600
191,0.0,172.31.33.0-255,105,105,34,1707
192,2.9e-05,172.31.33.0-255,105,210,34,1707
193,5.2e-05,172.31.33.0-255,105,315,34,1707
194,8.2e-05,172.31.33.0-255,112,427,34,1707
195,0.000103,172.31.33.0-255,112,539,34,1707
196,0.001678,104.244.42.0-255,112,651,34,1707
197,0.001694,172.31.33.0-255,66,717,34,1707
198,0.001712,104.244.42.0-255,112,829,34,1707
199,0.001715,172.31.33.0-255,66,895,34,1707
200,0.001784,192.229.237.0-255,105,1000,34,1707
201,0.00179,172.31.33.0-255,66,1066,34,1707
202,0.002125,74.125.24.0-255,105,1171,34,1707
203,0.002132,172.31.33.0-255,66,1237,34,1707
204,0.002342,74.125.68.0-255,105,1342,34,1707
205,0.002348,172.31.33.0-255,66,1408,34,1707
206,0.004299,157.240.7.0-255,233,1641,34,1707
207,0.004306,172.31.33.0-255,66,1707,34,1707
208,0.0,157.240.7.0-255,265,265,34,590
209,9e-06,172.31.33.0-255,66,331,34,590
210,0.006035,172.31.33.0-255,158,489,34,590
211,0.007701,157.240.7.0-255,101,590,34,590
212,0.0,31.13.82.0-255,101,101,34,167
213,2.1e-05,172.31.33.0-255,66,167,34,167
214,0.0,157.240.7.0-255,262,262,34,510
215,1.4e-05,172.31.33.0-255,66,328,34,510
216,0.008727,172.31.33.0-255,182,510,34,510
217,0.0,157.240.7.0-255,258,258,34,583
218,2.3e-05,172.31.33.0-255,66,324,34,583
219,0.005055,172.31.33.0-255,158,482,34,583
220,0.006773,157.240.7.0-255,101,583,34,583
221,0.0,157.240.7.0-255,275,275,34,601
222,2.5e-05,172.31.33.0-255,66,341,34,601
223,0.005972,172.31.33.0-255,159,500,34,601
224,0.007717,157.240.7.0-255,101,601,34,601
225,0.0,157.240.7.0-255,260,260,34,585
226,1.7e-05,172.31.33.0-255,66,326,34,585
227,0.005677,172.31.33.0-255,158,484,34,585
228,0.007346,157.240.7.0-255,101,585,34,585
229,0.0,157.240.7.0-255,263,263,34,589
230,2.8e-05,172.31.33.0-255,66,329,34,589
231,0.007649,172.31.33.0-255,159,488,34,589
232,0.009401,157.240.7.0-255,101,589,34,589
233,0.0,157.240.7.0-255,262,262,34,588
234,1.4e-05,172.31.33.0-255,66,328,34,588
235,0.00788,172.31.33.0-255,159,487,34,588
236,0.009626,157.240.7.0-255,101,588,34,588
237,0.0,157.240.7.0-255,263,263,34,589
238,2.7e-05,172.31.33.0-255,66,329,34,589
239,0.00539,172.31.33.0-255,159,488,34,589
240,0.007176,157.240.7.0-255,101,589,34,589
241,0.0,157.240.7.0-255,261,261,34,586
242,1e-05,172.31.33.0-255,66,327,34,586
243,0.005975,172.31.33.0-255,158,485,34,586
244,0.007643,157.240.7.0-255,101,586,34,586
245,0.0,157.240.7.0-255,259,259,34,584
246,1.4e-05,172.31.33.0-255,66,325,34,584
247,0.005958,172.31.33.0-255,158,483,34,584
248,0.00774,157.240.7.0-255,101,584,34,584
249,0.0,157.240.7.0-255,260,260,34,586
250,2.6e-05,172.31.33.0-255,66,326,34,586
251,0.006573,172.31.33.0-255,159,485,34,586
252,0.008317,157.240.7.0-255,101,586,34,586
253,0.0,31.13.82.0-255,101,101,34,167
254,1.7e-05,172.31.33.0-255,66,167,34,167
255,0.0,157.240.7.0-255,260,260,34,585
256,2.4e-05,172.31.33.0-255,66,326,34,585
257,0.007128,172.31.33.0-255,158,484,34,585
258,0.00888,157.240.7.0-255,101,585,34,585
259,0.0,157.240.7.0-255,264,264,34,590
260,2.4e-05,172.31.33.0-255,66,330,34,590
261,0.007247,172.31.33.0-255,159,489,34,590
262,0.008967,157.240.7.0-255,101,590,34,590
263,0.0,31.13.82.0-255,101,101,34,167
264,2.6e-05,172.31.33.0-255,66,167,34,167
265,0.0,157.240.7.0-255,232,232,34,558
266,8e-06,172.31.33.0-255,66,298,34,558
267,0.005821,172.31.33.0-255,159,457,34,558
268,0.00806,157.240.7.0-255,101,558,34,558
269,0.0,157.240.7.0-255,259,259,34,584
270,2.5e-05,172.31.33.0-255,66,325,34,584
271,0.006294,172.31.33.0-255,158,483,34,584
272,0.007996,157.240.7.0-255,101,584,34,584
273,0.0,157.240.7.0-255,257,257,34,582
274,1.5e-05,172.31.33.0-255,66,323,34,582
275,0.007352,172.31.33.0-255,158,481,34,582
276,0.009081,157.240.7.0-255,101,582,34,582
277,0.0,157.240.7.0-255,261,261,34,587
278,2.4e-05,172.31.33.0-255,66,327,34,587
279,0.006031,172.31.33.0-255,159,486,34,587
280,0.007784,157.240.7.0-255,101,587,34,587
281,0.0,31.13.82.0-255,101,101,34,167
282,1.9e-05,172.31.33.0-255,66,167,34,167
283,0.0,157.240.7.0-255,231,231,34,557
284,1e-05,172.31.33.0-255,66,297,34,557
285,0.005794,172.31.33.0-255,159,456,34,557
286,0.007937,157.240.7.0-255,101,557,34,557
287,0.0,157.240.7.0-255,259,259,34,483
288,1.3e-05,172.31.33.0-255,66,325,34,483
289,0.008509,172.31.33.0-255,158,483,34,483
290,0.0,157.240.7.0-255,259,259,34,683
291,2.1e-05,172.31.33.0-255,66,325,34,683
292,0.006234,172.31.33.0-255,257,582,34,683
293,0.007925,157.240.7.0-255,101,683,34,683
294,0.0,157.240.7.0-255,262,262,34,553
295,2.4e-05,172.31.33.0-255,66,328,34,553
296,0.008126,172.31.33.0-255,225,553,34,553
297,0.0,157.240.7.0-255,262,262,34,588
298,2.1e-05,172.31.33.0-255,66,328,34,588
299,0.00741,172.31.33.0-255,159,487,34,588
300,0.009114,157.240.7.0-255,101,588,34,588
301,0.0,157.240.7.0-255,260,260,34,585
302,2.2e-05,172.31.33.0-255,66,326,34,585
303,0.004947,172.31.33.0-255,158,484,34,585
