,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,14,167
1,1.8e-05,172.31.36.0-255,66,167,14,167
2,0.0,31.13.82.0-255,101,101,14,167
3,2.2e-05,172.31.36.0-255,66,167,14,167
4,0.0,31.13.82.0-255,101,101,14,167
5,1.8e-05,172.31.36.0-255,66,167,14,167
6,0.0,172.31.36.0-255,66,66,14,66
7,0.0,31.13.82.0-255,101,101,14,167
8,1.5e-05,172.31.36.0-255,66,167,14,167
9,0.0,31.13.82.0-255,101,101,14,167
10,1.3e-05,172.31.36.0-255,66,167,14,167
11,0.0,31.13.82.0-255,101,101,14,167
12,2.3e-05,172.31.36.0-255,66,167,14,167
13,0.0,31.13.82.0-255,101,101,14,167
14,1.4e-05,172.31.36.0-255,66,167,14,167
15,0.0,31.13.82.0-255,101,101,14,167
16,1.8e-05,172.31.36.0-255,66,167,14,167
17,0.0,157.240.13.0-255,232,232,14,625
18,1.9e-05,172.31.36.0-255,66,298,14,625
19,0.006668,172.31.36.0-255,160,458,14,625
20,0.008994,157.240.13.0-255,101,559,14,625
21,0.04617,172.31.36.0-255,66,625,14,625
22,0.0,157.240.13.0-255,66,66,14,66
23,0.0,157.240.13.0-255,66,66,14,66
24,0.0,31.13.82.0-255,101,101,14,167
25,2.2e-05,172.31.36.0-255,66,167,14,167
26,0.0,31.13.82.0-255,101,101,14,167
27,1.3e-05,172.31.36.0-255,66,167,14,167
28,0.0,31.13.82.0-255,101,101,14,167
29,2e-05,172.31.36.0-255,66,167,14,167
30,0.0,31.13.82.0-255,101,101,14,167
31,2e-05,172.31.36.0-255,66,167,14,167
32,0.0,157.240.13.0-255,66,66,14,66
33,0.0,31.13.82.0-255,101,101,14,167
34,2e-05,172.31.36.0-255,66,167,14,167
35,0.0,31.13.82.0-255,101,101,14,167
36,1.3e-05,172.31.36.0-255,66,167,14,167
37,0.0,31.13.82.0-255,101,101,14,167
38,2.2e-05,172.31.36.0-255,66,167,14,167
39,0.0,157.240.13.0-255,262,262,14,589
40,4.4e-05,172.31.36.0-255,66,328,14,589
41,0.007885,172.31.36.0-255,160,488,14,589
42,0.010406,157.240.13.0-255,101,589,14,589
43,0.0,31.13.82.0-255,101,101,14,167
44,1.4e-05,172.31.36.0-255,66,167,14,167
45,0.0,31.13.82.0-255,101,101,14,167
46,1.8e-05,172.31.36.0-255,66,167,14,167
47,0.0,31.13.82.0-255,101,101,14,167
48,2e-05,172.31.36.0-255,66,167,14,167
49,0.0,31.13.82.0-255,101,101,14,167
50,1.3e-05,172.31.36.0-255,66,167,14,167
51,0.0,31.13.82.0-255,101,101,14,167
52,2.3e-05,172.31.36.0-255,66,167,14,167
53,0.0,31.13.82.0-255,101,101,14,167
54,1.9e-05,172.31.36.0-255,66,167,14,167
55,0.0,31.13.82.0-255,101,101,14,167
56,2.3e-05,172.31.36.0-255,66,167,14,167
57,0.0,31.13.82.0-255,101,101,14,167
58,1e-05,172.31.36.0-255,66,167,14,167
59,0.0,31.13.82.0-255,101,101,14,167
60,1.8e-05,172.31.36.0-255,66,167,14,167
61,0.0,157.240.13.0-255,265,265,14,658
62,2.2e-05,172.31.36.0-255,66,331,14,658
63,0.007408,172.31.36.0-255,160,491,14,658
64,0.009688,157.240.13.0-255,101,592,14,658
65,0.047834,172.31.36.0-255,66,658,14,658
66,0.0,31.13.82.0-255,101,101,14,167
67,2.4e-05,172.31.36.0-255,66,167,14,167
68,0.0,31.13.82.0-255,101,101,14,167
69,1.5e-05,172.31.36.0-255,66,167,14,167
70,0.0,157.240.13.0-255,66,66,14,66
71,0.0,31.13.82.0-255,101,101,14,167
72,1.9e-05,172.31.36.0-255,66,167,14,167
73,0.0,31.13.82.0-255,101,101,14,167
74,1.8e-05,172.31.36.0-255,66,167,14,167
75,0.0,157.240.13.0-255,232,232,14,625
76,1.9e-05,172.31.36.0-255,66,298,14,625
77,0.008198,172.31.36.0-255,160,458,14,625
78,0.010512,157.240.13.0-255,101,559,14,625
79,0.049509,172.31.36.0-255,66,625,14,625
80,0.0,31.13.82.0-255,101,101,14,167
81,2.3e-05,172.31.36.0-255,66,167,14,167
82,0.0,31.13.82.0-255,101,101,14,167
83,1.3e-05,172.31.36.0-255,66,167,14,167
84,0.0,157.240.13.0-255,267,267,14,660
85,1.7e-05,172.31.36.0-255,66,333,14,660
86,0.007977,172.31.36.0-255,160,493,14,660
87,0.010008,157.240.13.0-255,101,594,14,660
88,0.047716,172.31.36.0-255,66,660,14,660
89,0.0,31.13.82.0-255,101,101,14,167
90,2e-05,172.31.36.0-255,66,167,14,167
91,0.0,157.240.13.0-255,264,264,14,657
92,2.4e-05,172.31.36.0-255,66,330,14,657
93,0.006096,172.31.36.0-255,160,490,14,657
94,0.008573,157.240.13.0-255,101,591,14,657
95,0.047377,172.31.36.0-255,66,657,14,657
96,0.0,31.13.82.0-255,74,74,14,739
97,3.1e-05,172.31.36.0-255,66,140,14,739
98,0.001832,172.31.36.0-255,599,739,14,739
99,0.0,31.13.82.0-255,101,101,14,167
100,1.4e-05,172.31.36.0-255,66,167,14,167
101,0.0,31.13.82.0-255,101,101,14,167
102,1.9e-05,172.31.36.0-255,66,167,14,167
103,0.0,31.13.82.0-255,101,101,14,167
104,2.3e-05,172.31.36.0-255,66,167,14,167
105,0.0,31.13.82.0-255,101,101,14,167
106,1e-05,172.31.36.0-255,66,167,14,167
107,0.0,31.13.82.0-255,101,101,14,167
108,1.1e-05,172.31.36.0-255,66,167,14,167
109,0.0,31.13.82.0-255,101,101,14,167
110,2.1e-05,172.31.36.0-255,66,167,14,167
111,0.0,31.13.82.0-255,101,101,14,167
112,1.2e-05,172.31.36.0-255,66,167,14,167
113,0.0,31.13.82.0-255,101,101,14,167
114,1.8e-05,172.31.36.0-255,66,167,14,167
115,0.0,31.13.82.0-255,101,101,14,167
116,1.9e-05,172.31.36.0-255,66,167,14,167
117,0.0,31.13.82.0-255,101,101,14,167
118,1.9e-05,172.31.36.0-255,66,167,14,167
119,0.0,31.13.82.0-255,101,101,14,167
120,2e-05,172.31.36.0-255,66,167,14,167
121,0.0,31.13.82.0-255,101,101,14,167
122,1.3e-05,172.31.36.0-255,66,167,14,167
123,0.0,31.13.82.0-255,101,101,14,167
124,1.9e-05,172.31.36.0-255,66,167,14,167
125,0.0,31.13.82.0-255,101,101,14,167
126,2.3e-05,172.31.36.0-255,66,167,14,167
127,0.0,31.13.82.0-255,101,101,14,167
128,1.5e-05,172.31.36.0-255,66,167,14,167
129,0.0,31.13.82.0-255,101,101,14,167
130,2e-05,172.31.36.0-255,66,167,14,167
131,0.0,31.13.82.0-255,101,101,14,167
132,1.8e-05,172.31.36.0-255,66,167,14,167
133,0.0,31.13.82.0-255,101,101,14,167
134,1.9e-05,172.31.36.0-255,66,167,14,167
135,0.0,31.13.82.0-255,101,101,14,167
136,2.5e-05,172.31.36.0-255,66,167,14,167
137,0.0,31.13.82.0-255,101,101,14,167
138,2.3e-05,172.31.36.0-255,66,167,14,167
139,0.0,31.13.82.0-255,101,101,14,167
140,1.9e-05,172.31.36.0-255,66,167,14,167
