,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,231,231,96,297
1,1.4e-05,172.31.47.0-255,66,297,96,297
2,0.0,31.13.82.0-255,101,101,96,167
3,2.2e-05,172.31.47.0-255,66,167,96,167
4,0.0,31.13.82.0-255,101,101,96,167
5,2.1e-05,172.31.47.0-255,66,167,96,167
6,0.0,31.13.82.0-255,101,101,96,167
7,2e-05,172.31.47.0-255,66,167,96,167
8,0.0,157.240.13.0-255,232,232,96,451
9,1.7e-05,172.31.47.0-255,66,298,96,451
10,0.008229,172.31.47.0-255,153,451,96,451
11,0.0,157.240.13.0-255,228,228,96,548
12,1.8e-05,172.31.47.0-255,66,294,96,548
13,0.004966,172.31.47.0-255,153,447,96,548
14,0.007795,157.240.13.0-255,101,548,96,548
15,0.0,31.13.82.0-255,101,101,96,167
16,2.2e-05,172.31.47.0-255,66,167,96,167
17,0.0,31.13.82.0-255,101,101,96,167
18,1.9e-05,172.31.47.0-255,66,167,96,167
19,0.0,157.240.13.0-255,233,233,96,452
20,1.6e-05,172.31.47.0-255,66,299,96,452
21,0.008366,172.31.47.0-255,153,452,96,452
22,0.0,31.13.82.0-255,74,74,96,739
23,7.7e-05,172.31.47.0-255,66,140,96,739
24,0.001796,172.31.47.0-255,599,739,96,739
25,0.0,31.13.82.0-255,74,74,96,739
26,3.1e-05,172.31.47.0-255,66,140,96,739
27,0.001713,172.31.47.0-255,599,739,96,739
28,0.0,31.13.82.0-255,74,74,96,739
29,3.3e-05,172.31.47.0-255,66,140,96,739
30,0.001566,172.31.47.0-255,599,739,96,739
31,0.0,157.240.13.0-255,258,258,96,578
32,2.6e-05,172.31.47.0-255,66,324,96,578
33,0.006996,172.31.47.0-255,153,477,96,578
34,0.008992,157.240.13.0-255,101,578,96,578
35,0.0,157.240.13.0-255,233,233,96,452
36,1.1e-05,172.31.47.0-255,66,299,96,452
37,0.007633,172.31.47.0-255,153,452,96,452
38,0.0,157.240.13.0-255,232,232,96,553
39,1.7e-05,172.31.47.0-255,66,298,96,553
40,0.006558,172.31.47.0-255,154,452,96,553
41,0.008696,157.240.13.0-255,101,553,96,553
42,0.0,157.240.13.0-255,232,232,96,451
43,3e-05,172.31.47.0-255,66,298,96,451
44,0.007791,172.31.47.0-255,153,451,96,451
45,0.0,31.13.82.0-255,101,101,96,167
46,2.2e-05,172.31.47.0-255,66,167,96,167
47,0.0,31.13.82.0-255,101,101,96,167
48,1.3e-05,172.31.47.0-255,66,167,96,167
49,0.0,157.240.13.0-255,232,232,96,553
50,1.6e-05,172.31.47.0-255,66,298,96,553
51,0.007612,172.31.47.0-255,154,452,96,553
52,0.00965,157.240.13.0-255,101,553,96,553
53,0.0,31.13.82.0-255,101,101,96,167
54,2.1e-05,172.31.47.0-255,66,167,96,167
55,0.0,157.240.13.0-255,66,66,96,66
56,0.0,157.240.13.0-255,232,232,96,451
57,1.4e-05,172.31.47.0-255,66,298,96,451
58,0.007969,172.31.47.0-255,153,451,96,451
59,0.0,157.240.13.0-255,255,255,96,475
60,8e-06,172.31.47.0-255,66,321,96,475
61,0.008458,172.31.47.0-255,154,475,96,475
62,0.0,157.240.13.0-255,231,231,96,551
63,1.8e-05,172.31.47.0-255,66,297,96,551
64,0.006841,172.31.47.0-255,153,450,96,551
65,0.009257,157.240.13.0-255,101,551,96,551
66,0.0,157.240.13.0-255,257,257,96,577
67,2.2e-05,172.31.47.0-255,66,323,96,577
68,0.007392,172.31.47.0-255,153,476,96,577
69,0.009783,157.240.13.0-255,101,577,96,577
70,0.0,157.240.13.0-255,254,254,96,574
71,1.9e-05,172.31.47.0-255,66,320,96,574
72,0.007256,172.31.47.0-255,153,473,96,574
73,0.009646,157.240.13.0-255,101,574,96,574
74,0.0,157.240.13.0-255,230,230,96,550
75,1.4e-05,172.31.47.0-255,66,296,96,550
76,0.007433,172.31.47.0-255,153,449,96,550
77,0.009842,157.240.13.0-255,101,550,96,550
78,0.0,31.13.82.0-255,101,101,96,167
79,3.5e-05,172.31.47.0-255,66,167,96,167
80,0.0,157.240.13.0-255,232,232,96,451
81,1.4e-05,172.31.47.0-255,66,298,96,451
82,0.007723,172.31.47.0-255,153,451,96,451
83,0.0,157.240.13.0-255,232,232,96,451
84,1.9e-05,172.31.47.0-255,66,298,96,451
85,0.009566,172.31.47.0-255,153,451,96,451
86,0.0,31.13.82.0-255,74,74,96,739
87,2.8e-05,172.31.47.0-255,66,140,96,739
88,0.00179,172.31.47.0-255,599,739,96,739
89,0.0,157.240.13.0-255,233,233,96,452
90,1.3e-05,172.31.47.0-255,66,299,96,452
91,0.008452,172.31.47.0-255,153,452,96,452
92,0.0,157.240.13.0-255,233,233,96,452
93,2.8e-05,172.31.47.0-255,66,299,96,452
94,0.007867,172.31.47.0-255,153,452,96,452
95,0.0,31.13.82.0-255,74,74,96,739
96,3.3e-05,172.31.47.0-255,66,140,96,739
97,0.001542,172.31.47.0-255,599,739,96,739
98,0.0,157.240.13.0-255,227,227,96,547
99,1.6e-05,172.31.47.0-255,66,293,96,547
100,0.006031,172.31.47.0-255,153,446,96,547
101,0.008428,157.240.13.0-255,101,547,96,547
102,0.0,157.240.13.0-255,257,257,96,476
103,3.4e-05,172.31.47.0-255,66,323,96,476
104,0.008955,172.31.47.0-255,153,476,96,476
105,0.0,31.13.82.0-255,74,74,96,739
106,3.3e-05,172.31.47.0-255,66,140,96,739
107,0.002755,172.31.47.0-255,599,739,96,739
108,0.0,157.240.13.0-255,258,258,96,324
109,2.9e-05,172.31.47.0-255,66,324,96,324
110,0.0,157.240.13.0-255,230,230,96,550
111,1.8e-05,172.31.47.0-255,66,296,96,550
112,0.007037,172.31.47.0-255,153,449,96,550
113,0.009314,157.240.13.0-255,101,550,96,550
114,0.0,31.13.82.0-255,101,101,96,167
115,1.3e-05,172.31.47.0-255,66,167,96,167
116,0.0,157.240.13.0-255,256,256,96,476
117,1.6e-05,172.31.47.0-255,66,322,96,476
118,0.008567,172.31.47.0-255,154,476,96,476
119,0.0,31.13.82.0-255,74,74,96,739
120,9.7e-05,172.31.47.0-255,66,140,96,739
121,0.001677,172.31.47.0-255,599,739,96,739
122,0.0,31.13.82.0-255,74,74,96,739
123,3.9e-05,172.31.47.0-255,66,140,96,739
124,0.001703,172.31.47.0-255,599,739,96,739
125,0.0,157.240.13.0-255,228,228,96,548
126,1.4e-05,172.31.47.0-255,66,294,96,548
127,0.006892,172.31.47.0-255,153,447,96,548
128,0.009259,157.240.13.0-255,101,548,96,548
129,0.0,31.13.82.0-255,101,101,96,167
130,1.8e-05,172.31.47.0-255,66,167,96,167
131,0.0,157.240.13.0-255,232,232,96,451
132,1.4e-05,172.31.47.0-255,66,298,96,451
133,0.008114,172.31.47.0-255,153,451,96,451
134,0.0,157.240.13.0-255,227,227,96,547
135,9e-06,172.31.47.0-255,66,293,96,547
136,0.004945,172.31.47.0-255,153,446,96,547
137,0.006905,157.240.13.0-255,101,547,96,547
138,0.0,157.240.13.0-255,259,259,96,652
139,3e-05,172.31.47.0-255,66,325,96,652
140,0.007532,172.31.47.0-255,226,551,96,652
141,0.009828,157.240.13.0-255,101,652,96,652
142,0.0,157.240.13.0-255,228,228,96,447
143,1.6e-05,172.31.47.0-255,66,294,96,447
144,0.009179,172.31.47.0-255,153,447,96,447
145,0.0,157.240.13.0-255,257,257,96,577
146,2.3e-05,172.31.47.0-255,66,323,96,577
147,0.007729,172.31.47.0-255,153,476,96,577
148,0.009812,157.240.13.0-255,101,577,96,577
149,0.0,157.240.13.0-255,231,231,96,643
150,9e-06,172.31.47.0-255,66,297,96,643
151,0.007362,172.31.47.0-255,245,542,96,643
152,0.009726,157.240.13.0-255,101,643,96,643
153,0.0,157.240.13.0-255,258,258,96,578
154,2.1e-05,172.31.47.0-255,66,324,96,578
155,0.007192,172.31.47.0-255,153,477,96,578
156,0.009602,157.240.13.0-255,101,578,96,578
157,0.0,157.240.13.0-255,232,232,96,298
158,1.8e-05,172.31.47.0-255,66,298,96,298
159,0.0,157.240.13.0-255,233,233,96,452
160,1.5e-05,172.31.47.0-255,66,299,96,452
161,0.009222,172.31.47.0-255,153,452,96,452
162,0.0,157.240.13.0-255,231,231,96,551
163,9e-06,172.31.47.0-255,66,297,96,551
164,0.007658,172.31.47.0-255,153,450,96,551
165,0.009626,157.240.13.0-255,101,551,96,551
166,0.0,157.240.13.0-255,254,254,96,574
167,3.5e-05,172.31.47.0-255,66,320,96,574
168,0.007204,172.31.47.0-255,153,473,96,574
169,0.009575,157.240.13.0-255,101,574,96,574
170,0.0,31.13.82.0-255,101,101,96,167
171,1.1e-05,172.31.47.0-255,66,167,96,167
172,0.0,157.240.13.0-255,253,253,96,472
173,1.5e-05,172.31.47.0-255,66,319,96,472
174,0.007967,172.31.47.0-255,153,472,96,472
175,0.0,157.240.13.0-255,257,257,96,577
176,2.7e-05,172.31.47.0-255,66,323,96,577
