,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,241,241,82,697
1,9e-06,172.31.47.0-255,66,307,82,697
2,0.008899,172.31.47.0-255,223,530,82,697
3,0.010912,157.240.13.0-255,101,631,82,697
4,0.049922,172.31.47.0-255,66,697,82,697
5,0.0,31.13.82.0-255,101,101,82,167
6,2.1e-05,172.31.47.0-255,66,167,82,167
7,0.0,31.13.82.0-255,101,101,82,167
8,2.1e-05,172.31.47.0-255,66,167,82,167
9,0.0,31.13.82.0-255,101,101,82,167
10,2.2e-05,172.31.47.0-255,66,167,82,167
11,0.0,157.240.13.0-255,258,258,82,645
12,2.5e-05,172.31.47.0-255,66,324,82,645
13,0.007779,172.31.47.0-255,154,478,82,645
14,0.010425,157.240.13.0-255,101,579,82,645
15,0.049232,172.31.47.0-255,66,645,82,645
16,0.0,157.240.13.0-255,228,228,82,615
17,1.5e-05,172.31.47.0-255,66,294,82,615
18,0.006584,172.31.47.0-255,154,448,82,615
19,0.009005,157.240.13.0-255,101,549,82,615
20,0.045939,172.31.47.0-255,66,615,82,615
21,0.0,31.13.82.0-255,101,101,82,167
22,1.9e-05,172.31.47.0-255,66,167,82,167
23,0.0,31.13.82.0-255,101,101,82,167
24,1.8e-05,172.31.47.0-255,66,167,82,167
25,0.0,157.240.13.0-255,231,231,82,618
26,1.3e-05,172.31.47.0-255,66,297,82,618
27,0.007977,172.31.47.0-255,154,451,82,618
28,0.010382,157.240.13.0-255,101,552,82,618
29,0.048834,172.31.47.0-255,66,618,82,618
30,0.0,157.240.13.0-255,66,66,82,66
31,0.0,31.13.82.0-255,74,74,82,1825
32,3.6e-05,172.31.47.0-255,66,140,82,1825
33,0.002097,172.31.47.0-255,599,739,82,1825
34,0.07619,31.13.82.0-255,66,805,82,1825
35,0.076526,31.13.82.0-255,278,1083,82,1825
36,0.076548,172.31.47.0-255,66,1149,82,1825
37,0.077262,172.31.47.0-255,130,1279,82,1825
38,0.078673,172.31.47.0-255,236,1515,82,1825
39,0.078697,172.31.47.0-255,310,1825,82,1825
40,0.0,31.13.82.0-255,74,74,82,1825
41,2.7e-05,172.31.47.0-255,66,140,82,1825
42,0.00149,172.31.47.0-255,599,739,82,1825
43,0.072535,31.13.82.0-255,66,805,82,1825
44,0.072764,31.13.82.0-255,278,1083,82,1825
45,0.072786,172.31.47.0-255,66,1149,82,1825
46,0.073424,172.31.47.0-255,130,1279,82,1825
47,0.074818,172.31.47.0-255,236,1515,82,1825
48,0.074843,172.31.47.0-255,310,1825,82,1825
49,0.0,157.240.13.0-255,255,255,82,794
50,1.5e-05,172.31.47.0-255,66,321,82,794
51,0.010104,172.31.47.0-255,306,627,82,794
52,0.012089,157.240.13.0-255,101,728,82,794
53,0.049848,172.31.47.0-255,66,794,82,794
54,0.0,157.240.13.0-255,233,233,82,620
55,1.7e-05,172.31.47.0-255,66,299,82,620
56,0.007806,172.31.47.0-255,154,453,82,620
57,0.010239,157.240.13.0-255,101,554,82,620
58,0.049628,172.31.47.0-255,66,620,82,620
59,0.0,157.240.13.0-255,231,231,82,619
60,1.5e-05,172.31.47.0-255,66,297,82,619
61,0.005435,172.31.47.0-255,155,452,82,619
62,0.007405,157.240.13.0-255,101,553,82,619
63,0.046633,172.31.47.0-255,66,619,82,619
64,0.0,157.240.13.0-255,224,224,82,611
65,1.5e-05,172.31.47.0-255,66,290,82,611
66,0.007982,172.31.47.0-255,154,444,82,611
67,0.010661,157.240.13.0-255,101,545,82,611
68,0.047541,172.31.47.0-255,66,611,82,611
69,0.0,31.13.82.0-255,101,101,82,167
70,1.5e-05,172.31.47.0-255,66,167,82,167
71,0.0,31.13.82.0-255,101,101,82,167
72,2.2e-05,172.31.47.0-255,66,167,82,167
73,0.0,157.240.13.0-255,229,229,82,617
74,1.4e-05,172.31.47.0-255,66,295,82,617
75,0.006775,172.31.47.0-255,155,450,82,617
76,0.008937,157.240.13.0-255,101,551,82,617
77,0.048711,172.31.47.0-255,66,617,82,617
78,0.0,31.13.82.0-255,101,101,82,167
79,1.3e-05,172.31.47.0-255,66,167,82,167
80,0.0,31.13.82.0-255,74,74,82,1825
81,2.3e-05,172.31.47.0-255,66,140,82,1825
82,0.001584,172.31.47.0-255,599,739,82,1825
83,0.073346,31.13.82.0-255,66,805,82,1825
84,0.073682,31.13.82.0-255,278,1083,82,1825
85,0.073695,172.31.47.0-255,66,1149,82,1825
86,0.074389,172.31.47.0-255,130,1279,82,1825
87,0.075608,172.31.47.0-255,236,1515,82,1825
88,0.075632,172.31.47.0-255,310,1825,82,1825
89,0.0,157.240.13.0-255,258,258,82,645
90,2.1e-05,172.31.47.0-255,66,324,82,645
91,0.007344,172.31.47.0-255,154,478,82,645
92,0.010025,157.240.13.0-255,101,579,82,645
93,0.048391,172.31.47.0-255,66,645,82,645
94,0.0,157.240.13.0-255,259,259,82,646
95,2.2e-05,172.31.47.0-255,66,325,82,646
96,0.007942,172.31.47.0-255,154,479,82,646
97,0.009965,157.240.13.0-255,101,580,82,646
98,0.046306,172.31.47.0-255,66,646,82,646
99,0.0,157.240.13.0-255,233,233,82,620
100,1.7e-05,172.31.47.0-255,66,299,82,620
101,0.004895,172.31.47.0-255,154,453,82,620
102,0.00743,157.240.13.0-255,101,554,82,620
103,0.043861,172.31.47.0-255,66,620,82,620
104,0.0,157.240.13.0-255,252,252,82,639
105,1.4e-05,172.31.47.0-255,66,318,82,639
106,0.009667,172.31.47.0-255,154,472,82,639
107,0.012031,157.240.13.0-255,101,573,82,639
108,0.051548,172.31.47.0-255,66,639,82,639
109,0.0,157.240.13.0-255,257,257,82,644
110,2.7e-05,172.31.47.0-255,66,323,82,644
111,0.006638,172.31.47.0-255,154,477,82,644
112,0.008957,157.240.13.0-255,101,578,82,644
113,0.046923,172.31.47.0-255,66,644,82,644
114,0.0,157.240.13.0-255,230,230,82,617
115,1.1e-05,172.31.47.0-255,66,296,82,617
116,0.007667,172.31.47.0-255,154,450,82,617
117,0.010096,157.240.13.0-255,101,551,82,617
118,0.046893,172.31.47.0-255,66,617,82,617
119,0.0,31.13.82.0-255,101,101,82,167
120,1.9e-05,172.31.47.0-255,66,167,82,167
121,0.0,157.240.13.0-255,230,230,82,617
122,8e-06,172.31.47.0-255,66,296,82,617
123,0.006051,172.31.47.0-255,154,450,82,617
124,0.008433,157.240.13.0-255,101,551,82,617
125,0.044827,172.31.47.0-255,66,617,82,617
126,0.0,157.240.13.0-255,257,257,82,711
127,3.1e-05,172.31.47.0-255,66,323,82,711
128,0.00674,172.31.47.0-255,221,544,82,711
129,0.009141,157.240.13.0-255,101,645,82,711
130,0.047463,172.31.47.0-255,66,711,82,711
131,0.0,31.13.82.0-255,74,74,82,1825
132,3.1e-05,172.31.47.0-255,66,140,82,1825
133,0.001479,172.31.47.0-255,599,739,82,1825
134,0.074487,31.13.82.0-255,66,805,82,1825
135,0.074726,31.13.82.0-255,278,1083,82,1825
136,0.074752,172.31.47.0-255,66,1149,82,1825
137,0.075445,172.31.47.0-255,130,1279,82,1825
138,0.077139,172.31.47.0-255,236,1515,82,1825
139,0.077166,172.31.47.0-255,310,1825,82,1825
140,0.0,157.240.13.0-255,229,229,82,616
141,1.2e-05,172.31.47.0-255,66,295,82,616
142,0.008787,172.31.47.0-255,154,449,82,616
143,0.011107,157.240.13.0-255,101,550,82,616
144,0.048625,172.31.47.0-255,66,616,82,616
145,0.0,157.240.13.0-255,231,231,82,618
146,3.2e-05,172.31.47.0-255,66,297,82,618
147,0.005828,172.31.47.0-255,154,451,82,618
148,0.008193,157.240.13.0-255,101,552,82,618
149,0.047923,172.31.47.0-255,66,618,82,618
150,0.0,31.13.82.0-255,74,74,82,1825
151,3.1e-05,172.31.47.0-255,66,140,82,1825
152,0.002004,172.31.47.0-255,599,739,82,1825
153,0.075288,31.13.82.0-255,66,805,82,1825
154,0.075596,31.13.82.0-255,278,1083,82,1825
155,0.075615,172.31.47.0-255,66,1149,82,1825
156,0.076256,172.31.47.0-255,130,1279,82,1825
157,0.077836,172.31.47.0-255,236,1515,82,1825
158,0.077863,172.31.47.0-255,310,1825,82,1825
159,0.0,157.240.13.0-255,230,230,82,617
160,1.6e-05,172.31.47.0-255,66,296,82,617
161,0.009081,172.31.47.0-255,154,450,82,617
162,0.011352,157.240.13.0-255,101,551,82,617
163,0.047525,172.31.47.0-255,66,617,82,617
164,0.0,157.240.13.0-255,251,251,82,638
165,1e-05,172.31.47.0-255,66,317,82,638
166,0.006228,172.31.47.0-255,154,471,82,638
167,0.008399,157.240.13.0-255,101,572,82,638
168,0.047716,172.31.47.0-255,66,638,82,638
169,0.0,31.13.82.0-255,74,74,82,1825
170,2.9e-05,172.31.47.0-255,66,140,82,1825
171,0.001835,172.31.47.0-255,599,739,82,1825
172,0.074367,31.13.82.0-255,66,805,82,1825
173,0.074605,31.13.82.0-255,278,1083,82,1825
174,0.074616,172.31.47.0-255,66,1149,82,1825
175,0.075387,172.31.47.0-255,130,1279,82,1825
176,0.076963,172.31.47.0-255,236,1515,82,1825
177,0.076995,172.31.47.0-255,310,1825,82,1825
178,0.0,157.240.13.0-255,258,258,82,645
179,1.5e-05,172.31.47.0-255,66,324,82,645
180,0.008742,172.31.47.0-255,154,478,82,645
181,0.011107,157.240.13.0-255,101,579,82,645
182,0.050579,172.31.47.0-255,66,645,82,645
183,0.0,157.240.13.0-255,228,228,82,615
184,1.5e-05,172.31.47.0-255,66,294,82,615
185,0.006202,172.31.47.0-255,154,448,82,615
186,0.008476,157.240.13.0-255,101,549,82,615
187,0.044543,172.31.47.0-255,66,615,82,615
188,0.0,31.13.82.0-255,101,101,82,167
189,1.1e-05,172.31.47.0-255,66,167,82,167
190,0.0,172.31.47.0-255,105,105,82,2050
191,4.1e-05,172.31.47.0-255,105,210,82,2050
192,8.6e-05,172.31.47.0-255,105,315,82,2050
193,0.000107,172.31.47.0-255,112,427,82,2050
194,0.000127,172.31.47.0-255,112,539,82,2050
195,0.001521,192.229.237.0-255,105,644,82,2050
196,0.001531,172.31.47.0-255,66,710,82,2050
197,0.001707,104.244.42.0-255,112,822,82,2050
198,0.001712,172.31.47.0-255,66,888,82,2050
199,0.00175,104.244.42.0-255,112,1000,82,2050
200,0.001753,172.31.47.0-255,66,1066,82,2050
201,0.002428,74.125.24.0-255,105,1171,82,2050
202,0.002433,172.31.47.0-255,66,1237,82,2050
203,0.002626,172.217.194.0-255,105,1342,82,2050
204,0.00263,172.31.47.0-255,66,1408,82,2050
205,0.034893,157.240.13.0-255,254,1662,82,2050
206,0.03491,172.31.47.0-255,66,1728,82,2050
207,0.041343,172.31.47.0-255,155,1883,82,2050
208,0.043328,157.240.13.0-255,101,1984,82,2050
209,0.081446,172.31.47.0-255,66,2050,82,2050
210,0.0,31.13.82.0-255,74,74,82,1825
211,2.8e-05,172.31.47.0-255,66,140,82,1825
212,0.00158,172.31.47.0-255,599,739,82,1825
213,0.075323,31.13.82.0-255,66,805,82,1825
214,0.075571,31.13.82.0-255,278,1083,82,1825
215,0.075598,172.31.47.0-255,66,1149,82,1825
216,0.07639,172.31.47.0-255,130,1279,82,1825
217,0.078365,172.31.47.0-255,236,1515,82,1825
218,0.078396,172.31.47.0-255,310,1825,82,1825
219,0.0,31.13.82.0-255,74,74,82,1825
220,2.9e-05,172.31.47.0-255,66,140,82,1825
221,0.002023,172.31.47.0-255,599,739,82,1825
222,0.076959,31.13.82.0-255,66,805,82,1825
223,0.077259,31.13.82.0-255,278,1083,82,1825
224,0.077285,172.31.47.0-255,66,1149,82,1825
225,0.078103,172.31.47.0-255,130,1279,82,1825
226,0.079927,172.31.47.0-255,236,1515,82,1825
227,0.079954,172.31.47.0-255,310,1825,82,1825
228,0.0,157.240.13.0-255,232,232,82,619
229,1.1e-05,172.31.47.0-255,66,298,82,619
230,0.007599,172.31.47.0-255,154,452,82,619
231,0.010048,157.240.13.0-255,101,553,82,619
232,0.046756,172.31.47.0-255,66,619,82,619
233,0.0,31.13.82.0-255,101,101,82,167
234,1.9e-05,172.31.47.0-255,66,167,82,167
235,0.0,157.240.13.0-255,231,231,82,618
236,1.7e-05,172.31.47.0-255,66,297,82,618
237,0.005822,172.31.47.0-255,154,451,82,618
238,0.008246,157.240.13.0-255,101,552,82,618
239,0.047303,172.31.47.0-255,66,618,82,618
240,0.0,157.240.13.0-255,232,232,82,619
241,1.7e-05,172.31.47.0-255,66,298,82,619
242,0.00721,172.31.47.0-255,154,452,82,619
243,0.009252,157.240.13.0-255,101,553,82,619
244,0.045407,172.31.47.0-255,66,619,82,619
245,0.0,157.240.13.0-255,253,253,82,799
246,1.5e-05,172.31.47.0-255,66,319,82,799
247,0.006219,172.31.47.0-255,313,632,82,799
248,0.008588,157.240.13.0-255,101,733,82,799
249,0.048111,172.31.47.0-255,66,799,82,799
250,0.0,157.240.13.0-255,227,227,82,614
251,9e-06,172.31.47.0-255,66,293,82,614
252,0.0065,172.31.47.0-255,154,447,82,614
253,0.008887,157.240.13.0-255,101,548,82,614
254,0.045792,172.31.47.0-255,66,614,82,614
255,0.0,157.240.13.0-255,258,258,82,645
256,2.9e-05,172.31.47.0-255,66,324,82,645
257,0.008041,172.31.47.0-255,154,478,82,645
258,0.010182,157.240.13.0-255,101,579,82,645
259,0.049736,172.31.47.0-255,66,645,82,645
260,0.0,157.240.13.0-255,231,231,82,618
261,1.5e-05,172.31.47.0-255,66,297,82,618
262,0.007129,172.31.47.0-255,154,451,82,618
263,0.009453,157.240.13.0-255,101,552,82,618
264,0.047131,172.31.47.0-255,66,618,82,618
