,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,230,230,56,449
1,2.3e-05,172.31.46.0-255,66,296,56,449
2,0.00906,172.31.46.0-255,153,449,56,449
3,0.0,157.240.13.0-255,231,231,56,551
4,1.6e-05,172.31.46.0-255,66,297,56,551
5,0.007889,172.31.46.0-255,153,450,56,551
6,0.009793,157.240.13.0-255,101,551,56,551
7,0.0,157.240.13.0-255,257,257,56,476
8,2.3e-05,172.31.46.0-255,66,323,56,476
9,0.008805,172.31.46.0-255,153,476,56,476
10,0.0,157.240.13.0-255,66,66,56,66
11,0.0,157.240.13.0-255,233,233,56,452
12,1.9e-05,172.31.46.0-255,66,299,56,452
13,0.0081,172.31.46.0-255,153,452,56,452
14,0.0,157.240.13.0-255,259,259,56,478
15,2.1e-05,172.31.46.0-255,66,325,56,478
16,0.008496,172.31.46.0-255,153,478,56,478
17,0.0,157.240.13.0-255,230,230,56,550
18,1.8e-05,172.31.46.0-255,66,296,56,550
19,0.008263,172.31.46.0-255,153,449,56,550
20,0.009861,157.240.13.0-255,101,550,56,550
21,0.0,157.240.13.0-255,232,232,56,552
22,1.7e-05,172.31.46.0-255,66,298,56,552
23,0.00667,172.31.46.0-255,153,451,56,552
24,0.009184,157.240.13.0-255,101,552,56,552
25,0.0,157.240.13.0-255,257,257,56,476
26,2e-05,172.31.46.0-255,66,323,56,476
27,0.008018,172.31.46.0-255,153,476,56,476
28,0.0,31.13.82.0-255,74,74,56,739
29,1.9e-05,172.31.46.0-255,66,140,56,739
30,0.001744,172.31.46.0-255,599,739,56,739
31,0.0,31.13.82.0-255,74,74,56,739
32,3.5e-05,172.31.46.0-255,66,140,56,739
33,0.001921,172.31.46.0-255,599,739,56,739
34,0.0,157.240.13.0-255,66,66,56,66
35,0.0,157.240.13.0-255,231,231,56,450
36,1.2e-05,172.31.46.0-255,66,297,56,450
37,0.008445,172.31.46.0-255,153,450,56,450
38,0.0,157.240.13.0-255,226,226,56,546
39,1.3e-05,172.31.46.0-255,66,292,56,546
40,0.00659,172.31.46.0-255,153,445,56,546
41,0.008668,157.240.13.0-255,101,546,56,546
42,0.0,157.240.13.0-255,227,227,56,446
43,1.3e-05,172.31.46.0-255,66,293,56,446
44,0.00917,172.31.46.0-255,153,446,56,446
45,0.0,157.240.13.0-255,229,229,56,549
46,1.8e-05,172.31.46.0-255,66,295,56,549
47,0.00768,172.31.46.0-255,153,448,56,549
48,0.009691,157.240.13.0-255,101,549,56,549
49,0.0,31.13.82.0-255,74,74,56,739
50,3.1e-05,172.31.46.0-255,66,140,56,739
51,0.001828,172.31.46.0-255,599,739,56,739
52,0.0,157.240.13.0-255,255,255,56,474
53,2.5e-05,172.31.46.0-255,66,321,56,474
54,0.009812,172.31.46.0-255,153,474,56,474
55,0.0,157.240.13.0-255,256,256,56,322
56,1.9e-05,172.31.46.0-255,66,322,56,322
57,0.0,157.240.13.0-255,231,231,56,450
58,9e-06,172.31.46.0-255,66,297,56,450
