,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,227,227,90,550
1,1.7e-05,172.31.47.0-255,66,293,90,550
2,0.006186,172.31.47.0-255,156,449,90,550
3,0.008199,157.240.13.0-255,101,550,90,550
4,0.0,31.13.82.0-255,101,101,90,167
5,2.1e-05,172.31.47.0-255,66,167,90,167
6,0.0,31.13.82.0-255,101,101,90,167
7,1.9e-05,172.31.47.0-255,66,167,90,167
8,0.0,31.13.82.0-255,101,101,90,167
9,1.1e-05,172.31.47.0-255,66,167,90,167
10,0.0,157.240.13.0-255,230,230,90,552
11,9e-06,172.31.47.0-255,66,296,90,552
12,0.007119,172.31.47.0-255,155,451,90,552
13,0.009388,157.240.13.0-255,101,552,90,552
14,0.0,157.240.13.0-255,228,228,90,550
15,1.2e-05,172.31.47.0-255,66,294,90,550
16,0.008182,172.31.47.0-255,155,449,90,550
17,0.01052,157.240.13.0-255,101,550,90,550
18,0.0,31.13.82.0-255,101,101,90,167
19,2.1e-05,172.31.47.0-255,66,167,90,167
20,0.0,31.13.82.0-255,101,101,90,167
21,1.9e-05,172.31.47.0-255,66,167,90,167
22,0.0,157.240.13.0-255,231,231,90,553
23,1.7e-05,172.31.47.0-255,66,297,90,553
24,0.009709,172.31.47.0-255,155,452,90,553
25,0.012181,157.240.13.0-255,101,553,90,553
26,0.0,31.13.82.0-255,74,74,90,739
27,2e-05,172.31.47.0-255,66,140,90,739
28,0.001533,172.31.47.0-255,599,739,90,739
29,0.0,31.13.82.0-255,74,74,90,739
30,3.4e-05,172.31.47.0-255,66,140,90,739
31,0.001738,172.31.47.0-255,599,739,90,739
32,0.0,31.13.82.0-255,74,74,90,739
33,4e-05,172.31.47.0-255,66,140,90,739
34,0.001824,172.31.47.0-255,599,739,90,739
35,0.0,157.240.13.0-255,259,259,90,581
36,1.5e-05,172.31.47.0-255,66,325,90,581
37,0.008034,172.31.47.0-255,155,480,90,581
38,0.010119,157.240.13.0-255,101,581,90,581
39,0.0,157.240.13.0-255,231,231,90,553
40,1.9e-05,172.31.47.0-255,66,297,90,553
41,0.008455,172.31.47.0-255,155,452,90,553
42,0.010889,157.240.13.0-255,101,553,90,553
43,0.0,157.240.13.0-255,231,231,90,554
44,1.3e-05,172.31.47.0-255,66,297,90,554
45,0.007329,172.31.47.0-255,156,453,90,554
46,0.009415,157.240.13.0-255,101,554,90,554
47,0.0,157.240.13.0-255,224,224,90,688
48,2.1e-05,172.31.47.0-255,66,290,90,688
49,0.008295,172.31.47.0-255,297,587,90,688
